season,week,game_id,team,y,v42,player_id,QueryRMSE_base_raw,QueryRMSE_base_0.25,QueryRMSE_base_0.5,QueryRMSE_base_1.0,QueryRMSE_context_raw,QueryRMSE_context_0.25,QueryRMSE_context_0.5,QueryRMSE_context_1.0,YetiRank_base_raw,YetiRank_base_0.25,YetiRank_base_0.5,YetiRank_base_1.0,YetiRank_context_raw,YetiRank_context_0.25,YetiRank_context_0.5,YetiRank_context_1.0
2021,1,2021_01_LAC_WAS,LAC,8,8.017203125485727,00-0034909,1.121699084783727,8.290692961220612,8.5641827969555,9.11116246842527,1.0412066367887864,8.302861117558548,8.58851910963137,9.159835093777014,-0.030254377528574978,8.034960038763455,8.05271695204118,8.088230778596635,-0.03821015819464128,8.024026796306341,8.030850467126953,8.044497808768181
2021,1,2021_01_LAC_WAS,WAS,12,8.94496332831537,00-0030098,0.3554593760022162,8.84022446695981,8.735485605604248,8.526007882893126,0.055472902150033,8.798148152940865,8.651332977566359,8.357702626817348,0.10084733814773375,8.886108072992137,8.827252817668903,8.709542307022435,0.05382556238952166,8.843825885306018,8.742688442296663,8.540413556277954
2021,1,2021_01_MIA_NE,MIA,6,7.75309687048258,00-0034794,-1.224715396384372,7.64464144813526,7.53618602578794,7.319275181093299,-0.7273784229024274,7.744988652885986,7.736880435289393,7.720664000096208,-0.1396732110315248,7.7072421075926005,7.661387344702621,7.569677818922662,-0.10074343026747647,7.741710152902686,7.730323435322793,7.707550000163006
2021,1,2021_01_MIA_NE,NE,11,8.022900996090343,00-0025565,-0.573397554826486,7.9713425816226025,7.919784167154861,7.81666733821938,-0.43499858846327866,8.006822149772225,7.990743303454106,7.958585610817871,-0.0510987132959541,8.014537300160258,8.006173604230176,7.989446212370008,-0.039296954601126366,8.026836203952078,8.030771411813813,8.038641827537285
2021,1,2021_01_MIN_CIN,CIN,11,7.978458044679196,00-0036854,-1.946056860688107,7.6759455474888405,7.373433050298485,6.7684080559177735,-1.5629612554345425,7.744022422598832,7.509586800518466,7.040715556357737,-0.20997011406295027,7.792975984632321,7.607493924585446,7.236529804491697,-0.1977226986878419,7.78009277134505,7.5817274980109035,7.184996951342611
2021,1,2021_01_MIN_CIN,MIN,8,8.95211583186993,00-0034450,0.802930629558573,8.931018982515836,8.909922133161743,8.867728434453554,0.0004420794237313025,8.79231731428185,8.63251879669377,8.312921761517607,0.02530042891813248,8.801965296996583,8.651814762123236,8.35151369237654,0.03293525974664248,8.821049477021944,8.689983122173958,8.427850412477985
2021,1,2021_01_NYJ_CAR,CAR,7,7.64395415607762,00-0034648,0.009261638542251066,7.798372346548927,7.952790537020233,8.261626917962847,0.03757564775422006,7.818750339016219,7.993546521954817,8.343138887832014,0.045670788675731405,7.844978620104809,8.046003084131996,8.448052012186373,0.051298538332887895,7.864664917432394,8.085375678787168,8.526797201496716
2021,1,2021_01_NYJ_CAR,NYJ,0,7.479432975721305,00-0036469,-0.8031568141153779,7.519876479937302,7.560319984153301,7.641206992585296,-0.6652010252586997,7.552389814322938,7.625346652924572,7.77126033012784,-0.18135135433794267,7.45261437713838,7.425795778555456,7.372158581389606,-0.1571984410027204,7.460413148194039,7.441393320666773,7.403353665612242
2021,1,2021_01_PHI_ATL,ATL,6,8.97949444037411,00-0033702,1.26912367962634,9.040557397245578,9.101620354117049,9.223746267859989,1.0730196497163107,9.031051496094006,9.082608551813905,9.185722663253701,0.17341553570428284,8.997984415612153,9.016474390850199,9.053454341326288,0.2013643633610947,9.068469919134115,9.157445397894122,9.335396355414133
2021,1,2021_01_PHI_ATL,PHI,7,7.696928253660726,00-0033787,-0.9672164060412666,7.651676074810618,7.60642389596051,7.5159195382602935,-1.1858958712063055,7.609583519004778,7.522238784348829,7.347549315036933,-0.16890935603570278,7.6304769794100915,7.564025705159457,7.431123156658187,-0.1496556131365283,7.633695354822949,7.570462455985173,7.44399665830962
2021,1,2021_01_PIT_BUF,BUF,11,8.667782447163685,00-0036162,0.024842980156964217,8.569218317212545,8.470654187261404,8.273525927359124,0.8267219521007587,8.747161835514909,8.826541223866132,8.985300000568579,0.1281842332749038,8.710610867165478,8.75343928716727,8.839096127170855,0.1331210772217945,8.742757159928345,8.817731872693006,8.96768129822233
2021,1,2021_01_PIT_BUF,PIT,12,7.010446488832841,00-0031136,-1.8012435010147996,6.9775842997106565,6.944722110588471,6.878997732344102,-1.796651628444986,6.970472865912752,6.930499242992663,6.850551997152484,-0.23837045605014978,7.033318902475384,7.056191316117927,7.1019361434030115,-0.2154309430921331,7.030229786796716,7.050013084760591,7.089579680688341
2021,1,2021_01_SEA_IND,IND,4,7.869827754613349,00-0035849,-0.06736222202272817,7.953148701873146,8.036469649132943,8.203111543652536,0.21119135020886942,8.02347511429528,8.177122473977214,8.484417193341077,0.04791281273285413,8.01704014464375,8.164252534674148,8.458677314734949,0.04386815877311305,8.024060844362726,8.178293934112101,8.486760113610853
2021,1,2021_01_SEA_IND,SEA,4,8.829577540981246,00-0031492,0.7043877063619296,8.820301685935345,8.811025830889445,8.792474120797642,0.20361215333581117,8.741745577276355,8.653913613571461,8.478249686161679,0.18229182827558668,8.896063275644842,8.962549010308436,9.095520479635628,0.09280665165245043,8.80979696113582,8.790016381290396,8.750455221599548
2021,1,2021_01_SF_DET,DET,6,7.063322742560279,00-0035145,-0.547551692467857,7.256593321491816,7.4498639004233524,7.836405058286426,-0.4483410163354349,7.284424137742347,7.505525532924414,7.94772832328855,-0.12608897031366403,7.206005971817507,7.348689201074736,7.634055659589191,-0.1444021976131673,7.165567961565794,7.267813180571309,7.47230361858234
2021,1,2021_01_SF_DET,SF,14,9.265266801543456,00-0023252,0.17055156053067336,9.04514991549173,8.825033029440005,8.384799257336555,0.13941771215183288,9.055453102171313,8.84563940279917,8.426012004054884,0.20458597308986123,9.249244080561105,9.233221359578753,9.20117591761405,0.1299509625193629,9.186600046255151,9.107933290966844,8.950599780390235
2021,2,2021_02_ATL_TB,ATL,5,7.666868318536398,00-0033702,-0.8955441189050595,7.6150848049230175,7.563301291309637,7.459734264082876,-0.9235144064224491,7.629228335612345,7.591588352688293,7.516308386840187,-0.12056474615831811,7.615116008645153,7.563363698753907,7.459859078971415,-0.13316734458512022,7.579756511482088,7.492644704427778,7.318421090319157
2021,2,2021_02_ATL_TB,TB,6,9.335563399893484,00-0026968,1.622161250869447,9.408361036243152,9.48115867259282,9.626753945292155,1.1865806522331463,9.331186377593898,9.326809355294314,9.318055310695144,0.19706252692372708,9.332276776228056,9.32899015256263,9.322416905231776,0.22280077833884315,9.388069214082021,9.440575028270558,9.54558665664763
2021,2,2021_02_BUF_MIA,BUF,5,9.249454550320722,00-0036162,1.5814409054369685,9.33501727472636,9.420579999131995,9.591705447943268,1.4130184917232989,9.314941861421294,9.380429172521865,9.511403794723007,0.15630108632557116,9.20793913993429,9.166423729547855,9.083392908774988,0.17106775816382808,9.242568813566596,9.235683076812467,9.221911603304214
2021,2,2021_02_BUF_MIA,MIA,0,7.775281844776967,00-0034794,-0.7320851667632337,7.731567727424634,7.687853610072301,7.600425375367635,-1.0031828745931024,7.693531851033832,7.611781857290696,7.4482818698044255,-0.11996225417272224,7.697309402544185,7.6193369603114025,7.463392075845839,-0.13053426233788418,7.6651852202534405,7.555088595729913,7.334895346682859
2021,2,2021_02_CIN_CHI,CHI,8,8.649889303157199,00-0031203,1.1385321821799543,8.790039106003015,8.930188908848828,9.210488514540458,0.8143340306156214,8.73746824686645,8.825047190575702,9.000205077994208,0.09941836000202287,8.674875508468402,8.699861713779605,8.749834124402009,0.0907553095103854,8.667273292531156,8.684657281905112,8.719425260653026
2021,2,2021_02_CIN_CHI,CIN,7,7.862534243677566,00-0036854,0.04248220521214499,7.963676919714258,8.064819595750949,8.26710494782433,-0.1731514935495177,7.9361558795611415,8.009777515444718,8.157020787211868,-0.15938056182446195,7.7049617265157435,7.547389209353921,7.232244175030275,-0.12585418628658654,7.73794491102999,7.613355578382414,7.364176913087261
2021,2,2021_02_DAL_LAC,DAL,10,8.90917722720702,00-0029621,0.5434147174958932,8.856448836220169,8.803720445233317,8.698263663259613,0.407038561479068,8.844989841637773,8.780802456068525,8.65242768493003,0.14291667663437171,8.933109692569095,8.95704215793117,9.004907088655319,0.10372687595086874,8.882028851588267,8.854880475969512,8.800583724732006
2021,2,2021_02_DAL_LAC,LAC,10,9.959425692309502,00-0034909,2.435814712149032,10.051338116967234,10.143250541624967,10.327075390940433,1.8378563354295376,9.938109293139018,9.916792893968534,9.874160095627564,0.2560690550587128,9.886676670874987,9.81392764944047,9.66842960657144,0.21321178059017679,9.840967198798076,9.72250870528665,9.4855917182638
2021,2,2021_02_DEN_JAX,DEN,13,9.242315026419126,00-0029822,0.7365268813339395,9.14785568358237,9.053396340745614,8.864477655072102,1.4125526622708886,9.309487779043366,9.376660531667607,9.511006036916088,0.15741013729709244,9.204210358309833,9.166105690200542,9.089896353981958,0.21711283737182366,9.30923607956061,9.376157132702096,9.509999238985065
2021,2,2021_02_DEN_JAX,JAX,1,7.31539503299999,00-0032087,-1.911367654198884,7.132896917998609,6.9503988029972295,6.585402572994469,-1.8517092840675529,7.167483925244698,7.019572817489405,6.7237506019788205,-0.24197223608246826,7.1735284768037975,7.031661920607606,6.747928808215221,-0.23086368126359005,7.163338765092818,7.011282497185646,6.707169961371302
2021,2,2021_02_DET_GB,DET,6,6.732274149041442,00-0035145,-0.9865609236829347,6.894554359653271,7.056834570265099,7.381394991488758,-1.557914587683438,6.792858883579625,6.853443618117808,6.974613087194174,-0.1959404308020459,6.803670132300497,6.875066115559552,7.017858082077662,-0.17698886743551895,6.810266975179618,6.888259801317794,7.044245453594147
2021,2,2021_02_DET_GB,GB,5,8.940952402504818,00-0025580,-0.2704644448581031,8.705151290365416,8.469350178226016,7.997747953947212,0.04521411856896537,8.79158346143841,8.642214520372004,8.343476638239192,0.09088082229268556,8.880656859836114,8.82036131716741,8.699770231830001,0.07863292661113772,8.866609260647591,8.792266118790366,8.643579835075913
2021,2,2021_02_HOU_CLE,CLE,7,9.192575077054707,00-0035358,0.21979311599244453,8.999360959952767,8.80614684285083,8.41971860864695,-0.46086589208815115,8.872268829310919,8.551962581567128,7.9113500860795485,0.11276723588489561,9.10145920159626,9.01034332613781,8.828111575220914,0.07052595037591616,9.042645651952009,8.89271622684931,8.592857376643911
2021,2,2021_02_HOU_CLE,HOU,3,7.159165792923245,00-0035192,-0.5306126314599064,7.3128331548779855,7.466500516832728,7.77383524074221,-0.6053188399290504,7.316375855608615,7.4735859182939866,7.788006043664727,-0.16931681481170208,7.162868908070729,7.1665720232182135,7.173978253513182,-0.13057126573024702,7.203040302106551,7.246914811289859,7.3346638296564715
2021,2,2021_02_KC_BAL,BAL,7,8.27058492224367,00-0029597,-0.07936858537668139,8.243495313692334,8.216405705141,8.162226488038328,-0.5403259125533247,8.163814080755653,8.057043239267639,7.843501556291609,0.011377569716455671,8.261330013452199,8.25207510466073,8.233565287077788,0.002110042066047196,8.244139552497796,8.217694182751924,8.16480344326018
2021,2,2021_02_KC_BAL,KC,5,8.580652480536077,00-0033303,-0.009715589121448376,8.491033778000467,8.401415075464858,8.222177670393636,-0.6080509837846367,8.381907647381581,8.183162814227085,7.785673147918093,0.0802106927616306,8.594789579878643,8.60892667922121,8.63720087790634,0.05821044030745184,8.564440266217101,8.548228051898125,8.515803623260172
2021,2,2021_02_LA_IND,IND,12,7.841099423399566,00-0035849,-0.5337853703925755,7.823600673973205,7.806101924546844,7.771104425694122,-0.4715752130194667,7.856375997032449,7.871652570665332,7.902205717931098,-0.10519065886700557,7.768327646367964,7.695555869336362,7.550012315273158,-0.11629177792967976,7.736825940332589,7.6325524572656125,7.42400549113166
2021,2,2021_02_LA_IND,LA,9,8.99518205162971,00-0035269,1.4625493541725376,9.118730049095223,9.242278046560738,9.489374041491766,1.5749657830729489,9.158807971896014,9.32243389216232,9.64968573269493,0.24185862509967318,9.14266154515085,9.290141038671988,9.585100025714267,0.20099972362929244,9.098682847240037,9.202183642850365,9.40918523407102
2021,2,2021_02_LV_PIT,LV,17,7.121264266588055,00-0034161,-0.7412252019246329,7.239087808882246,7.3569113511764375,7.592558435764821,-0.7027534769438432,7.267150581832417,7.413036897076781,7.704809527565506,-0.13131692935732078,7.190150341074926,7.259036415561797,7.396808564535538,-0.11737802517783877,7.195250507335919,7.269236748083783,7.417209229579511
2021,2,2021_02_LV_PIT,PIT,7,8.544078524813067,00-0031136,0.10934645944425424,8.489222850097114,8.434367175381162,8.324655825949256,-0.04423083977802397,8.474834460928935,8.405590397044804,8.267102269276544,0.15493048494094327,8.67689782834666,8.809717131880252,9.075355738947438,0.1511234686611511,8.682340718183024,8.820602911552983,9.0971272982929
2021,2,2021_02_MIN_ARI,ARI,12,8.742775967301586,00-0023853,-0.09420030744858506,8.59444713652077,8.446118305739954,8.149460644178323,0.11090503564506399,8.656974011313714,8.57117205532584,8.399568143350095,0.1301744376144676,8.789628710516387,8.836481453731189,8.93018694016079,0.11357019804521903,8.772624445432623,8.80247292356366,8.86216987982573
2021,2,2021_02_MIN_ARI,MIN,13,7.901728548243328,00-0034450,0.2155578878129622,8.030314735222849,8.158900922202369,8.416073296161409,0.14687862436309573,8.033867639308879,8.166006730374427,8.430284912505526,-0.0233966537389689,7.933708954098547,7.965689359953766,8.029650171664203,-0.0506657986245722,7.8849473696673185,7.868166191091307,7.834603833939286
2021,2,2021_02_NE_NYJ,NE,15,8.273637674531177,00-0025565,-0.3463185073965058,8.188343115474295,8.103048556417415,7.932459438303652,0.23799526582349687,8.332249926291553,8.390862178051929,8.508086681572683,0.008988914443743359,8.260117825024505,8.246597975517833,8.219558276504488,0.06796710887448004,8.349440160434375,8.425242646337573,8.576847618143969
2021,2,2021_02_NE_NYJ,NYJ,6,6.516432552172517,00-0036469,-2.0834178461753416,6.496653633361836,6.4768747145511565,6.437316876929797,-2.0143644032444876,6.533540481889684,6.550648411606852,6.584864271041188,-0.24078095420408552,6.5760530274440505,6.6356735027155835,6.754914453258651,-0.20509487194704865,6.604423466421964,6.692414380671412,6.868396209170307
2021,2,2021_02_NO_CAR,CAR,9,7.305507214732474,00-0033862,-0.6777445083796332,7.390929671546727,7.476352128360979,7.647197041989484,-1.011291596653258,7.33946992982017,7.373432644907866,7.441358075083258,-0.16368723564023246,7.280877899816134,7.256248584899793,7.206989955067112,-0.14528660559078235,7.289779210378503,7.274051206024531,7.242595197316588
2021,2,2021_02_NO_CAR,NO,1,7.824687453802408,00-0032870,0.8051757041696773,8.099406723635031,8.374125993467656,8.923564533132904,1.0016354165923151,8.158549619706719,8.49241178561103,9.16013611741965,0.05581100781096888,7.992046034989658,8.159404616176907,8.494121778551406,0.04166888167895041,7.97159283823353,8.118498222664652,8.412308991526894
2021,2,2021_02_NYG_WAS,NYG,22,7.195076969529163,00-0026858,-0.5586600208484539,7.333731354905881,7.472385740282597,7.749694511036031,-0.8270181224040861,7.295983645007221,7.3968903204852765,7.59870367144139,-0.1747094192705614,7.18189676847938,7.168716567429596,7.142356165330028,-0.1651186021907774,7.175936094382099,7.156795219235034,7.118513468940906
2021,2,2021_02_NYG_WAS,WAS,14,8.717876606799233,00-0030098,0.3102562649366335,8.662802790829588,8.607728974859942,8.49758134292065,0.5439510726983,8.730740748730966,8.743604890662697,8.76933317452616,0.07849439493850012,8.69519159345391,8.672506580108584,8.627136553417934,0.0888327416793009,8.715256564984614,8.712636523169994,8.707396439540757
2021,2,2021_02_SF_PHI,PHI,4,7.404367769454293,00-0033787,-1.3564420091957563,7.319034285960475,7.2337008024666565,7.06303383547902,-1.6167529001157035,7.284369031038908,7.1643702926235235,6.924372815792754,-0.135081839671314,7.396958634901576,7.38954950034886,7.374731231243428,-0.1214744834240745,7.401170614989907,7.397973460525521,7.3915791515967495
2021,2,2021_02_SF_PHI,SF,6,7.876478307274078,00-0023252,-0.5255230502801792,7.8519127067711505,7.827347106268222,7.778215905262368,-0.7000117000752407,7.834146392618864,7.79181447796365,7.707150648653221,0.030715749108582373,7.994099693789892,8.111721080305704,8.346963853337332,0.04261213840242973,8.01191138354877,8.14734445982346,8.418210612372842
2021,2,2021_02_TEN_SEA,SEA,6,9.04097368096895,00-0031492,-0.21974930176804144,8.79108003457463,8.54118638818031,8.041399095391673,0.16212867675631348,8.891556879513741,8.742140078058533,8.443306475148118,0.0823524151512133,8.943170230892594,8.845366780816237,8.649759880663524,0.08054795275704264,8.944620628365271,8.848267575761593,8.655561470554238
2021,2,2021_02_TEN_SEA,TEN,15,7.232036733878006,00-0029421,-0.9962084727792994,7.267300357523464,7.3025639811689205,7.373091228459835,-0.9132126257127897,7.305303742560689,7.37857075124337,7.525104768608733,-0.10026745145423334,7.318748018344537,7.405459302811067,7.5788818717441275,-0.08242657156240465,7.3329995522032725,7.433962370528538,7.635888007179069
2021,3,2021_03_ARI_JAX,ARI,7,9.01370817752393,00-0023853,0.4014807335100271,8.880138830818588,8.746569484113245,8.479430790702562,0.5471311903819389,8.934467956931023,8.855227736338117,8.696747295152305,0.16289293853494088,8.99943891609873,8.985169654673534,8.956631131823139,0.17688385240197246,9.043564594122786,9.073421010721644,9.133133843919358
2021,3,2021_03_ARI_JAX,JAX,1,6.901001653547577,00-0032087,-1.4522782964474776,6.870705625215154,6.840409596882733,6.779817540217889,-1.4553338644286973,6.893046026473319,6.885090399399061,6.869179145250546,-0.20950686283236153,6.898819420011601,6.896637186475625,6.892272719403674,-0.1973165132853585,6.892646028359248,6.884290403170921,6.867579152794264
2021,3,2021_03_ATL_NYG,ATL,6,7.880829607834076,00-0033702,-1.0370454055448692,7.700752839839698,7.520676071845321,7.160522535856566,-0.6706726290929289,7.806949065521656,7.733068523209237,7.5853074385843975,-0.1062594584845132,7.776775617608576,7.672721627383076,7.464613646932077,-0.07983083832871754,7.805342997496858,7.729856387159639,7.578883166485204
2021,3,2021_03_ATL_NYG,NYG,6,8.598417964397552,00-0026858,0.1997232717638643,8.52242599430489,8.446434024212225,8.294450084026899,0.3975521159643271,8.58887161758186,8.57932527076617,8.560232577134785,0.022428258250314453,8.493308528636527,8.388199092875503,8.177980221353456,0.1021928833036889,8.619044883196707,8.639671801995863,8.680925639594173
2021,3,2021_03_BAL_DET,BAL,17,9.603719719228376,00-0029597,0.9941838181299002,9.458501985975097,9.31328425272182,9.022848786215263,0.8521949493477337,9.446581424568716,9.289443129909055,8.975166540589733,0.2506686756216015,9.563591421672818,9.52346312411726,9.443206529006144,0.19683008636300633,9.51626381678238,9.428807914336385,9.253896109444394
2021,3,2021_03_BAL_DET,DET,5,7.613107483742571,00-0034648,-0.14776173068153864,7.703795495561225,7.794483507379879,7.975859531017187,-0.9327143664761137,7.54636877201654,7.479630060290509,7.346152636838448,-0.11671775494988379,7.56149041296403,7.50987334218549,7.40663920062841,-0.13463815321054287,7.5215951991941585,7.430082914645746,7.247058345548922
2021,3,2021_03_CAR_HOU,CAR,6,9.040322011861257,00-0033862,0.8656593873006735,9.006494398425726,8.972666784990196,8.905011558119137,0.8970965536948122,9.034278109590598,9.02823420731994,9.016146402778624,0.1697511085916196,9.028903674640283,9.01748533741931,8.994648662977362,0.16524630931440437,9.04591041578069,9.051498819700125,9.062675627538992
2021,3,2021_03_CAR_HOU,HOU,5,7.240690573235255,00-0035192,-0.4560891402303863,7.353810554004154,7.466930534773054,7.693170496310854,-0.648076350779276,7.3320004648804735,7.423310356525693,7.605930139816132,-0.1490395572754004,7.2373846177549,7.2340786622745465,7.227466751313839,-0.12977557459992237,7.249642502294725,7.2585944313541955,7.276498289473137
2021,3,2021_03_CHI_CLE,CHI,7,7.127953375784954,00-0031203,-0.8072833318729166,7.188759827994509,7.249566280204064,7.371179184623174,-1.2601960346867305,7.10778340192384,7.087613428062728,7.0472734803405,-0.1803758416495405,7.109404385640538,7.090855395496122,7.053757415207291,-0.15064753644610468,7.133497858574452,7.13904234136395,7.150131306942946
2021,3,2021_03_CHI_CLE,CLE,19,8.142753222305954,00-0035358,-0.6278688988106422,7.99098360531585,7.839213988325746,7.535674754345538,-0.750830122373184,7.985102658003307,7.827452093700662,7.51215096509537,0.09014271688260624,8.245401934259242,8.348050646212531,8.55334807011911,0.05789711606300726,8.210250371792569,8.277747521279183,8.412741820252412
2021,3,2021_03_CIN_PIT,CIN,7,7.129673590867289,00-0036854,-0.8047438914412087,7.1906320588386,7.25159052680991,7.3735074627525306,-0.400586415055831,7.305206219634827,7.480738848402364,7.83180410593744,-0.20292943542716618,7.079438689085161,7.029203787303032,6.928733983738777,-0.1634376256223136,7.115428975113596,7.101184359359902,7.072695127852516
2021,3,2021_03_CIN_PIT,PIT,4,7.492056815144815,00-0031136,-1.2599708698219472,7.358076114191791,7.224095413238768,6.95613401133272,-1.2226570316893073,7.389426060531177,7.286795305917539,7.081533796690263,-0.16428335028016608,7.404783715734133,7.317510616323452,7.14296441750209,-0.145121123579011,7.414940201830709,7.337823588516603,7.183590361888391
2021,3,2021_03_GB_SF,GB,16,7.5300795767408895,00-0025580,-0.9439682300087087,7.459024696865696,7.387969816990502,7.245860057240115,-1.1716743551057052,7.429575583902254,7.329071591063618,7.128063605386348,-0.08756598734939054,7.539619408049746,7.549159239358603,7.568238901976316,-0.0909741818315681,7.525413939251669,7.520748301762447,7.511417026784004
2021,3,2021_03_GB_SF,SF,4,8.1130615497816,00-0023252,-0.6425722547413107,7.965344669285907,7.817627788790213,7.522194027798825,-0.8007377595037852,7.95144673759713,7.78983192541266,7.466602301043719,0.03710620581598,8.149632625231028,8.186203700680455,8.25934585157931,0.011205820204391741,8.117309796854116,8.12155804392663,8.130054538071658
