season,week,game_id,team,y,v42,QueryRMSE_base_raw,QueryRMSE_base_0.25,QueryRMSE_base_0.5,QueryRMSE_base_1.0,QueryRMSE_context_raw,QueryRMSE_context_0.25,QueryRMSE_context_0.5,QueryRMSE_context_1.0,YetiRank_base_raw,YetiRank_base_0.25,YetiRank_base_0.5,YetiRank_base_1.0,YetiRank_context_raw,YetiRank_context_0.25,YetiRank_context_0.5,YetiRank_context_1.0
2021,1,2021_01_DEN_NYG,DEN,8.0,7.959580350069281,0.6056249561029412,7.763694420404444,7.567808490739607,7.176036631409931,0.8502817470134927,7.848642635315454,7.737704920561628,7.5158294910539745,0.2578334351367383,7.754588196099895,7.549596042130508,7.139611734191736,0.2503828230627906,7.760255671457664,7.560930992846047,7.162281635622813
2021,1,2021_01_DEN_NYG,NYG,4.0,6.557914197216578,0.05866507086787502,6.57196461139058,6.586015025564581,6.614115853912585,-0.13247302761935056,6.531602508509431,6.505290819802285,6.452667442387993,0.10758625097832693,6.5240101241827375,6.4901060511488975,6.4222979050812175,0.0945798573943874,6.512910936753974,6.46790767629137,6.377901155366162
2021,1,2021_01_GB_NO,GB,-4.0,6.342533219434731,-0.4312445573991898,6.284601369195408,6.226669518956085,6.110805818477438,-0.3342437477080119,6.31549696343888,6.288460707443028,6.234388195451325,0.2196423098874198,6.496219594028278,6.649905968621825,6.957278717808918,0.22854089767576727,6.5199798648577705,6.69742651028081,7.052319801126887
2021,1,2021_01_GB_NO,NO,15.0,4.341947538411801,-2.243993830625224,4.318578841484808,4.295210144557814,4.248472750703828,-1.7823398189797313,4.4234135139233794,4.504879489434959,4.6678114404581175,-0.36829852282621467,4.294039910692511,4.246132282973223,4.150317027534644,-0.33935484929912924,4.304781522264226,4.267615506116652,4.193283473821502
2021,1,2021_01_JAX_HOU,HOU,7.0,5.447886681437519,0.04880081097352301,5.736910455765009,6.025934230092499,6.603981778747478,-0.5335686913365189,5.5906037196081835,5.7333207577788485,6.018754834120178,-0.3134918863216386,5.188909068432064,4.929931455426609,4.411976229415699,-0.30262771261871746,5.180461009113438,4.913035336789357,4.378183992141195
2021,1,2021_01_JAX_HOU,JAX,-3.0,6.295411901895008,0.04429211122489351,6.371396364764039,6.44738082763307,6.599349753371133,0.18377493723556676,6.420256491849278,6.545101081803547,6.794790261712086,0.1861755220656694,6.420934113976822,6.546456326058634,6.797500750222261,0.19200949838656237,6.438660104097488,6.581908306299967,6.868404710704927
2021,1,2021_01_LAC_WAS,LAC,4.0,5.410329367171743,-1.402867819847137,5.335898506678545,5.261467646185345,5.112605925198947,-0.47752004044355634,5.577594347239066,5.74485932730639,6.079389287441036,-0.14664191240055027,5.359885902568655,5.309442437965567,5.20855550875939,-0.14321274222195848,5.352934247577383,5.295539127983022,5.180748888794302
2021,1,2021_01_LAC_WAS,WAS,5.0,6.232967181649368,0.8328883297879534,6.527104460734707,6.821241739820046,7.4095162979907245,0.2729429370062421,6.3975388439910486,6.56211050633273,6.891253831016092,0.16801810557255883,6.35242867687089,6.4718901720924125,6.710813162535457,0.15721533659455775,6.348034295230411,6.463101408811454,6.69323563597354
2021,1,2021_01_MIA_NE,MIA,5.0,6.216368291990746,0.2879933269807769,6.374705439809864,6.533042587628981,6.849716883267216,-0.23319467707459407,6.248202449998647,6.280036608006549,6.343704924022351,0.13125071265533664,6.296095560074736,6.375822828158727,6.535277364326708,0.12053552286298914,6.2894195595278095,6.362470827064873,6.508573362138999
2021,1,2021_01_MIA_NE,NE,5.0,6.381500280696601,0.054059227183115684,6.438471217382463,6.495442154068325,6.609384027440048,0.12024585552393122,6.467641045979319,6.553781811262038,6.726063341827474,0.18877387249396874,6.488601675325797,6.595703069954992,6.809905859213384,0.19116833582623685,6.502167692861576,6.622835105026551,6.864169929356501
2021,1,2021_01_MIN_CIN,CIN,5.0,4.463159866443821,-1.5103224998508702,4.597922914150203,4.732685961856586,5.002212057269352,-1.2993033459998247,4.644962177696744,4.826764488949666,5.190369111455512,-0.31715763913628814,4.445988675209332,4.428817483974843,4.394475101505864,-0.29456631669682987,4.452062048773608,4.440964231103395,4.41876859576297
2021,1,2021_01_MIN_CIN,MIN,5.0,6.445151243233607,1.1572477805241315,6.7695504055761635,7.093949567918721,7.742747892603836,0.568208717143543,6.6365328674317965,6.827914491629986,7.210677740026365,0.3053386913127294,6.675466558727748,6.905781874221889,7.36641250521017,0.26255891246933427,6.639758785267918,6.834366327302229,7.223581411370852
2021,1,2021_01_NYJ_CAR,CAR,9.0,7.916463157331898,0.5587526452258226,7.719317925726349,7.522172694120801,7.127882230909703,0.5309570198981093,7.729941911541737,7.543420665751576,7.170378174171255,0.2698652396835961,7.736610936388301,7.556758715444703,7.197054273557509,0.2544264734670416,7.733007154427817,7.549551151523735,7.182639145715573
2021,1,2021_01_NYJ_CAR,NYJ,4.0,5.763497030224933,-1.3112947438481641,5.624293718307696,5.485090406390459,5.206683782555985,-1.2173849369681546,5.642370257970289,5.521243485715646,5.2789899412063575,-0.174381824067068,5.591652506469014,5.419807982713096,5.07611893520126,-0.19196314513426332,5.5564522660766,5.349407501928267,4.9353179736316015
2021,1,2021_01_PHI_ATL,ATL,0.0,6.383945434983299,0.3595264367770167,6.518760732473482,6.6535760299636655,6.923206624944032,0.055621453348593676,6.451996947306885,6.5200484596304715,6.656151484277644,0.27845443058324926,6.597474326626255,6.81100321826921,7.238061001555122,0.24669737131453873,6.573890939914184,6.7638364448450705,7.143727454706841
2021,1,2021_01_PHI_ATL,PHI,10.0,4.858643038915208,-2.211943910746331,4.714332110710126,4.570021182505045,4.281399326094883,-2.288654996627939,4.6739998896756525,4.489356740436096,4.120070441956985,-0.3936793035612018,4.65126814801623,4.443893257117253,4.029143475319297,-0.3779500839789091,4.643726811845044,4.4288105847748795,3.9989781306345513
2021,1,2021_01_PIT_BUF,BUF,2.0,7.348869435832057,0.3992700429131064,7.252661409515306,7.156453383198555,6.964037330565052,0.9326525757501912,7.41288701604843,7.476904596264803,7.604939756697549,0.2597709329346206,7.298867522919427,7.248865610006797,7.148861784181538,0.24611149784701222,7.296846554535897,7.244823673239736,7.140777910647416
2021,1,2021_01_PIT_BUF,PIT,14.0,4.720721620389199,-2.5105906418322523,4.5341871568874215,4.347652693385644,3.9745837663820893,-2.321105744831158,4.561782372887959,4.402843125386719,4.0849646303842375,-0.38873531939148737,4.553728007050337,4.386734393711474,4.052747167033749,-0.37011561736362797,4.550146283435028,4.379570946480857,4.038420272572515
2021,1,2021_01_SEA_IND,IND,4.0,5.037300487378388,-2.5224061128912765,4.768586642767625,4.499872798156862,3.962445108935336,-1.4088015527812567,5.045953353838382,5.054606220298375,5.07191195321836,-0.35787470132579874,4.827996039134028,4.618691590889669,4.200082694400949,-0.3237140815665628,4.845981855589856,4.6546632238013235,4.272025960224258
2021,1,2021_01_SEA_IND,SEA,6.0,5.739923791386948,-0.19148638668236811,5.894223356028977,6.048522920671008,6.357122049955067,-0.8348661310696966,5.728144284963307,5.716364778539667,5.692805765692385,0.22893943282118073,6.055359161656057,6.370794531925167,7.001665272463385,0.24218525320589712,6.085195711708319,6.43046763202969,7.121011472672432
2021,1,2021_01_SF_DET,DET,1.0,3.7492790226182464,-2.1208948518492257,3.9056939752155566,4.062108927812867,4.374938833007487,-2.3349401485818406,3.8294588469522624,3.9096386712862783,4.06999831995431,-0.4258486866160282,3.780849169392483,3.8124193161667197,3.875559609715193,-0.40469624539649846,3.7780408220792623,3.806802621540278,3.86432622046231
2021,1,2021_01_SF_DET,SF,10.0,8.103022119219544,0.09738543121219127,7.740740420687041,7.378458722154539,6.653895325089534,-0.027927123841395285,7.718708366631047,7.33439461404255,6.565767108865557,0.271062913706002,7.877959649051824,7.652897178884106,7.202772238548668,0.28787883909707834,7.915029846894376,7.727037574569208,7.351053029918873
2021,2,2021_02_ATL_TB,ATL,1.0,2.576500290448748,-3.1306811816059357,2.69131493343179,2.8061295764148317,3.035758862380915,-3.013285065754175,2.682573279632594,2.7886462688164397,3.0007922471841315,-0.39452572515641315,2.8864453615631005,3.1963904326774526,3.8162805749061572,-0.3785834522405913,2.8760359067666093,3.1755715230844705,3.774642755720193
2021,2,2021_02_ATL_TB,TB,19.0,7.655044391104437,0.7330423388010306,7.578065389152038,7.501086387199639,7.347128383294842,0.8401501323594539,7.633684716943508,7.612325042782578,7.5696056944607175,0.2625518497580609,7.558889875298741,7.462735359493044,7.27042632788165,0.27712893182824844,7.585193185790871,7.515341980477304,7.375639569850172
2021,2,2021_02_BUF_MIA,BUF,22.0,6.739595180809856,0.35381394566115953,6.785687155588759,6.831779130367662,6.923963079925467,0.5017060964074501,6.846779029801743,6.95396287879363,7.168330576777403,0.21935907331490934,6.815538686233341,6.891482191656826,7.043369202503796,0.21425548247865014,6.812285241475979,6.884975302142102,7.030355423474347
2021,2,2021_02_BUF_MIA,MIA,1.0,4.561833617664687,-2.7703183785605083,4.280843421456844,3.9998532252490007,3.437872832833314,-2.75175296991186,4.249094453872451,3.936355290080214,3.310876962495741,-0.36774049444367857,4.410646714638533,4.259459811612379,3.95708600556007,-0.3405316047702845,4.417278541192817,4.272723464720946,3.9836133117772055
2021,2,2021_02_CIN_CHI,CHI,20.0,7.154271983270361,0.31564514544398226,7.086047010446222,7.017822037622085,6.881372091973809,0.19986944196204406,7.068318709208317,6.982365435146274,6.810458887022188,0.2284273871927489,7.138463936414178,7.122655889557997,7.091039795845633,0.2592326184815563,7.185043439844387,7.215814896418413,7.277357809566467
2021,2,2021_02_CIN_CHI,CIN,6.0,4.8589362212192375,-0.6328118587404862,5.099959187985411,5.340982154751585,5.823028088283933,-0.9798725342036005,4.9971275372651185,5.135318853311,5.411701485402763,0.14442649684877096,5.3065674941700625,5.754198767120888,6.649461313022539,0.12142546925802176,5.274341628579228,5.68974703593922,6.520557850659202
2021,2,2021_02_DAL_LAC,DAL,7.0,3.5420859928999184,-1.915153922402926,3.754593378367262,3.9671007638346056,4.392115534769292,-1.4813584224844205,3.86084357043472,4.179601147969522,4.817116303039125,-0.30625321995859894,3.726643048433286,3.911200103966654,4.280314215033389,-0.3149893762337586,3.6875355923535365,3.832985191807154,4.12388439071439
2021,2,2021_02_DAL_LAC,LAC,5.0,4.874835271977293,-1.7949884413959667,4.787677262157146,4.700519252336999,4.526203232696704,-1.5724849953409394,4.833394545382945,4.791953818788597,4.7090723655999005,-0.24539254764294108,4.806188574685343,4.737541877393395,4.600248482809496,-0.23917801326491928,4.791181477464386,4.707527682951479,4.540220093925664
2021,2,2021_02_DEN_JAX,DEN,9.0,7.85089891729645,1.0762565356320724,7.820700921031792,7.790502924767134,7.730106932237818,0.44103198980013636,7.662272315760088,7.473645714223725,7.0963925111510004,0.3492601844558957,7.819733534988448,7.788568152680446,7.72623738806444,0.34256200885477,7.821919314462765,7.79293971162908,7.73498050596171
2021,2,2021_02_DEN_JAX,JAX,9.0,5.252525195973757,-1.9819097028305699,5.018800276010982,4.785075356048206,4.317625516122655,-1.5950943330732037,5.109960315654892,4.9673954353360275,4.682265674698298,-0.40012168955237565,4.886109780955019,4.519694365936281,3.7868635358988048,-0.3586684653007093,4.9103965296750065,4.568267863376256,3.8840105307787565
2021,2,2021_02_DET_GB,DET,-1.0,2.436562928519572,-2.5636589516034074,2.744541084692383,3.0525192408651938,3.6684755532108153,-1.9808854172406918,2.8836356155609346,3.330708302602298,4.224853676685024,-0.43147515448504725,2.732933113906519,3.0293032992934665,3.6220436700673613,-0.40326496822921964,2.7371968162891864,3.0378307040588006,3.6390984795980295
2021,2,2021_02_DET_GB,GB,5.0,7.506446791458796,0.5991139074405404,7.429255887949049,7.352064984439302,7.197683177419808,0.10118458694413696,7.3031984675607236,7.099950143662651,6.693453495866506,0.22732046469372627,7.4011403164337946,7.295833841408794,7.085220891358793,0.22109668234835428,7.396816458867022,7.287186126275248,7.067925461091701
2021,2,2021_02_HOU_CLE,CLE,7.0,8.038433076221384,0.2990066205424206,7.744526269450327,7.4506194626792706,6.862805849137156,-0.1461383224383986,7.62887877172832,7.219324467235255,6.400215858249127,0.19643133816424793,7.759535300673813,7.480637525126241,6.922841974031097,0.2059281828315618,7.774980838129978,7.511528600038572,6.984624123855759
2021,2,2021_02_HOU_CLE,HOU,5.0,3.002174817254872,-1.884148599766693,3.358309386418611,3.71444395558235,4.426713093909828,-2.3583217223258623,3.1959679870619264,3.389761156868981,3.7773474964830895,-0.40544988683950156,3.191344638772398,3.380514460289924,3.7588541033249765,-0.3968230253977137,3.170250089061721,3.33832536086857,3.6744759044822684
2021,2,2021_02_KC_BAL,BAL,3.0,4.042774334381318,-2.3429547355905864,4.010768319212229,3.978762304043139,3.91475027370496,-2.1753015090029906,4.030666961457321,4.018559588533325,3.994344842685331,-0.38106422326187195,4.003842104566285,3.964909874751252,3.887045415121186,-0.3519048312457659,4.0123694002143635,3.9819644660474083,3.9211545977134987
2021,2,2021_02_KC_BAL,KC,7.0,5.433619608860619,-1.4666015465513016,5.298373858560016,5.1631281082594125,4.892636607658205,-1.333586881496833,5.323294999298641,5.212970389736663,4.992321170612706,-0.21939581780585887,5.259441931053325,5.085264253246029,4.73690889763144,-0.19635107428620904,5.269068250090888,5.104516891321157,4.775414173781694
2021,2,2021_02_LA_IND,IND,5.0,4.503972115812132,-2.5557524588619343,4.297303607348143,4.090635098884154,3.6772980819561756,-2.528505983555427,4.271871351089903,4.039770586367673,3.5755690569232144,-0.42059955537403515,4.297782800962878,4.0915934861136245,3.6792148564151166,-0.38252452433617523,4.316228947655786,4.128485779499439,3.752999443186745
2021,2,2021_02_LA_IND,LA,7.0,6.040462069518376,0.1558025430170549,6.206099135326745,6.371736201135116,6.703010332751857,-0.2974799761563877,6.085541076546321,6.130620083574267,6.220778097630158,0.23229122541475525,6.308184387218303,6.575906704918232,7.1113513403180875,0.21913804720709804,6.294638842492937,6.548815615467497,7.057169161416619
2021,2,2021_02_LV_PIT,LV,5.0,4.813934925706384,-2.135072749448546,4.647130493627386,4.4803260615483875,4.146717197390391,-1.9131671616577735,4.68673709818394,4.559539270661495,4.305143615616606,-0.4018947434285537,4.554836917117505,4.295738908528627,3.777542891350869,-0.3672924004773693,4.569613741347409,4.325292556988434,3.836650188270484
2021,2,2021_02_LV_PIT,PIT,2.0,7.22630765719712,0.508936141220791,7.193995125912122,7.1616825946271225,7.097057532057125,0.05931949025510353,7.080684811472617,6.935061965748112,6.6438162742991045,0.18289071342829616,7.132646042500842,7.0389844278045635,6.851661198412007,0.17299789217327974,7.120675689463381,7.015043721729641,6.803779786262162
2021,2,2021_02_MIN_ARI,ARI,1.0,6.24561475512135,0.10220426261383783,6.345011622599298,6.444408490077247,6.643202225033144,-0.30770858103307436,6.236373712365703,6.2271326696100555,6.208650584098761,0.2712750582189971,6.513281756435029,6.78094875774871,7.31628276037607,0.29949270498670943,6.558824922100628,6.8720350890799065,7.498455423038464
2021,2,2021_02_MIN_ARI,MIN,12.0,3.777330473703601,-2.314812719787916,3.8195360520258097,3.8617416303480185,3.9461527869924358,-2.216589790918267,3.8193457352174174,3.861360996731234,3.9453915197588665,-0.41986472138863096,3.7537672938966393,3.730204114089678,3.6830777544757547,-0.38605469669424153,3.7664010257709934,3.7554715778383856,3.7336126819731703
2021,2,2021_02_NE_NYJ,NE,19.0,8.116629690021144,0.7248429009911647,7.9219670098271235,7.727304329633101,7.33797896924506,1.8980709159613047,8.293453812099443,8.47027793417774,8.823926178334336,0.3814540631880593,8.061341059314415,8.006052428607685,7.895475167194227,0.3922239575640868,8.08939992472808,8.062170159435013,8.007710628848884
2021,2,2021_02_NE_NYJ,NYJ,3.0,5.606846838092999,-1.9518547736843177,5.292925771173492,4.979004704253985,4.351162570414969,-2.0341411115688075,5.245562935690915,4.884279033288831,4.161711228484661,-0.33579245649731165,5.236392988877398,4.865939139661797,4.125031441230594,-0.3131707803711745,5.238603036613099,4.870359235133197,4.133871632173395
2021,2,2021_02_NO_CAR,CAR,12.0,5.4792720181498815,-1.99907492711473,5.184071901411269,4.888871784672655,4.298471551195428,-1.6387458689990728,5.2670816053650995,5.0548911925803175,4.6305103670107535,-0.19169230589246203,5.330089407950062,5.180906797750244,4.882541577350606,-0.20544501797288117,5.290822181213482,5.102372344277082,4.725472670404284
2021,2,2021_02_NO_CAR,NO,6.0,7.237816841023725,2.3450953689553624,7.7148505779286785,8.191884314833633,9.14595178864354,1.9876084882775167,7.66088416132513,8.083951481626537,8.93008612222935,0.29767593375158524,7.292129555970578,7.346442270917431,7.455067700811138,0.26282799757985154,7.252638297951562,7.2674597548793995,7.297102668735074
2021,2,2021_02_NYG_WAS,NYG,2.0,5.72376621272932,-0.6057646562697818,5.756126895693352,5.788487578657383,5.853208944585447,-0.7431845521989414,5.7159071231670024,5.708048033604685,5.692329854480051,0.09120235112424371,5.88524240325218,6.04671859377504,6.369670974820761,0.09822531478634278,5.891111863367207,6.058457514005093,6.393148815280867
2021,2,2021_02_NYG_WAS,WAS,3.0,7.687681432286973,1.077696616558395,7.6986895389837855,7.709697645680599,7.731713859074224,1.4960479726561098,7.852578305980887,8.0174751796748,8.347268927062629,0.3173963597344402,7.655444735986148,7.623208039685323,7.558734647083672,0.28891711158013933,7.625855348261183,7.564029264235392,7.440377096183812
2021,2,2021_02_SF_PHI,PHI,1.0,5.35099095097092,-1.0630601988066608,5.348976146490294,5.346961342009669,5.3429317330484185,-0.5679973120978415,5.4882532283194845,5.62551550566805,5.900040060365178,-0.3497227431301132,5.026193782948161,4.701396614925402,4.051802278879885,-0.3265644634595171,5.0283224910952615,4.705654031219602,4.060317111468285
2021,2,2021_02_SF_PHI,SF,8.0,6.324805145891258,0.5744272871937146,6.536137958753397,6.747470771615537,7.170136397339816,0.3870752175201665,6.501708567433296,6.678611988975333,7.032418832059408,0.2746004810476147,6.577044845950371,6.829284546009484,7.33376394612771,0.24916194330028024,6.549116949015566,6.773428752139875,7.222052358388492
2021,2,2021_02_TEN_SEA,SEA,4.0,5.61749187589866,0.06875510962206685,5.864588331053686,6.111684786208712,6.605877696518764,-0.21770761441624406,5.791958894424945,5.96642591295123,6.3153599500038,0.194170204832896,5.940857801494453,6.264223727090246,6.910955578281833,0.19146665437178229,5.939420227508678,6.261348579118695,6.905205282338731
2021,2,2021_02_TEN_SEA,TEN,2.0,3.647612357464991,-2.7164671426614553,3.610200068884702,3.572787780304413,3.4979632031438346,-2.56278684338418,3.6194402836437973,3.591268209822604,3.5349240621802167,-0.41842272747402826,3.6583737862889905,3.6691352151129903,3.6906580727609892,-0.3828532721867753,3.673507780106149,3.699403202747307,3.751194048029623
2021,3,2021_03_ARI_JAX,ARI,17.0,7.720086083477672,1.372714535906808,7.778637182147578,7.837188280817482,7.954290478157294,1.0251755766988244,7.718166192001201,7.716246300524729,7.712406517571784,0.34563189148209106,7.719186461817516,7.71828684015736,7.716487596837048,0.33964213942243404,7.711168097134125,7.70225011079058,7.684414138103486
2021,3,2021_03_ARI_JAX,JAX,8.0,3.676317373210544,-2.1208868120063054,3.8261683057017803,3.9760192381930173,4.27572110317549,-1.7813605450434145,3.899114639414703,4.1219119056188624,4.567506438027181,-0.43326229311708,3.7218562227698437,3.767395072329144,3.858472771447744,-0.37989902729540054,3.763484325772814,3.850651278335084,4.024985183459624
2021,3,2021_03_ATL_NYG,ATL,5.0,5.154374236321683,-1.8007029285183125,5.018994941881289,4.883615647440895,4.612857058560108,-1.653632183571591,5.043439200531468,4.932504164741254,4.7106340931608255,-0.33937799716856976,4.94665567776796,4.738937119214237,4.323500002106791,-0.32673982897113907,4.939615986268825,4.724857736215966,4.295341236110248
2021,3,2021_03_ATL_NYG,NYG,6.0,5.862751119996375,-0.20453816225375565,5.970445952559515,6.078140785122654,6.293530450248934,-0.3135873022798436,5.950122986857528,6.03749485371868,6.212238587440985,0.24062761053908155,6.19615856786352,6.529566015730665,7.196380911464955,0.26263323689385903,6.220254266908262,6.57775741382015,7.292763707643925
2021,3,2021_03_BAL_DET,BAL,3.0,6.404183463831129,-0.28081392986600884,6.3564416672040185,6.308699870576907,6.213216277322687,-0.2771439503666158,6.366406511188681,6.328629558546233,6.2530756532613365,0.24449201725549655,6.607018115801462,6.809852767771794,7.21552207171246,0.2247441669197542,6.578154644629484,6.752125825427839,7.100068187024549
2021,3,2021_03_BAL_DET,DET,7.0,3.532989699805622,-1.0515633317715527,4.000157200341322,4.467324700877023,5.401659701948423,-1.2521792956810343,3.9398640949179446,4.346738490030267,5.1604872802549115,-0.42823316191503125,3.6205880346693955,3.708186369533169,3.883383039260716,-0.40860217431242807,3.619494089186317,3.705998478567012,3.879007257328402
2021,3,2021_03_CAR_HOU,CAR,8.0,8.425567318522305,0.6105389455569457,8.107115902162407,7.788664485802509,7.151761653082714,0.543444373038302,8.11232459718808,7.799081875853856,7.172596433185407,0.2695935108238935,8.15413915528889,7.882710992055474,7.339854665588644,0.28377924815734956,8.169252412557357,7.912937506592409,7.400307694662514
2021,3,2021_03_CAR_HOU,HOU,3.0,5.114826917051734,-2.618032442892661,4.774183736775322,4.43354055649891,3.7522541959460867,-2.2867630956195097,4.836412968283437,4.5579990195151385,4.001171121978543,-0.4050858293509166,4.835629260916085,4.556431604780435,3.998036292509137,-0.37729602188042466,4.845676062669217,4.576525208286698,4.038223499521662
2021,3,2021_03_CHI_CLE,CHI,5.0,4.465863836294232,-1.2611374097537622,4.644645318764891,4.82342680123555,5.180989766176869,-1.819460281823221,4.480601199440946,4.4953385625876585,4.524813288881086,-0.3779433371255697,4.382517464931942,4.299171093569652,4.132478350845072,-0.36505830668645406,4.3745133376366105,4.28316283897899,4.100461841663749
2021,3,2021_03_CHI_CLE,CLE,16.0,6.748819977601797,0.612688155518369,6.8501211463356455,6.951422315069495,7.154024652537194,0.6551265974853421,6.88605082907309,7.0232816805443825,7.297743383486969,0.2704304656056671,6.897615049670594,7.046410121739392,7.3440002658769865,0.2612956829215363,6.883105283393137,7.017390589184476,7.285961200767156
2021,3,2021_03_CIN_PIT,CIN,12.0,6.246985852634833,0.3460938962348561,6.403568292808579,6.560150732982325,6.873315613329816,-0.4065069514007248,6.212268459921582,6.17755106720833,6.108116281781826,0.12225118315575367,6.337749233585608,6.428512614536382,6.610039376437932,0.14029771967231902,6.352887397298854,6.458788941962874,6.670592031290915
2021,3,2021_03_CIN_PIT,PIT,2.0,8.216542619570955,1.2564044621488235,8.120362562359595,8.024182505148236,7.831822390725517,1.6723548184301835,8.271809845909058,8.327077072247162,8.43761152492337,0.29016892640370484,8.022849142763812,7.829155665956671,7.441768712342387,0.31373112923123114,8.05056606693127,7.884589514291585,7.552636409012215
2021,3,2021_03_GB_SF,GB,7.0,4.275570008679224,-2.1629585627408283,4.26453297450529,4.253495940331357,4.231421871983491,-1.8469007003010536,4.330193650433182,4.384817292187142,4.494064575695061,-0.3761917614315852,4.241966068238209,4.208362127797195,4.141154246915167,-0.3542775607775788,4.245500095702834,4.215430182726445,4.155290356773666
2021,3,2021_03_GB_SF,SF,0.0,5.443053105347079,-0.2512153552587301,5.643385314651152,5.843717523955223,6.244381942563367,-0.8705561801206165,5.479319819361276,5.515586533375472,5.588119961403864,0.28512181315585466,5.936482172997566,6.429911240648054,7.416769375949029,0.2649199744941929,5.908388217708539,6.373723330069998,7.304393554792916
2021,3,2021_03_IND_TEN,IND,7.0,4.352279015019297,-2.3238003594087573,4.279725345876411,4.207171676733525,4.062064338447753,-2.7082855554646987,4.146416440862403,3.9405538667055087,3.5288287183917197,-0.3377564342538894,4.347092241144733,4.341905467270168,4.331531919521039,-0.33980145459939426,4.3214374277025485,4.290595840385799,4.228912665752301
2021,3,2021_03_IND_TEN,TEN,3.0,5.585076047779976,-0.12165534029370757,5.78400740750963,5.982938767239284,6.3808014866985925,-0.3319717334796471,5.736716455098411,5.888356862416846,6.191637677053716,0.16109206412828647,5.889413494858957,6.193750941937937,6.802425836095898,0.1797526388842221,5.906619815475343,6.22816358317071,6.871251118561444
