n,positives,auc,brier,mean_year_auc,min_year_auc,position,label,feature_set,kind,n_features
86,6,0.9625,0.062098539174647804,0.9585084033613446,0.9166666666666666,RB,star3,capital_top16,logit,1126
86,6,0.95,0.043666434613147544,0.9101015406162465,0.7058823529411764,RB,star3,capital_top16,hist,1126
86,6,0.93125,0.06238932332389266,0.9112394957983193,0.8235294117647058,RB,star3,capital_top16,rf,1126
86,6,0.9645833333333333,0.04268745705485344,0.9333858543417367,0.875,RB,star3,capital_top16,xgb,1126
86,6,0.9625,0.062098539174647804,0.9585084033613446,0.9166666666666666,RB,star3,capital_top32,logit,1126
86,6,0.95,0.043666434613147544,0.9101015406162465,0.7058823529411764,RB,star3,capital_top32,hist,1126
86,6,0.93125,0.06238932332389266,0.9112394957983193,0.8235294117647058,RB,star3,capital_top32,rf,1126
86,6,0.9645833333333333,0.04268745705485344,0.9333858543417367,0.875,RB,star3,capital_top32,xgb,1126
86,6,0.9625,0.062098539174647804,0.9585084033613446,0.9166666666666666,RB,star3,capital_top64,logit,1126
86,6,0.95,0.043666434613147544,0.9101015406162465,0.7058823529411764,RB,star3,capital_top64,hist,1126
86,6,0.93125,0.06238932332389266,0.9112394957983193,0.8235294117647058,RB,star3,capital_top64,rf,1126
86,6,0.9645833333333333,0.04268745705485344,0.9333858543417367,0.875,RB,star3,capital_top64,xgb,1126
126,24,0.8541666666666666,0.12216094117354676,0.844708522297808,0.6870748299319728,WR,hit3,capital,logit,586
126,24,0.9468954248366013,0.07865907096041931,0.9445065665154951,0.8645833333333334,WR,hit3,capital,hist,586
126,24,0.934640522875817,0.07647832744989339,0.9348415060468632,0.84375,WR,hit3,capital,rf,586
126,24,0.9517973856209151,0.07445167750120163,0.9540906084656086,0.8958333333333334,WR,hit3,capital,xgb,586
126,24,0.872140522875817,0.12060574694632376,0.8592261904761904,0.7619047619047619,WR,hit3,capital_top16,logit,598
126,24,0.9448529411764707,0.08067575154520477,0.9402017195767196,0.8541666666666667,WR,hit3,capital_top16,hist,598
126,24,0.9297385620915033,0.07875189845627574,0.9302827380952381,0.84375,WR,hit3,capital_top16,rf,598
126,24,0.9522058823529412,0.07360892742872238,0.9552480158730159,0.8958333333333334,WR,hit3,capital_top16,xgb,598
126,24,0.872140522875817,0.12060574694632376,0.8592261904761904,0.7619047619047619,WR,hit3,capital_top32,logit,598
126,24,0.9448529411764707,0.08067575154520477,0.9402017195767196,0.8541666666666667,WR,hit3,capital_top32,hist,598
126,24,0.9297385620915033,0.07875189845627573,0.9302827380952381,0.84375,WR,hit3,capital_top32,rf,598
126,24,0.9522058823529412,0.07360892742872238,0.9552480158730159,0.8958333333333334,WR,hit3,capital_top32,xgb,598
126,24,0.872140522875817,0.12060574694632376,0.8592261904761904,0.7619047619047619,WR,hit3,capital_top64,logit,598
126,24,0.9448529411764707,0.08067575154520477,0.9402017195767196,0.8541666666666667,WR,hit3,capital_top64,hist,598
126,24,0.9297385620915033,0.07875189845627574,0.9302827380952381,0.84375,WR,hit3,capital_top64,rf,598
126,24,0.9522058823529412,0.07360892742872238,0.9552480158730159,0.8958333333333334,WR,hit3,capital_top64,xgb,598
126,14,0.795280612244898,0.10637435020952715,0.8200111482720178,0.5826086956521739,WR,star3,capital,logit,586
126,14,0.8743622448979591,0.08643007905777439,0.8928217796696057,0.8434782608695651,WR,star3,capital,hist,586
126,14,0.8526785714285714,0.08804556861589818,0.8670761122935036,0.8181818181818181,WR,star3,capital,rf,586
126,14,0.9241071428571428,0.07312691956758499,0.9598234012364447,0.9391304347826086,WR,star3,capital,xgb,586
126,14,0.7908163265306122,0.09966620834251966,0.8224052396878483,0.5478260869565218,WR,star3,capital_top16,logit,598
126,14,0.8692602040816326,0.08610857026120464,0.8758981960068917,0.826086956521739,WR,star3,capital_top16,hist,598
126,14,0.8584183673469388,0.08507606747508434,0.8756663626228843,0.8484848484848485,WR,star3,capital_top16,rf,598
126,14,0.9247448979591836,0.07307146489620209,0.9571896219722307,0.9393939393939393,WR,star3,capital_top16,xgb,598
126,14,0.7908163265306122,0.09966620834251966,0.8224052396878483,0.5478260869565218,WR,star3,capital_top32,logit,598
126,14,0.8692602040816326,0.08610857026120464,0.8758981960068917,0.826086956521739,WR,star3,capital_top32,hist,598
126,14,0.8584183673469388,0.08507606747508434,0.8756663626228843,0.8484848484848485,WR,star3,capital_top32,rf,598
126,14,0.9247448979591836,0.07307146489620209,0.9571896219722307,0.9393939393939393,WR,star3,capital_top32,xgb,598
126,14,0.7908163265306122,0.09966620834251966,0.8224052396878483,0.5478260869565218,WR,star3,capital_top64,logit,598
126,14,0.8692602040816326,0.08610857026120464,0.8758981960068917,0.826086956521739,WR,star3,capital_top64,hist,598
126,14,0.8584183673469388,0.08507606747508434,0.8756663626228843,0.8484848484848485,WR,star3,capital_top64,rf,598
126,14,0.9247448979591836,0.07307146489620209,0.9571896219722307,0.9393939393939393,WR,star3,capital_top64,xgb,598
58,8,0.8025,0.11071911606174734,0.7949175007998538,0.6111111111111112,TE,hit3,capital,logit,598
58,8,0.9674999999999999,0.05388520561084774,0.9632352941176471,0.8529411764705882,TE,hit3,capital,hist,598
58,8,0.9750000000000001,0.043444005530896876,0.9705882352941176,0.8823529411764706,TE,hit3,capital,rf,598
58,8,0.99,0.039168406277894974,0.9852941176470589,0.9411764705882353,TE,hit3,capital,xgb,598
58,8,0.8025,0.11071911606174734,0.7949175007998538,0.6111111111111112,TE,hit3,capital_top16,logit,598
58,8,0.9674999999999999,0.05388520561084774,0.9632352941176471,0.8529411764705882,TE,hit3,capital_top16,hist,598
58,8,0.9750000000000001,0.043444005530896876,0.9705882352941176,0.8823529411764706,TE,hit3,capital_top16,rf,598
58,8,0.99,0.039168406277894974,0.9852941176470589,0.9411764705882353,TE,hit3,capital_top16,xgb,598
58,8,0.8025,0.11071911606174734,0.7949175007998538,0.6111111111111112,TE,hit3,capital_top32,logit,598
58,8,0.9674999999999999,0.05388520561084774,0.9632352941176471,0.8529411764705882,TE,hit3,capital_top32,hist,598
58,8,0.9750000000000001,0.04344400553089688,0.9705882352941176,0.8823529411764706,TE,hit3,capital_top32,rf,598
58,8,0.99,0.039168406277894974,0.9852941176470589,0.9411764705882353,TE,hit3,capital_top32,xgb,598
58,8,0.8025,0.11071911606174734,0.7949175007998538,0.6111111111111112,TE,hit3,capital_top64,logit,598
58,8,0.9674999999999999,0.05388520561084774,0.9632352941176471,0.8529411764705882,TE,hit3,capital_top64,hist,598
58,8,0.9750000000000001,0.04344400553089688,0.9705882352941176,0.8823529411764706,TE,hit3,capital_top64,rf,598
58,8,0.99,0.039168406277894974,0.9852941176470589,0.9411764705882353,TE,hit3,capital_top64,xgb,598
58,3,0.7393939393939394,0.07771140919363678,0.662962962962963,0.4,TE,star3,capital,logit,598
58,3,0.896969696969697,0.05047740397136033,0.8851851851851852,0.8666666666666667,TE,star3,capital,hist,598
58,3,0.8909090909090909,0.05250249271630864,0.888888888888889,0.8333333333333334,TE,star3,capital,rf,598
58,3,0.8545454545454546,0.045312512665987015,0.825925925925926,0.7777777777777778,TE,star3,capital,xgb,598
58,3,0.7393939393939394,0.07771140919363678,0.662962962962963,0.4,TE,star3,capital_top16,logit,598
58,3,0.896969696969697,0.05047740397136033,0.8851851851851852,0.8666666666666667,TE,star3,capital_top16,hist,598
58,3,0.8909090909090909,0.05250249271630864,0.888888888888889,0.8333333333333334,TE,star3,capital_top16,rf,598
58,3,0.8545454545454546,0.045312512665987015,0.825925925925926,0.7777777777777778,TE,star3,capital_top16,xgb,598
58,3,0.7393939393939394,0.07771140919363678,0.662962962962963,0.4,TE,star3,capital_top32,logit,598
58,3,0.896969696969697,0.05047740397136033,0.8851851851851852,0.8666666666666667,TE,star3,capital_top32,hist,598
58,3,0.8909090909090909,0.05250249271630864,0.888888888888889,0.8333333333333334,TE,star3,capital_top32,rf,598
58,3,0.8545454545454546,0.045312512665987015,0.825925925925926,0.7777777777777778,TE,star3,capital_top32,xgb,598
58,3,0.7393939393939394,0.07771140919363678,0.662962962962963,0.4,TE,star3,capital_top64,logit,598
58,3,0.896969696969697,0.05047740397136033,0.8851851851851852,0.8666666666666667,TE,star3,capital_top64,hist,598
58,3,0.8909090909090909,0.05250249271630864,0.888888888888889,0.8333333333333334,TE,star3,capital_top64,rf,598
58,3,0.8545454545454546,0.045312512665987015,0.825925925925926,0.7777777777777778,TE,star3,capital_top64,xgb,598
