season,position,pfr_name,label,original_fast_prob,feature_set,kind
2024,WR,Ainias Smith,star3,0.017501141875982285,capital_top16,xgb
2024,WR,Jamari Thrash,star3,0.016918037086725235,capital_top16,xgb
2024,WR,Bub Means,star3,0.030805164948105812,capital_top16,xgb
2024,WR,Jha'Quan Jackson,star3,0.011937233619391918,capital_top16,xgb
2024,WR,Malik Washington,star3,0.026706691831350327,capital_top16,xgb
2024,WR,Johnny Wilson,star3,0.013141768053174019,capital_top16,xgb
2024,WR,Casey Washington,star3,0.0141591876745224,capital_top16,xgb
2024,WR,Tejhaun Palmer,star3,0.017552297562360764,capital_top16,xgb
2024,WR,Jordan Whittington,star3,0.016922788694500923,capital_top16,xgb
2024,WR,Ryan Flournoy,star3,0.015063965693116188,capital_top16,xgb
2024,WR,Brenden Rice,star3,0.032017823308706284,capital_top16,xgb
2024,WR,Devaughn Vele,star3,0.010411468334496021,capital_top16,xgb
2024,WR,Tahj Washington,star3,0.021851904690265656,capital_top16,xgb
2024,WR,Cornelius Johnson,star3,0.017168154940009117,capital_top16,xgb
2024,TE,Brock Bowers,hit3,0.7462130188941956,capital,xgb
2024,TE,Ben Sinnott,hit3,0.06490910053253174,capital,xgb
2024,TE,Tip Reiman,hit3,0.07736022025346756,capital,xgb
2024,TE,Ja'Tavion Sanders,hit3,0.07163569331169128,capital,xgb
2024,TE,Theo Johnson,hit3,0.28827181458473206,capital,xgb
2024,TE,Erick All,hit3,0.028143692761659622,capital,xgb
2024,TE,AJ Barner,hit3,0.2964684069156647,capital,xgb
2024,TE,Cade Stover,hit3,0.0454581193625927,capital,xgb
2024,TE,Jared Wiley,hit3,0.029189404100179672,capital,xgb
2024,TE,Tanner McLachlan,hit3,0.046707428991794586,capital,xgb
2024,TE,Jaheim Bell,hit3,0.018910126760601997,capital,xgb
2024,TE,Devin Culp,hit3,0.020167717710137367,capital,xgb
2024,TE,Brock Bowers,star3,0.05749950010961434,capital,hist
2024,TE,Ben Sinnott,star3,0.008356894764877389,capital,hist
2024,TE,Tip Reiman,star3,0.011116126066580547,capital,hist
2024,TE,Ja'Tavion Sanders,star3,0.01182588031723934,capital,hist
2024,TE,Theo Johnson,star3,0.14040236206647305,capital,hist
2024,TE,Erick All,star3,0.0055051596634985945,capital,hist
2024,TE,AJ Barner,star3,0.014871291202865332,capital,hist
2024,TE,Cade Stover,star3,0.009344196524023001,capital,hist
2024,TE,Jared Wiley,star3,0.006098296745799446,capital,hist
2024,TE,Tanner McLachlan,star3,0.006533940409485192,capital,hist
2024,TE,Jaheim Bell,star3,0.009265289618088585,capital,hist
2024,TE,Devin Culp,star3,0.007529506811262585,capital,hist
