season,position,pfr_name,label,y,pred,kind,feature_set
2020,RB,Zack Moss,hit3,0,0.595208477110584,hist,capital
2020,RB,Darrynton Evans,hit3,0,0.010627474333728208,hist,capital
2020,RB,Joshua Kelley,hit3,0,0.037528960034144083,hist,capital
2020,RB,La'Mical Perine,hit3,0,0.00564873546689495,hist,capital
2020,RB,Anthony McFarland Jr.,hit3,0,0.00606232308092924,hist,capital
2020,RB,DeeJay Dallas,hit3,0,0.007333213720879925,hist,capital
2020,RB,Jason Huntley,hit3,0,0.004549088903947388,hist,capital
2020,RB,Eno Benjamin,hit3,0,0.007784076831435275,hist,capital
2020,RB,Raymond Calais,hit3,0,0.005380962028172519,hist,capital
2020,RB,Malcolm Perry,hit3,0,0.022561212894417617,hist,capital
2021,RB,Najee Harris,hit3,1,0.8662755329269843,hist,capital
2021,RB,Travis Etienne,hit3,1,0.8921207706239567,hist,capital
2021,RB,Javonte Williams,hit3,0,0.7480776778269604,hist,capital
2021,RB,Trey Sermon,hit3,0,0.004638715049573458,hist,capital
2021,RB,Michael Carter,hit3,0,0.18024612695216255,hist,capital
2021,RB,Kene Nwangwu,hit3,0,0.004358653049333727,hist,capital
2021,RB,Rhamondre Stevenson,hit3,1,0.7367230177489069,hist,capital
2021,RB,Chuba Hubbard,hit3,0,0.21803553974804063,hist,capital
2021,RB,Kenneth Gainwell,hit3,0,0.3324036321847764,hist,capital
2021,RB,Ben Mason,hit3,0,0.012657743596983562,hist,capital
2021,RB,Elijah Mitchell,hit3,0,0.17568450887123127,hist,capital
2021,RB,Gary Brightwell,hit3,0,0.006815494279629739,hist,capital
2021,RB,Larry Rountree III,hit3,0,0.005084936689597236,hist,capital
2021,RB,Chris Evans,hit3,0,0.013719672666312384,hist,capital
2021,RB,Demetric Felton,hit3,0,0.007171332550280989,hist,capital
2021,RB,Khalil Herbert,hit3,0,0.12264312506465178,hist,capital
2021,RB,Jake Funk,hit3,0,0.015080857341287404,hist,capital
2021,RB,Gerrid Doaks,hit3,0,0.004301631448591715,hist,capital
2021,RB,Kylin Hill,hit3,0,0.005623088605157689,hist,capital
2021,RB,Jermar Jefferson,hit3,0,0.005576578737172089,hist,capital
2022,RB,Breece Hall,hit3,1,0.5519885753452346,hist,capital
2022,RB,Kenneth Walker,hit3,0,0.15846634418694305,hist,capital
2022,RB,James Cook,hit3,1,0.8522071878101458,hist,capital
2022,RB,Rachaad White,hit3,1,0.8946768093371634,hist,capital
2022,RB,Tyrion Davis-Price,hit3,0,0.009612335197229106,hist,capital
2022,RB,Brian Robinson,hit3,0,0.7490419612388718,hist,capital
2022,RB,Dameon Pierce,hit3,0,0.0923610371391857,hist,capital
2022,RB,Zamir White,hit3,0,0.007109879465697093,hist,capital
2022,RB,Isaiah Spiller,hit3,0,0.006266987338271431,hist,capital
2022,RB,Pierre Strong,hit3,0,0.006429478646423533,hist,capital
2022,RB,Hassan Haskins,hit3,0,0.004978669174782123,hist,capital
2022,RB,Tyler Allgeier,hit3,0,0.29946576278799286,hist,capital
2022,RB,Snoop Conner,hit3,0,0.006100652714206844,hist,capital
2022,RB,Jerome Ford,hit3,0,0.1849571169745326,hist,capital
2022,RB,Kyren Williams,hit3,1,0.7065881045878288,hist,capital
2022,RB,Ty Chandler,hit3,0,0.008656428014534895,hist,capital
2022,RB,Kevin Harris,hit3,0,0.006572582500801331,hist,capital
2022,RB,Tyler Badie,hit3,0,0.0055690253805463176,hist,capital
2022,RB,Keaontay Ingram,hit3,0,0.004204237458615503,hist,capital
2022,RB,Trestan Ebner,hit3,0,0.006135737974390672,hist,capital
2022,RB,Brittain Brown,hit3,0,0.006953111837230764,hist,capital
2022,RB,Isaih Pacheco,hit3,0,0.6016520840982519,hist,capital
2022,RB,Zander Horvath,hit3,0,0.007001318593487445,hist,capital
2019,RB,Josh Jacobs,star3,0,0.36819523572921753,xgb,capital
2019,RB,Miles Sanders,star3,0,0.28349313139915466,xgb,capital
2019,RB,Darrell Henderson,star3,0,0.13173292577266693,xgb,capital
2019,RB,David Montgomery,star3,1,0.23284055292606354,xgb,capital
2019,RB,Devin Singletary,star3,0,0.27939507365226746,xgb,capital
2019,RB,Damien Harris,star3,0,0.0666821077466011,xgb,capital
2019,RB,Alexander Mattison,star3,0,0.1429370492696762,xgb,capital
2019,RB,Bryce Love,star3,0,0.0252492967993021,xgb,capital
2019,RB,Justice Hill,star3,0,0.01701228879392147,xgb,capital
2019,RB,Benny Snell Jr.,star3,0,0.01826353929936886,xgb,capital
2019,RB,Tony Pollard,star3,0,0.19669419527053833,xgb,capital
2019,RB,Ryquell Armstead,star3,0,0.012078795582056046,xgb,capital
2019,RB,Qadree Ollison,star3,0,0.014293886721134186,xgb,capital
2019,RB,Jordan Scarlett,star3,0,0.008723139762878418,xgb,capital
2019,RB,Trayveon Williams,star3,0,0.02319248951971531,xgb,capital
2019,RB,Ty Johnson,star3,0,0.014920969493687153,xgb,capital
2019,RB,Dexter Williams,star3,0,0.01962769217789173,xgb,capital
2019,RB,Travis Homer,star3,0,0.010487359017133713,xgb,capital
2019,RB,Rodney Anderson,star3,0,0.014649537391960621,xgb,capital
2019,RB,Darwin Thompson,star3,0,0.01448221504688263,xgb,capital
2019,RB,Mike Weber,star3,0,0.0242210291326046,xgb,capital
2019,RB,Cullen Gillaspia,star3,0,0.011315465904772282,xgb,capital
2019,RB,Kerrith Whyte Jr.,star3,0,0.012728423811495304,xgb,capital
2019,RB,Chandler Cox,star3,0,0.017909543588757515,xgb,capital
2019,RB,Myles Gaskin,star3,0,0.09810973703861237,xgb,capital
2020,RB,Clyde Edwards-Helaire,star3,0,0.36760520935058594,xgb,capital
2020,RB,D'Andre Swift,star3,0,0.24100762605667114,xgb,capital
2020,RB,Jonathan Taylor,star3,1,0.36565688252449036,xgb,capital
2020,RB,Cam Akers,star3,0,0.13698124885559082,xgb,capital
2020,RB,J.K. Dobbins,star3,0,0.10081616044044495,xgb,capital
2020,RB,AJ Dillon,star3,0,0.2569182217121124,xgb,capital
2020,RB,Antonio Gibson,star3,0,0.3863665759563446,xgb,capital
2020,RB,Ke'Shawn Vaughn,star3,0,0.032075654715299606,xgb,capital
2020,RB,Zack Moss,star3,0,0.2025250792503357,xgb,capital
2020,RB,Darrynton Evans,star3,0,0.020447079092264175,xgb,capital
2020,RB,Joshua Kelley,star3,0,0.035359784960746765,xgb,capital
2020,RB,La'Mical Perine,star3,0,0.019730344414711,xgb,capital
2020,RB,Anthony McFarland Jr.,star3,0,0.01441378053277731,xgb,capital
2020,RB,DeeJay Dallas,star3,0,0.014280423521995544,xgb,capital
2020,RB,Jason Huntley,star3,0,0.017348209396004677,xgb,capital
2020,RB,Eno Benjamin,star3,0,0.03581462427973747,xgb,capital
2020,RB,Raymond Calais,star3,0,0.010755980387330055,xgb,capital
2020,RB,Malcolm Perry,star3,0,0.02799692563712597,xgb,capital
2021,RB,Najee Harris,star3,1,0.46241655945777893,xgb,capital
2021,RB,Travis Etienne,star3,1,0.46158307790756226,xgb,capital
2021,RB,Javonte Williams,star3,0,0.2141171097755432,xgb,capital
2021,RB,Trey Sermon,star3,0,0.021352047100663185,xgb,capital
2021,RB,Michael Carter,star3,0,0.04711202159523964,xgb,capital
2021,RB,Kene Nwangwu,star3,0,0.009353812783956528,xgb,capital
2021,RB,Rhamondre Stevenson,star3,0,0.18919023871421814,xgb,capital
2021,RB,Chuba Hubbard,star3,0,0.1427118480205536,xgb,capital
2021,RB,Kenneth Gainwell,star3,0,0.11637502908706665,xgb,capital
2021,RB,Ben Mason,star3,0,0.013640427961945534,xgb,capital
2021,RB,Elijah Mitchell,star3,0,0.03578963503241539,xgb,capital
2021,RB,Gary Brightwell,star3,0,0.010382482782006264,xgb,capital
2021,RB,Larry Rountree III,star3,0,0.012674344703555107,xgb,capital
2021,RB,Chris Evans,star3,0,0.015479831025004387,xgb,capital
2021,RB,Demetric Felton,star3,0,0.02705691196024418,xgb,capital
2021,RB,Khalil Herbert,star3,0,0.02847820706665516,xgb,capital
2021,RB,Jake Funk,star3,0,0.010970840230584145,xgb,capital
2021,RB,Gerrid Doaks,star3,0,0.012168324552476406,xgb,capital
2021,RB,Kylin Hill,star3,0,0.032493069767951965,xgb,capital
2021,RB,Jermar Jefferson,star3,0,0.00867506768554449,xgb,capital
2022,RB,Breece Hall,star3,1,0.3355579972267151,xgb,capital
2022,RB,Kenneth Walker,star3,0,0.34076738357543945,xgb,capital
2022,RB,James Cook,star3,0,0.2980561852455139,xgb,capital
2022,RB,Rachaad White,star3,1,0.43410542607307434,xgb,capital
2022,RB,Tyrion Davis-Price,star3,0,0.01930966228246689,xgb,capital
2022,RB,Brian Robinson,star3,0,0.29358282685279846,xgb,capital
2022,RB,Dameon Pierce,star3,0,0.052517712116241455,xgb,capital
2022,RB,Zamir White,star3,0,0.011335168033838272,xgb,capital
2022,RB,Isaiah Spiller,star3,0,0.025782346725463867,xgb,capital
2022,RB,Pierre Strong,star3,0,0.016289612278342247,xgb,capital
2022,RB,Hassan Haskins,star3,0,0.01594570092856884,xgb,capital
2022,RB,Tyler Allgeier,star3,0,0.10105647146701813,xgb,capital
2022,RB,Snoop Conner,star3,0,0.011455274187028408,xgb,capital
2022,RB,Jerome Ford,star3,0,0.04854268208146095,xgb,capital
2022,RB,Kyren Williams,star3,0,0.1262729912996292,xgb,capital
2022,RB,Ty Chandler,star3,0,0.011704372242093086,xgb,capital
2022,RB,Kevin Harris,star3,0,0.019871266558766365,xgb,capital
2022,RB,Tyler Badie,star3,0,0.01706795021891594,xgb,capital
2022,RB,Keaontay Ingram,star3,0,0.010051329620182514,xgb,capital
2022,RB,Trestan Ebner,star3,0,0.016965679824352264,xgb,capital
2022,RB,Brittain Brown,star3,0,0.009023570455610752,xgb,capital
2022,RB,Isaih Pacheco,star3,0,0.12799593806266785,xgb,capital
2022,RB,Zander Horvath,star3,0,0.030087051913142204,xgb,capital
2019,WR,Marquise Brown,hit3,1,0.47163575887680054,xgb,capital_top16
2019,WR,N'Keal Harry,hit3,0,0.17617523670196533,xgb,capital_top16
2019,WR,Deebo Samuel,hit3,1,0.46507230401039124,xgb,capital_top16
2019,WR,A.J. Brown,hit3,1,0.6069932579994202,xgb,capital_top16
2019,WR,Mecole Hardman,hit3,0,0.5909444093704224,xgb,capital_top16
2019,WR,JJ Arcega-Whiteside,hit3,0,0.13753493130207062,xgb,capital_top16
2019,WR,Parris Campbell,hit3,0,0.027033453807234764,xgb,capital_top16
2019,WR,Andy Isabella,hit3,0,0.060244277119636536,xgb,capital_top16
2019,WR,D.K. Metcalf,hit3,1,0.4542311728000641,xgb,capital_top16
2019,WR,Diontae Johnson,hit3,1,0.3680080771446228,xgb,capital_top16
2019,WR,Jalen Hurd,hit3,0,0.022985555231571198,xgb,capital_top16
2019,WR,Terry McLaurin,hit3,1,0.43456196784973145,xgb,capital_top16
2019,WR,Miles Boykin,hit3,0,0.05811299383640289,xgb,capital_top16
2019,WR,Hakeem Butler,hit3,0,0.030185846611857414,xgb,capital_top16
2019,WR,Gary Jennings Jr.,hit3,0,0.013651915825903416,xgb,capital_top16
2019,WR,Riley Ridley,hit3,0,0.032782360911369324,xgb,capital_top16
2019,WR,Hunter Renfrow,hit3,1,0.1467021405696869,xgb,capital_top16
2019,WR,Darius Slayton,hit3,0,0.13824337720870972,xgb,capital_top16
2019,WR,KeeSean Johnson,hit3,0,0.045102618634700775,xgb,capital_top16
2019,WR,Travis Fulgham,hit3,0,0.017760222777724266,xgb,capital_top16
2019,WR,Juwann Winfree,hit3,0,0.01762211136519909,xgb,capital_top16
2019,WR,Marcus Green,hit3,0,0.022964539006352425,xgb,capital_top16
2019,WR,Kelvin Harmon,hit3,0,0.0702613964676857,xgb,capital_top16
2019,WR,Scott Miller,hit3,0,0.015680573880672455,xgb,capital_top16
2019,WR,John Ursua,hit3,0,0.060768842697143555,xgb,capital_top16
2019,WR,Terry Godwin,hit3,0,0.013919536024332047,xgb,capital_top16
2019,WR,Dillon Mitchell,hit3,0,0.025192128494381905,xgb,capital_top16
2019,WR,Olabisi Johnson,hit3,0,0.027204031124711037,xgb,capital_top16
2020,WR,Henry Ruggs III,hit3,0,0.06971258670091629,xgb,capital_top16
2020,WR,Jerry Jeudy,hit3,1,0.6226605176925659,xgb,capital_top16
2020,WR,CeeDee Lamb,hit3,1,0.6065846681594849,xgb,capital_top16
2020,WR,Jalen Reagor,hit3,0,0.19080419838428497,xgb,capital_top16
2020,WR,Justin Jefferson,hit3,1,0.7685697078704834,xgb,capital_top16
2020,WR,Brandon Aiyuk,hit3,1,0.718102753162384,xgb,capital_top16
2020,WR,Tee Higgins,hit3,1,0.653606116771698,xgb,capital_top16
2020,WR,Michael Pittman Jr.,hit3,1,0.373002290725708,xgb,capital_top16
2020,WR,Laviska Shenault Jr.,hit3,0,0.569221556186676,xgb,capital_top16
2020,WR,KJ Hamler,hit3,0,0.1249886155128479,xgb,capital_top16
2020,WR,Chase Claypool,hit3,1,0.3867962062358856,xgb,capital_top16
2020,WR,Van Jefferson,hit3,0,0.0930873453617096,xgb,capital_top16
2020,WR,Denzel Mims,hit3,0,0.027955422177910805,xgb,capital_top16
2020,WR,Lynn Bowden Jr.,hit3,0,0.09609583020210266,xgb,capital_top16
2020,WR,Bryan Edwards,hit3,0,0.05375939980149269,xgb,capital_top16
2020,WR,Devin Duvernay,hit3,0,0.02871147356927395,xgb,capital_top16
2020,WR,Gabriel Davis,hit3,0,0.37031322717666626,xgb,capital_top16
2020,WR,Antonio Gandy-Golden,hit3,0,0.07264655083417892,xgb,capital_top16
2020,WR,Joe Reed,hit3,0,0.01742267794907093,xgb,capital_top16
2020,WR,Tyler Johnson,hit3,0,0.04583417996764183,xgb,capital_top16
2020,WR,Collin Johnson,hit3,0,0.012201233766973019,xgb,capital_top16
2020,WR,Quintez Cephus,hit3,0,0.02413557656109333,xgb,capital_top16
2020,WR,John Hightower,hit3,0,0.03144751116633415,xgb,capital_top16
2020,WR,Isaiah Coulter,hit3,0,0.02928161807358265,xgb,capital_top16
2020,WR,Darnell Mooney,hit3,1,0.4741981029510498,xgb,capital_top16
2020,WR,K.J. Osborn,hit3,0,0.03131103515625,xgb,capital_top16
2020,WR,Donovan Peoples-Jones,hit3,0,0.07135509699583054,xgb,capital_top16
2020,WR,Quez Watkins,hit3,0,0.09307791292667389,xgb,capital_top16
2020,WR,James Proche,hit3,0,0.02423938177525997,xgb,capital_top16
2020,WR,Isaiah Hodgins,hit3,0,0.05410649627447128,xgb,capital_top16
2020,WR,Dezmon Patmon,hit3,0,0.0103266267105937,xgb,capital_top16
2020,WR,Freddie Swain,hit3,0,0.027145786210894585,xgb,capital_top16
2020,WR,Jauan Jennings,hit3,0,0.017979539930820465,xgb,capital_top16
2020,WR,K.J. Hill,hit3,0,0.013659636490046978,xgb,capital_top16
2020,WR,Tyrie Cleveland,hit3,0,0.02498435601592064,xgb,capital_top16
2021,WR,Ja'Marr Chase,hit3,1,0.7404181361198425,xgb,capital_top16
2021,WR,Jaylen Waddle,hit3,1,0.6354010701179504,xgb,capital_top16
2021,WR,DeVonta Smith,hit3,1,0.5444855093955994,xgb,capital_top16
2021,WR,Kadarius Toney,hit3,0,0.06515948474407196,xgb,capital_top16
2021,WR,Rashod Bateman,hit3,0,0.15347100794315338,xgb,capital_top16
2021,WR,Elijah Moore,hit3,0,0.49977239966392517,xgb,capital_top16
2021,WR,Rondale Moore,hit3,0,0.5168793797492981,xgb,capital_top16
2021,WR,D'Wayne Eskridge,hit3,0,0.050701163709163666,xgb,capital_top16
2021,WR,Tutu Atwell,hit3,0,0.1212371215224266,xgb,capital_top16
2021,WR,Terrace Marshall Jr.,hit3,0,0.04606796056032181,xgb,capital_top16
2021,WR,Josh Palmer,hit3,0,0.15929830074310303,xgb,capital_top16
2021,WR,Dyami Brown,hit3,0,0.05426502972841263,xgb,capital_top16
2021,WR,Amari Rodgers,hit3,0,0.0243105199187994,xgb,capital_top16
2021,WR,Nico Collins,hit3,1,0.37780117988586426,xgb,capital_top16
2021,WR,Anthony Schwartz,hit3,0,0.05966165289282799,xgb,capital_top16
2021,WR,Dez Fitzpatrick,hit3,0,0.016270384192466736,xgb,capital_top16
2021,WR,Amon-Ra St. Brown,hit3,1,0.5469520092010498,xgb,capital_top16
2021,WR,Jaelon Darden,hit3,0,0.023175885900855064,xgb,capital_top16
2021,WR,Tylan Wallace,hit3,0,0.019887752830982208,xgb,capital_top16
2021,WR,Jacob Harris,hit3,0,0.023044846951961517,xgb,capital_top16
2021,WR,Ihmir Smith-Marsette,hit3,0,0.017777109518647194,xgb,capital_top16
2021,WR,Simi Fehoko,hit3,0,0.0215841643512249,xgb,capital_top16
2021,WR,Cornell Powell,hit3,0,0.010934945195913315,xgb,capital_top16
2021,WR,Frank Darby,hit3,0,0.015838105231523514,xgb,capital_top16
2021,WR,Marquez Stevenson,hit3,0,0.013473490253090858,xgb,capital_top16
2021,WR,Shi Smith,hit3,0,0.018575437366962433,xgb,capital_top16
2021,WR,Racey McMath,hit3,0,0.017840096727013588,xgb,capital_top16
2021,WR,Jalen Camp,hit3,0,0.0217409860342741,xgb,capital_top16
2021,WR,Seth Williams,hit3,0,0.06804852932691574,xgb,capital_top16
2021,WR,Dazz Newsome,hit3,0,0.017334159463644028,xgb,capital_top16
2021,WR,Mike Strachan,hit3,0,0.026642190292477608,xgb,capital_top16
2021,WR,Tre Nixon,hit3,0,0.01066061481833458,xgb,capital_top16
2021,WR,Ben Skowronek,hit3,0,0.014708719216287136,xgb,capital_top16
2021,WR,Kawaan Baker,hit3,0,0.01790076494216919,xgb,capital_top16
2021,WR,Dax Milne,hit3,0,0.028030147776007652,xgb,capital_top16
2022,WR,Drake London,hit3,1,0.6335566639900208,xgb,capital_top16
2022,WR,Garrett Wilson,hit3,1,0.776138961315155,xgb,capital_top16
2022,WR,Chris Olave,hit3,1,0.390114963054657,xgb,capital_top16
2022,WR,Jameson Williams,hit3,1,0.10020747035741806,xgb,capital_top16
2022,WR,Jahan Dotson,hit3,0,0.09423157572746277,xgb,capital_top16
2022,WR,Treylon Burks,hit3,0,0.1253177523612976,xgb,capital_top16
2022,WR,Christian Watson,hit3,0,0.10808495432138443,xgb,capital_top16
2022,WR,Wan'Dale Robinson,hit3,0,0.5871489644050598,xgb,capital_top16
2022,WR,John Metchie,hit3,0,0.0429307222366333,xgb,capital_top16
2022,WR,Tyquan Thornton,hit3,0,0.025901397690176964,xgb,capital_top16
2022,WR,George Pickens,hit3,0,0.7016791701316833,xgb,capital_top16
2022,WR,Alec Pierce,hit3,0,0.4914077818393707,xgb,capital_top16
2022,WR,Skyy Moore,hit3,0,0.07569671422243118,xgb,capital_top16
2022,WR,Velus Jones,hit3,0,0.016938630491495132,xgb,capital_top16
2022,WR,Jalen Tolbert,hit3,0,0.09448137134313583,xgb,capital_top16
2022,WR,David Bell,hit3,0,0.04447326064109802,xgb,capital_top16
2022,WR,Danny Gray,hit3,0,0.023884586989879608,xgb,capital_top16
2022,WR,Erik Ezukanma,hit3,0,0.011880221776664257,xgb,capital_top16
2022,WR,Romeo Doubs,hit3,0,0.2911877930164337,xgb,capital_top16
2022,WR,Calvin Austin,hit3,0,0.019575538113713264,xgb,capital_top16
