season,position,pfr_name,label,y,pred,kind,feature_set
2019,QB,Drew Lock,hit3,0,0.3051999613023688,rf,capital
2019,QB,Will Grier,hit3,0,0.005406070788808821,rf,capital
2019,QB,Ryan Finley,hit3,0,0.007657463812317708,rf,capital
2019,QB,Jarrett Stidham,hit3,0,0.0112207380680251,rf,capital
2019,QB,Easton Stick,hit3,0,0.10114417656166545,rf,capital
2019,QB,Clayton Thorson,hit3,0,0.014437900280688138,rf,capital
2019,QB,Gardner Minshew,hit3,0,0.3991457535053795,rf,capital
2019,QB,Trace McSorley,hit3,0,0.010888175249670054,rf,capital
2020,QB,Joe Burrow,hit3,1,0.7120364381407023,rf,capital
2020,QB,Tua Tagovailoa,hit3,0,0.7060599473978018,rf,capital
2020,QB,Justin Herbert,hit3,1,0.6431586962349303,rf,capital
2020,QB,Jordan Love,hit3,0,0.012422768318368159,rf,capital
2020,QB,Jalen Hurts,hit3,1,0.6928180788195599,rf,capital
2020,QB,Jacob Eason,hit3,0,0.0,rf,capital
2020,QB,James Morgan,hit3,0,0.0,rf,capital
2020,QB,Jake Fromm,hit3,0,0.0030454317952153215,rf,capital
2020,QB,Jake Luton,hit3,0,0.0057509258655406405,rf,capital
2020,QB,Ben DiNucci,hit3,0,0.07817661473490636,rf,capital
2020,QB,Tommy Stevens,hit3,0,0.05844027957058465,rf,capital
2020,QB,Nate Stanley,hit3,0,0.03015845620022649,rf,capital
2021,QB,Trevor Lawrence,hit3,1,0.8078696981486703,rf,capital
2021,QB,Zach Wilson,hit3,0,0.7481759968467765,rf,capital
2021,QB,Trey Lance,hit3,0,0.1204153297286691,rf,capital
2021,QB,Justin Fields,hit3,1,0.6371649909835313,rf,capital
2021,QB,Mac Jones,hit3,0,0.7148274197708443,rf,capital
2021,QB,Kyle Trask,hit3,0,0.020626032383218047,rf,capital
2021,QB,Kellen Mond,hit3,0,0.04509992099245348,rf,capital
2021,QB,Davis Mills,hit3,0,0.4059727063885713,rf,capital
2021,QB,Ian Book,hit3,0,0.007915861979551285,rf,capital
2021,QB,Sam Ehlinger,hit3,0,0.059623625042517094,rf,capital
2022,QB,Kenny Pickett,hit3,0,0.21609106319171867,rf,capital
2022,QB,Desmond Ridder,hit3,0,0.2490481975462861,rf,capital
2022,QB,Malik Willis,hit3,0,0.004830780883412462,rf,capital
2022,QB,Matt Corral,hit3,0,0.0,rf,capital
2022,QB,Bailey Zappe,hit3,0,0.07756217238186014,rf,capital
2022,QB,Sam Howell,hit3,0,0.09562037226845317,rf,capital
2022,QB,Chris Oladokun,hit3,0,0.016112815672898503,rf,capital
2022,QB,Skylar Thompson,hit3,0,0.04977911515865616,rf,capital
2022,QB,Brock Purdy,hit3,1,0.5728154881113876,rf,capital
2019,QB,Kyler Murray,hit3,1,0.6732272505760193,xgb,capital
2019,QB,Daniel Jones,hit3,0,0.6593612432479858,xgb,capital
2019,QB,Dwayne Haskins,hit3,0,0.05015065521001816,xgb,capital
2019,QB,Drew Lock,hit3,0,0.11825790256261826,xgb,capital
2019,QB,Will Grier,hit3,0,0.03885970637202263,xgb,capital
2019,QB,Ryan Finley,hit3,0,0.03944413736462593,xgb,capital
2019,QB,Jarrett Stidham,hit3,0,0.02561536617577076,xgb,capital
2019,QB,Easton Stick,hit3,0,0.037140537053346634,xgb,capital
2019,QB,Clayton Thorson,hit3,0,0.04250968247652054,xgb,capital
2019,QB,Gardner Minshew,hit3,0,0.1101662665605545,xgb,capital
2019,QB,Trace McSorley,hit3,0,0.036898210644721985,xgb,capital
2020,QB,Joe Burrow,hit3,1,0.6491993069648743,xgb,capital
2020,QB,Tua Tagovailoa,hit3,0,0.5703468322753906,xgb,capital
2020,QB,Justin Herbert,hit3,1,0.6046391129493713,xgb,capital
2020,QB,Jordan Love,hit3,0,0.042008910328149796,xgb,capital
2020,QB,Jalen Hurts,hit3,1,0.6043261885643005,xgb,capital
2020,QB,Jacob Eason,hit3,0,0.023720325902104378,xgb,capital
2020,QB,James Morgan,hit3,0,0.0312529131770134,xgb,capital
2020,QB,Jake Fromm,hit3,0,0.022744927555322647,xgb,capital
2020,QB,Jake Luton,hit3,0,0.03727426007390022,xgb,capital
2020,QB,Ben DiNucci,hit3,0,0.030018111690878868,xgb,capital
2020,QB,Tommy Stevens,hit3,0,0.03971011936664581,xgb,capital
2020,QB,Nate Stanley,hit3,0,0.028417780995368958,xgb,capital
2021,QB,Trevor Lawrence,hit3,1,0.6439640522003174,xgb,capital
2021,QB,Zach Wilson,hit3,0,0.5498342514038086,xgb,capital
2021,QB,Trey Lance,hit3,0,0.03814556077122688,xgb,capital
2021,QB,Justin Fields,hit3,1,0.6851651072502136,xgb,capital
2021,QB,Mac Jones,hit3,0,0.6178351044654846,xgb,capital
2021,QB,Kyle Trask,hit3,0,0.03637178614735603,xgb,capital
2021,QB,Kellen Mond,hit3,0,0.04186233505606651,xgb,capital
2021,QB,Davis Mills,hit3,0,0.1584153175354004,xgb,capital
2021,QB,Ian Book,hit3,0,0.033142298460006714,xgb,capital
2021,QB,Sam Ehlinger,hit3,0,0.03479115292429924,xgb,capital
2022,QB,Kenny Pickett,hit3,0,0.09813271462917328,xgb,capital
2022,QB,Desmond Ridder,hit3,0,0.08205603063106537,xgb,capital
2022,QB,Malik Willis,hit3,0,0.044233594089746475,xgb,capital
2022,QB,Matt Corral,hit3,0,0.047090958803892136,xgb,capital
2022,QB,Bailey Zappe,hit3,0,0.050819169729948044,xgb,capital
2022,QB,Sam Howell,hit3,0,0.0703100860118866,xgb,capital
2022,QB,Chris Oladokun,hit3,0,0.028520241379737854,xgb,capital
2022,QB,Skylar Thompson,hit3,0,0.03655670955777168,xgb,capital
2022,QB,Brock Purdy,hit3,1,0.47687435150146484,xgb,capital
2019,QB,Kyler Murray,hit3,1,0.25022179947087775,logit,capital_top16
2019,QB,Daniel Jones,hit3,0,0.2169670980788858,logit,capital_top16
2019,QB,Dwayne Haskins,hit3,0,0.37436420133895754,logit,capital_top16
2019,QB,Drew Lock,hit3,0,0.03460084761993595,logit,capital_top16
2019,QB,Will Grier,hit3,0,0.011428968636675857,logit,capital_top16
2019,QB,Ryan Finley,hit3,0,0.016339778177435444,logit,capital_top16
2019,QB,Jarrett Stidham,hit3,0,4.945334702611138e-05,logit,capital_top16
2019,QB,Easton Stick,hit3,0,0.04596055857825074,logit,capital_top16
2019,QB,Clayton Thorson,hit3,0,0.01089373633806338,logit,capital_top16
2019,QB,Gardner Minshew,hit3,0,0.1369252567230907,logit,capital_top16
2019,QB,Trace McSorley,hit3,0,0.004432964413791879,logit,capital_top16
2020,QB,Joe Burrow,hit3,1,0.4276608935740847,logit,capital_top16
2020,QB,Tua Tagovailoa,hit3,0,0.32907345694850676,logit,capital_top16
2020,QB,Justin Herbert,hit3,1,0.4490396732547024,logit,capital_top16
2020,QB,Jordan Love,hit3,0,0.3600730949716998,logit,capital_top16
2020,QB,Jalen Hurts,hit3,1,0.4331838897676721,logit,capital_top16
2020,QB,Jacob Eason,hit3,0,0.0010838586302699125,logit,capital_top16
2020,QB,James Morgan,hit3,0,7.230215221449952e-05,logit,capital_top16
2020,QB,Jake Fromm,hit3,0,7.434410519542184e-05,logit,capital_top16
2020,QB,Jake Luton,hit3,0,0.004567541012828872,logit,capital_top16
2020,QB,Ben DiNucci,hit3,0,0.014592917488578423,logit,capital_top16
2020,QB,Tommy Stevens,hit3,0,0.07156825677855297,logit,capital_top16
2020,QB,Nate Stanley,hit3,0,0.004063254825379562,logit,capital_top16
2021,QB,Trevor Lawrence,hit3,1,0.7630273199548444,logit,capital_top16
2021,QB,Zach Wilson,hit3,0,0.21238474138823996,logit,capital_top16
2021,QB,Trey Lance,hit3,0,0.45494146377242206,logit,capital_top16
2021,QB,Justin Fields,hit3,1,0.03786937711386553,logit,capital_top16
2021,QB,Mac Jones,hit3,0,0.009805237424873854,logit,capital_top16
2021,QB,Kyle Trask,hit3,0,0.026046533075781565,logit,capital_top16
2021,QB,Kellen Mond,hit3,0,0.6400466925177817,logit,capital_top16
2021,QB,Davis Mills,hit3,0,0.00018414713001502548,logit,capital_top16
2021,QB,Ian Book,hit3,0,0.00028657130023891723,logit,capital_top16
2021,QB,Sam Ehlinger,hit3,0,0.09476768525098006,logit,capital_top16
2022,QB,Kenny Pickett,hit3,0,0.9006092969157324,logit,capital_top16
2022,QB,Desmond Ridder,hit3,0,0.7955729835955168,logit,capital_top16
2022,QB,Malik Willis,hit3,0,0.25788589651186855,logit,capital_top16
2022,QB,Matt Corral,hit3,0,0.018022289287343146,logit,capital_top16
2022,QB,Bailey Zappe,hit3,0,0.01959591680039992,logit,capital_top16
2022,QB,Sam Howell,hit3,0,0.1535930780189336,logit,capital_top16
2022,QB,Chris Oladokun,hit3,0,3.284866792852398e-05,logit,capital_top16
2022,QB,Skylar Thompson,hit3,0,0.00015460414742409027,logit,capital_top16
2022,QB,Brock Purdy,hit3,1,0.006020314045110779,logit,capital_top16
2019,QB,Kyler Murray,hit3,1,0.6894326856483332,hist,capital_top16
2019,QB,Daniel Jones,hit3,0,0.7699862587658848,hist,capital_top16
2019,QB,Dwayne Haskins,hit3,0,0.08658865148516615,hist,capital_top16
2019,QB,Drew Lock,hit3,0,0.1200113923162346,hist,capital_top16
2019,QB,Will Grier,hit3,0,0.01823142822180568,hist,capital_top16
2019,QB,Ryan Finley,hit3,0,0.009819642826186935,hist,capital_top16
2019,QB,Jarrett Stidham,hit3,0,0.015870799355042993,hist,capital_top16
2019,QB,Easton Stick,hit3,0,0.015652222099495506,hist,capital_top16
2019,QB,Clayton Thorson,hit3,0,0.01072644172511777,hist,capital_top16
2019,QB,Gardner Minshew,hit3,0,0.26549557120528317,hist,capital_top16
2019,QB,Trace McSorley,hit3,0,0.015156308622162664,hist,capital_top16
2020,QB,Joe Burrow,hit3,1,0.7656967784691614,hist,capital_top16
2020,QB,Tua Tagovailoa,hit3,0,0.5143173972121552,hist,capital_top16
2020,QB,Justin Herbert,hit3,1,0.47636950079793394,hist,capital_top16
2020,QB,Jordan Love,hit3,0,0.009802572438414849,hist,capital_top16
2020,QB,Jalen Hurts,hit3,1,0.7558886113860855,hist,capital_top16
2020,QB,Jacob Eason,hit3,0,0.009282589723273933,hist,capital_top16
2020,QB,James Morgan,hit3,0,0.007787700823559947,hist,capital_top16
2020,QB,Jake Fromm,hit3,0,0.008256621932796688,hist,capital_top16
2020,QB,Jake Luton,hit3,0,0.009553004755904036,hist,capital_top16
2020,QB,Ben DiNucci,hit3,0,0.02552013480605756,hist,capital_top16
2020,QB,Tommy Stevens,hit3,0,0.02595298813081337,hist,capital_top16
2020,QB,Nate Stanley,hit3,0,0.014902223846926504,hist,capital_top16
2021,QB,Trevor Lawrence,hit3,1,0.8231744868222682,hist,capital_top16
2021,QB,Zach Wilson,hit3,0,0.4478652839614627,hist,capital_top16
2021,QB,Trey Lance,hit3,0,0.011480105075401259,hist,capital_top16
2021,QB,Justin Fields,hit3,1,0.30316022501291723,hist,capital_top16
2021,QB,Mac Jones,hit3,0,0.5321593474788924,hist,capital_top16
2021,QB,Kyle Trask,hit3,0,0.020353495676232194,hist,capital_top16
2021,QB,Kellen Mond,hit3,0,0.024420859335169243,hist,capital_top16
2021,QB,Davis Mills,hit3,0,0.16491717625799368,hist,capital_top16
2021,QB,Ian Book,hit3,0,0.007636130205131397,hist,capital_top16
2021,QB,Sam Ehlinger,hit3,0,0.017797374324348216,hist,capital_top16
2022,QB,Kenny Pickett,hit3,0,0.09380871895134625,hist,capital_top16
2022,QB,Desmond Ridder,hit3,0,0.0952419266283825,hist,capital_top16
2022,QB,Malik Willis,hit3,0,0.012571155138493533,hist,capital_top16
2022,QB,Matt Corral,hit3,0,0.009792318872066084,hist,capital_top16
2022,QB,Bailey Zappe,hit3,0,0.014308497454007493,hist,capital_top16
2022,QB,Sam Howell,hit3,0,0.05656848667382683,hist,capital_top16
2022,QB,Chris Oladokun,hit3,0,0.01403428555270893,hist,capital_top16
2022,QB,Skylar Thompson,hit3,0,0.012753685661719935,hist,capital_top16
2022,QB,Brock Purdy,hit3,1,0.3571748802882739,hist,capital_top16
2019,QB,Kyler Murray,hit3,1,0.5912266487989175,rf,capital_top16
2019,QB,Daniel Jones,hit3,0,0.7617460001817618,rf,capital_top16
2019,QB,Dwayne Haskins,hit3,0,0.06431518492978493,rf,capital_top16
2019,QB,Drew Lock,hit3,0,0.27687513861255364,rf,capital_top16
2019,QB,Will Grier,hit3,0,0.003964847839892897,rf,capital_top16
2019,QB,Ryan Finley,hit3,0,0.003387656273163018,rf,capital_top16
2019,QB,Jarrett Stidham,hit3,0,0.009382970906622929,rf,capital_top16
2019,QB,Easton Stick,hit3,0,0.09994649357474923,rf,capital_top16
2019,QB,Clayton Thorson,hit3,0,0.009452011281660247,rf,capital_top16
2019,QB,Gardner Minshew,hit3,0,0.3505917635336058,rf,capital_top16
2019,QB,Trace McSorley,hit3,0,0.004114657214192067,rf,capital_top16
2020,QB,Joe Burrow,hit3,1,0.681510010820316,rf,capital_top16
2020,QB,Tua Tagovailoa,hit3,0,0.6730730314248012,rf,capital_top16
2020,QB,Justin Herbert,hit3,1,0.6253313875735917,rf,capital_top16
2020,QB,Jordan Love,hit3,0,0.016033465063269883,rf,capital_top16
2020,QB,Jalen Hurts,hit3,1,0.6642925876228352,rf,capital_top16
2020,QB,Jacob Eason,hit3,0,0.001826697892271663,rf,capital_top16
2020,QB,James Morgan,hit3,0,0.003523126463700234,rf,capital_top16
2020,QB,Jake Fromm,hit3,0,0.005591603887330394,rf,capital_top16
2020,QB,Jake Luton,hit3,0,0.005797660315812885,rf,capital_top16
2020,QB,Ben DiNucci,hit3,0,0.09370225875875192,rf,capital_top16
2020,QB,Tommy Stevens,hit3,0,0.07520088743576234,rf,capital_top16
2020,QB,Nate Stanley,hit3,0,0.025807284845824622,rf,capital_top16
2021,QB,Trevor Lawrence,hit3,1,0.8334021995189121,rf,capital_top16
2021,QB,Zach Wilson,hit3,0,0.7611184261891237,rf,capital_top16
2021,QB,Trey Lance,hit3,0,0.12768337720181358,rf,capital_top16
2021,QB,Justin Fields,hit3,1,0.6319296342938421,rf,capital_top16
2021,QB,Mac Jones,hit3,0,0.7249373383835491,rf,capital_top16
2021,QB,Kyle Trask,hit3,0,0.03093192543826832,rf,capital_top16
2021,QB,Kellen Mond,hit3,0,0.04390115548097002,rf,capital_top16
2021,QB,Davis Mills,hit3,0,0.4158721388784581,rf,capital_top16
2021,QB,Ian Book,hit3,0,0.003616780943628145,rf,capital_top16
2021,QB,Sam Ehlinger,hit3,0,0.04868325840112842,rf,capital_top16
2022,QB,Kenny Pickett,hit3,0,0.2282074074814906,rf,capital_top16
2022,QB,Desmond Ridder,hit3,0,0.22895403042155116,rf,capital_top16
2022,QB,Malik Willis,hit3,0,0.007673063447239407,rf,capital_top16
2022,QB,Matt Corral,hit3,0,0.0050834386852085965,rf,capital_top16
2022,QB,Bailey Zappe,hit3,0,0.08432927683141297,rf,capital_top16
2022,QB,Sam Howell,hit3,0,0.1108847170446727,rf,capital_top16
2022,QB,Chris Oladokun,hit3,0,0.013010027711037873,rf,capital_top16
2022,QB,Skylar Thompson,hit3,0,0.03714397014499738,rf,capital_top16
2022,QB,Brock Purdy,hit3,1,0.5728491256194781,rf,capital_top16
2019,QB,Kyler Murray,hit3,1,0.6727535128593445,xgb,capital_top16
2019,QB,Daniel Jones,hit3,0,0.6621012687683105,xgb,capital_top16
2019,QB,Dwayne Haskins,hit3,0,0.0528959222137928,xgb,capital_top16
2019,QB,Drew Lock,hit3,0,0.12147079408168793,xgb,capital_top16
2019,QB,Will Grier,hit3,0,0.03866059333086014,xgb,capital_top16
2019,QB,Ryan Finley,hit3,0,0.04011596739292145,xgb,capital_top16
2019,QB,Jarrett Stidham,hit3,0,0.025590278208255768,xgb,capital_top16
2019,QB,Easton Stick,hit3,0,0.03743480518460274,xgb,capital_top16
2019,QB,Clayton Thorson,hit3,0,0.042914874851703644,xgb,capital_top16
2019,QB,Gardner Minshew,hit3,0,0.11201255768537521,xgb,capital_top16
2019,QB,Trace McSorley,hit3,0,0.037783414125442505,xgb,capital_top16
2020,QB,Joe Burrow,hit3,1,0.649517297744751,xgb,capital_top16
2020,QB,Tua Tagovailoa,hit3,0,0.5661390423774719,xgb,capital_top16
2020,QB,Justin Herbert,hit3,1,0.6038867831230164,xgb,capital_top16
2020,QB,Jordan Love,hit3,0,0.04166145995259285,xgb,capital_top16
2020,QB,Jalen Hurts,hit3,1,0.6038510799407959,xgb,capital_top16
2020,QB,Jacob Eason,hit3,0,0.024065164849162102,xgb,capital_top16
2020,QB,James Morgan,hit3,0,0.0323934480547905,xgb,capital_top16
2020,QB,Jake Fromm,hit3,0,0.022530214861035347,xgb,capital_top16
2020,QB,Jake Luton,hit3,0,0.03753595054149628,xgb,capital_top16
2020,QB,Ben DiNucci,hit3,0,0.030253887176513672,xgb,capital_top16
2020,QB,Tommy Stevens,hit3,0,0.03982313722372055,xgb,capital_top16
2020,QB,Nate Stanley,hit3,0,0.02865896001458168,xgb,capital_top16
2021,QB,Trevor Lawrence,hit3,1,0.6453804969787598,xgb,capital_top16
2021,QB,Zach Wilson,hit3,0,0.556077241897583,xgb,capital_top16
2021,QB,Trey Lance,hit3,0,0.03870214521884918,xgb,capital_top16
2021,QB,Justin Fields,hit3,1,0.6865726113319397,xgb,capital_top16
2021,QB,Mac Jones,hit3,0,0.6277737021446228,xgb,capital_top16
2021,QB,Kyle Trask,hit3,0,0.03585359454154968,xgb,capital_top16
2021,QB,Kellen Mond,hit3,0,0.041755206882953644,xgb,capital_top16
2021,QB,Davis Mills,hit3,0,0.1570698469877243,xgb,capital_top16
2021,QB,Ian Book,hit3,0,0.032403334975242615,xgb,capital_top16
2021,QB,Sam Ehlinger,hit3,0,0.03410552442073822,xgb,capital_top16
2022,QB,Kenny Pickett,hit3,0,0.10799897462129593,xgb,capital_top16
2022,QB,Desmond Ridder,hit3,0,0.08353609591722488,xgb,capital_top16
2022,QB,Malik Willis,hit3,0,0.04289671406149864,xgb,capital_top16
2022,QB,Matt Corral,hit3,0,0.04518850892782211,xgb,capital_top16
2022,QB,Bailey Zappe,hit3,0,0.051897503435611725,xgb,capital_top16
2022,QB,Sam Howell,hit3,0,0.06740529835224152,xgb,capital_top16
2022,QB,Chris Oladokun,hit3,0,0.028531474992632866,xgb,capital_top16
2022,QB,Skylar Thompson,hit3,0,0.03841330111026764,xgb,capital_top16
2022,QB,Brock Purdy,hit3,1,0.46772143244743347,xgb,capital_top16
2019,QB,Kyler Murray,hit3,1,0.25022179947087775,logit,capital_top32
2019,QB,Daniel Jones,hit3,0,0.2169670980788858,logit,capital_top32
2019,QB,Dwayne Haskins,hit3,0,0.37436420133895754,logit,capital_top32
2019,QB,Drew Lock,hit3,0,0.03460084761993595,logit,capital_top32
2019,QB,Will Grier,hit3,0,0.011428968636675857,logit,capital_top32
2019,QB,Ryan Finley,hit3,0,0.016339778177435444,logit,capital_top32
2019,QB,Jarrett Stidham,hit3,0,4.945334702611138e-05,logit,capital_top32
2019,QB,Easton Stick,hit3,0,0.04596055857825074,logit,capital_top32
2019,QB,Clayton Thorson,hit3,0,0.01089373633806338,logit,capital_top32
2019,QB,Gardner Minshew,hit3,0,0.1369252567230907,logit,capital_top32
2019,QB,Trace McSorley,hit3,0,0.004432964413791879,logit,capital_top32
2020,QB,Joe Burrow,hit3,1,0.4276608935740847,logit,capital_top32
2020,QB,Tua Tagovailoa,hit3,0,0.32907345694850676,logit,capital_top32
2020,QB,Justin Herbert,hit3,1,0.4490396732547024,logit,capital_top32
2020,QB,Jordan Love,hit3,0,0.3600730949716998,logit,capital_top32
2020,QB,Jalen Hurts,hit3,1,0.4331838897676721,logit,capital_top32
2020,QB,Jacob Eason,hit3,0,0.0010838586302699125,logit,capital_top32
2020,QB,James Morgan,hit3,0,7.230215221449952e-05,logit,capital_top32
2020,QB,Jake Fromm,hit3,0,7.434410519542184e-05,logit,capital_top32
2020,QB,Jake Luton,hit3,0,0.004567541012828872,logit,capital_top32
2020,QB,Ben DiNucci,hit3,0,0.014592917488578423,logit,capital_top32
2020,QB,Tommy Stevens,hit3,0,0.07156825677855297,logit,capital_top32
2020,QB,Nate Stanley,hit3,0,0.004063254825379562,logit,capital_top32
2021,QB,Trevor Lawrence,hit3,1,0.7630273199548444,logit,capital_top32
2021,QB,Zach Wilson,hit3,0,0.21238474138823996,logit,capital_top32
2021,QB,Trey Lance,hit3,0,0.45494146377242206,logit,capital_top32
2021,QB,Justin Fields,hit3,1,0.03786937711386553,logit,capital_top32
2021,QB,Mac Jones,hit3,0,0.009805237424873854,logit,capital_top32
2021,QB,Kyle Trask,hit3,0,0.026046533075781565,logit,capital_top32
2021,QB,Kellen Mond,hit3,0,0.6400466925177817,logit,capital_top32
2021,QB,Davis Mills,hit3,0,0.00018414713001502548,logit,capital_top32
2021,QB,Ian Book,hit3,0,0.00028657130023891723,logit,capital_top32
2021,QB,Sam Ehlinger,hit3,0,0.09476768525098006,logit,capital_top32
2022,QB,Kenny Pickett,hit3,0,0.9006092969157324,logit,capital_top32
2022,QB,Desmond Ridder,hit3,0,0.7955729835955168,logit,capital_top32
2022,QB,Malik Willis,hit3,0,0.25788589651186855,logit,capital_top32
2022,QB,Matt Corral,hit3,0,0.018022289287343146,logit,capital_top32
2022,QB,Bailey Zappe,hit3,0,0.01959591680039992,logit,capital_top32
2022,QB,Sam Howell,hit3,0,0.1535930780189336,logit,capital_top32
2022,QB,Chris Oladokun,hit3,0,3.284866792852398e-05,logit,capital_top32
