season,week,game_id,team,y,v42,player_id,offset_h18_p64,offset_h18_p256,offset_h54_p64,offset_h54_p256,group_team_h18_p16,group_team_h18_p64,group_team_h54_p16,group_team_h54_p64,group_opponent_team_h18_p16,group_opponent_team_h18_p64,group_opponent_team_h54_p16,group_opponent_team_h54_p64,ridge_slope_h18_a100,ridge_slope_h18_a1000,ridge_slope_h54_a100,ridge_slope_h54_a1000,ridge_market_h18_a100,ridge_market_h18_a1000,ridge_market_h54_a100,ridge_market_h54_a1000,ridge_qb_h18_a100,ridge_qb_h18_a1000,ridge_qb_h54_a100,ridge_qb_h54_a1000,ridge_compact_h18_a100,ridge_compact_h18_a1000,ridge_compact_h54_a100,ridge_compact_h54_a1000,ridge_combined_h18_a100,ridge_combined_h18_a1000,ridge_combined_h54_a100,ridge_combined_h54_a1000,group_team_h18_p16_centered0.5,group_team_h18_p16_centered1.0,group_team_h18_p64_centered0.5,group_team_h18_p64_centered1.0,group_team_h54_p16_centered0.5,group_team_h54_p16_centered1.0,group_team_h54_p64_centered0.5,group_team_h54_p64_centered1.0,group_opponent_team_h18_p16_centered0.5,group_opponent_team_h18_p16_centered1.0,group_opponent_team_h18_p64_centered0.5,group_opponent_team_h18_p64_centered1.0,group_opponent_team_h54_p16_centered0.5,group_opponent_team_h54_p16_centered1.0,group_opponent_team_h54_p64_centered0.5,group_opponent_team_h54_p64_centered1.0,ridge_slope_h18_a100_centered0.5,ridge_slope_h18_a100_centered1.0,ridge_slope_h18_a1000_centered0.5,ridge_slope_h18_a1000_centered1.0,ridge_slope_h54_a100_centered0.5,ridge_slope_h54_a100_centered1.0,ridge_slope_h54_a1000_centered0.5,ridge_slope_h54_a1000_centered1.0,ridge_market_h18_a100_centered0.5,ridge_market_h18_a100_centered1.0,ridge_market_h18_a1000_centered0.5,ridge_market_h18_a1000_centered1.0,ridge_market_h54_a100_centered0.5,ridge_market_h54_a100_centered1.0,ridge_market_h54_a1000_centered0.5,ridge_market_h54_a1000_centered1.0,ridge_qb_h18_a100_centered0.5,ridge_qb_h18_a100_centered1.0,ridge_qb_h18_a1000_centered0.5,ridge_qb_h18_a1000_centered1.0,ridge_qb_h54_a100_centered0.5,ridge_qb_h54_a100_centered1.0,ridge_qb_h54_a1000_centered0.5,ridge_qb_h54_a1000_centered1.0,ridge_compact_h18_a100_centered0.5,ridge_compact_h18_a100_centered1.0,ridge_compact_h18_a1000_centered0.5,ridge_compact_h18_a1000_centered1.0,ridge_compact_h54_a100_centered0.5,ridge_compact_h54_a100_centered1.0,ridge_compact_h54_a1000_centered0.5,ridge_compact_h54_a1000_centered1.0,ridge_combined_h18_a100_centered0.5,ridge_combined_h18_a100_centered1.0,ridge_combined_h18_a1000_centered0.5,ridge_combined_h18_a1000_centered1.0,ridge_combined_h54_a100_centered0.5,ridge_combined_h54_a100_centered1.0,ridge_combined_h54_a1000_centered0.5,ridge_combined_h54_a1000_centered1.0
2022,8,2022_08_DEN_JAX,DEN,3,8.465991047321564,00-0029822,8.553789223951076,8.530794958151843,8.516965275955092,8.506085081963775,8.327838413810278,8.411584318573874,8.291445241450296,8.390685178641604,8.369099094559763,8.427774070209495,8.414486865435931,8.44375582193185,8.420319704868907,8.448147219766032,8.413447660641122,8.442220528688543,8.293657494385755,8.43490963457214,8.308537107642302,8.43999294036712,7.08926514521655,8.104236836189008,6.968187580909129,7.960826911410077,8.596193414966937,8.629621971018956,8.55302925670925,8.60625797474561,7.391668214982872,8.264083642032181,7.261057313068756,8.108509971595772,8.368997739013302,8.272004430705042,8.427932872907226,8.389874698492886,8.355506968571392,8.245022889821222,8.418486870723907,8.370982694126248,8.397533967071642,8.329076886821719,8.438925145116542,8.41185924291152,8.424774583193381,8.383558119065198,8.448109241913874,8.430227436506183,8.410147233184357,8.35430341904715,8.444172827492784,8.422354607664005,8.42153666924375,8.377082291165934,8.445879979322756,8.425768911323948,8.28822656147311,8.110462075624657,8.418424282443828,8.37085751756609,8.298583237170913,8.131175427020262,8.417587415437406,8.36918378355325,7.682668584887283,6.899346122453002,8.25013915749687,8.034287267672173,7.626001165199922,6.786011283078279,8.174710368863563,7.88342969040556,8.4060522723322,8.346113497342834,8.494205933272955,8.522420819224347,8.39376408859347,8.321537129865375,8.481205650406801,8.496420253492037,7.803470673182282,7.140950299043001,8.31159766307554,8.157204278829516,7.7492898946475375,7.032588741973512,8.232253272165023,7.998515497008481
2022,8,2022_08_DEN_JAX,JAX,5,7.596925168853582,00-0036816,7.6847233454830945,7.661729079683861,7.64789939748711,7.637019203495792,6.964759998307106,7.347581016267289,6.788229752272028,7.24779769607383,8.292078513587764,7.870687734964294,8.147374002253652,7.834410265422643,7.754640531926741,7.658544678822072,7.706287440716292,7.646400432731647,7.950333768821069,7.718736465407882,7.9017930676935055,7.717652640041341,8.614485846529432,8.008157141782915,8.75489479532197,8.159898429922322,8.429002098711155,7.94666245990277,8.487424308465929,8.024947132088853,8.890125668117287,8.20925330107677,9.099878246579534,8.422660380991081,7.252925592027726,6.908926015201869,7.461398282519942,7.325871396186301,7.169366284748268,6.741807400642953,7.412510190206028,7.2280952115584745,7.924490737351651,8.25205630584972,7.725849038259951,7.85477290766632,7.856685212368251,8.116445255882919,7.7089035244252795,7.820881879996977,7.642774707479283,7.688624246104984,7.6148386177868135,7.632752066720045,7.633423620047344,7.669922071241104,7.613436992110317,7.629948815367051,7.682031759456776,7.76713835005997,7.625804758627708,7.654684348401833,7.660678277962524,7.724431387071465,7.621884326040527,7.646843483227471,8.010745996309733,8.424566823765883,7.767566371059831,7.938207573266081,8.084821833172352,8.57271849749112,7.8397131888856935,8.082501208917805,7.887923674970318,8.178922181087053,7.718193238480872,7.839461308108161,7.926428675237818,8.255932181622054,7.756017289844431,7.91510941083528,8.1181664605155,8.639407752177416,7.849649553363843,8.102373937874104,8.234167422168936,8.87140967548429,7.954795537628685,8.312665906403788
2022,8,2022_08_GB_BUF,BUF,10,9.02095356710751,00-0036162,9.108751743737022,9.085757477937788,9.071927795741038,9.06104760174972,8.671558936419864,8.885742335646789,8.687113576124778,8.87907286841069,9.16091845039649,9.07602581758895,9.005176778181513,9.014149124666227,8.84540484552159,8.952366550668906,8.865021502469645,8.950410226030117,9.207068268976387,9.081051065481981,8.995207108443637,9.021155295253703,9.34980703974294,9.108431021690821,9.159325556544358,9.052924384994553,9.088693794214471,8.960153996588037,8.93529894197768,8.93848900050912,9.239654502236336,9.022858374233717,9.061861662262334,8.988889641407267,8.818339260211069,8.615724953314627,8.942493141336655,8.864032715565802,8.830822395801606,8.640691224495704,8.940161975501422,8.859370383895333,9.070924904882977,9.120896242658446,9.040532278699244,9.060110990290976,8.997600799459144,8.97424803181078,9.010787153174036,9.00062073924056,8.900171063403672,8.779388559699834,8.973763752837193,8.926573938566879,8.924804850050984,8.828656132994457,8.977456087886516,8.933958608665522,9.0224132086614,9.02387285021529,9.01897625779172,9.016998948475932,8.919399497464553,8.817845427821597,8.98564985277367,8.950346138439834,9.090420792043451,9.15988801697939,9.029717510140749,9.038481453173986,8.999051412910509,8.977149258713508,8.998240365548773,8.975527163990035,8.92978372184894,8.838613876590369,8.93695320595047,8.852952844793428,8.862380191120657,8.703806815133804,8.924802423181529,8.828651279255547,9.004945076701988,8.988936586296465,8.96846628906928,8.915979011031052,8.9271733291373,8.83339309116709,8.949924366963742,8.878895166819975
2022,8,2022_08_GB_BUF,GB,5,6.810644335016254,00-0025580,6.898442511645766,6.875448245846532,6.861618563649781,6.850738369658464,6.265033714714718,6.59596188009975,6.282303681463487,6.582773911994692,6.326386806838492,6.6257458790900605,6.25115319668461,6.576244309349433,7.15237229411283,6.94415770347799,7.066489536834407,6.926388171133524,6.485735822338698,6.732917783083481,6.571173966367924,6.744359133030354,6.627519777003104,6.710713884639035,6.748293293490916,6.732494137569117,5.973876529890154,6.5237648279899805,6.163641566713381,6.562537048475209,6.335286636991339,6.575817765975894,6.526078562772951,6.628350055784103,6.509922033312868,6.209199731609482,6.692448297517508,6.5742522600187625,6.523262832425333,6.235881329834412,6.686857881247795,6.563071427479336,6.5485044670583505,6.286364599100448,6.71023769340417,6.609831051792087,6.515434392665065,6.220224450313877,6.68668012947001,6.562715923923767,6.948500171653664,7.086356008291073,6.8645047131961086,6.9183650913759625,6.920384251187737,7.03012416735922,6.860290444392591,6.909936553768928,6.556592369296927,6.302540403577599,6.739755000546843,6.668865666077432,6.602228310381069,6.3938122857458835,6.742097155616369,6.673549976216484,6.624122544627904,6.437600754239556,6.725704325569227,6.640764316122201,6.68838066533816,6.5661169956600665,6.732870625790427,6.6550969165646,6.267220473641153,5.723796612266051,6.613604005605813,6.416563676195372,6.37139688744288,5.932149439869507,6.631671831118945,6.4526993272216355,6.447606528033861,6.084568721051468,6.639791368894741,6.468938402773228,6.554127163346981,6.297609991677707,6.664499958106532,6.518355581196811
2022,8,2022_08_LV_NO,LV,0,8.63716267222843,00-0034161,8.724960848857942,8.701966583058708,8.688136900861958,8.67725670687064,10.0149076507094,9.17052056692289,10.14529635105132,9.278139266698265,9.609794750815611,9.020931801652027,9.612227076779776,9.058180001674986,8.55143218842428,8.603667708272871,8.552730270755113,8.5989656297603,8.439476506290664,8.555371176260444,8.573510204930013,8.603338616136131,8.909635697187444,8.731564814030486,9.05830121039095,8.82514823967144,8.79129703112661,8.668260038660788,8.887557147984037,8.729316589299506,9.078269253242464,8.821031527505323,9.165107216635407,8.910278551278932,9.298118169916297,9.959073667604164,8.892986809535167,9.148810946841902,9.368018335825337,10.098873999422246,8.94779972720567,9.258436782182908,9.103467607652998,9.569772543077567,8.821089823291242,9.005016974354053,9.109230501318736,9.581298330409043,8.840907144238875,9.044651616249318,8.561289287415477,8.485415902602524,8.607518884199637,8.577875096170844,8.576763786754178,8.516364901279925,8.609838342312067,8.582514012395706,8.446721879878996,8.256281087529565,8.564240865741413,8.491319059254394,8.516655598268201,8.396148524307973,8.584846065775345,8.532529459322262,8.678439673326162,8.719716674423895,8.649388958871041,8.661615245513651,8.756643792394264,8.8761249125601,8.692456845447676,8.747751018666923,8.58918989286547,8.541217113502508,8.599110779547305,8.56105888686618,8.646613846684296,8.656065021140162,8.628320770137181,8.619478868045933,8.732357004765511,8.827551337302593,8.675657418265542,8.714152164302657,8.786900658884296,8.936638645540164,8.718723374460035,8.80028407669164
2022,8,2022_08_LV_NO,NO,6,8.62919118986481,00-0032569,8.716989366494323,8.693995100695089,8.680165418498339,8.669285224507021,8.472288833698565,8.567282599806896,8.317052203628416,8.494414531227713,8.570493588029185,8.606467950203157,8.61402997069827,8.622747472861578,8.545326264905237,8.596425101141064,8.546243863497562,8.591665992279749,8.924073779089321,8.75262654821273,8.768504338424327,8.712681784763541,8.93914043637214,8.735632408317455,8.816281381005588,8.68532668483577,8.989810835891632,8.7575297533589,8.795446896007654,8.708519913964853,8.990540759632662,8.732151996202221,8.805682191946055,8.664855534814615,8.522823020229069,8.416454850593329,8.58738208479536,8.545572979725907,8.449910520932075,8.270629851999342,8.551951618288584,8.474712046712357,8.579831285077976,8.530471380291141,8.609872156384997,8.590553122905183,8.606146207096174,8.583101224327537,8.619205138650361,8.60921908743591,8.554250584474145,8.47930997908348,8.599911839451924,8.570632489039037,8.569534841943593,8.509878494022374,8.602202782389982,8.575214374915154,8.685034775096517,8.740878360328223,8.658882810535745,8.68857443120668,8.610166923833548,8.591142657802287,8.635531908907241,8.641872627949672,8.689206301736702,8.749221413608591,8.647437014832716,8.66568283980062,8.631648136519773,8.634105083174738,8.618560326848032,8.607929463831253,8.68446105406617,8.73973091826753,8.639759895714551,8.650328601564292,8.596572979514296,8.563954769163779,8.613936691288046,8.59868219271128,8.6845070167788,8.73982284369279,8.627231911432183,8.625272632999556,8.603202405357811,8.577213620850811,8.592026125046067,8.554861060227323
2022,8,2022_08_MIA_DET,DET,10,8.232331557536604,00-0034084,8.320129734166116,8.297135468366882,8.283305786170132,8.272425592178815,8.199689423927001,8.219930328037501,8.121089100584951,8.185805954097287,8.06528428391177,8.166633623369485,8.183005684847675,8.211061213733577,8.24134333522437,8.235852465799722,8.223318580351906,8.228254105441428,8.34927141994218,8.294969412074913,8.233857703887109,8.260155668844703,8.762034760228673,8.442916037132157,8.66028657186996,8.415317528075402,8.128373641790349,8.1753257466945,8.08769871812498,8.156283489712132,8.474855892556269,8.326056489204614,8.444107812343699,8.314873398930175,8.188093499179184,8.143855440821765,8.215276132746558,8.198220707956512,8.15349915324624,8.074666748955877,8.199217513559267,8.16610346958193,8.128796816855164,8.025262076173727,8.191525176804058,8.15071879607151,8.192204248006773,8.152076938476942,8.214932192922257,8.19753282830791,8.20382930346961,8.175327049402613,8.221195705617149,8.210059853697695,8.209642384206662,8.18695321087672,8.222067022806717,8.211802488076833,8.199203779358843,8.166076001181082,8.231624426302734,8.230917295068863,8.144413790400836,8.056496023265069,8.210839034783719,8.189346512030834,8.402223647500865,8.572115737465124,8.302649013075964,8.372966468615322,8.355220915787857,8.47811027403911,8.285125932303744,8.337920307070885,8.055312640851426,7.878293724166246,8.150228076218248,8.068124594899892,8.044269074408854,7.856206591281105,8.139388662997582,8.04644576845856,8.2282347670765,8.224137976616397,8.225754341769276,8.219177126001949,8.223985399392529,8.215639241248455,8.218605240939743,8.204878924342882
2022,8,2022_08_MIA_DET,MIA,8,9.237464830923663,00-0034794,9.325263007553175,9.302268741753942,9.288439059557192,9.277558865565874,8.95112368685494,9.124849873348158,8.84116278400744,9.066571132987269,9.733884161046829,9.429564303275743,9.894961372909462,9.516863044272034,9.011246173090305,9.149081032606215,9.041197045348325,9.148673693754409,8.917209410531408,9.122292576843812,8.957968577436167,9.133907817361361,8.945101397676558,9.09904952477957,8.976793303570041,9.118149577191902,9.403907877127113,9.313528251963707,9.343532631811575,9.308284775649126,9.39986820897724,9.288245949644562,9.326421508258788,9.286908332219198,9.066377267336684,8.895289703749704,9.170302542095417,9.10314025326717,9.016102631651014,8.794740432378365,9.142166739697789,9.046868648471913,9.465663392116223,9.693861953308785,9.325557153450717,9.413649475977769,9.550748728731195,9.864032626538728,9.370399744885015,9.503334658846367,9.091347359096106,8.945229887268548,9.180376625713926,9.123288420504188,9.1211482533984,9.004831675873138,9.184843453656738,9.132222076389814,8.985739411346986,8.73401399177031,9.147852645380713,9.058240459837762,9.009035863868895,8.780606896814128,9.150281745735578,9.063098660547492,8.996323602918336,8.755182374913009,9.1332823935932,9.029099956262735,9.016040918331427,8.794617005739191,9.139108593555525,9.040752356187385,9.195646395213338,9.15382795950301,9.22189596554638,9.206327100169098,9.174752667945683,9.1120405049677,9.217955942659609,9.198447054395553,9.193307561980516,9.14915029303737,9.20941570868278,9.181366586441897,9.167708884043604,9.097952937163544,9.207189344277785,9.176913857631906
2022,8,2022_08_NE_NYJ,NE,21,7.456767638516391,00-0025565,7.544565815145903,7.521571549346669,7.507741867149918,7.496861673158601,7.846826666942378,7.610173748144816,8.053072991939374,7.713906928456178,7.532933181467522,7.4868200959192865,7.731672401811795,7.5754671508301685,7.647283942296332,7.531202500480234,7.592241046267933,7.518055525854561,7.664328149940884,7.502372452641114,7.7562447982750635,7.542085247455666,6.438533044891425,6.9723860325297125,6.4693457155604035,6.939352741080292,7.4383605924420095,7.435481817164549,7.491689308853416,7.462072108941851,6.2621377078629115,6.888705463957972,6.265803366762691,6.837424776676225,7.623880161176766,7.790992683837142,7.5226158832901096,7.588464128063828,7.731709139413345,8.0066506403103,7.575486041228607,7.694204443940823,7.474839306122934,7.492910973729478,7.4638364535688515,7.470905268621313,7.578755646978726,7.7007436554410615,7.5093532019604465,7.561938765404502,7.519017647495484,7.581267656474576,7.481088763447299,7.505409888378206,7.506321657654569,7.555875676792746,7.479185773503178,7.501603908489965,7.468950184848088,7.481132731179786,7.447543987075728,7.438320335635066,7.517825378084707,7.578883117653023,7.4640218645790934,7.471276090641796,6.852690830322134,6.248614022127877,7.179602051264634,6.902436464012879,6.871968528122972,6.287169417729554,7.159361579296083,6.8619555200757745,7.322524156667149,7.188280674817907,7.3925241519431655,7.32828066536994,7.358482410262966,7.2601971820095415,7.404501013102335,7.352234387688278,6.734093715219716,6.011419791923041,7.119296869635849,6.781826100755306,6.747051217091919,6.037334795667447,7.092098970302662,6.7274303020889334
2022,8,2022_08_NE_NYJ,NYJ,5,6.79323992044394,00-0029621,6.881038097073453,6.858043831274219,6.844214149077468,6.83333395508615,6.933876045373754,6.848730382272241,6.753298079587764,6.775993667691862,6.947354964489728,6.852786833564831,6.770778263904246,6.783701334255422,7.1390410190218505,6.928344667538568,7.052327538369669,6.910450618851033,7.443397668601435,7.025873368530389,7.327850712085778,7.002311547229844,9.172265259997694,7.740692170491051,8.967844351828424,7.793159836822121,7.701090582489609,7.117270442709471,7.628676098131741,7.10975288307199,9.30317526392687,7.792297518206485,9.110495366496366,7.851000061934119,6.835640991356229,6.878042062268518,6.810130341317597,6.827020762191253,6.750057824201315,6.706875727958689,6.774765551810224,6.756291183176507,6.850286338597812,6.907332756751684,6.815055963355399,6.836872006266858,6.766544718988726,6.7398495175335125,6.781706434636848,6.770172948829756,6.933132326822017,7.073024733200094,6.84789598794024,6.90255205543654,6.904601044669211,7.0159621688944815,6.843619460965189,6.893999001486437,7.026721085142138,7.2602022498403365,6.8775305859841405,6.96182125152434,6.971864475953839,7.150489031463737,6.862371155429957,6.931502390415974,7.887793078839043,8.982346237234147,7.231991261209078,7.670742601974217,7.789453987220757,8.785668053997574,7.254501268130772,7.715762615817604,7.122125292654724,7.451010664865507,6.9016546056794015,7.0100692909148625,7.095211945865904,7.397183971287867,6.896577541131179,6.999915161818417,7.92284863421547,9.052457347986998,7.23932903772388,7.685418155003819,7.837633357922531,8.88202679540112,7.267122753895384,7.7410055873468275
2022,8,2022_08_NYG_SEA,NYG,8,7.777143536461937,00-0026858,7.864941713091449,7.841947447292215,7.828117765095464,7.817237571104147,8.037056163158239,7.8795434819431724,8.055268188262858,7.897157062010333,7.4461049406665705,7.64776083082199,7.508466621003767,7.662563898834172,7.892682557129709,7.822284717999748,7.852931399051279,7.811429807554306,7.69085779235824,7.774096879949432,7.656336594298594,7.756022549145311,7.912986590552448,7.849536144679379,7.864024850893399,7.8412914554240265,7.777746919995544,7.860968904277908,7.718713892083893,7.820592863981734,8.122768432675354,7.948130730140853,8.062158135586078,7.9325399296959,7.87918285825747,7.9812221800530025,7.817488699162061,7.857833861862185,7.89299468654786,8.008845836633784,7.827299056978457,7.877454577494977,7.591613134695232,7.406082732928526,7.704494769992976,7.631846003524016,7.627340705547485,7.477537874633033,7.713089524935221,7.6490355134085055,7.801904903884945,7.8266662713079524,7.786817821179829,7.796492105897721,7.796854783019015,7.816566029576092,7.786060863325823,7.79497819018971,7.642402955029539,7.5076623735971415,7.74359414970266,7.710044762943383,7.628059225069245,7.478974913676553,7.731178464396689,7.685213392331441,7.750105552125418,7.7230675677889,7.778365056312241,7.779586576162545,7.729496044762243,7.681848553062549,7.7705188854407234,7.763894234419509,7.65240526941669,7.527667002371442,7.765455644472619,7.7537677524832995,7.632182650850978,7.487221765240019,7.743949339595049,7.710755142728161,7.82459702659871,7.8720505167354835,7.8091974517000615,7.841251366938186,7.8054165504763855,7.833689564490833,7.799844495785273,7.822545455108608
2022,8,2022_08_NYG_SEA,SEA,11,8.058355538601552,00-0031492,8.146153715231064,8.12315944943183,8.10932976723508,8.098449573243762,8.345308259741081,8.171453474096353,8.11077942546087,8.08098062742896,8.563990473892208,8.257564751579384,8.606993051610909,8.295098027115255,8.108082767451746,8.07778400399727,8.08175403057504,8.068940967607547,8.170261901217929,8.097386740673912,8.116739677987743,8.089032733256309,7.685062732925289,7.903815455096007,7.579365566191397,7.84394039967417,8.724101718227502,8.29948743593915,8.576980403694126,8.290049862152955,8.178718539507402,8.088195638365942,7.960773364918538,8.016032144869374,8.173914907618698,8.289474276635845,8.104049696308458,8.149743854015366,8.061356306216673,8.064357073831795,8.059816840757579,8.061278142913604,8.291161902377857,8.523968266154164,8.15000273144148,8.24164992428141,8.317209921920863,8.576064305240175,8.16996259014557,8.281569641689588,8.05021101011577,8.04206648162999,8.055173465248396,8.051991391895243,8.051872099850701,8.045388661099853,8.055422444422252,8.052489350242952,8.022711010529191,7.9870664824568305,8.045845081134708,8.033334623667862,7.998866767983627,7.939377997365702,8.038289557521995,8.01822357644244,7.776749624381646,7.495143710161741,7.946110712590362,7.833865886579173,7.727772403481049,7.397189268360547,7.912449358635603,7.766543178669653,8.266188669602476,8.4740218006034,8.125320911373047,8.192286284144542,8.201921907725902,8.34548827685025,8.119283839750468,8.180212140899382,7.993178081084541,7.928000623567532,8.019835906882413,7.981316275163276,7.895330166212423,7.732304793823293,7.982196604441817,7.906037670282083
2022,8,2022_08_PIT_PHI,PHI,5,8.715432190885554,00-0033787,8.803230367515066,8.780236101715833,8.766406419519083,8.755526225527765,9.06317396538164,8.849597788345617,9.122506321305076,8.888230373360281,8.983598476766678,8.821204698484227,9.09482079025686,8.879220658316044,8.611384362059384,8.674780626569781,8.616418296482868,8.67063851140423,9.144453325175386,8.845975515089512,8.967521477805244,8.806519615767487,9.36398601381289,9.009977829225097,9.246376771227386,9.036933734365546,9.12366524673118,8.821446461614093,9.01549242974967,8.832060252140138,9.316231274438016,8.983012554314461,9.22809815950712,9.045155936236105,8.861386086580978,9.007339982276404,8.771660179575091,8.827888168264629,8.895758080280778,9.076083969676002,8.79198003986524,8.868527888844925,8.829504229957093,8.943576269028634,8.760361031035904,8.805289871186252,8.88966211738584,9.063892043886126,8.790562231887966,8.865692272890376,8.630400133561592,8.545368076237628,8.682210102676654,8.648988014467754,8.647742558946618,8.580052927007682,8.684809542462594,8.654186894039634,8.83834504864992,8.961257906414287,8.748677794484509,8.781923398083462,8.75279599403438,8.790159797183204,8.725571324919585,8.735710458953617,8.944749590967447,9.17406699104934,8.827730225796909,8.940028260708262,8.889816332141045,9.064200473396536,8.837484352123292,8.959536513361028,8.794508759996317,8.873585329107078,8.71483875035252,8.714245309819484,8.749716246895675,8.784000302905795,8.71882736088606,8.722222530886565,8.89047277469185,9.065513358498144,8.795782690998674,8.876133191111796,8.857530889648714,8.999629588411876,8.825296826267184,8.935161461648812
2022,8,2022_08_PIT_PHI,PIT,7,7.006515283736949,00-0037645,7.094313460366461,7.071319194567227,7.057489512370476,7.046609318379159,7.726740539954142,7.290592870655382,7.871295851213363,7.379855663614857,5.943807566370765,6.5965018016568475,5.81105240041127,6.4990553445809445,7.302403740955088,7.122119124630095,7.225870024097796,7.105750911137606,6.740780895276336,6.954731302249601,6.852357216147528,6.981187910083957,5.274785813647091,6.404454806848932,5.306327811151944,6.293026309989079,6.600999861732965,6.89247441335093,6.326014287383073,6.651222278634703,5.571211277442673,6.397215013359219,5.275894927803594,6.066697789313466,7.338710920292927,7.670906556848905,7.137699267155671,7.268883250574394,7.415694391660619,7.824873499584288,7.183334231418225,7.360153179099502,6.455150321184835,5.903785358632721,6.793551129047911,6.580586974358874,6.393319468888742,5.780123654040536,6.746021121446113,6.485526959155278,7.121451369435141,7.236387455133332,7.051420898132508,7.0963265125280675,7.098009969179779,7.189504654622609,7.047907288754979,7.08929929377301,6.782050380126093,6.5575854765152375,6.948597234490251,6.8906791852435525,6.840755409631218,6.674995535525487,6.958447018503518,6.910378753270087,6.045691037310245,5.0848667908835425,6.670510261034523,6.334505238332098,6.065333398529022,5.124151513321094,6.611072186360755,6.215629088984562,6.678717613922906,6.350919944108862,6.895894272646635,6.785273261556322,6.550518722138073,6.094522160539198,6.77394992055904,6.54138455738113,6.163504322619875,5.320493361502803,6.648425466946751,6.290335650156552,6.026970820222649,5.04742635670835,6.481609299231561,5.956703314726174
2022,8,2022_08_SF_LA,LA,2,8.143981490527118,00-0035269,8.23177966715663,8.208785401357396,8.194955719160646,8.184075525169328,7.966990163923073,8.075599251740678,8.03933482030682,8.099536834616002,7.499102942562242,7.889533293326052,7.447424024916032,7.843219035648479,8.173669754897022,8.155580717556383,8.151427997181228,8.147350274618805,9.028629445737781,8.465721204828592,8.7964076770288,8.413877129960945,9.521361208533742,8.728497620381829,9.245693201584913,8.692972465673913,8.85566840854798,8.438710264312704,8.664874345376925,8.384691957204625,9.381652643514514,8.697204525477996,9.17101060179173,8.668832700841067,8.027568835672477,7.911156180817837,8.098935561093404,8.05388963165969,8.068446979602431,7.992912468677745,8.111907920313882,8.079834350100645,7.801531112675658,7.459080734824198,8.008799978277597,7.873618466028078,7.780238384536208,7.416495278545298,7.986836070374965,7.829690650222813,8.125817479801192,8.107653469075265,8.136884797990737,8.129788105454356,8.12952205911658,8.115062627706042,8.137440073890664,8.13089865725421,8.4947077587519,8.845434026976683,8.27282528917483,8.401669087822542,8.381513743466938,8.61904599640676,8.243524731837097,8.343067973147075,8.737711838148655,9.331442185770193,8.401264771196056,8.658548051864994,8.60374919714059,9.063516903754063,8.379778367598258,8.615575244669396,8.374784990725498,8.605588490923878,8.237745301522606,8.331509112518095,8.288681854530084,8.43338221853305,8.209417863239086,8.274854235951052,8.63745810905088,9.130934727574642,8.367153326401224,8.590325162275331,8.543261760611802,8.942542030696487,8.351409858390447,8.558838226253775
2022,8,2022_08_SF_LA,SF,7,7.882047855967099,00-0023252,7.969846032596611,7.946851766797377,7.933022084600626,7.922141890609309,7.947265257033893,7.90756590505665,7.9937057595232375,7.92968858369949,8.337842433823306,8.05814831387403,8.367530894553175,8.088238139472711,7.973036213137192,7.917597074967777,7.938292202518917,7.907492681133074,7.943068838196005,7.855792030822476,8.24987472830543,7.975229135333182,7.632848095413889,7.749777240577981,7.947714728637114,7.880758158012407,7.9577227102204775,7.894746258265803,8.243814425428669,8.01388086689492,7.664955907280805,7.7789034900419205,7.968128199141759,7.904010853382413,7.886739564947877,7.8914312739286565,7.883952070471381,7.885856284975662,7.914665631930631,7.9472834078941625,7.896016977575616,7.909986099184135,8.089934041026181,8.297820226085262,7.962140671271578,8.042233486576055,8.10932500207477,8.336602148182441,7.978378805007072,8.074709754047044,7.8945338916412675,7.907019927315435,7.886926159416424,7.891804462865749,7.891987344505415,7.90192683304373,7.886544459867789,7.891041063768478,7.820960637701003,7.759873419434907,7.836893884891763,7.791739913816428,7.977280451825244,8.07251304768339,7.893233917243205,7.904419978519312,7.66248846430872,7.442929072650341,7.780937764014123,7.679827672061147,7.823793143386681,7.765538430806264,7.842704396487495,7.80336093700789,7.794845324281737,7.707642792596375,7.834796481219147,7.787545106471194,7.947185077275947,8.012322298584794,7.893045500804224,7.904043145641348,7.648142923654016,7.414237991340935,7.777035991403177,7.672024126839254,7.810853742006807,7.739659628046515,7.83803211738111,7.7940163787951215
