season,week,game_id,team,y,v42,player_id,candidate
2024,5,2024_05_LV_DEN,LV,5,7.474692067526491,00-0034161,7.474692067526491
2024,5,2024_05_MIA_NE,MIA,12,8.6447573265027,00-0034794,8.6447573265027
2024,5,2024_05_MIA_NE,NE,4,8.046861277889398,00-0035192,8.046861277889398
2024,5,2024_05_NO_KC,KC,14,9.061553214239822,00-0033303,9.061553214239822
2024,5,2024_05_NO_KC,NO,1,7.375020790288881,00-0038905,7.375020790288881
2024,5,2024_05_NYG_SEA,NYG,11,7.322644388526484,00-0034450,7.322644388526484
2024,5,2024_05_NYG_SEA,SEA,10,8.719293361172383,00-0031492,8.719293361172383
2024,5,2024_05_NYJ_MIN,MIN,16,7.732777976201972,00-0039404,7.732777976201972
2024,5,2024_05_NYJ_MIN,NYJ,5,7.773616738066481,00-0029621,7.773616738066481
2024,5,2024_05_TB_ATL,ATL,17,9.219526934564866,00-0033702,9.219526934564866
2024,5,2024_05_TB_ATL,TB,16,8.803861045465654,00-0035358,8.803861045465654
2024,6,2024_06_ARI_GB,ARI,8,6.887178990513936,00-0038567,6.887178990513936
2024,6,2024_06_ARI_GB,GB,11,8.585838710106646,00-0039649,8.585838710106646
2024,6,2024_06_ATL_CAR,ATL,12,9.27049098378628,00-0033702,9.27049098378628
2024,6,2024_06_ATL_CAR,CAR,9,7.291658172365632,00-0034173,7.291658172365632
2024,6,2024_06_BUF_NYJ,BUF,5,7.339827786952711,00-0036162,7.339827786952711
2024,6,2024_06_BUF_NYJ,NYJ,8,7.842231701051851,00-0029621,7.842231701051851
2024,6,2024_06_CIN_NYG,CIN,5,8.424364899233657,00-0036854,8.424364899233657
2024,6,2024_06_CIN_NYG,NYG,1,7.698489348746831,00-0034450,7.698489348746831
2024,6,2024_06_CLE_PHI,CLE,12,7.621510791465843,00-0030098,7.621510791465843
2024,6,2024_06_CLE_PHI,PHI,10,8.567899888792354,00-0033787,8.567899888792354
2024,6,2024_06_DET_DAL,DAL,12,9.144890169850962,00-0037692,9.144890169850962
2024,6,2024_06_DET_DAL,DET,19,8.336046171739245,00-0039172,8.336046171739245
2024,6,2024_06_HOU_NE,HOU,12,9.456764744781214,00-0032726,9.456764744781214
2024,6,2024_06_HOU_NE,NE,3,7.050940885992715,00-0035192,7.050940885992715
2024,6,2024_06_IND_TEN,IND,8,7.15535193333487,00-0035269,7.15535193333487
2024,6,2024_06_IND_TEN,TEN,6,8.341638731195184,00-0025565,8.341638731195184
2024,6,2024_06_JAX_CHI,CHI,5,7.899195319505519,00-0031203,7.899195319505519
2024,6,2024_06_JAX_CHI,JAX,4,8.209559166487875,00-0039409,8.209559166487875
2024,6,2024_06_LAC_DEN,DEN,5,7.124965957900874,00-0032569,7.124965957900874
2024,6,2024_06_LAC_DEN,LAC,12,8.434331518707662,00-0037224,8.434331518707662
2024,6,2024_06_PIT_LV,LV,1,8.07380659358784,00-0034161,8.07380659358784
2024,6,2024_06_PIT_LV,PIT,17,8.374407885653149,00-0031136,8.374407885653149
2024,6,2024_06_SF_SEA,SEA,6,7.601291801766232,00-0031492,7.601291801766232
2024,6,2024_06_SF_SEA,SF,13,8.570240192170067,00-0035189,8.570240192170067
2024,6,2024_06_TB_NO,NO,10,8.075050588694424,00-0038905,8.075050588694424
2024,6,2024_06_TB_NO,TB,9,9.454140101694534,00-0035358,9.454140101694534
2024,6,2024_06_WAS_BAL,BAL,13,8.74120555785597,00-0029597,8.74120555785597
2024,6,2024_06_WAS_BAL,WAS,15,6.936799844851272,00-0035145,6.936799844851272
2024,7,2024_07_BAL_TB,BAL,13,8.810738099420252,00-0029597,8.810738099420252
2024,7,2024_07_BAL_TB,TB,5,7.847709278715628,00-0035358,7.847709278715628
2024,7,2024_07_CAR_WAS,CAR,1,7.045720351320226,00-0034173,7.045720351320226
2024,7,2024_07_CAR_WAS,WAS,17,8.875671530514111,00-0035145,8.875671530514111
2024,7,2024_07_CIN_CLE,CIN,3,8.208339673251292,00-0036854,8.208339673251292
2024,7,2024_07_CIN_CLE,CLE,0,7.693762357039914,00-0030098,7.693762357039914
2024,7,2024_07_DEN_NO,DEN,18,8.458840471551312,00-0032569,8.458840471551312
2024,7,2024_07_DEN_NO,NO,4,7.928199837527375,00-0038905,7.928199837527375
2024,7,2024_07_DET_MIN,DET,8,8.086810014814427,00-0039172,8.086810014814427
2024,7,2024_07_DET_MIN,MIN,15,9.072792344899598,00-0039404,9.072792344899598
2024,7,2024_07_HOU_GB,GB,7,8.853094174860194,00-0029822,8.853094174860194
2024,7,2024_07_HOU_GB,HOU,12,7.966814216404342,00-0032726,7.966814216404342
2024,7,2024_07_KC_SF,KC,4,8.037160188202881,00-0033303,8.037160188202881
2024,7,2024_07_KC_SF,SF,8,7.853305163730616,00-0038402,7.853305163730616
2024,7,2024_07_LAC_ARI,ARI,5,7.575302467428759,00-0038567,7.575302467428759
2024,7,2024_07_LAC_ARI,LAC,21,8.80001699440147,00-0037224,8.80001699440147
2024,7,2024_07_LV_LA,LA,2,8.971944045459018,00-0039750,8.971944045459018
2024,7,2024_07_LV_LA,LV,16,8.037724363295796,00-0034161,8.037724363295796
2024,7,2024_07_MIA_IND,IND,12,8.473199654502684,00-0035269,8.473199654502684
2024,7,2024_07_MIA_IND,MIA,4,8.843994975357774,00-0034794,8.843994975357774
2024,7,2024_07_NE_JAX,JAX,6,8.541971196512536,00-0039409,8.541971196512536
2024,7,2024_07_NE_JAX,NE,5,7.163411322588427,00-0035192,7.163411322588427
2024,7,2024_07_NYJ_PIT,NYJ,1,8.075554672924344,00-0029621,8.075554672924344
2024,7,2024_07_NYJ_PIT,PIT,14,7.296637129354244,00-0031136,7.296637129354244
2024,7,2024_07_PHI_NYG,NYG,3,7.767029117305419,00-0034450,7.767029117305419
2024,7,2024_07_PHI_NYG,PHI,4,7.987384854437422,00-0033787,7.987384854437422
2024,7,2024_07_SEA_ATL,ATL,2,8.955272424893055,00-0033702,8.955272424893055
2024,7,2024_07_SEA_ATL,SEA,12,8.578389119958402,00-0031492,8.578389119958402
2024,7,2024_07_TEN_BUF,BUF,10,8.201700728495071,00-0036162,8.201700728495071
2024,7,2024_07_TEN_BUF,TEN,4,7.107416117302792,00-0025565,7.107416117302792
2024,8,2024_08_ARI_MIA,ARI,10,6.976148569503515,00-0038567,6.976148569503515
2024,8,2024_08_ARI_MIA,MIA,11,8.821780775978617,00-0034794,8.821780775978617
2024,8,2024_08_ATL_TB,ATL,7,8.493473627460148,00-0033702,8.493473627460148
2024,8,2024_08_ATL_TB,TB,8,8.308802839463684,00-0035358,8.308802839463684
2024,8,2024_08_BAL_CLE,BAL,7,8.717359536286793,00-0029597,8.717359536286793
2024,8,2024_08_BAL_CLE,CLE,12,7.469902237724981,00-0030098,7.469902237724981
2024,8,2024_08_BUF_SEA,BUF,7,7.474231175401804,00-0036162,7.474231175401804
2024,8,2024_08_BUF_SEA,SEA,4,7.588181192124962,00-0031492,7.588181192124962
2024,8,2024_08_CAR_DEN,CAR,2,6.200744902954416,00-0034173,6.200744902954416
2024,8,2024_08_CAR_DEN,DEN,4,9.22959665786123,00-0032569,9.22959665786123
2024,8,2024_08_CHI_WAS,CHI,1,7.567981931271082,00-0031203,7.567981931271082
2024,8,2024_08_CHI_WAS,WAS,13,8.004130914361236,00-0035145,8.004130914361236
2024,8,2024_08_DAL_SF,DAL,6,8.354128309437149,00-0037692,8.354128309437149
2024,8,2024_08_DAL_SF,SF,16,8.183525893296526,00-0038402,8.183525893296526
2024,8,2024_08_GB_JAX,GB,12,9.02398126318448,00-0029822,9.02398126318448
2024,8,2024_08_GB_JAX,JAX,10,7.399420756025936,00-0039409,7.399420756025936
2024,8,2024_08_IND_HOU,HOU,11,9.328574300295402,00-0032726,9.328574300295402
2024,8,2024_08_IND_HOU,IND,9,7.737608899797524,00-0035269,7.737608899797524
2024,8,2024_08_KC_LV,KC,10,9.058016633850448,00-0033303,9.058016633850448
2024,8,2024_08_KC_LV,LV,10,7.901098003549645,00-0034161,7.901098003549645
2024,8,2024_08_MIN_LA,LA,4,7.946135067827984,00-0039750,7.946135067827984
2024,8,2024_08_MIN_LA,MIN,8,9.0721376196065,00-0039404,9.0721376196065
2024,8,2024_08_NO_LAC,LAC,9,9.761745196229962,00-0037224,9.761745196229962
2024,8,2024_08_NO_LAC,NO,8,8.121613077185824,00-0038905,8.121613077185824
2024,8,2024_08_NYG_PIT,NYG,14,7.325221782190245,00-0034450,7.325221782190245
2024,8,2024_08_NYG_PIT,PIT,14,7.768522428767541,00-0031136,7.768522428767541
2024,8,2024_08_NYJ_NE,NE,5,6.982474389268475,00-0035192,6.982474389268475
2024,8,2024_08_NYJ_NE,NYJ,4,8.730664280780722,00-0029621,8.730664280780722
2024,8,2024_08_PHI_CIN,CIN,5,8.195918120322268,00-0036854,8.195918120322268
2024,8,2024_08_PHI_CIN,PHI,15,7.620428067332135,00-0033787,7.620428067332135
2024,8,2024_08_TEN_DET,DET,12,9.18882609267582,00-0039172,9.18882609267582
2024,8,2024_08_TEN_DET,TEN,2,7.308267909339425,00-0025565,7.308267909339425
2024,9,2024_09_CHI_ARI,ARI,11,7.749826020530925,00-0038567,7.749826020530925
2024,9,2024_09_CHI_ARI,CHI,13,8.115908053158947,00-0031203,8.115908053158947
2024,9,2024_09_DAL_ATL,ATL,3,8.964734516981267,00-0033702,8.964734516981267
2024,9,2024_09_DAL_ATL,DAL,9,9.462389284783711,00-0037692,9.462389284783711
2024,9,2024_09_DEN_BAL,BAL,11,8.948759229510923,00-0029597,8.948759229510923
2024,9,2024_09_DEN_BAL,DEN,4,7.024573681267903,00-0032569,7.024573681267903
2024,9,2024_09_DET_GB,DET,6,7.750081094881377,00-0039172,7.750081094881377
2024,9,2024_09_DET_GB,GB,6,7.988466159044432,00-0029822,7.988466159044432
2024,9,2024_09_HOU_NYJ,HOU,9,7.968803232924669,00-0032726,7.968803232924669
2024,9,2024_09_HOU_NYJ,NYJ,3,7.60379010585621,00-0036816,7.60379010585621
2024,9,2024_09_IND_MIN,IND,10,7.837545853147642,00-0035269,7.837545853147642
2024,9,2024_09_IND_MIN,MIN,3,9.450000035367555,00-0039404,9.450000035367555
2024,9,2024_09_JAX_PHI,JAX,1,6.770568241191227,00-0039409,6.770568241191227
2024,9,2024_09_JAX_PHI,PHI,5,8.4164054412315,00-0033787,8.4164054412315
2024,9,2024_09_LAC_CLE,CLE,4,7.777516742455642,00-0030098,7.777516742455642
2024,9,2024_09_LAC_CLE,LAC,3,7.980766536449995,00-0037224,7.980766536449995
2024,9,2024_09_LA_SEA,LA,8,8.286742848846043,00-0039750,8.286742848846043
2024,9,2024_09_LA_SEA,SEA,2,8.197860161701998,00-0031492,8.197860161701998
2024,9,2024_09_LV_CIN,CIN,12,9.114698363537986,00-0036854,9.114698363537986
2024,9,2024_09_LV_CIN,LV,7,7.777710612908861,00-0034161,7.777710612908861
2024,9,2024_09_MIA_BUF,BUF,14,8.15354595955394,00-0036162,8.15354595955394
2024,9,2024_09_MIA_BUF,MIA,9,7.83190811674919,00-0034794,7.83190811674919
2024,9,2024_09_NE_TEN,NE,7,6.995714879448619,00-0035192,6.995714879448619
2024,9,2024_09_NE_TEN,TEN,8,8.42376152933406,00-0025565,8.42376152933406
2024,9,2024_09_NO_CAR,CAR,6,7.254172190017898,00-0034173,7.254172190017898
2024,9,2024_09_NO_CAR,NO,12,8.922051477305208,00-0038905,8.922051477305208
2024,9,2024_09_TB_KC,KC,7,9.08114364562745,00-0033303,9.08114364562745
2024,9,2024_09_TB_KC,TB,7,7.361461493744844,00-0035358,7.361461493744844
2024,9,2024_09_WAS_NYG,NYG,4,7.318540565342309,00-0039934,7.318540565342309
2024,9,2024_09_WAS_NYG,WAS,9,7.9568903108695554,00-0035145,7.9568903108695554
2024,10,2024_10_ATL_NO,ATL,5,8.989443087490141,00-0033702,8.989443087490141
2024,10,2024_10_ATL_NO,NO,8,8.079784158062019,00-0038905,8.079784158062019
2024,10,2024_10_BUF_IND,BUF,13,8.41205768510097,00-0036162,8.41205768510097
2024,10,2024_10_BUF_IND,IND,8,8.579133849386162,00-0035269,8.579133849386162
2024,10,2024_10_CIN_BAL,BAL,3,8.671430315602503,00-0029597,8.671430315602503
2024,10,2024_10_CIN_BAL,CIN,4,7.622455384672483,00-0036854,7.622455384672483
2024,10,2024_10_DEN_KC,DEN,2,6.856983216754569,00-0032569,6.856983216754569
2024,10,2024_10_DEN_KC,KC,10,8.655130654421011,00-0033303,8.655130654421011
2024,10,2024_10_DET_HOU,DET,12,8.955488030972894,00-0039172,8.955488030972894
2024,10,2024_10_DET_HOU,HOU,13,8.556107369075248,00-0032726,8.556107369075248
2024,10,2024_10_MIA_LA,LA,19,8.675000618246449,00-0039750,8.675000618246449
2024,10,2024_10_MIA_LA,MIA,15,8.263165729364149,00-0034794,8.263165729364149
2024,10,2024_10_MIN_JAX,JAX,1,6.815212480036689,00-0039409,6.815212480036689
2024,10,2024_10_MIN_JAX,MIN,13,8.585318408171624,00-0037542,8.585318408171624
2024,10,2024_10_NE_CHI,CHI,3,8.979377081189368,00-0031203,8.979377081189368
2024,10,2024_10_NE_CHI,NE,13,7.09456485309221,00-0035192,7.09456485309221
2024,10,2024_10_NYG_CAR,CAR,10,6.8593420571144,00-0034173,6.8593420571144
2024,10,2024_10_NYG_CAR,NYG,6,9.346434202413324,00-0026858,9.346434202413324
2024,10,2024_10_NYJ_ARI,ARI,7,7.30117391965666,00-0038567,7.30117391965666
2024,10,2024_10_NYJ_ARI,NYJ,7,7.809989917318919,00-0039576,7.809989917318919
2024,10,2024_10_PHI_DAL,DAL,7,8.344079613049443,00-0037692,8.344079613049443
2024,10,2024_10_PHI_DAL,PHI,10,8.759943856832479,00-0033787,8.759943856832479
2024,10,2024_10_PIT_WAS,PIT,4,7.563898089974445,00-0031136,7.563898089974445
2024,10,2024_10_PIT_WAS,WAS,11,7.889434429948124,00-0033862,7.889434429948124
2024,10,2024_10_SF_TB,SF,12,8.585497835673106,00-0038562,8.585497835673106
2024,10,2024_10_SF_TB,TB,8,7.625924086424947,00-0035358,7.625924086424947
2024,10,2024_10_TEN_LAC,LAC,9,8.751312052940644,00-0037224,8.751312052940644
2024,10,2024_10_TEN_LAC,TEN,5,7.8267801782777635,00-0025565,7.8267801782777635
2024,11,2024_11_ATL_DEN,ATL,9,7.628155223626116,00-0033702,7.628155223626116
2024,11,2024_11_ATL_DEN,DEN,9,7.927495540086854,00-0032569,7.927495540086854
2024,11,2024_11_BAL_PIT,BAL,6,8.40808316542688,00-0029597,8.40808316542688
2024,11,2024_11_BAL_PIT,PIT,24,7.781212109121743,00-0031136,7.781212109121743
