season,week,game_id,team,y,v42,ridge_slope_h54_a100_centered0.5,candidate
2024,3,2024_03_DEN_TB,DEN,15.0,6.099595262551768,6.1172899347076015,6.1172899347076015
2024,3,2024_03_DEN_TB,TB,2.0,8.449064859054198,8.362726244233743,8.362726244233743
2024,3,2024_03_DET_ARI,ARI,5.0,4.0180777308293845,4.1279409124420825,4.1279409124420825
2024,3,2024_03_DET_ARI,DET,7.0,5.8960010855910205,5.9227108015975976,5.9227108015975976
2024,3,2024_03_GB_TEN,GB,21.0,7.256882800852998,7.223333385081325,7.223333385081325
2024,3,2024_03_GB_TEN,TEN,3.0,6.786040644737245,6.773339873791895,6.773339873791895
2024,3,2024_03_HOU_MIN,HOU,3.0,6.859223967294357,6.8432826770382675,6.8432826770382675
2024,3,2024_03_HOU_MIN,MIN,13.0,6.134258790112188,6.150418579366931,6.150418579366931
2024,3,2024_03_JAX_BUF,BUF,13.0,7.107790827490401,7.080843126452037,7.080843126452037
2024,3,2024_03_JAX_BUF,JAX,-2.0,5.041388753223374,5.105940257078167,5.105940257078167
2024,3,2024_03_KC_ATL,ATL,2.0,4.764406189523314,4.841222336674505,4.841222336674505
2024,3,2024_03_KC_ATL,KC,5.0,6.609697826563587,6.604805423530968,6.604805423530968
2024,3,2024_03_LAC_PIT,LAC,5.0,7.026087941048559,7.002758001161328,7.002758001161328
2024,3,2024_03_LAC_PIT,PIT,9.0,8.068316762101386,7.998837474209415,7.998837474209415
2024,3,2024_03_MIA_SEA,MIA,7.0,6.02437772574339,6.045402991154861,6.045402991154861
2024,3,2024_03_MIA_SEA,SEA,13.0,7.0393601329395565,7.0154425073253615,7.0154425073253615
2024,3,2024_03_NE_NYJ,NE,2.0,5.902973959624375,5.929374920409586,5.929374920409586
2024,3,2024_03_NE_NYJ,NYJ,16.0,9.36206824592196,9.235302317848449,9.235302317848449
2024,3,2024_03_NYG_CLE,CLE,6.0,9.346541668876574,9.220463249527553,9.220463249527553
2024,3,2024_03_NYG_CLE,NYG,13.0,6.32680097217625,6.334435094143563,6.334435094143563
2024,3,2024_03_PHI_NO,NO,11.0,5.985545554608139,6.00829028828157,6.00829028828157
2024,3,2024_03_PHI_NO,PHI,7.0,4.536130616465308,4.623054686799236,4.623054686799236
2024,3,2024_03_SF_LA,LA,3.0,4.591953661902756,4.676405916932272,4.676405916932272
2024,3,2024_03_SF_LA,SF,3.0,7.386627295777394,7.347332861515524,7.347332861515524
2024,3,2024_03_WAS_CIN,CIN,-2.0,7.491537555964833,7.44759775015992,7.44759775015992
2024,3,2024_03_WAS_CIN,WAS,1.0,4.197316285457175,4.299242877458938,4.299242877458938
2024,4,2024_04_BUF_BAL,BAL,9.0,6.017506309667672,6.043008500080782,6.043008500080782
2024,4,2024_04_BUF_BAL,BUF,-1.0,5.641056239876473,5.683413554915995,5.683413554915995
2024,4,2024_04_CIN_CAR,CAR,1.0,4.786767193438157,4.8673743309645845,4.8673743309645845
2024,4,2024_04_CIN_CAR,CIN,2.0,7.603250397181119,7.5577526958012475,7.5577526958012475
2024,4,2024_04_CLE_LV,CLE,5.0,8.36969367167856,8.289879342550696,8.289879342550696
2024,4,2024_04_CLE_LV,LV,6.0,6.9953630728609575,6.9770828365114825,6.9770828365114825
2024,4,2024_04_DAL_NYG,DAL,4.0,7.954716118582188,7.893481938419319,7.893481938419319
2024,4,2024_04_DAL_NYG,NYG,2.0,5.368739584850065,5.423289569055151,5.423289569055151
2024,4,2024_04_DEN_NYJ,DEN,11.0,5.942140083527707,5.971016711180039,5.971016711180039
2024,4,2024_04_DEN_NYJ,NYJ,6.0,9.091211675508903,8.979092196639652,8.979092196639652
2024,4,2024_04_JAX_HOU,HOU,2.0,7.244554357142206,7.215116863856358,7.215116863856358
2024,4,2024_04_JAX_HOU,JAX,4.0,5.384980227483163,5.438803055346518,5.438803055346518
2024,4,2024_04_KC_LAC,KC,6.0,8.404863469196323,8.323474452300236,8.323474452300236
2024,4,2024_04_KC_LAC,LAC,8.0,4.664896533061371,4.750960291090202,4.750960291090202
2024,4,2024_04_LA_CHI,CHI,8.0,7.543810020284424,7.500973694318801,7.500973694318801
2024,4,2024_04_LA_CHI,LA,3.0,6.522301810143727,6.525202354935957,6.525202354935957
2024,4,2024_04_MIN_GB,GB,7.0,7.270586204323982,7.239983164625172,7.239983164625172
2024,4,2024_04_MIN_GB,MIN,8.0,5.5587226485219015,5.604766356670584,5.604766356670584
2024,4,2024_04_NE_SF,NE,5.0,4.46594383889473,4.560915478005372,4.560915478005372
2024,4,2024_04_NE_SF,SF,22.0,9.813528800269651,9.669068391926308,9.669068391926308
2024,4,2024_04_NO_ATL,ATL,11.0,6.400673933960872,6.409020228868767,6.409020228868767
2024,4,2024_04_NO_ATL,NO,4.0,6.362334054971916,6.372396974448055,6.372396974448055
2024,4,2024_04_PHI_TB,PHI,3.0,6.77695572236087,6.7684544272506555,6.7684544272506555
2024,4,2024_04_PHI_TB,TB,11.0,5.732122591063586,5.770402513583609,5.770402513583609
2024,4,2024_04_PIT_IND,IND,8.0,6.288442462435245,6.301813794104641,6.301813794104641
2024,4,2024_04_PIT_IND,PIT,2.0,7.785275242665915,7.731627585416859,7.731627585416859
2024,4,2024_04_SEA_DET,DET,6.0,6.817025930495415,6.8067305372932845,6.8067305372932845
2024,4,2024_04_SEA_DET,SEA,1.0,5.117947992231224,5.183726885362245,5.183726885362245
2024,4,2024_04_TEN_MIA,MIA,2.0,8.506036339006759,8.420117421690112,8.420117421690112
2024,4,2024_04_TEN_MIA,TEN,10.0,6.344333638476232,6.355202506171561,6.355202506171561
2024,4,2024_04_WAS_ARI,ARI,-2.0,5.804131748727361,5.839187542939109,5.839187542939109
2024,4,2024_04_WAS_ARI,WAS,7.0,4.206773060600293,4.313348777165615,4.313348777165615
2024,5,2024_05_ARI_SF,ARI,8.0,4.179415269467199,4.286270106050259,4.286270106050259
2024,5,2024_05_ARI_SF,SF,11.0,7.500743388068853,7.451599017296426,7.451599017296426
2024,5,2024_05_BAL_CIN,BAL,1.0,6.250697613354672,6.260266547335642,6.260266547335642
2024,5,2024_05_BAL_CIN,CIN,1.0,4.864518489902646,4.939194765522082,4.939194765522082
2024,5,2024_05_BUF_HOU,BUF,5.0,6.388229267126235,6.391338487339544,6.391338487339544
2024,5,2024_05_BUF_HOU,HOU,2.0,5.600891416016909,5.640981047772857,5.640981047772857
2024,5,2024_05_CAR_CHI,CAR,-3.0,6.3389956611117215,6.34441733081489,6.34441733081489
2024,5,2024_05_CAR_CHI,CHI,14.0,8.071875982482954,7.9959061283972455,7.9959061283972455
2024,5,2024_05_CLE_WAS,CLE,6.0,5.686767561701401,5.722823683313471,5.722823683313471
2024,5,2024_05_CLE_WAS,WAS,13.0,6.888054905317816,6.867687853211886,6.867687853211886
2024,5,2024_05_DAL_PIT,DAL,6.0,5.884018532358828,5.910809988158352,5.910809988158352
2024,5,2024_05_DAL_PIT,PIT,11.0,6.8968206259237785,6.876041857354555,6.876041857354555
2024,5,2024_05_GB_LA,GB,13.0,6.086543708153483,6.103822774401204,6.103822774401204
2024,5,2024_05_GB_LA,LA,10.0,4.324431998298648,4.424475555193835,4.424475555193835
2024,5,2024_05_IND_JAX,IND,0.0,5.587078323539613,5.627816741383727,5.627816741383727
2024,5,2024_05_IND_JAX,JAX,5.0,6.877270997264744,6.857410453714548,6.857410453714548
2024,5,2024_05_LV_DEN,DEN,16.0,8.595285127007116,8.494731308690026,8.494731308690026
2024,5,2024_05_LV_DEN,LV,2.0,7.073749479705851,7.044660553283287,7.044660553283287
2024,5,2024_05_MIA_NE,MIA,6.0,8.507105537600806,8.410693419700268,8.410693419700268
2024,5,2024_05_MIA_NE,NE,10.0,6.545618669386328,6.54133547875615,6.54133547875615
2024,5,2024_05_NO_KC,KC,7.0,7.105467844251784,7.074889140381438,7.074889140381438
2024,5,2024_05_NO_KC,NO,4.0,5.201397738622097,5.260251158474764,5.260251158474764
2024,5,2024_05_NYG_SEA,NYG,18.0,5.307273459354063,5.361154010546186,5.361154010546186
2024,5,2024_05_NYG_SEA,SEA,4.0,8.382817302984664,8.292242869706474,8.292242869706474
2024,5,2024_05_NYJ_MIN,MIN,16.0,7.444658802405415,7.398148664264013,7.398148664264013
2024,5,2024_05_NYJ_MIN,NYJ,9.0,6.786900116133058,6.771284195613513,6.771284195613513
2024,5,2024_05_TB_ATL,ATL,2.0,6.623188805969198,6.615262229503814,6.615262229503814
2024,5,2024_05_TB_ATL,TB,4.0,5.724129803376087,5.758431060705513,5.758431060705513
2024,6,2024_06_ARI_GB,ARI,1.0,4.452913201914165,4.544777161910369,4.544777161910369
2024,6,2024_06_ARI_GB,GB,10.0,6.872129733875343,6.854049231318376,6.854049231318376
2024,6,2024_06_ATL_CAR,ATL,5.0,7.305155615286863,7.267395684628102,7.267395684628102
2024,6,2024_06_ATL_CAR,CAR,-2.0,4.679368188973632,4.760940605606185,4.760940605606185
2024,6,2024_06_BUF_NYJ,BUF,6.0,7.350741105798257,7.310909482842305,7.310909482842305
2024,6,2024_06_BUF_NYJ,NYJ,2.0,6.704568768097431,6.694103293002437,6.694103293002437
2024,6,2024_06_CIN_NYG,CIN,8.0,7.081314743283413,7.0537275541071605,7.0537275541071605
2024,6,2024_06_CIN_NYG,NYG,7.0,5.594651426202321,5.63462759782267,5.63462759782267
2024,6,2024_06_CLE_PHI,CLE,10.0,5.265066258600129,5.320020859657773,5.320020859657773
2024,6,2024_06_CLE_PHI,PHI,6.0,8.401705839824455,8.314111748599004,8.314111748599004
2024,6,2024_06_DET_DAL,DAL,-1.0,4.560627437979349,4.647596183497207,4.647596183497207
2024,6,2024_06_DET_DAL,DET,18.0,5.610454851861206,5.649712816112512,5.649712816112512
2024,6,2024_06_HOU_NE,HOU,12.0,9.16264258060925,9.04046672297419,9.04046672297419
2024,6,2024_06_HOU_NE,NE,0.0,6.047747517226197,6.0671321437928345,6.0671321437928345
2024,6,2024_06_IND_TEN,IND,3.0,6.617437317216384,6.610931644979892,6.610931644979892
2024,6,2024_06_IND_TEN,TEN,3.0,7.062687785526619,7.035947122832191,7.035947122832191
2024,6,2024_06_JAX_CHI,CHI,9.0,6.025849246020788,6.046229068191751,6.046229068191751
2024,6,2024_06_JAX_CHI,JAX,3.0,6.763797395735488,6.750640198114876,6.750640198114876
2024,6,2024_06_LAC_DEN,DEN,3.0,7.435343727780579,7.391667227906193,7.391667227906193
2024,6,2024_06_LAC_DEN,LAC,7.0,8.230701599784684,8.150879020127999,8.150879020127999
2024,6,2024_06_PIT_LV,LV,2.0,6.612971336304375,6.606668626417329,6.606668626417329
2024,6,2024_06_PIT_LV,PIT,13.0,8.535154246806146,8.441495418013659,8.441495418013659
2024,6,2024_06_SF_SEA,SEA,2.0,5.183552734523581,5.242211824401061,5.242211824401061
2024,6,2024_06_SF_SEA,SF,7.0,6.855466137201389,6.838142933611388,6.838142933611388
2024,6,2024_06_TB_NO,NO,9.0,5.828931285186984,5.8582603018946555,5.8582603018946555
2024,6,2024_06_TB_NO,TB,11.0,6.65580066925355,6.6475515242581125,6.6475515242581125
2024,6,2024_06_WAS_BAL,BAL,5.0,6.515824680358013,6.51393692743565,6.51393692743565
2024,6,2024_06_WAS_BAL,WAS,3.0,3.867419073962232,3.985891581136943,3.985891581136943
2024,7,2024_07_BAL_TB,BAL,6.0,6.394104015943592,6.387707422590383,6.387707422590383
2024,7,2024_07_BAL_TB,TB,0.0,4.544933322068231,4.618077140342783,4.618077140342783
2024,7,2024_07_CAR_WAS,CAR,0.0,3.240782127765705,3.3700228348581653,3.3700228348581653
2024,7,2024_07_CAR_WAS,WAS,16.0,7.156450268517976,7.11726203784676,7.11726203784676
2024,7,2024_07_CIN_CLE,CIN,15.0,8.29953259969952,8.211175712263548,8.211175712263548
2024,7,2024_07_CIN_CLE,CLE,3.0,5.878926085791732,5.8946894070216045,5.8946894070216045
2024,7,2024_07_DEN_NO,DEN,14.0,7.724211293307614,7.6606013336053564,7.6606013336053564
2024,7,2024_07_DEN_NO,NO,1.0,7.102999943670088,7.066110830573101,7.066110830573101
2024,7,2024_07_DET_MIN,DET,5.0,5.915353505919251,5.929549934486874,5.929549934486874
2024,7,2024_07_DET_MIN,MIN,5.0,5.544887713110644,5.575019394033067,5.575019394033067
2024,7,2024_07_HOU_GB,GB,4.0,6.710917764841453,6.690893713471451,6.690893713471451
2024,7,2024_07_HOU_GB,HOU,9.0,5.186371088466004,5.231924039038696,5.231924039038696
2024,7,2024_07_KC_SF,KC,8.0,5.47012953746732,5.5034768739714055,5.5034768739714055
2024,7,2024_07_KC_SF,SF,5.0,6.150757157967717,6.154827910498709,6.154827910498709
2024,7,2024_07_LAC_ARI,ARI,8.0,5.963389135030247,5.975519354283099,5.975519354283099
2024,7,2024_07_LAC_ARI,LAC,3.0,6.089476075929788,6.09618277900144,6.09618277900144
2024,7,2024_07_LV_LA,LA,11.0,7.67812811908808,7.616500385612246,7.616500385612246
2024,7,2024_07_LV_LA,LV,4.0,4.837890340869948,4.898432876882182,4.898432876882182
2024,7,2024_07_MIA_IND,IND,10.0,6.593007682946961,6.578055427533933,6.578055427533933
2024,7,2024_07_MIA_IND,MIA,3.0,5.8970585612323,5.912041930365187,5.912041930365187
2024,7,2024_07_NE_JAX,JAX,9.0,8.570052704826697,8.470059638758505,8.470059638758505
2024,7,2024_07_NE_JAX,NE,-1.0,5.114969524512757,5.163593749038967,5.163593749038967
2024,7,2024_07_NYJ_PIT,NYJ,-3.0,7.658957823180706,7.598154682714349,7.598154682714349
2024,7,2024_07_NYJ_PIT,PIT,8.0,6.573146090955335,6.559048164030115,6.559048164030115
2024,7,2024_07_PHI_NYG,NYG,4.0,6.197568175617152,6.199625394392239,6.199625394392239
2024,7,2024_07_PHI_NYG,PHI,15.0,7.126819195158066,7.0889055184151735,7.0889055184151735
2024,7,2024_07_SEA_ATL,ATL,0.0,5.571261982243948,5.600259197738061,5.600259197738061
2024,7,2024_07_SEA_ATL,SEA,10.0,4.361746617832003,4.442770047171094,4.442770047171094
2024,7,2024_07_TEN_BUF,BUF,11.0,9.171466147848058,9.045603824293346,9.045603824293346
2024,7,2024_07_TEN_BUF,TEN,0.0,4.636549126481095,4.705752173458144,4.705752173458144
2024,8,2024_08_ARI_MIA,ARI,3.0,5.157576992628495,5.200143603197778,5.200143603197778
2024,8,2024_08_ARI_MIA,MIA,-1.0,6.49299902178667,6.4890170680524495,6.4890170680524495
2024,8,2024_08_ATL_TB,ATL,6.0,5.771024484784966,5.792208266995884,5.792208266995884
2024,8,2024_08_ATL_TB,TB,3.0,5.279474809422531,5.317792449823881,5.317792449823881
2024,8,2024_08_BAL_CLE,BAL,3.0,8.450825419214208,8.378599864606334,8.378599864606334
2024,8,2024_08_BAL_CLE,CLE,3.0,4.868386479838293,4.921033351843029,4.921033351843029
2024,8,2024_08_BUF_SEA,BUF,9.0,7.24008529643708,7.210062291457245,7.210062291457245
2024,8,2024_08_BUF_SEA,SEA,1.0,5.578199912308444,5.606104945790674,5.606104945790674
2024,8,2024_08_CAR_DEN,CAR,5.0,4.017960084318147,4.100250115483752,4.100250115483752
2024,8,2024_08_CAR_DEN,DEN,7.0,9.85371771976565,9.732591801799028,9.732591801799028
2024,8,2024_08_CHI_WAS,CHI,3.0,5.858936044881946,5.877055509731876,5.877055509731876
2024,8,2024_08_CHI_WAS,WAS,6.0,6.568245207775656,6.561640411336564,6.561640411336564
2024,8,2024_08_DAL_SF,DAL,0.0,4.9124984833411895,4.9636077512127175,4.9636077512127175
2024,8,2024_08_DAL_SF,SF,6.0,6.858676425928972,6.841948121011832,6.841948121011832
2024,8,2024_08_GB_JAX,GB,5.0,6.029003437817691,6.041194894290382,6.041194894290382
2024,8,2024_08_GB_JAX,JAX,2.0,4.796501849198447,4.851654390780824,4.851654390780824
2024,8,2024_08_IND_HOU,HOU,10.0,7.377556214423874,7.342741410502543,7.342741410502543
2024,8,2024_08_IND_HOU,IND,4.0,5.613084957230859,5.639774009007422,5.639774009007422
2024,8,2024_08_KC_LV,KC,8.0,8.463999309118154,8.391314554610974,8.391314554610974
2024,8,2024_08_KC_LV,LV,3.0,4.403373408875809,4.472229157447687,4.472229157447687
2024,8,2024_08_MIN_LA,LA,6.0,5.491848853533803,5.522763810264478,5.522763810264478
2024,8,2024_08_MIN_LA,MIN,1.0,6.488659443045648,6.484828753223259,6.484828753223259
2024,8,2024_08_NO_LAC,LAC,9.0,7.719586133292717,7.67284925430855,7.67284925430855
2024,8,2024_08_NO_LAC,NO,5.0,5.295020610929607,5.3327963741376045,5.3327963741376045
2024,8,2024_08_NYG_PIT,NYG,6.0,6.460530161445667,6.457679968907865,6.457679968907865
2024,8,2024_08_NYG_PIT,PIT,15.0,9.414834579785442,9.309006732104491,9.309006732104491
2024,8,2024_08_NYJ_NE,NE,1.0,5.134751317932502,5.178113558919105,5.178113558919105
2024,8,2024_08_NYJ_NE,NYJ,2.0,8.8865074444376,8.799095400222559,8.799095400222559
2024,8,2024_08_PHI_CIN,CIN,-4.0,6.78677390770027,6.772551895865222,6.772551895865222
2024,8,2024_08_PHI_CIN,PHI,6.0,6.104324131010032,6.1138901476937315,6.1138901476937315
2024,8,2024_08_TEN_DET,DET,16.0,9.205227460505164,9.106705850296153,9.106705850296153
2024,8,2024_08_TEN_DET,TEN,0.0,3.5401810735377945,3.639124961327432,3.639124961327432
2024,9,2024_09_CHI_ARI,ARI,12.0,6.431515525547496,6.424723032675302,6.424723032675302
2024,9,2024_09_CHI_ARI,CHI,6.0,5.736452969052809,5.749974408705681,5.749974408705681
2024,9,2024_09_DAL_ATL,ATL,3.0,5.20615606885349,5.235175991841771,5.235175991841771
2024,9,2024_09_DAL_ATL,DAL,4.0,4.310828902706459,4.366015701569471,4.366015701569471
2024,9,2024_09_DEN_BAL,BAL,10.0,7.664451896366252,7.621625544368022,7.621625544368022
2024,9,2024_09_DEN_BAL,DEN,-3.0,4.449830430343363,4.50095476371041,4.50095476371041
2024,9,2024_09_DET_GB,DET,9.0,6.635318663404389,6.622569809982864,6.622569809982864
2024,9,2024_09_DET_GB,GB,2.0,5.408233287818002,5.431347292047546,5.431347292047546
2024,9,2024_09_HOU_NYJ,HOU,2.0,6.2502936067954975,6.248797514650392,6.248797514650392
2024,9,2024_09_HOU_NYJ,NYJ,14.0,7.407476009218522,7.372160047160463,7.372160047160463
2024,9,2024_09_IND_MIN,IND,10.0,5.180768999298494,5.210530886032529,5.210530886032529
2024,9,2024_09_IND_MIN,MIN,11.0,7.468696929031787,7.431591721354628,7.431591721354628
2024,9,2024_09_JAX_PHI,JAX,4.0,4.683658453382605,4.727948917426517,4.727948917426517
2024,9,2024_09_JAX_PHI,PHI,8.0,7.236232634750815,7.205921439992904,7.205921439992904
2024,9,2024_09_LAC_CLE,CLE,6.0,6.581019296852643,6.569857399393541,6.569857399393541
2024,9,2024_09_LAC_CLE,LAC,18.0,7.440675298930248,7.404389052795192,7.404389052795192
2024,9,2024_09_LA_SEA,LA,22.0,6.101807443316633,6.104651015101962,6.104651015101962
2024,9,2024_09_LA_SEA,SEA,5.0,5.252855053252304,5.28051014942147,5.28051014942147
2024,9,2024_09_LV_CIN,CIN,10.0,7.713545137462319,7.669283983980764,7.669283983980764
2024,9,2024_09_LV_CIN,LV,5.0,4.853059302889797,4.892398849358846,4.892398849358846
2024,9,2024_09_MIA_BUF,BUF,3.0,7.087490898613363,7.061526837165,7.061526837165
2024,9,2024_09_MIA_BUF,MIA,2.0,4.19657012547185,4.25509625698838,4.25509625698838
2024,9,2024_09_NE_TEN,NE,4.0,6.505052569700428,6.496110879552309,6.496110879552309
2024,9,2024_09_NE_TEN,TEN,11.0,8.109703201979302,8.05386391338363,8.05386391338363
2024,9,2024_09_NO_CAR,CAR,1.0,4.89674074518033,4.93480365566461,4.93480365566461
2024,9,2024_09_NO_CAR,NO,3.0,8.00503610898286,7.952255826004535,7.952255826004535
2024,9,2024_09_TB_KC,KC,2.0,7.523586418303156,7.484877007707893,7.484877007707893
2024,9,2024_09_TB_KC,TB,5.0,4.014660411578053,4.078503045356377,4.078503045356377
2024,9,2024_09_WAS_NYG,NYG,0.0,5.71294312633524,5.727151665809814,5.727151665809814
2024,9,2024_09_WAS_NYG,WAS,4.0,7.908437722814324,7.85848062903001,7.85848062903001
2024,10,2024_10_ATL_NO,ATL,1.0,6.306428388984086,6.303562940703544,6.303562940703544
2024,10,2024_10_ATL_NO,NO,8.0,4.977746588234926,5.006451804676303,5.006451804676303
2024,10,2024_10_BUF_IND,BUF,19.0,7.27154979333044,7.245752199629236,7.245752199629236
2024,10,2024_10_BUF_IND,IND,6.0,4.674835974881365,4.710738617681335,4.710738617681335
2024,10,2024_10_CIN_BAL,BAL,4.0,6.429782286141042,6.423985839236835,6.423985839236835
