season,week,game_id,team,y,v42,offset_h18_p64,offset_h18_p256,offset_h54_p64,offset_h54_p256,group_team_h18_p16,group_team_h18_p64,group_team_h54_p16,group_team_h54_p64,group_opponent_team_h18_p16,group_opponent_team_h18_p64,group_opponent_team_h54_p16,group_opponent_team_h54_p64,ridge_slope_h18_a100,ridge_slope_h18_a1000,ridge_slope_h54_a100,ridge_slope_h54_a1000,ridge_market_h18_a100,ridge_market_h18_a1000,ridge_market_h54_a100,ridge_market_h54_a1000,ridge_qb_h18_a100,ridge_qb_h18_a1000,ridge_qb_h54_a100,ridge_qb_h54_a1000,ridge_compact_h18_a100,ridge_compact_h18_a1000,ridge_compact_h54_a100,ridge_compact_h54_a1000,ridge_combined_h18_a100,ridge_combined_h18_a1000,ridge_combined_h54_a100,ridge_combined_h54_a1000,group_team_h18_p16_centered0.5,group_team_h18_p16_centered1.0,group_team_h18_p64_centered0.5,group_team_h18_p64_centered1.0,group_team_h54_p16_centered0.5,group_team_h54_p16_centered1.0,group_team_h54_p64_centered0.5,group_team_h54_p64_centered1.0,group_opponent_team_h18_p16_centered0.5,group_opponent_team_h18_p16_centered1.0,group_opponent_team_h18_p64_centered0.5,group_opponent_team_h18_p64_centered1.0,group_opponent_team_h54_p16_centered0.5,group_opponent_team_h54_p16_centered1.0,group_opponent_team_h54_p64_centered0.5,group_opponent_team_h54_p64_centered1.0,ridge_slope_h18_a100_centered0.5,ridge_slope_h18_a100_centered1.0,ridge_slope_h18_a1000_centered0.5,ridge_slope_h18_a1000_centered1.0,ridge_slope_h54_a100_centered0.5,ridge_slope_h54_a100_centered1.0,ridge_slope_h54_a1000_centered0.5,ridge_slope_h54_a1000_centered1.0,ridge_market_h18_a100_centered0.5,ridge_market_h18_a100_centered1.0,ridge_market_h18_a1000_centered0.5,ridge_market_h18_a1000_centered1.0,ridge_market_h54_a100_centered0.5,ridge_market_h54_a100_centered1.0,ridge_market_h54_a1000_centered0.5,ridge_market_h54_a1000_centered1.0,ridge_qb_h18_a100_centered0.5,ridge_qb_h18_a100_centered1.0,ridge_qb_h18_a1000_centered0.5,ridge_qb_h18_a1000_centered1.0,ridge_qb_h54_a100_centered0.5,ridge_qb_h54_a100_centered1.0,ridge_qb_h54_a1000_centered0.5,ridge_qb_h54_a1000_centered1.0,ridge_compact_h18_a100_centered0.5,ridge_compact_h18_a100_centered1.0,ridge_compact_h18_a1000_centered0.5,ridge_compact_h18_a1000_centered1.0,ridge_compact_h54_a100_centered0.5,ridge_compact_h54_a100_centered1.0,ridge_compact_h54_a1000_centered0.5,ridge_compact_h54_a1000_centered1.0,ridge_combined_h18_a100_centered0.5,ridge_combined_h18_a100_centered1.0,ridge_combined_h18_a1000_centered0.5,ridge_combined_h18_a1000_centered1.0,ridge_combined_h54_a100_centered0.5,ridge_combined_h54_a100_centered1.0,ridge_combined_h54_a1000_centered0.5,ridge_combined_h54_a1000_centered1.0
2022,8,2022_08_TEN_HOU,HOU,8.0,6.863161057889086,7.242567397250435,7.143468076863119,7.252279590740731,7.169462137716001,7.317840620277261,7.0390358451814565,7.385236955859241,7.084975925143252,7.175629891954828,6.983865245421209,7.297569498608026,7.047632830067084,7.0759200869043894,6.9464591989179825,7.094804971352457,6.968155443355516,6.59806574368976,6.798998500930313,6.431423445128371,6.723512506657293,6.924079342484306,6.867544864444189,6.816590607765851,6.826181701527671,6.29931422642639,6.608117552083812,6.164865249711306,6.530263786417896,6.618535197352368,6.712723162686552,6.473040621220271,6.6632989241985845,6.972596353792771,7.082031649696456,6.904906841337763,6.946652624786439,6.989236177953988,7.115311298018891,6.916098267812056,6.969035477735026,6.911656782738575,6.960152507588064,6.8812182709569765,6.899275484024867,6.960331020217164,7.057500982545242,6.903711612894832,6.944262167900577,6.8101784968448005,6.757195935800516,6.84241764285112,6.821674227813155,6.813187288920137,6.763213519951187,6.840510062730666,6.817859067572247,6.6637604853660655,6.464359912843046,6.802947125574071,6.742733193259054,6.5980652790639445,6.332969500238803,6.768685205139161,6.674209352389235,6.816166402174428,6.76917174645977,6.8335902426297865,6.804019427370486,6.785053062146371,6.706945066403656,6.81705701702702,6.770952976164953,6.536046495072379,6.2089319322556715,6.718592367990418,6.57402367809175,6.486613634107797,6.110066210326508,6.684688543147381,6.506216028405675,6.690096710704646,6.517032363520205,6.7655009464575215,6.667840835025956,6.644949809184479,6.426738560479871,6.7470414314030975,6.630921804917108
2022,8,2022_08_TEN_HOU,TEN,9.0,6.762041979388584,7.141448318749934,7.042348998362617,7.151160512240229,7.068343059215499,7.510696874881302,7.051241320412728,7.550402292803279,7.096819599937865,6.34815374963626,6.6019457041388945,6.345552668786827,6.5850877826844325,6.990446457350903,6.851465532903525,7.00844286261112,6.873725074901588,6.284781697010363,6.594966563618382,6.235879707704898,6.547441630364276,6.643286154978669,6.747234526267326,6.542996018380268,6.714061485792419,6.387938573568215,6.610386039611197,6.368870070887656,6.579562423593292,6.723706102255537,6.7638051883800445,6.660704528680594,6.744620174373546,7.018464941844541,7.274887904300497,6.860450039703148,6.958858100017711,7.0212593071757565,7.280476634962929,6.8714605659591115,6.9808791525296385,6.44735917232904,6.1326763652694956,6.639698961065568,6.517355942742552,6.433763066056314,6.105484152724043,6.621879549953255,6.481717120517926,6.7168821428178065,6.671722306247029,6.74436127059364,6.726680561798697,6.719446695299217,6.67685141120985,6.742735339253452,6.723428699118319,6.456558922776116,6.151075866163649,6.650371617667854,6.538701255947123,6.449733871101957,6.1374257628153295,6.630090227742402,6.498138476096218,6.625210269171358,6.488378558954133,6.722875534291104,6.6837090891936235,6.597696228203329,6.433350477018073,6.710437369909143,6.658832760429701,6.529799129393041,6.297556279397496,6.66916707250386,6.576292165619136,6.538056505445721,6.314071031502858,6.658778322484828,6.555514665581072,6.69212262390598,6.622203268423375,6.7404824200540165,6.718922860719449,6.68822222366439,6.614402467940194,6.737142517240327,6.7122430550920695
2022,8,2022_08_WAS_IND,IND,5.0,7.586570488844559,7.965976828205908,7.866877507818591,7.975689021696203,7.892871568671473,8.028054455508393,7.760201485318404,8.184857799135777,7.844564439871764,8.359411207514277,7.891173593498032,8.404469655526153,7.939559219872734,7.687401427853117,7.6260472143047355,7.712642523544696,7.6437136082554495,7.296020145811089,7.4880709512423635,7.160672217758097,7.423754161212722,7.233908565457972,7.453021456583607,7.165424074188184,7.419110890674864,7.330213631029288,7.514746097241531,7.152403331721854,7.431033507748944,7.3905943469543995,7.519262818378041,7.269797580973476,7.47419861937992,7.689407986886073,7.792245484927588,7.627194376883972,7.667818264923386,7.750751315069993,7.914932141295427,7.657597240654049,7.728623992463538,7.865252155996036,8.143933823147513,7.696577160473124,7.80658383210169,7.875485814153964,8.164401139463369,7.711379523275394,7.836188557706228,7.477623882796901,7.368677276749243,7.543916366022233,7.501262243199908,7.483810780493992,7.381051072143427,7.539993860658369,7.49341723247218,7.374442401904466,7.162314314964375,7.509188066207832,7.431805643571105,7.3243943808565435,7.062218272868528,7.480510747894612,7.374451006944664,7.332785729138997,7.0790009694334355,7.488033254177232,7.389496019509904,7.321174510835275,7.05577853282599,7.475226327078353,7.3638821653121465,7.413200912851564,7.239831336858569,7.533611356047014,7.48065222324947,7.342087390590807,7.097604292337056,7.496778119290641,7.406985749736723,7.4378310009833974,7.289091513122237,7.5304754897810025,7.474380490717445,7.405033004538818,7.223495520233076,7.5141959944715015,7.441821500098444
2022,8,2022_08_WAS_IND,WAS,7.0,5.600845092020768,5.980251431382118,5.881152110994801,5.989963624872413,5.907146171847683,5.4927158777976235,5.558227650211021,5.453279081389071,5.537158587671937,6.456248251939543,5.9372661497681865,6.292795819745362,5.899228659733282,6.008913456246214,5.7606095744495605,6.016707046343142,5.7893377214196,5.334186782426342,5.53071613442939,5.272926690274666,5.487293786946396,5.6428016342124145,5.621544545446273,5.495261114878011,5.5556369730868935,5.782395974650062,5.734764347847624,5.624743021189804,5.667891902672839,6.318233261297834,5.873923988943942,6.092747206457778,5.800282861530134,5.428875999618794,5.256906907216819,5.533344760918386,5.465844429816003,5.392099257784745,5.183353423548721,5.5110316161422395,5.4212181402637105,5.920807979796774,6.240770867572779,5.7267607401963065,5.852676388371844,5.826786197851673,6.052727303682578,5.6983515447937725,5.795857997566776,5.645517198581554,5.69018930514234,5.618334847682751,5.635824603344733,5.64298034348132,5.685115594941872,5.619943218828549,5.639041345636331,5.400663021800198,5.200480951579628,5.53764795938945,5.474450826758131,5.387658918702933,5.174472745385097,5.519417862349553,5.437990632678338,5.544369565104323,5.4878940381878785,5.579432100196669,5.55801910837257,5.4932303327682925,5.385615573515817,5.550626669872472,5.500408247724176,5.646429386250056,5.692013680479343,5.650757782938165,5.7006704738555625,5.5853945369128875,5.5699439818050065,5.622344618340693,5.643844144660618,5.90878775974322,6.216730427465672,5.714943376652058,5.829041661283346,5.823645118869074,6.046445145717378,5.684375417134713,5.767905742248657
2022,9,2022_09_BAL_NO,BAL,10.0,5.699994910291351,6.0625764924360315,5.969239112244973,6.076502419599621,5.998223931296759,5.702984596652333,5.701182482529958,5.566137864754813,5.641566942603186,6.139479607092268,5.874686933964326,6.126268554934466,5.886117332860899,6.079492169244985,5.8502425231491895,6.091752434681063,5.880307890955552,5.611940971259124,5.656970914173791,5.580094079776431,5.629504859738803,5.697727744225441,5.726384698392401,5.5661660438146106,5.663043547870337,5.9548953853080615,5.786711385592139,5.961867628818314,5.799965420376295,5.801321062209034,5.808754957206211,5.699328459698135,5.771171668194246,5.617384362043643,5.534773813795935,5.667453613361627,5.634912316431905,5.536678708557061,5.373362506822772,5.628970367614267,5.557945824937184,5.812482244236158,5.924969578180964,5.7449642401105665,5.789933569929783,5.785245575008519,5.870496239725687,5.73743645379194,5.7748779972925295,5.727427786768923,5.754860663246496,5.710855922083488,5.7217169338756255,5.7260149011736825,5.752034892056014,5.711971048133649,5.7239471859759465,5.446205263182345,5.1924156160733395,5.590967815963095,5.48194072163484,5.431103224041132,5.162211537790912,5.562440529273599,5.424886148255846,5.550063987854561,5.400133065417771,5.649204448096436,5.598413985901519,5.489971111270195,5.27994731224904,5.607923065964535,5.515851221637719,5.647542733671879,5.595090557052408,5.672129836892083,5.644264763492815,5.651667248791307,5.603339587291265,5.667228741687087,5.634462573082823,5.616180453476909,5.532365996662468,5.701234263227722,5.702473616164093,5.573970954636078,5.447946998980805,5.6754022888240705,5.650809667356789
2022,9,2022_09_BAL_NO,NO,3.0,5.880563177200408,6.243144759345088,6.14980737915403,6.257070686508678,6.178792198205816,6.339649684038423,6.06304678016604,6.510126554424127,6.155447309500088,6.0688801598508935,5.955367017353274,6.2091115071213805,6.023972970294812,6.232157453072111,6.019763657303633,6.245854816177949,6.048694789575589,6.070560057958553,5.967661597783455,5.990715789860993,5.949048682397447,5.253224719255057,5.689859642876895,5.247353252749832,5.655609992613798,6.016964567628756,5.9456058042783315,5.913293172824618,5.914594242118665,5.269810398143514,5.688454169771083,5.229233043656513,5.6460356399665095,6.026001039191216,6.171438901182025,5.938669895634197,5.996776614067986,6.098957186846246,6.317351196492086,5.976194684517247,6.071826191834086,5.867466654069999,5.85437013093959,5.875588415259569,5.870613653318731,5.916951184556504,5.953339191912601,5.8966484059634245,5.912733634726442,5.894044562137015,5.907525947073622,5.885900622615238,5.891238068030069,5.893350225376653,5.9061372735529,5.886448630898196,5.8923340845959835,5.765798939986587,5.651034702772768,5.836597291222455,5.792631405244504,5.726698212537941,5.572833247875475,5.812496574057449,5.74442997091449,5.418096608823897,4.955630040447387,5.7212260537932105,5.561888930386013,5.420848849192335,4.9611345211842615,5.694490421790794,5.508417666381181,5.768861458286755,5.657159739373102,5.841861179689707,5.803159182179008,5.717664154248988,5.554765131297569,5.8148272860128,5.749091394825193,5.440709254898678,5.000855332596948,5.731368002964686,5.582172828728965,5.429207380069795,4.9778515829391825,5.70311840816473,5.525673639129052
2022,9,2022_09_BUF_NYJ,BUF,5.0,9.05104122374145,9.413622805886131,9.320285425695072,9.42754873304972,9.349270244746858,9.949071797012435,9.401518202972664,10.14260213104205,9.520456721047811,8.67534309635067,8.901703905191372,8.788698056608489,8.936495212218183,8.912705586630041,8.99627245069032,8.95163599145855,9.005288295946459,9.1547403559721,9.086107861763887,9.288346353114896,9.167560733051781,8.513222322719725,8.868292067014343,8.676569158056964,8.946844095612926,9.038500774191212,9.008311117233978,9.179327889080383,9.077485964479289,8.44450942652816,8.804954751659686,8.615129800551758,8.871811363154942,9.415951118948744,9.780861014156038,9.19314463030803,9.33524803687461,9.50043399842573,9.94982677311001,9.24393841356163,9.436835603381809,8.755937145590408,8.460833067439367,8.933995882449139,8.816950541156828,8.79198348257058,8.53292574139971,8.938148550195631,8.825255876649813,8.819557652186502,8.588074080631552,8.959394042579103,8.867746861416755,8.831479836287475,8.611918448833501,8.949984407354151,8.848927590966854,8.893128112263883,8.735215000786315,8.981059446483192,8.911077669224936,8.960752517435413,8.870463811129378,9.006991622655137,8.962942021568825,8.633334433826752,8.215627643912056,8.895681289132456,8.740321354523461,8.72069582511642,8.390350426491393,8.925346496560879,8.799651769380308,8.864868584838504,8.678695945935557,8.958452859438053,8.865864495134653,8.935920535647393,8.820799847553333,8.981512170463633,8.911983117185816,8.613297792361521,8.175554360981593,8.87485731717951,8.698673410617568,8.707394781787938,8.363748339834428,8.901245293029467,8.751449362317485
2022,9,2022_09_BUF_NYJ,NYJ,10.0,3.7111060041607855,4.073687586305466,3.9803502061144074,4.087613513469056,4.009335025166194,3.9772087912735903,3.816879958803881,3.7722186785230636,3.73778942488114,3.9521843684967672,3.8051923520038464,3.971888603266056,3.8232531071113445,4.397943719162272,3.983033467837971,4.394374915286577,4.025591996873246,4.907024822870424,4.258769371408113,4.804840151576863,4.303910203923183,5.121242565008241,4.358787039652602,4.960228270972323,4.371770085866024,5.405543380096125,4.452937839404845,5.277560577533993,4.49585901202779,5.491684781742727,4.523583605784963,5.326758595846062,4.5365639375119,3.7600520062889893,3.8089980084171926,3.7308578984333063,3.750609792705827,3.645274662375904,3.579443320591023,3.6826371556879614,3.654168307215137,3.7243901718731247,3.737674339585464,3.7157724960650445,3.7204389879693034,3.7136111461090313,3.716116288057277,3.71155988785188,3.712013771542974,3.892209108662284,4.073312213163782,3.782806941362596,3.854507878564407,3.8828816884111568,4.054657372661528,3.7901686480272128,3.86923129189364,4.099302735922712,4.487499467684639,3.8974225915149736,4.083739178869162,4.049031806876065,4.386957609591344,3.905198748300506,4.099291492440226,4.267376945180678,4.823647886200571,3.9709611656612527,4.23081632716172,4.192557771783768,4.674009539406752,3.967841881897096,4.224577759633407,4.378422278000628,5.045738551840471,4.010798610733153,4.310491217305521,4.315069270083865,4.919032536006944,4.020731084447552,4.330356164734317,4.466917860178473,5.22272971619616,4.064204134451815,4.417302264742846,4.393241569644759,5.075377135128732,4.063653970417614,4.416201936674443
2022,9,2022_09_CAR_CIN,CAR,-2.0,4.7941766059077,5.156758188052381,5.0634208078613225,5.170684115215971,5.092405626913108,4.63379425303321,4.730593219096909,4.596818271388235,4.7080984787316025,4.99732494515506,4.87481254308911,4.992863653905903,4.880875774174857,5.313648807608331,4.999842012995822,5.3186998917373165,5.0355972582437465,5.247307902017651,5.025383670825305,5.25178862176693,5.0624058996275165,5.5680922170776554,5.098055454490021,5.546228037297732,5.124660862525437,4.399771681160605,4.708984985370723,4.380079260276424,4.686298076602579,4.910038625216962,4.819680515007491,4.8471513992424,4.796519505187323,4.6298800380422565,4.465583470176813,4.729249829453278,4.6643230529988555,4.599109759681947,4.404042913456195,4.70932698348665,4.6244773610656,4.788495761075729,4.7828149162437565,4.792117892481134,4.790059179054567,4.765633972302412,4.737091338697123,4.781906522257094,4.769636438606487,4.891596953758771,4.989017301609842,4.832746514814979,4.871316423722258,4.886579477509984,4.978982349112267,4.836706579585921,4.879236553264141,4.810979576369783,4.827782546831866,4.822265042097027,4.850353478286354,4.814041342844556,4.8339060797814115,4.82598189702613,4.85778718814456,5.0323370720888425,5.270497538269986,4.88213067395342,4.970084741999139,5.02709295581993,5.2600093057321615,4.88582257110026,4.97746853629282,4.4170717294063255,4.039966852904951,4.68035748458955,4.566538363271399,4.407863912328537,4.021551218749375,4.657485917608404,4.5207952293091065,4.717630082789048,4.641083559670395,4.753787889936537,4.713399173965374,4.6949732722163855,4.59576993852507,4.735167055128783,4.676157504349866
2022,9,2022_09_CAR_CIN,CIN,6.0,8.368755825802682,8.731337407947363,8.638000027756304,8.745263335110952,8.66698484680809,8.129081421570742,8.273621549661216,8.166920493814743,8.280682870939323,9.258187059806856,8.72136974609816,9.488145622677788,8.856979328142472,8.335852877621724,8.355729145626375,8.369353143631976,8.369030751366324,8.70072754899134,8.496679776200668,8.693537493068368,8.530302672048036,9.121054446971472,8.597238834022088,9.168147790357919,8.687439222994312,9.108665705526633,8.61197201954585,9.08226413766075,8.645600149244695,9.486540180552726,8.731876596101749,9.496251885195763,8.82041213793959,8.164813232258513,7.960870638714344,8.288053604682922,8.207351383563163,8.171450480842692,7.9741451358827025,8.282908789538,8.19706175327332,8.706216428349117,9.043677030895552,8.502686103933149,8.636616382063616,8.800564566635845,9.23237330746901,8.557247909188392,8.745739992574102,8.189988598712958,8.011221371623234,8.297979691077746,8.22720355635281,8.199195713404803,8.029635601006927,8.2907129360947,8.21267004638672,8.324979009804117,8.281202193805555,8.345202704732198,8.321649583661717,8.322205388442764,8.27565495108285,8.34721989318388,8.32568396056508,8.596107796983242,8.823459768163803,8.419011973666944,8.469268121531206,8.625342442297514,8.881929058792348,8.454501361282189,8.540246896761694,8.55880835153683,8.748860877270978,8.419140611624604,8.469525397446525,8.546245960968191,8.7237360961337,8.424426563876953,8.480097301951222,8.793170470404421,9.217585115006159,8.497175540431156,8.62559525505963,8.806813125140557,9.244870424478433,8.534402981452407,8.700050137102133
2022,9,2022_09_GB_DET,DET,11.0,3.677768570539152,4.040350152683833,3.9470127724927737,4.054276079847423,3.9759975915445596,3.179979120201468,3.4835028927218934,3.130357831408332,3.4423882098770098,4.032572954715668,3.8184303328648017,3.9818080928787447,3.8103758543117365,4.369757876472216,3.951735612162233,4.365923748301209,3.9945035495419905,4.401711506450796,3.950822381146009,4.29621034851394,3.9368053791894027,4.314968542935751,3.9861862387401783,4.248311113230793,3.977564983971819,4.008128116993143,3.8021294218353425,3.9412998187577397,3.7803088550913753,3.9333563994784364,3.813597019102681,3.905024801990332,3.796797598694981,3.3447684539421108,3.01176833734507,3.5475006485814955,3.4172327266238396,3.3076755220077216,2.9375824734762914,3.5182678313750797,3.358767092211007,3.7479157481717587,3.818062925804365,3.705722769684705,3.7336769688302587,3.701902174104559,3.7260357776699657,3.688452544641259,3.6991365187433662,3.861447470506439,4.045126370473726,3.7504892967139103,3.823210022888669,3.8519873881076556,4.02620620567616,3.7579557075507686,3.838142844562385,3.829977360902081,3.9821861512650107,3.7267803795731047,3.7757921886070576,3.7780481885337864,3.8783278065284215,3.7049776191227988,3.732186667706446,3.8475712173336163,4.017373864128081,3.767992048394224,3.858215526249297,3.819930476102187,3.9620923816652223,3.7540706141391764,3.830372657739201,3.6630459296383204,3.6483232887374895,3.668725685137585,3.659682799736019,3.630270173884921,3.5827717772306906,3.6462872891685274,3.614806007797903,3.671084952235511,3.66440133393187,3.6925421242998575,3.707315678060563,3.665705955906077,3.6536433412730016,3.6771020841983377,3.676435597857524
2022,9,2022_09_GB_DET,GB,3.0,5.792271950778788,6.154853532923468,6.06151615273241,6.168779460087058,6.090500971784196,5.610740713472205,5.720304114710572,5.659643869018236,5.734426018319418,5.715226973004313,5.762204630509905,5.632533732560346,5.7235863428283755,6.157509756819422,5.936874071580257,6.170504432138959,5.966359803218413,5.840433155584298,5.777021208556338,5.891550197921727,5.789711147923052,6.036735666678464,5.839285190501748,6.000332116817255,5.837798071493364,6.277619182295569,5.900622209595078,6.348753579718829,5.937607214851342,6.37378400709339,5.949044261353991,6.3669866239094635,5.968219638748853,5.617400940697298,5.442529930615807,5.723152949695653,5.654033948612518,5.629570230932491,5.466868511086195,5.721538425716101,5.650804900653416,5.646494447435899,5.50071694409301,5.7348616086270745,5.677451266475362,5.584516684065178,5.376761417351567,5.702309479019396,5.612347007260006,5.812575100799861,5.832878250820933,5.80031021654274,5.808348482306693,5.811529420146348,5.830786889513909,5.801135524508798,5.809999098238808,5.60658987558865,5.420907800398513,5.697131483398087,5.6019910160173865,5.632969803357498,5.473667655936208,5.688682193609441,5.585092436440095,5.76570646932479,5.739140987870794,5.751793214394827,5.711314478010866,5.753192668015235,5.714113385251684,5.741438848019767,5.690605745260747,5.855043152409351,5.9178143540399155,5.775223769137271,5.758175587495755,5.891248744485283,5.99022553819178,5.782188159168329,5.77210436755787,5.948550446162805,6.104828941546824,5.81751743554533,5.842762920311873,5.95393855698546,6.115605163192133,5.820064794345092,5.847857637911396
2022,9,2022_09_IND_NE,IND,7.0,5.928561943290122,6.291143525434802,6.197806145243744,6.305069452598392,6.22679096429553,6.269097903466096,6.063507811807068,6.438851853729007,6.1510891498956575,5.996417404141408,5.955451362232728,6.000666118580932,5.960005129572719,6.272739031296643,6.0648258678726705,6.286818404575584,6.093455496967803,6.124103023460217,6.068538988498712,6.133804908147343,6.100354261555765,6.033682522262859,6.144640308886704,5.809832805437751,6.095548051601571,6.963951322973382,6.277896080540032,6.998370986378353,6.349018993231182,6.780038127538669,6.37272071665507,6.572389303396717,6.3555007517221,6.01472453194991,6.100887120609698,5.962899794499568,5.997237645709014,6.087319219543544,6.2460764957969666,5.9980149877598885,6.067468032229655,5.855234659260113,5.781907375230104,5.8996299707441535,5.870697998198185,5.836727873331137,5.744893803372152,5.888663868647235,5.84876579400435,5.938334734294138,5.948107525298154,5.932431110944614,5.936300278599107,5.937831402620328,5.947100861950535,5.93282836763916,5.937094791988198,5.816569805782277,5.704577668274432,5.911035369624941,5.893508795959761,5.822242154725973,5.715922366161824,5.912148746681465,5.895735550072808,5.832324893372656,5.73608784345519,5.972615769842972,6.016669596395822,5.726088008581151,5.523614073872181,5.938458834329538,5.948355725368954,6.266354219003925,6.604146494717728,6.032005700865414,6.135449458440708,6.284202444070713,6.639842944851304,6.056039044613915,6.183516145937709,6.219822502641112,6.511083061992102,6.097500659451537,6.266439375612952,6.124784892984755,6.3210078426793865,6.081850347087382,6.2351387508846425
2022,9,2022_09_IND_NE,NE,26.0,7.992851143540496,8.355432725685176,8.262095345494117,8.369358652848767,8.291080164545903,9.086700695188293,8.42631631326209,9.346150348681261,8.582997814405417,8.848450749469546,8.33190382938662,8.699807398554857,8.301140602929086,8.018036264593004,8.002822241429604,8.048544799264311,8.018485084032873,8.32176914840043,8.130902365903875,8.276207234258996,8.148132094339703,8.33836197128094,7.982028562977549,8.463993048811927,8.067203570723038,8.050584933352656,8.015338873022916,8.025678660438011,8.033825860119551,8.272625143215812,7.923089639565641,8.43045595959962,8.019463127677,8.455670527936196,8.918489912331896,8.176448645352266,8.360046147164036,8.573113067144858,9.15337499074922,8.246113920139955,8.499376696739414,8.313395932049369,8.633940720558243,8.120000804446287,8.247150465352076,8.218443113443287,8.444035083346078,8.091376205450606,8.189901267360716,7.843127951067506,7.6934047585945144,7.933573897848268,7.87429665215604,7.850839200089879,7.708827256639262,7.927487761296882,7.8621243790532676,7.94754746837757,7.9022437932146445,7.974361658452709,7.955872173364924,7.925587917906986,7.858324692273477,7.968182263198621,7.943513382856746,8.016809218006882,8.04076729247327,7.923454497013582,7.854057850486667,8.085312730393426,8.177774317246357,7.956431194015458,7.9200112444904205,7.841815624318749,7.690780105097002,7.932871697232044,7.872892250923592,7.830000881225729,7.667150618910962,7.9305870781832875,7.868323012826079,7.998260610604871,8.003670077669245,7.9048297210320095,7.816808298523524,8.085962821211393,8.17907449888229,7.945976135190019,7.899101126839542
2022,9,2022_09_LAC_ATL,ATL,5.0,3.770828760008833,4.133410342153514,4.040072961962455,4.147336269317104,4.069057781014241,3.6069581006988654,3.7056913449774043,3.484486801333422,3.6458042371425496,4.05028704320937,3.8798150373029645,4.076770868261673,3.902370209992833,4.448437594019432,4.03910239666747,4.445344108618739,4.081285778546187,4.859000076150216,4.154480069415216,4.940713901981205,4.238971582124197,5.120818391932037,4.328485015050125,5.04708681959672,4.3570146817931,4.699737715812641,4.170121460371266,4.8098276085567555,4.270546593634445,4.903120398841453,4.291292066671281,4.861183177469041,4.330702102730546,3.6047880389256504,3.4387473178424677,3.7051249694440918,3.6394211788793505,3.531270101705107,3.291711443401381,3.6665059397426902,3.562183119476547,3.80330288715345,3.835777014298067,3.7829452166386273,3.7950616732684215,3.7959136565308635,3.820998553052894,3.780979817216648,3.7911308744244625,3.947317424014888,4.123806088020943,3.8407027837013694,3.9105768073939062,3.9382276630012614,4.10562656599369,3.8478769167877074,3.9249250735665813,4.105151740486632,4.439474720964431,3.8751393184425487,3.9794498768762647,4.14683006000226,4.522831359995687,3.902590815325037,4.03435287064124,4.2970262365666,4.823223713124367,3.9856715312840385,4.2005143025592435,4.265848424019991,4.760868088031149,3.9903255577846575,4.209822355560482,4.05538082378291,4.339932887556987,3.8992517991403877,4.027674838271943,4.11106416351927,4.451299567029706,3.937936253174903,4.105043746340973,4.202497046651859,4.634165333294886,3.9779197428189983,4.185010725629164,4.190315238380272,4.6098017167517105,3.9905844309509613,4.210340101893089
2022,9,2022_09_LAC_ATL,LAC,7.0,6.828290677345607,7.190872259490288,7.097534879299229,7.2047981866538775,7.126519698351015,5.988406824450604,6.500743347425195,5.900754171665571,6.4294913830379015,7.1599153647103275,6.960109118709684,7.48628929176906,7.115590391280378,7.033433836110725,6.909509366470162,7.054673925329736,6.932487369623697,7.01504935373753,6.897034891048937,7.0102208984021654,6.905826298154046,6.619044019591716,6.653737393161128,6.774895907065699,6.709393133915609,6.6621306397423705,6.669161023712296,6.685201576986496,6.662194301546504,6.421648064914646,6.504002166722966,6.552384715514771,6.548258810582092,6.324243359469907,5.8201960415942064,6.631381929336374,6.434473181327141,6.268134745539569,5.70797881373353,6.587080471358753,6.345870265371899,6.886848006572316,6.945405335799024,6.851823216010374,6.875355754675141,7.029403826952944,7.23051697656028,6.916320866528808,7.004351055712008,6.768546503728921,6.708802330112236,6.804637227271102,6.780983777196598,6.771623530025146,6.7149563827046865,6.802208670994849,6.776126664644091,6.711907337948676,6.595523998551745,6.775147687927796,6.722004698509986,6.710314516881127,6.592338356416647,6.764749132008348,6.701207586671089,6.574870009064827,6.321449340784047,6.677028679007927,6.525766680670246,6.658483926422868,6.488677175500128,6.695245742514299,6.562200807682991,6.565308244416162,6.302325811486717,6.677502539479289,6.526714401612972,6.5774821064025275,6.326673535459447,6.662491065799319,6.496691454253032,6.490491838356844,6.15269299936808,6.613005751513228,6.397720825680849,6.564646966071524,6.301003254797441,6.628093743545121,6.4278968097446345
