season,week,game_id,team,y,position,v42,market,ridge10_base,ridge10_extended,ridge100_base,ridge100_extended,ridge1000_base,ridge1000_extended,bayes_base,bayes_extended,extra16_base,extra16_extended,extra40_base,extra40_extended,cat2_base,cat2_extended,cat4_base,cat4_extended,cat6_base,cat6_extended,hist_base,hist_extended,ridge100_recent,cat4_recent,extra40_recent,rare_shrink0.5,rare_shrink1.0,rounded_pa,pbp_ridge100,pbp_ridge1000,pbp_bayes,pbp_cat2,pbp_cat4,pbp_extra,pbp_xgb,pbp_lgbm,pbp_poisson_events
2022,1,2022_01_IND_HOU,HOU,7.0,DST,3.863273972553868,5.114026,1.679441958845425,0.0333929367967522,1.867366428906192,0.7477919822157242,3.0468890600716287,2.231603751011209,3.080874206996899,3.080413736579687,3.618793041293141,3.892006156937112,3.9519657490521567,3.900677158545817,3.856953772317645,3.9822641059153714,3.723793048443723,3.857765403347415,3.5976046640284824,3.0468592296626915,3.760253868660127,3.77126894260344,0.2729345225273372,3.759803270882705,3.700281472377789,3.936894972415318,4.010515972276768,3.9685718017733063,1.5746015713132397,2.9902807486037104,3.2808060576153713,3.6026787400837255,3.776809289767168,3.917106118545417,3.1112292,3.211220749198256,3.7918555862702443
2022,1,2022_01_IND_HOU,IND,6.0,DST,7.744470580719946,8.206237,8.368325966364344,7.955222362960225,8.206301990256048,7.710535912611085,7.663123515327956,7.511975122239579,7.650551837555467,7.381081253035997,8.490264839521146,8.452358258967301,8.28642988880866,8.249916370388698,7.6511637112133375,7.521920850758822,7.961528224004144,7.286819119695012,7.898873086044217,8.162130535682305,9.427970801111869,8.17028136048873,8.109871244279695,7.561588978765378,8.162262020726798,7.702229026152118,7.659987471584291,7.872931259808617,8.60568586658254,8.026224567105395,7.899746674179491,8.12726995187331,8.274013004158046,8.538504159413803,8.510355,10.113947113137364,7.524307150869377
2022,1,2022_01_JAX_WAS,JAX,6.0,DST,5.42665410042273,6.393936,4.136791631362142,5.228523050555206,4.841405293725709,5.530150831135424,5.3633891625974695,5.582925198112892,5.37445712993909,5.742226602652268,6.4404939316933545,6.027714868474828,6.43686503411162,6.407160806974368,6.690582001579571,6.959151243348713,6.458735570618448,7.116067752566819,6.195926176630826,6.082290724156652,5.919139413731034,5.934751434081821,5.900910522221151,6.5848439147919615,6.362334147772415,5.527483548158904,5.628312995895078,5.540177057005855,4.9126137637107465,5.327620954484274,5.415555299310444,6.5863010294247255,6.175012721447084,6.313696672595712,5.8453274,5.588324485298947,6.072265957864008
2022,1,2022_01_JAX_WAS,WAS,4.0,DST,6.578558660440935,7.7191696,8.00293476813995,6.016521373607194,7.452543058764744,6.411283342640692,7.102428013403775,6.611865829826503,7.103839327582059,6.752071281198316,7.378112825844371,6.877692198480596,7.626571293730176,7.142863383398355,7.9873209656926,7.469633722978088,7.818154744812183,7.308326313402507,8.095869523205204,7.285836453134489,8.74231349539051,8.800994895640608,7.037793879201345,7.47529689754423,7.536376421618336,6.555560276335887,6.532561892230841,6.70062947730538,7.4655869379272595,7.288629498370157,7.297955827365724,8.072031453011043,7.340006062303761,7.755530400301204,8.403246,8.306900709329435,7.252010263677507
2022,1,2022_01_KC_ARI,ARI,-2.0,DST,3.034552539640396,4.066349,2.758297240162689,4.115261226648072,3.0228834293999816,3.8788132304793743,3.299439957628113,3.8689930280866665,3.30597792915701,3.940959293902924,3.754080457526864,3.9615048752696023,4.065711812530997,4.13597082889276,4.325376181767438,3.455400961091269,4.010000635521148,3.273775492338993,4.106849162802289,3.2033305594454635,4.407391489841001,3.873680169775687,3.5219446373217465,3.896376793886746,4.3351604655431055,3.2018081114178965,3.3690636831953964,3.133872697141362,3.1875270261953594,3.4612559075768448,3.5033032401519106,4.171892160886632,3.986020328650675,3.872933504391501,4.572217,4.876511253707533,4.024104260279446
2022,1,2022_01_KC_ARI,KC,3.0,DST,4.935738921371332,6.7168155,3.758871778544984,3.7169521008976,4.333138232004647,4.3280970752894845,5.230523513184449,5.055286198076892,5.244315464672042,5.326800800321799,5.831745682201969,5.913481227612068,5.9722136299772615,6.183115774464477,5.550576560753047,5.960328715752257,5.150710655525641,5.563329648728649,5.4557924706416046,5.168772541934509,5.104059032996162,5.0106464312160295,3.927027149097036,5.251225554615969,5.908795640365734,5.043457314113998,5.151175706856663,5.04417388369595,4.495498126298459,4.964993267073717,5.046659651903629,5.747981813006097,5.094092055984855,5.701211763475388,5.297617,5.07486538673889,5.432017752218006
2022,1,2022_01_LV_LAC,LAC,13.0,DST,5.212656297119848,6.402488,5.401628098418327,6.209826058431906,5.392044645332002,6.157594655244778,5.420822158731461,5.9521269090220486,5.422944495670713,5.836625054156623,5.299712016117276,5.373469674481666,5.474007755599143,5.386408196085754,5.520534164126061,5.571099943113436,5.413254658503237,5.40455642479249,5.490976834024944,5.584465231898419,5.300938330594392,5.707560843971792,6.247384078241897,5.292651879544519,5.015036466439737,5.257304961539385,5.301953625958922,5.321602882304136,5.114877314201781,5.270971896623184,5.295680755239946,5.803160449594544,5.596476923379508,5.367253816967994,5.3386927,5.461157609011994,5.518070304288931
2022,1,2022_01_LV_LAC,LV,0.0,DST,3.727578057866542,4.8563824,4.927162850557248,5.262297875228251,4.970906183200974,5.200259985401704,4.524669639780124,4.641850529942276,4.513342244295689,4.449637573307324,4.662926179966821,5.052826020741744,4.595422438497843,4.749725954614082,3.9465356635770585,3.755816565295444,4.286700712305716,4.320201885109309,4.473171650661568,4.863816273391926,4.33622922072454,4.203297987295141,5.837903513309311,5.417141036077785,5.382568630139117,3.795647704658438,3.863717351450334,3.8299555860253442,5.65917629635638,4.8563432827898705,4.702891067532489,4.58539419759435,4.337126014893654,4.638135983890728,4.429965,4.8978855752315855,4.53246849316337
2022,1,2022_01_NE_MIA,MIA,12.0,DST,6.291947599704581,7.1641793,7.093833307189572,7.597223395168727,6.501941623776667,6.245608040515127,6.26694741423702,5.81808080904553,6.264282088826706,5.917242100787798,6.698739219421305,6.973074083595911,6.648561861288808,6.794797972256938,7.023845473638654,7.253562402151117,7.032750078875328,6.9783169083388925,6.658862143264698,6.523369140372197,6.832203703845474,6.346126296819908,6.193875495157302,6.852688379917394,7.04687596279101,6.314937710757695,6.337927821810808,6.407874468143993,5.649961456640861,6.013362968225705,6.0660961996569185,6.79624289124519,6.9073574100111435,6.742350271259742,6.534876,6.371770978527536,6.750444640706871
2022,1,2022_01_NE_MIA,NE,4.0,DST,5.562180734871046,5.8389463,5.501233493171763,3.5219945407794064,6.070464058662503,4.900419955320183,6.517220054140205,6.2954554751675,6.523922195339187,6.649764248226547,6.688282021675514,6.488015111324286,6.513667761183617,6.463584758877432,6.644256896918559,6.561512581236816,6.305904070725081,6.57741354959557,6.37602224285861,6.546876432233519,6.528668667897995,6.753469336626401,6.40532896067707,6.500084134352737,6.972114552532777,5.555327518722465,5.548474302573884,5.671967140385741,5.726236008491661,6.267049041335443,6.369556207645081,6.74637220955738,6.399412811538721,6.524215640036751,6.507666,6.160074887338561,6.23147754070118
2022,1,2022_01_NO_ATL,ATL,6.0,DST,4.767370799473666,5.73132,2.973434837638228,0.6869881427292297,3.959194869211833,2.61879713764195,4.919078134433502,4.175367025204916,4.935294463562583,4.594863738055329,4.432273123102021,4.541787071680024,4.607978159250681,4.664844764904772,5.186817658270035,4.499673748370265,4.858156834457153,4.623790263596903,4.87222817968085,4.472353543553128,5.147025986988214,5.007839536904934,2.804219931304536,4.43893434243392,4.462200761946486,4.817847026465382,4.868323253457099,4.8791482707053815,3.488750909009795,4.7082711075374934,4.862068877344412,5.425993402326841,4.970106329768885,4.572013908427753,5.274866,4.986107648097264,4.922939531183081
2022,1,2022_01_NO_ATL,NO,6.0,DST,7.579921235183448,8.381786,5.793960476080507,6.555928755399212,6.543558804749797,6.973944673432967,7.294730587149321,7.404805361617654,7.304557225020706,7.534139462133241,7.689833418199744,7.601658319467599,7.844376880866681,7.787815542666581,8.085054415296215,7.768470957313498,7.78234080151828,8.133295539097631,8.001052663892903,8.174765254653764,8.146497083063114,7.948027074126694,6.308288179977955,8.320733359422771,7.957120894437609,7.571295106736127,7.562668978288805,7.706366384619127,6.321303837292422,7.135885978718498,7.248058886001011,8.491037705058263,8.588966399193795,7.961373467651629,8.626196,8.490135059177243,7.441707355835569
2022,1,2022_01_NYG_TEN,NYG,4.0,DST,5.224426072509841,5.841756,5.511988169685625,4.360998845066748,5.252401074139026,4.027370781710641,5.12251289841116,4.265312002306969,5.122200591545415,4.453864277920369,6.303666117888287,5.751350818244323,5.882590328284368,5.789276243265999,5.501619510947489,4.888165401380148,5.355451520695375,5.584489278791596,5.249346547844895,5.044300730966899,5.467413782004613,4.764011775900719,4.305414808081142,4.98520040312338,5.541215772936058,5.374920908476537,5.525415744443234,5.337464930787518,5.077395148330865,4.9756964674505095,4.998969499271213,5.612758666496923,5.494873114613087,5.998341252032186,5.985927,5.8250258133396695,5.496966221301672
2022,1,2022_01_NYG_TEN,TEN,9.0,DST,7.932772983402623,8.27135,7.031008394687927,8.116973837542288,6.742760102334904,7.352250771243444,7.95654922356535,8.115517863049051,7.98834142376456,8.646586351910571,9.537765135512188,9.47213609921855,10.006222553099914,10.209953509087226,10.824910515599589,10.80803748986362,10.814407429201433,10.57290477525338,10.403855366578284,10.470759676884992,8.127022141583211,7.559240110129584,7.41282025852363,8.440965128161627,8.261754459845315,7.7791840364483065,7.62559508949399,8.061890451933717,7.865178243595272,8.364412287825182,8.532728075224634,9.783670544792255,10.287461885119374,9.88437793487594,8.840239,8.429965722029042,8.459321601350226
2022,1,2022_01_PHI_DET,DET,0.0,DST,3.774106005097446,4.8591924,2.0332404326698805,2.7938977768738376,2.305179109758906,2.616265152755001,3.0626707583077675,3.13786667734613,3.082189080218438,3.5285842347942054,4.194384767308832,4.094161427079792,3.996616354050505,4.168842580526326,3.659864197844146,3.7361136496575287,3.6758142044628817,3.488467589706967,3.958593214427952,4.271456645117169,3.6601167937372447,3.1114372707799425,2.7965576851139766,3.836316860515373,4.1945273044678455,3.914706253644747,4.055306502192048,3.879015414303373,2.6127753595170957,2.954090274129556,3.0844161296435098,3.3587702034751867,3.3340201686728386,4.092783950214263,3.0977852,3.6061885169571872,3.6716130661603286
2022,1,2022_01_PHI_DET,PHI,5.0,DST,6.0298592958779045,7.509659,5.917700267352268,6.464282989960032,5.945837828649777,6.3880003481503,5.800316883595646,6.141238523594659,5.793380947286283,5.974064287698731,6.33729785877391,6.427070105121469,6.264799064300093,6.432252115738644,6.500690999918021,6.889809220633551,6.383444398293765,6.442020286298787,6.272372226283651,6.374464001582261,6.432676632034653,6.317799569551392,5.481719267799824,6.680288262570721,6.079588223283745,6.055056123476762,6.080252951075618,6.147527387726519,5.862270165256509,5.965796018604621,5.928554298768582,6.254544585090989,6.129193572188581,6.0207012538617395,6.2146635,5.65290191591981,5.927901779520498
2022,1,2022_01_PIT_CIN,CIN,2.0,DST,7.091681964375078,8.554525,7.104815080614394,6.765830279730084,6.892533148146744,6.63706911817529,6.600221757138412,6.397743912390904,6.596570926654802,6.291272367617115,7.6720894140276705,7.366381290312023,7.980522530018155,7.483475899749949,7.074023173843218,6.73649815362094,7.125891611540837,6.652008234976778,7.248066582098948,6.304124706892762,6.863773024666579,6.4644938169617445,7.054318485823725,7.564072194969683,7.671141225673474,7.196077754857171,7.300473545339265,7.223478823256265,6.267774191575502,6.433199318125433,6.44191404252569,7.240194109112128,7.146206987434231,7.578943604182198,6.82855,6.698317576584804,6.835749889403678
2022,1,2022_01_PIT_CIN,PIT,26.0,DST,5.165825204394384,5.2414427,5.124781003936194,4.92549480052466,5.294669781137323,5.70079783718647,5.33945238346458,5.786034718281307,5.346427152629138,5.854900576238063,4.827731052664949,4.791895572919504,4.655568935932076,4.637515390907532,4.855183268071997,4.846866208320106,5.278069984718675,5.028795644153695,5.009370540993781,5.493719408795171,4.518623830620152,4.755058590391235,5.740277292135494,4.916157543412277,4.302746589447442,5.226249645197127,5.28667408599987,5.272632170093003,5.495224008114755,5.298718687238554,5.344933856862441,5.215655792265153,5.2663407847443215,4.891416294273017,5.375648,5.129081356934669,5.908107151219944
2022,1,2022_01_SF_CHI,CHI,10.0,DST,6.177785002385537,6.493011,7.903531824926436,8.158382199999062,7.662246926855397,7.4970973061241315,6.869602258519471,6.932166045243757,6.850592045517121,6.649491672567543,6.112572647777824,6.28512974097182,5.9759313102291705,5.90249307425419,6.803195401422508,6.224592921508699,6.698639572424633,6.736314013590994,6.503442222177135,7.376890711990083,7.12071866314508,6.786774192319425,6.836554216083127,6.018672159495972,5.675828352916803,6.175386924522109,6.172988846658682,6.294089089435957,7.243467412045053,6.6837258269667315,6.610771877442237,6.527522559999627,6.567090692884599,6.200380389718299,7.2198215,7.59185865073638,7.301175632172448
2022,1,2022_01_SF_CHI,SF,5.0,DST,8.410244531932337,9.364349,9.130605815668348,10.771791849514024,8.585546835735315,9.307383070771358,8.096574458265389,8.067380795122812,8.093835055953846,7.932132282561451,8.390670714956748,7.669404426164181,8.093913804491848,7.82087067817818,7.829415378853171,8.032965373900444,8.169401626752057,7.80560201488213,8.401168020436282,8.276560952070852,8.85682523718073,9.071389205326446,8.158164079386472,8.762919248522229,7.920473816381183,8.34520566900221,8.280166806072085,8.549006007088414,8.890473537794893,8.160885053471594,8.113455915306634,8.37031364088117,8.510074474327988,8.169409740235928,8.832783,8.373966422604036,8.696452016729694
2022,1,2022_01_TB_DAL,DAL,5.0,DST,4.903928793451993,5.552961,4.321836465457293,4.314724275463064,4.559106230310805,4.478299596373679,4.839171106844252,4.61824289511448,4.844728706387828,4.770277968341436,5.040645168038054,4.773080701457828,4.897037826198391,4.815663727380716,4.986000416664399,5.186554266027421,5.009086478635415,5.220709998727489,5.640856872111154,5.487898121248409,4.900784480166446,5.457053523657388,3.556960554857697,5.200905792968746,5.334100911327567,4.918931842148627,4.933934890845262,5.010336321560417,4.813534065154847,4.907199248208121,4.912317079762785,5.346355123739963,5.517173880646157,4.806397456480172,5.6965313,5.185660953565951,4.731415098236442
2022,1,2022_01_TB_DAL,TB,13.0,DST,6.016812639343232,6.657322,7.264395166870265,7.368317788883633,6.710172679490931,6.921237816998282,5.600663742086218,5.73648845994781,5.5808424774737295,5.40156782635705,5.285613659096025,5.445337585372624,5.6180618224794285,5.483754085343443,6.892995454959675,7.0453136387186825,6.8474044165325285,6.761140752379522,6.535840731164526,7.049646445988391,5.972634780212479,6.360811314218846,7.274728537636832,6.851783540026195,5.683917871414985,6.045369472653491,6.07392630596375,6.131179175832483,6.644960414528312,5.354058132963166,5.20059356925414,6.913029468030439,7.059671117999588,5.361437939133657,6.5172343,6.104034608895518,5.103629314111774
2022,2,2022_02_ARI_LV,ARI,3.0,DST,3.955004765324156,4.573207,2.007010601642849,2.037600294611382,2.551580406115513,2.86234886920296,3.817273802074278,4.126631558963166,3.8442305818562734,4.561320233787022,4.002793943179592,4.877844632801157,4.330131399380735,4.734843138944954,4.328997491888458,4.332009493548744,4.131721484906718,3.9869522747708337,4.215096673849184,3.990678687133625,3.613849970618335,4.535544290731405,1.9077101907837228,4.029513287256274,4.925079497258844,4.004390344803908,4.053775924283661,4.05704781130099,2.5008012194118816,3.8673393217893297,4.085847546435197,4.168691588698582,4.172695073556536,4.3411693115911305,3.9902675,3.990544490446356,4.455805473291869
2022,2,2022_02_ARI_LV,LV,2.0,DST,5.1481285265629415,7.002801,4.015350537923886,4.299637733446377,4.482293253163055,4.62756340602396,5.20351239501194,5.453038208818231,5.214468109460163,5.545001387120243,5.867057266205641,6.13488019230471,6.2019962621440925,6.298552270198614,6.773409822127165,6.385938551564926,6.469853047131858,6.733176553417376,6.093193573076643,6.828565644715767,5.520383616623786,6.083447730502002,5.131613903792007,6.655631014274973,6.061790322822661,5.280263491131116,5.4123984556992895,5.260483570731359,5.13260822494684,5.260635723969139,5.248597871851376,6.391486525611048,6.380458697415305,5.741189424619905,5.9247437,5.79391587293502,5.582928934641146
2022,2,2022_02_ATL_LA,ATL,16.0,DST,3.6603650798946674,4.261689,3.726360727512952,3.594079321714489,3.694290630112455,3.6542086268246514,3.9657567041973736,3.620179762156381,3.9748568011749454,3.8964521672411623,3.796014845561464,3.765042225561922,3.751673126131466,3.728270424862783,4.508235195032173,4.528121849555152,4.043456859585604,4.231133590507257,3.8525069691378606,4.548250491746504,4.151778023481136,4.5857816843022885,3.6904996487330632,4.846404881587927,3.644766870512207,3.657310085372813,3.6542550908509583,3.7631457489228053,4.065787674341887,4.186324372994066,4.24394829245737,4.523270056796502,4.228189546654322,3.9608206133488837,4.3380823,4.344699888422845,4.162854864029385
2022,2,2022_02_ATL_LA,LA,9.0,DST,7.829148685430507,8.900005,5.719416478034635,5.859311560489914,6.022477873468017,5.894866021660684,6.592330109709756,6.660599150149506,6.601420494142382,6.835525503974916,8.777588481487529,8.57976589143911,8.386308704057745,8.3787950372814,7.764033807390328,7.649074739303931,7.713812693504132,7.638242282253415,7.708695221310394,7.292682978324461,8.098121365370028,7.839539134361608,6.511384339707896,7.628434003408083,8.248965601031983,7.807467587678644,7.785786489926783,7.958158582173472,5.652708144979862,6.431676661979629,6.541612275324245,8.061408344958028,7.951964838966079,8.783478925356041,8.291024,8.306404630086215,6.883338057917494
2022,2,2022_02_CAR_NYG,CAR,4.0,DST,6.9678875971102325,7.1981406,7.1045372567051,7.480268921214813,6.965382756525016,6.855111061367677,7.438223003710372,7.248368240233499,7.446951915111227,7.407275398996268,7.975014796420941,7.462282130074473,8.19643991601876,7.996139660924254,8.511929513621974,8.181112254119821,7.999816544523377,8.145538420326217,9.198937955776229,8.141970300497825,7.040775851350149,7.127190097898026,7.173720310694484,8.001202807699695,7.236266531008913,6.93051242258824,6.893137248066247,7.089492872346886,7.210432739596501,7.571983012945567,7.600754229211122,8.587708190441251,8.794251429298157,8.165656699191851,7.817981,7.931941964848429,7.978036245224715
2022,2,2022_02_CAR_NYG,NYG,7.0,DST,6.156026272520834,6.7563963,4.72877727864171,2.70160538869448,5.141478170182542,3.745466946641814,6.236535397039242,5.203163701876196,6.256838383543864,5.747317782730553,6.908520026498839,6.301368428231453,6.781189820217531,6.426345695185006,7.78249664830244,7.125690034160635,7.96746555169551,7.09467023732458,7.180059747001969,6.904922892723382,7.359725874127256,6.673958867987288,3.789519675387534,7.067479738786396,6.675195224825474,6.179823942816427,6.203621613112021,6.272839336919945,5.428794060741453,6.234787677167997,6.35528220562336,7.443314395975066,7.295093259484338,6.791461016336203,6.8621936,6.074003815838339,6.6764170217894145
2022,2,2022_02_CHI_GB,CHI,5.0,DST,3.9652676160871234,4.975248,5.220989222768414,4.06096528026648,5.066981513195819,3.7174576522872433,4.891134564013493,4.540326010238257,4.894181323578692,4.850133494207083,5.150426638891265,5.041715041613486,4.973064856085506,4.911713035820595,5.107849865501545,4.709192460743086,5.381308663737887,5.476931230540766,5.313765934450365,4.97349003348754,4.943327663374397,5.5683565407224025,3.203143537129518,4.463858221981904,4.6760685047280495,4.179336383100571,4.3934051501140186,4.071465886949573,4.547159978062828,4.7569535853430605,4.82771583474265,4.850951701647853,4.794892044987298,4.974092325223648,5.0152164,4.634376299425004,5.912264075101656
2022,2,2022_02_CHI_GB,GB,9.0,DST,8.911520834635645,9.613564,8.875895765955352,8.781844917394679,8.610251843540903,8.648998250386146,8.351683646790846,8.28431778165702,8.343961030451446,8.05868445773984,9.761064341293476,8.941683143293885,9.204435664106768,8.814417537453545,8.481347546135485,8.21256845633501,8.26428032549048,7.958527822395981,8.234297373986891,7.898124027877819,10.19770078231929,9.556077831692113,7.146829006380235,8.608986818655438,8.8000258573515,8.777232234270679,8.642943633905713,9.054225067166902,9.094230900139616,8.391728212595341,8.297768808683799,8.687516693989762,8.674774076103805,9.113322379916074,10.110808,10.527622294618224,8.316906119347898
2022,2,2022_02_CIN_DAL,CIN,4.0,DST,7.53243067316748,8.950947,8.680504310233333,7.861087903987016,8.189696716438466,7.563169373767103,6.830170518219256,6.381422476930433,6.799934841541534,5.974029778437447,7.218846400313003,6.931157085149554,7.233465722261106,7.087178295520771,6.665690660097978,6.846140170573419,6.770536470115809,6.915702062106167,6.929402766950073,6.632247279743982,7.105051077402545,6.507061077143241,6.495346306380196,6.938741394940616,7.045828580236618,7.5565478482395525,7.580665023311625,7.669051583894244,8.147056049873354,6.7128130461726006,6.48532196241215,6.631109771015749,6.6806791878275975,6.9319517750884625,6.9495983,6.644850954032623,6.323565285349444
