season,week,game_id,team,y,position,v42,market,ridge10_base,ridge10_extended,ridge100_base,ridge100_extended,ridge1000_base,ridge1000_extended,bayes_base,bayes_extended,extra16_base,extra16_extended,extra40_base,extra40_extended,cat2_base,cat2_extended,cat4_base,cat4_extended,cat6_base,cat6_extended,hist_base,hist_extended,ridge100_recent,cat4_recent,extra40_recent,rare_shrink0.5,rare_shrink1.0,rounded_pa,pbp_ridge100,pbp_ridge1000,pbp_bayes,pbp_cat2,pbp_cat4,pbp_extra,pbp_xgb,pbp_lgbm,pbp_poisson_events
2023,1,2023_01_DET_KC,DET,9.0,DST,4.263587567905397,4.6907344,6.527269128320601,7.878050162844782,6.253704403767702,6.860530723455873,5.291954679282,5.516610134274224,5.1895945510585975,5.199356369120176,4.901583663577226,4.841222992833795,4.912218509792968,4.92248670352897,4.116970504139202,4.319763539662585,4.153280242596944,4.08589163604778,4.321717968096755,4.690485932678964,4.71682317385682,4.391795391266061,6.244330679771924,4.728614906706638,5.388738091778773,4.326298416992559,4.389009266079721,4.36637342711874,5.9226662808067605,5.05917839282386,4.917583634843497,4.503537593263873,4.350989153308637,4.8414722943016235,4.422261,4.7275388663927655,5.153529388174331
2023,1,2023_01_DET_KC,KC,4.0,DST,5.385587570358361,6.3819027,6.901176776698576,7.075092033270064,6.745663556022048,6.569132614728826,6.354684864873838,6.21103819334254,6.303762915852932,6.051993293872875,5.431621457378267,5.333159164132376,5.76460454994271,5.609109868023416,5.587234548037086,5.325033357768688,5.650347191537443,5.5781394982752674,5.478469634650655,5.04703788521428,4.948123059807325,4.828799841093148,7.897225215673818,5.715469301703928,5.677794368919152,5.433049742466752,5.480511914575143,5.494532659513864,6.801313801523041,6.309595396222776,6.18912321460404,5.3418742766616365,5.312272932827583,5.71836346199962,5.0246177,4.6972338929239905,6.3706789970165065
2023,1,2023_01_GB_CHI,CHI,0.0,DST,5.786280507867103,7.51837,4.775389539793234,3.4395842324102075,5.234717201959251,4.127682144526952,5.329677136458259,4.668324056288178,5.269830580587829,4.541332970658185,6.388849902595006,5.975879136837883,6.753264476798448,6.527351774969239,5.841047491506445,5.64153347853164,5.396747524347796,5.5418993921108175,5.430969378153125,5.451607737886832,5.683943596804463,5.6869654583252505,4.889657389474976,5.628375298788671,5.819365686474568,5.836444372006485,5.886608236145869,5.905873672363752,4.7148032808232845,4.980079731835165,4.938149534120319,5.97790669591227,5.723893352481473,6.398345944532833,6.9100404,5.422897764972836,5.332426146962375
2023,1,2023_01_GB_CHI,GB,15.0,DST,7.778267241007764,7.0955777,8.447260772789996,8.656785708599921,8.373725787780836,8.35502202990927,8.32373427969616,8.55629729998588,8.330611299845202,8.699389582242002,7.821704774099273,7.989926026948996,7.752217347993084,7.87870779609922,8.463732558168317,8.751390507569415,8.420457353670068,8.910191877592027,7.614611456063108,8.757764409998416,8.148671480336706,8.764219475689158,9.657412389086511,8.738524753656947,7.458205358058085,7.668033051336991,7.5577988616662175,7.898992843451454,7.588829027481369,7.865143516910335,7.96953004489569,8.251626154200748,7.791247735446402,7.706066917489474,7.425616,7.356048761327456,8.039468310219522
2023,1,2023_01_HOU_BAL,BAL,11.0,DST,8.586036377387845,8.94635,8.015087891964816,9.861202132938038,8.167753290157762,9.295979863092594,8.443134834333064,8.97446798217898,8.435996609984068,8.768696409357567,8.278410855263893,8.392801434818361,8.434208716493535,8.267123673088285,8.386790948692264,8.228608758876097,7.982552337453316,7.983261107340128,8.18038071221861,8.189536669371526,8.568497942228808,9.080494568805824,9.054238191453171,8.084190637892576,8.70668610934266,8.390066802888247,8.19409722838865,8.723566044123915,8.290068891570652,8.551850638667455,8.52954835558712,8.10968008283694,8.022266232023387,8.553892729069421,8.629086,9.12403519634898,8.273451980681875
2023,1,2023_01_HOU_BAL,HOU,7.0,DST,5.074169605171464,4.929825,6.192906725497116,5.034465086583207,5.8735915259725004,5.326999941546426,5.701912362386179,5.586007740787681,5.747703132833558,5.847147297915215,5.006229460243017,5.117047840892276,5.2342946157777845,4.950322964977085,5.628490671893379,5.69614413167195,5.241479401942753,5.575511106899455,5.325147193998525,5.575558562933188,5.326464461009245,5.348704566856891,8.29564301461464,7.058734571371791,5.759433016352197,5.068226035466181,5.062282465760898,5.180688669349426,5.948709028718083,5.819076747516315,5.94342470640499,5.793162084019173,5.740891550017225,5.3510946173472735,5.4858646,5.215543141885777,5.883324057786341
2023,1,2023_01_JAX_IND,IND,5.0,DST,4.617272499233018,5.797394,3.173657657074457,3.237424740879119,3.461654336598547,3.755635804972113,4.128961452408502,4.430982910099848,4.244763808095511,4.744098197337193,5.700084720045205,6.046140287930113,5.6731827322271045,5.663123265395615,5.060643397448732,5.721203995607293,5.297755999846962,5.328928262525323,5.133701870011224,5.68977634708653,6.614222213043519,6.7461576439767175,3.387437095560016,5.4116985768731976,5.505827254936734,4.737137203160393,4.857001907087769,4.72576912021332,3.6568975159249955,4.141867220365467,4.351115961853065,5.754209643070506,5.3546050258128615,5.687272884267852,5.8861833,6.578548519803439,4.761127421766482
2023,1,2023_01_JAX_IND,JAX,10.0,DST,6.937163523583715,7.4885626,7.056291613644952,6.874317533597213,7.157734878419161,7.314213271097224,7.3140111935899474,7.455332728274917,7.398759501975516,7.698802163462979,8.114438564971772,8.110153952236173,7.898647163085113,8.065717225818682,8.726482107938185,8.2402091140118,7.800861919985381,8.53691355745237,8.270122081801363,8.31714314954114,7.965963878721292,8.662659097442493,8.282765346618335,7.042458711491051,7.469938032551663,6.909534009537422,6.881904495491129,7.056845443596295,6.768074336173337,7.097043029107434,7.32649009174432,8.299081080002232,7.923476124011153,7.911412982190114,7.8246174,8.122061019621519,7.3440376427947065
2023,1,2023_01_LA_SEA,LA,6.0,DST,5.50629806980847,5.765473,6.224487904222226,5.591163854926084,5.8277577423513085,5.175335610810361,5.71497015328025,5.164238540104654,5.758897898231502,5.440310609064309,6.367042720505328,6.274426185636704,5.879866832151024,6.111069894370212,5.896135465725557,5.588961427875986,5.879654437078449,6.051852922623086,6.098974129973078,5.924622680854503,5.539196813206069,5.802162925649004,5.792307692200215,6.342505639194872,6.090351606100337,5.542118896408359,5.577939723008249,5.615827986395637,5.72411390176204,5.615170898635005,5.724693676519186,5.9238859987887675,5.714202452451863,6.326133006106228,5.503221,5.360379173682306,6.022572454565903
2023,1,2023_01_LA_SEA,SEA,1.0,DST,7.794819541979779,7.668038,8.427455642187438,8.701155994916906,8.298280887644895,8.537313552848099,7.990470472916984,8.118201444764836,7.986694468886052,8.033400391999201,7.874518127948634,7.749491357435112,7.918660089391639,7.987322133160471,8.016039755978188,7.953218872697133,7.810741136174335,8.606352871029285,8.341651020689074,7.946623739569453,7.616457010453795,7.974221676560779,9.167880171974955,8.283555471512406,7.5866440951775775,7.760016178093253,7.725212814206727,7.918045713013935,8.589132194552688,8.162057565206633,8.150138747768459,8.098793290690868,8.453682444675989,7.992683061389297,7.9434037,8.620505148543536,8.273644295642661
2023,1,2023_01_LV_DEN,DEN,3.0,DST,6.9151739044841225,7.646053,5.922398113926819,6.654912997847948,6.02161400536779,6.546346156316642,6.43957171482983,6.338004244604149,6.4489916319016745,6.246308496865645,6.812269166361058,6.486167763519791,7.030555001638357,6.547158294821969,7.182549123053984,6.821133101258713,6.734311328848355,6.950032937849239,7.297415797808526,6.623626566756465,6.662423352225235,7.054100513480832,5.299327633653891,6.812808729799922,6.4622183082234494,6.762168753307344,6.609163602130565,7.037640855424336,6.5206606916094545,6.647686448087107,6.617207001621183,7.067986154750145,7.184086091962802,7.098847066825876,7.086595,6.909695267769741,6.398769159746773
2023,1,2023_01_LV_DEN,LV,3.0,DST,5.927676235238633,6.3776765,5.015705072872437,5.616646642264891,4.849589523374117,5.083242749290871,5.28284553548211,5.64163693548071,5.392789259822388,6.062317834914751,6.650313194184551,6.975435107606073,6.7517284551583145,6.726988906993359,6.415719532252225,6.500069388071511,6.307151727264236,6.8227827970425965,6.030105693797032,6.351702185445186,5.57883375841753,5.904973356736212,7.472287349734829,6.66904513059991,6.381036604926802,5.99007974491525,6.052483254591866,6.044029579133361,4.840256796595345,5.171864338292394,5.394669977904254,6.2437203270517845,6.209395536245099,6.5595091045838645,5.807979,5.231962633086004,5.615891076691489
2023,1,2023_01_MIA_LAC,LAC,0.0,DST,6.194750292207304,6.5393934,7.437726154415378,7.734531424529269,7.1898639989421405,7.061192900844638,6.968214452864703,6.7913751696468765,6.956502127078888,6.8819027854590304,6.510972985378489,6.47464648599348,6.5519790784137175,6.845896051827966,6.636837355856274,7.448639805175854,6.976450465499866,7.693873381587615,6.603210528129617,7.676938878975218,6.563846571595623,6.695800558922668,7.090811294420186,7.88337911582032,6.496433211215131,6.106529353668365,6.018308415129426,6.304936484627485,7.981262578793821,7.3236500351214335,7.289054298762572,7.254785523614534,7.253124319641283,6.857258467626182,7.1738086,6.942020294064815,6.87184735028567
2023,1,2023_01_MIA_LAC,MIA,2.0,DST,4.383678227145202,5.271017,5.250626053113876,6.876744668284374,5.001492786680223,6.132651869103586,4.816382495573503,5.349059941278768,4.838628845546085,5.217456557153194,4.336298255005368,4.64623223495606,4.652315667932146,5.007322824332272,4.764112520098075,5.00326739256917,4.710889527634094,5.047948247317398,4.860993789308499,5.255014164451449,4.625898564704485,5.237364682865246,5.399531222519045,4.724723245563444,4.900558409529507,4.471023328823694,4.5583684305021865,4.490451215377684,4.960092190254831,4.729503603169521,4.77638660567667,4.576574259012484,4.750940772342712,4.7373972278666185,4.8669796,4.664433902534656,4.9377168634268696
2023,1,2023_01_PHI_NE,NE,6.0,DST,5.451775768254485,6.0506463,3.954173072817428,4.2716302882953325,4.431984091318306,4.3635236818093865,5.299175428301315,5.026340956226423,5.421709064941743,5.369357265895719,6.7475595713760415,6.567257153710965,6.701992484578164,6.4340394761901125,6.317301375490698,6.600059643030509,6.439414236160178,6.550397819466119,6.253565187672951,6.355550402465686,6.801061384935202,6.508054922865559,5.930958088782601,6.702334209769914,6.140252503190135,5.5132897519365445,5.574803735618604,5.56058928321686,4.596404191427903,5.2314060805050495,5.443131460067255,6.450622713610073,6.417334146883341,6.518563577740619,6.9914813,7.083261627012536,5.418377564052515
2023,1,2023_01_PHI_NE,PHI,13.0,DST,7.982158894686882,7.530419,9.45834196382194,10.221747100843544,9.073853781077826,9.532363008702005,8.267551165698423,8.803406030788919,8.185361939834621,8.503498101774868,8.246552810510721,8.470057762943698,8.11393684284944,8.365500007200547,8.431708067469131,8.158907625387865,8.193844610250466,8.492768008596984,7.763542976611843,7.849349645202231,8.218053929326025,9.297691694300887,9.310587290067197,9.2123765261635,7.745067432078284,7.920489279007807,7.858819663328733,8.106002398725572,8.412468488352115,7.934319261066179,7.846874974098279,8.055157169850029,7.883417816298069,7.992169529267583,7.585155,7.107505907215052,7.868834478333729
2023,1,2023_01_SF_PIT,PIT,4.0,DST,6.388915944207809,6.9161024,9.25884958446043,9.493033075606856,8.67062242975785,8.732545487505806,7.137911584253149,7.398637326166397,6.940460313562751,6.845234053839618,6.654402491602704,6.627282756164694,6.821512855423308,6.516190678411578,7.246547490803647,7.471544127482999,7.499445537528017,7.361521408243621,7.345517262839985,6.7922215576910485,7.850999823416114,7.894065186581434,8.677480638712638,7.321736876557732,6.584892904797145,6.419972091948577,6.451028239689345,6.507262350552246,9.048718628032184,7.333771626923623,6.953283064091957,6.972646380272721,6.773577738570167,6.750192685276739,7.039373,7.2833250684772075,7.053887339949147
2023,1,2023_01_SF_PIT,SF,13.0,DST,7.152764616306751,7.5502906,7.830551391431057,9.436817752445466,7.553772305723204,8.344102089796733,7.071621458911085,7.271274048613336,7.020993495088154,6.937819019885825,7.350412944031728,7.312813034011159,7.212419963538026,7.195373927451142,7.478925200744215,7.266894185002017,7.470455010758128,7.09483089729469,7.489292858364317,7.388215816794084,8.126621162932304,7.936588690741238,8.8931920540733,8.019173695180873,6.810820484668403,7.062732056900502,6.972699497494253,7.277914974282353,7.863633847201396,7.21734875002959,7.14531633618176,7.483915734307083,7.65730706267789,7.238562102634544,7.924177,7.6294292702255415,7.010246988603381
2023,1,2023_01_TB_MIN,MIN,2.0,DST,6.150837175817244,7.56234,6.465786015214621,7.862802540819902,6.475995797790956,7.38868590992796,6.141362969322358,6.661033286393153,6.091985554641766,6.323204225006238,6.0218632635651765,6.5202251877628346,6.199196291594533,6.755211766263384,6.676005786569793,6.855463256208682,6.468655245256263,6.992054089662058,6.395239955347789,6.7814360750060745,6.392878029763046,7.870486931517811,8.043949838506482,7.480480398813095,6.7013492846268194,6.160063601294488,6.169290026771732,6.274664193056356,6.945955252774178,6.296542749285326,6.162631125807756,6.632673075772134,6.343526306937015,6.074413914450796,6.5879307,5.884254204173989,6.15196215945448
2023,1,2023_01_TB_MIN,TB,9.0,DST,4.981293625038254,5.871171,3.838466326623253,5.144294510364004,3.9576218671051016,4.79350598410495,4.727073788980492,5.218312626484615,4.818212088864775,5.36183141670759,6.335275177418425,6.552267989950424,6.005364964718904,6.137082369100731,4.952774404261794,5.552722647754607,5.092328919110535,5.668865352435867,5.378273394170992,5.874622957603952,6.005493442854401,6.240176983763224,3.864534405489645,5.186454848247903,5.453270459555635,5.013440734466131,5.045587843894007,5.091342813596995,4.318349835284978,4.752194392933166,4.90480279921534,5.653955770540895,5.724157000083851,6.164794801614905,5.836694,6.446451136574654,5.0765039179717215
2023,1,2023_01_TEN_NO,NO,10.0,DST,7.739564159904034,7.941162,7.690934443518317,5.80368628117255,7.991871514173594,6.41105956218333,8.052804086100545,7.174736198470986,8.111488175282181,7.6829227641423214,8.538318369373439,8.230883592109352,8.237629044336881,8.573063989950036,8.960380618954602,8.121698403209622,8.889810019971623,8.134533393584569,8.616885234454308,7.616453229588314,8.617578334057114,7.837015217852857,5.127332981672894,6.246171641466943,7.181046291113219,7.79009708587501,7.8406300118459855,7.869640177289734,8.209167370540948,8.319383527849883,8.455779477093284,8.463575092702877,7.746318844499726,8.247364085871581,8.187867,8.528385586666955,8.731228976745218
2023,1,2023_01_TEN_NO,TEN,9.0,DST,6.324131222840809,6.6727858,6.55213094157028,7.480087776954796,6.424404222728792,6.883436798281649,6.502928661163963,6.279781128877776,6.515743248571452,6.196022105589591,6.16871464929112,6.253708368821799,6.498696397972995,6.208570120299021,6.700614927190935,6.561340415728031,6.62142001039313,5.996777169029958,6.6402972038940735,6.159936209465115,6.161844785971932,5.238328089596759,5.1261636015802825,6.0296558082803005,6.127674218180654,6.254238481406677,6.184345739972544,6.443975669893339,6.169529092938252,6.4361046705458165,6.485360668911028,6.795635140015897,6.6698021623579455,6.437596709425389,6.60346,6.589564778690802,6.430345867462152
2023,2,2023_02_BAL_CIN,BAL,3.0,DST,5.682186809305287,5.903092,5.564196520958761,5.0191891768138,5.74028701035163,5.036880294399932,6.145193623738922,5.744705471359138,6.221160546412147,6.232749269984647,5.793392336310809,6.2439432320868535,6.220969653889342,6.257613014144366,6.117317374686202,5.912881171585755,5.882153943652608,5.576920359182198,5.842464700379593,5.660635405020705,6.037338896897788,5.625103243104216,5.9313964332389,6.817475364992293,6.246734791074349,5.6415187432019005,5.600850677098514,5.793773814293134,5.608309776603964,5.869945154571575,6.042951224023876,5.8384839209526165,6.12309893432497,6.022761505887897,5.8085656,5.726208642189604,5.946394451262954
2023,2,2023_02_BAL_CIN,CIN,6.0,DST,6.804388815282424,7.3828645,7.535882723181633,7.447709300366303,7.202704669653927,7.067210828840276,6.896993815001159,6.802253794082543,6.9245010724638485,6.90871135875018,7.227934832606213,7.509846416452673,7.608296582487156,7.561035639795909,7.807401594106652,7.615058730920835,7.530179767931552,7.658560130899471,7.329772290637999,8.091451102258906,5.994672392579125,6.446266765749827,8.128504137889191,6.9996915784544775,7.293964472292547,6.794862601456541,6.785336387630657,6.923792282417533,7.358375747496426,6.946412443995668,6.988949916838418,7.888928574427429,7.67535904181014,7.398236995984889,6.8601255,6.498546997320925,7.165802079053045
2023,2,2023_02_CHI_TB,CHI,2.0,DST,5.578188694498095,6.778484,6.805208243518812,7.447403522970857,6.651429827293129,7.0048779396931735,5.913896874367813,6.168967113467497,5.759669333971441,5.502928763195649,6.25703845204148,6.149445091087415,6.316747926843059,6.448382462838887,6.484436901089942,6.326305249509459,6.07713634963523,6.400534394786532,6.308629865374493,5.839759738578301,5.97303494365136,5.514793009053979,8.100599678182178,6.415786291436026,6.451394924919733,5.571320836940807,5.56445297938352,5.6985426895723235,6.750920833669338,6.001276999995526,5.704959527785807,6.5374159616703125,6.265474905175189,6.284358410521045,6.295423,5.800289265040031,5.808135849730419
2023,2,2023_02_CHI_TB,TB,17.0,DST,7.4254406063312945,7.835464,6.570456570876153,7.898808651347496,6.555163873684845,7.628211523890933,7.029275620500227,7.550855610773051,7.130998714975762,7.708812280221808,7.728531263428922,7.775915195548843,7.8198280532376305,7.831077224903059,8.199711349648144,8.1332290786731,8.237198987155955,8.092593355559384,7.849708710284259,8.33469907619921,7.798653789496187,8.806762345725087,7.19505203379181,6.890560024909915,7.297955626592217,7.425614050703133,7.425787495074972,7.5518630206474,6.364485209465999,6.755651529260234,6.9639233498898125,7.656065190115092,7.5363340548002204,7.745149291783426,7.8977537,7.41642592775182,7.276142741142329
2023,2,2023_02_CLE_PIT,CLE,7.0,DST,7.357761820274727,8.130573,9.355839485999324,8.224489300870081,8.921637899914602,7.867902345971073,7.8324446992375965,7.25975564110292,7.710115246252295,7.00788160321931,7.4596140461017315,6.792869267881312,7.6564411888425745,7.281620993285943,8.18653060113071,7.380498957577154,7.481805627173931,7.45754335632914,7.867596319870388,6.596971782950314,8.278832408120428,7.668595535393102,9.216559161891103,7.058419930903608,6.932139127393521,7.29684633695167,7.235930853628612,7.4905239774861,8.557298350929198,7.91425144020892,7.732753271300876,7.752973522982016,7.4955417705229745,7.747862296401345,7.761852,9.489832743603376,7.508564551407788
2023,2,2023_02_CLE_PIT,PIT,20.0,DST,7.424719207423491,7.073593,8.262081582142741,8.052420038918559,8.013957230243967,7.641167557545055,7.502551768698562,7.346553426055228,7.471916691047408,7.448197898983131,7.390700285478829,7.388054758122492,7.389141374147648,7.438514696792987,7.690223628812413,7.798520635197152,7.1241369697701895,7.723224483927879,7.780398091982581,7.492538802718959,8.150899167862942,8.3484154375971,7.301886032467218,7.864928518651981,7.196090796248311,7.40766046022012,7.390601713016748,7.547964980165913,8.360779361637668,7.7301321047224905,7.6509365899248225,7.364485185688539,7.198881623236906,7.392173430850146,7.824034,8.670837338344276,7.727787621639392
2023,2,2023_02_GB_ATL,ATL,1.0,DST,6.554001545988854,8.014939,6.122205273930805,4.998176602607835,6.22039927037425,5.110504736499388,5.988347793710501,5.366763147987934,5.937066922691656,5.329919512735912,6.328542819753993,6.315121144268093,6.582287060620902,6.46858503584396,6.724698607561271,6.4438484278856,6.667799128077368,6.110712693760889,5.772404017022013,5.644844382830874,6.070205870114669,5.658012359977045,5.17442333298469,5.4048635254789446,5.731312435378649,6.563449210026191,6.572896874063528,6.680040888676072,5.828735728217194,5.6778204428292485,5.630929348685916,6.559388199869372,6.217223279132179,6.222376456677073,6.5157967,6.373241063571827,5.952090669488718
2023,2,2023_02_GB_ATL,GB,3.0,DST,6.963523713823404,6.746563,8.407613542001245,7.64940811530707,7.925238498176922,7.202414802930255,6.973155405504929,6.950737440547134,6.875790674215246,6.935534940919627,7.268048763683842,7.298521144874504,7.218814743148937,7.094451059892285,7.474258078019068,7.615883559457084,7.246572026550247,7.530259059485576,7.400351858680962,7.23124315467735,7.345945577175929,7.58728699433776,7.875132911983168,8.062840047700911,7.225688273527846,6.983010451374238,7.002497188925071,7.083827548515859,7.274220188960149,6.873944246263753,6.776286051388061,7.45756922099977,7.437905314452364,7.076129142222786,7.1915126,7.714485005501852,7.133693319696957
2023,2,2023_02_IND_HOU,HOU,-1.0,DST,7.280931248609849,7.2431326,8.49825887952818,7.150630124051276,8.250070181096822,7.620413714671175,7.825897363202586,7.875702411711764,7.792788143683861,7.843601909009981,7.7518671618139905,7.663317467135242,7.745562768901177,7.722537259928122,8.428811068718213,8.393421945663782,7.794172470500909,8.022960772698811,7.752805340530458,7.750882152064586,8.946156619040913,8.424598729237111,10.622495856732858,8.39539009468235,7.659371923064162,7.252421992028002,7.223912735446156,7.403660063571755,7.643449677121353,7.680965381542976,7.7009841218628265,7.8569835864236,7.930952182928457,7.702232278277285,7.6943083,7.941092133035516,7.814856376980909
