season,week,game_id,team,y,position,player_id,v42,market,ridge10_base,ridge10_extended,ridge100_base,ridge100_extended,ridge1000_base,ridge1000_extended,bayes_base,bayes_extended,extra16_base,extra16_extended,extra40_base,extra40_extended,cat2_base,cat2_extended,cat4_base,cat4_extended,cat6_base,cat6_extended,hist_base,hist_extended,ridge100_recent,cat4_recent,extra40_recent,pbp_ridge100,pbp_ridge1000,pbp_bayes,pbp_cat2,pbp_cat4,pbp_extra,pbp_xgb,pbp_lgbm,pbp_poisson_events,k_component_B,k_component_S,k_component_R,k_component_E,k_bayes_opportunities,k_ridge_opportunities,k_weighted_share,k_recent_skill0.5,k_recent_skill1.0
2023,1,2023_01_LA_SEA,LA,15,K,00-0030332,7.057772657549614,7.257755,7.681060713019066,8.89724088436616,7.869648961409208,8.665372649384281,7.857981620338164,8.075496768155919,7.765468496033279,7.935081997082231,7.169595740031305,7.824941973735587,7.024012144158155,7.634023019653575,7.40548184982264,7.857374212210264,7.194437133857662,7.833694025573002,7.67305143823976,7.91146040080218,7.928545690380341,8.339861310961265,8.302104989980485,7.780789791741628,7.526322532961856,8.338083565693456,8.065069591990941,7.846593373610994,7.466188811210392,7.355758797615944,7.173177666651439,7.8043957,7.982804633148383,7.595455681426907,7.0109472094654155,7.340511287106658,7.329942694264082,6.426448552204591,7.108905749850117,7.108231699382169,7.026442984128569,7.086036203444595,7.114299749339576
2023,1,2023_01_LA_SEA,SEA,8,K,00-0031492,8.487457884926695,8.066372,7.774212828082881,6.983128817845485,7.740550764625398,7.295725775882626,8.118206245745585,8.119767208949199,8.313595468570652,8.51002485249699,8.68124402253735,8.754896402294367,8.501484987946624,8.711930522299754,8.570515629854134,8.726869819492723,8.462248220616734,8.686130098846343,8.53318543001397,8.82752592916528,8.58588242196724,8.476540869922854,7.491907016347115,8.520541945943677,8.595740983549398,7.874601968468469,8.19796307459,8.43492002342115,8.502187648220128,8.550496292874712,8.527564818069763,8.887744,8.968349563691591,8.364921159698095,8.358132002677134,8.527927024026624,8.240821059598884,8.723826842765076,8.465986505995337,8.454771415662469,8.449262313484708,8.504888376470877,8.52231886801506
2023,1,2023_01_LV_DEN,DEN,4,K,00-0032569,8.213683660995963,7.8357496,7.750270735589801,9.007798056931664,7.967353623055368,9.000576969993102,7.888405585866304,8.576940479602992,7.912720609701551,8.37512907093859,7.5372833453876575,8.46208947488574,7.569134269221808,8.23658101249975,7.633230125113259,8.400731713815587,7.520818682678483,8.852416392946383,7.236703447586263,8.423820307494445,7.871624076820839,8.622134016818068,8.609676348218688,8.290930398481718,8.298057380104302,7.483193105240852,7.835511207467218,8.013146824941582,8.21607504903033,8.309555035565955,7.910774572468555,8.561183,8.622844442978467,7.843125351340568,8.475143287585137,8.297654183021338,7.908203512732362,7.806293251193253,8.055722010430854,8.074332089634813,8.258070752950045,8.24064021370793,8.267596766419896
2023,1,2023_01_LV_DEN,LV,5,K,00-0034161,8.40607704262263,7.2966714,9.140038091620212,10.30974798250342,8.93142334674874,9.901189804470777,8.502590003085354,9.282547260733857,8.30559606839941,8.943183468491629,7.851291447575979,8.395637128229385,7.970306794734141,8.274444441014413,7.857366401026798,8.629274340674112,8.071991002375395,8.805536597035356,8.017845039003463,9.096914565644015,8.138926102987078,9.062777492792572,12.138316901041271,8.776206915715507,8.336888823239276,9.18721128271519,8.763192461942241,8.449015982097883,7.98245838654837,7.919297784204156,7.690502722394525,8.250939,7.770137850811204,8.093906160704309,8.648102257949473,8.653913362532807,8.793495271425861,7.353657465410402,8.363197194628727,8.41856770130551,8.449180062860508,8.434449239421351,8.462821436220072
2023,1,2023_01_MIA_LAC,LAC,12,K,00-0037224,8.465813088253931,8.868309,8.583951459420692,8.214274104156521,8.58221424212224,8.20673628133485,8.523025484084092,8.248502145674722,8.38046215353233,8.256486700627226,8.179631990289279,8.130869904441106,8.370664160413252,8.194910147484183,8.454456142429976,8.363939735781091,8.650643567845586,8.15903681861771,8.009136778536218,8.561005895750197,8.274596265555095,8.640630259258879,7.544341089849165,8.123834347268764,8.359299623218773,8.120306524902437,8.270071998787905,8.277336641687938,8.1500829376925,8.411092796558082,8.224290445639612,8.427607,7.908043288001265,8.180996463327881,8.664351122455882,8.27851513472913,8.998252694458529,8.276382140898312,8.434935021653441,8.407056335774946,8.420567319196193,8.495528596745471,8.52524410523701
2023,1,2023_01_MIA_LAC,MIA,14,K,00-0034794,8.20293991928431,8.329231,8.758034008876635,7.819378752934744,8.73067350412125,8.190209274476915,8.48471156555221,8.60166667799302,8.31195164163169,8.31936829432582,8.631005829005005,8.726173006972312,8.660962393517623,8.551335603914358,8.150123529254714,8.621210630994007,8.135282055163977,8.411149560186171,8.151153764341036,8.587863210995916,8.000106249702583,8.962805312991167,8.570636937127627,8.562809232320626,8.838358408032201,8.897107054000966,8.581149911930526,8.25949221309739,8.121875887944238,8.215093474471278,8.488215296512559,8.195259,8.41077598753037,8.221552276912018,7.852227239920348,8.511237105008874,8.103337422911983,8.162215815067288,8.382125267425664,8.354101761985921,8.226144993350866,8.221106957916593,8.239273996548874
2023,1,2023_01_PHI_NE,NE,2,K,00-0038567,6.590558629339544,7.323638,5.278364159190924,3.4411471951843406,5.553217833851599,3.833734073629831,5.826807556276288,4.6241497494990185,6.176782891862603,5.505925809225181,5.985771396204963,6.082869310590351,6.366409545990488,6.445486488532311,6.379955210470154,6.614243153006511,5.942613471352616,5.903546975953693,5.789767190491558,5.869338965579543,6.616758549117178,5.333817991044237,4.355259727022942,6.4704074305285175,6.476912409926887,5.284014656634575,5.556354323210536,6.067145217572718,6.526114608840228,6.276929134071487,6.349244857335222,5.9093084,6.061024736891645,6.05568357081626,6.918396258731722,6.5736176009264025,6.901418383335918,5.977254365079373,6.662153031252507,6.587140500396102,6.585071114175668,6.626388479007182,6.662218328674819
2023,1,2023_01_PHI_NE,PHI,18,K,00-0033787,8.357223392232012,7.9525623,8.994113052504046,9.123895857146234,8.796563845756534,8.955601023973049,8.596405122783224,8.538879468363973,8.477595358343544,8.322210014783918,8.532706503462556,8.238370500854261,8.386502398169197,8.147521117361764,8.60911217635768,8.034375614221199,8.56119711719669,7.832432647443157,8.797331178845662,8.28769491638636,8.920839218296715,7.844887629243794,8.632134885735587,8.150449085610632,7.853785399025527,8.267477011573865,8.393320218333365,8.327123137664229,8.189965920033545,8.317099041064598,8.143252191052385,8.324311,8.112803750582955,8.151046135347492,8.481907229674704,8.390384282505687,8.347870012285814,8.108552545493723,8.370670049590629,8.389817340585997,8.32401845969674,8.379078416836789,8.400933441441568
2023,1,2023_01_SF_PIT,PIT,1,K,00-0031136,7.639003843414168,7.3595514,7.452372962987524,6.805058127345228,7.696731486861647,6.823897673903087,8.113269262915992,7.191729941173245,8.214067679745014,7.688792567945953,7.701567618407381,7.144023217821314,7.614220885443151,7.297720155388522,7.885885018763872,7.901394382104787,8.080286207980185,7.589114891195958,7.923015800966322,7.537343630748527,8.506063933318048,7.314490531035046,7.683379691644702,7.528601163685363,7.092622225173865,7.866623734059715,8.10699128667607,8.094799765357909,7.973251096221519,7.73352078929034,7.502294027918445,8.082954,8.133765676702298,7.983617583319649,7.994712536800263,7.562353264819056,7.86023919963079,7.1481242824169335,7.66654264882043,7.676761595627934,7.675573220289484,7.661673434719295,7.684343026024423
2023,1,2023_01_SF_PIT,SF,14,K,00-0038562,7.350757367577509,7.6290903,7.52585902479461,6.529834715628764,7.082948075081058,6.348447781761308,6.668376963302306,6.259521338045677,6.84046996995892,6.60334035850156,7.476979190330515,7.534326698758506,7.681892987952761,7.6797240525442065,7.386917365631472,8.037515078400641,7.383500673397958,7.822613696891819,7.275726574109822,7.602886187689027,7.482052051176468,7.534176747824237,6.882778521200691,7.127646915524903,7.729843838447749,6.743913089500354,6.395741679179823,6.695181073073693,7.480970840619953,7.248112848045614,7.432861195271711,7.6898727,7.123520191947764,6.492376968567327,7.401517317662318,7.23721858300811,7.3249296738320915,7.514608858461803,7.373775616276783,7.3566000675078485,7.422152705616215,7.3889288391064,7.42710031063529
2023,1,2023_01_TB_MIN,MIN,5,K,00-0034450,8.722365894852448,8.694561,9.259063094303231,9.243120336591808,9.1639770529656,9.351107171756366,9.086353862520935,9.615758928681524,8.909238067246815,9.27490642884796,8.704764922367257,9.129148387777578,8.507224303107005,8.870311419014353,8.467108571638693,8.780242438508257,8.473687887994917,9.286682806636612,8.631590297716363,9.47000668547947,8.225808148891081,9.520169477709215,10.903055113589142,9.846415131885536,9.430009212216165,9.228028464733612,9.321899565310774,8.99453553436473,8.632202974237538,8.719016071425806,8.474703724421875,8.721694,8.784114417187899,8.740320945572975,8.635568338751444,8.980944823661295,8.51851201837286,8.43733130962605,8.723795654132864,8.77441387735561,8.607850386457535,8.76166103739163,8.800956179930811
2023,1,2023_01_TB_MIN,TB,10,K,00-0035358,8.410188613739928,7.97579,8.116645063012012,7.55559017516523,8.01044017353071,7.853373141557251,8.124790043715647,8.361980140830067,8.151424544914416,8.487560665387978,9.203090594806842,8.949550585811037,8.800932391773229,8.901138910706406,7.987974846455253,8.352463429888322,8.16867720428257,8.46034050458663,8.525437842961175,8.355556324497979,8.139015482749883,8.86802092008864,7.476029035875675,8.454181046048143,9.109982668712089,8.756690954493168,8.52205145297621,8.3658529475309,8.275814101321883,8.637423427571967,8.823536701334996,8.531137,8.127309891654518,8.102846132200122,8.386130344731557,8.348452765241555,7.964511804345569,8.792586118946408,8.402117476460026,8.433358477995753,8.380933230728033,8.440745366523837,8.471302119307747
2023,1,2023_01_TEN_NO,NO,12,K,00-0038905,7.956395029720744,8.413009,7.101765939717724,5.9077763904030585,7.128870965990903,6.4469745537960605,7.137718087493676,7.001002987164472,7.109106637564469,7.077933762468395,7.351599933960003,7.665920209284242,7.633564672936528,7.792845334597904,7.393827652129888,7.694279439538855,7.207809671392745,7.6732614526615635,6.415982066737762,7.364938498650267,7.022605658314491,7.285744637026821,6.7837738332283966,7.862135578121554,8.59063939616072,7.204831383389189,7.0360861150345055,6.893761175055259,7.402484985518231,7.123380420779866,7.47640793741167,6.667187,6.648483440210901,6.667210425555657,8.211977950713745,7.930702049555464,8.251537657629623,7.47683529460736,7.891449935420204,7.877642530131585,7.9784364725209596,7.998633674967516,8.040872320214287
2023,1,2023_01_TEN_NO,TEN,18,K,00-0025565,7.535828114537033,7.8739305,7.246121509074114,7.589555752872015,7.374899472215858,7.217175414944906,7.383735045525226,7.12809941074463,7.413376817900994,7.297248680165814,8.363158406655577,7.876068100762856,8.24609641450876,7.864708058024025,7.21962996903757,6.74059814575586,7.103791920369229,6.888033934601142,7.395636967684666,7.0683628576919535,7.357655186540826,6.574326610335909,8.248869142156652,7.650074899997255,8.08065254539328,7.509378977588722,7.312713837247963,7.243691273795618,7.014164377126974,7.811721258946836,8.000211962981114,7.656132,7.59671328241355,7.306713264594542,7.438713106248086,7.256073142974161,7.570164850571491,8.223842202078961,7.504126581867695,7.466171339802166,7.5349801153070395,7.552961582058627,7.570095049580219
2023,2,2023_02_BAL_CIN,BAL,11,K,00-0029597,8.279758967333121,7.3715644,8.723311165160277,9.000160194862401,8.544359378119555,9.172210546795316,8.100807044547487,9.076190074146687,7.924477710721675,8.534800985828154,8.129943343605909,8.401317159427965,7.8717501447885825,8.229230089416221,7.962669171880309,8.384148917354144,8.226941328685067,8.814466468086716,8.021465274013847,8.885211224242319,8.635747693253728,9.212868941991086,8.445476712138298,9.207765751021418,7.894334729725231,8.703621369272229,8.468340398399066,8.142887777299945,8.178974831765505,7.772077810592209,7.764206262603996,8.7631,8.1016424282803,8.041527010541305,8.05630187008882,8.704429778370436,8.735738632796943,7.537613158393032,8.249358197778795,8.269450755401468,8.305063106806893,8.303197094192319,8.326635221051518
2023,2,2023_02_BAL_CIN,CIN,6,K,00-0036854,7.872101636998292,8.000488,7.374609481866279,8.195014248451418,7.424287476627816,8.371754309064231,7.505643712779354,8.20061768238102,7.59585687233335,7.980231967399943,7.469153521613824,8.15940875501973,7.633930932509878,8.08497250349514,7.455311407522948,8.360428427555018,7.514932413766487,8.226593252747762,7.899391023129643,8.12343007749987,7.586718342429389,8.504135115713424,8.716738648500765,8.25874713715947,8.278890766604485,7.684234530057526,7.776902318694288,7.85399833800026,7.932095196146517,8.08784573958262,7.92098124811244,8.167547,8.436699336863724,7.813110530050672,8.49884720164832,7.463505026630926,8.250881007328847,7.559786825592706,7.720422458258443,7.676450685832902,7.861428912094804,7.895989267110294,7.919876897222294
2023,2,2023_02_CHI_TB,CHI,7,K,00-0031203,7.666226215866684,7.245742,8.4499976597814,9.802213626117872,8.204544636534022,9.281775011654704,7.704588497524194,8.603361587563665,7.5571166181573455,8.091159960523303,7.73538622899373,7.630140476261058,7.420477408719972,7.797002861732485,7.634867468772909,7.448823726055973,8.265873379651733,7.530862603760898,7.388969191494352,7.171227195402609,7.538525472605698,7.5973621891474465,9.568885122579294,7.948609326097144,8.425069089179058,8.19265991805427,7.731456944392306,7.519141096617719,7.406296601437531,7.784501317699227,7.548102357492001,7.7539,7.437643885446245,7.43600148882247,7.761870331208362,7.4312278304816575,7.924172133047408,7.863783855033853,7.5901661989155516,7.616999321457395,7.760587801860489,7.687220530451265,7.708214845035849
