season,week,game_id,team,stale,restored,y
2024,2,2024_02_SF_MIN,SF,7.119262214262139,7.167578432824434,8.0
2024,2,2024_02_SEA_NE,SEA,8.440574179268113,8.384538741869948,6.0
2024,2,2024_02_NYJ_TEN,NYJ,8.266219901460515,8.261285214940054,11.0
2024,2,2024_02_NYG_WAS,NYG,6.543669349271979,6.534741698014261,5.0
2024,2,2024_02_LA_ARI,LA,5.604411090767462,5.581467526888036,-1.0
2024,2,2024_02_PIT_DEN,PIT,8.661727924506918,8.696709220777413,13.0
2024,2,2024_02_CIN_KC,CIN,4.502902784256326,4.564711041044614,8.0
2024,2,2024_02_CHI_HOU,CHI,5.573847824110459,5.5828293541127385,6.0
2024,2,2024_02_ATL_PHI,ATL,4.785588855762653,4.864963376742614,3.0
2024,3,2024_03_NE_NYJ,NYJ,9.467151981839766,9.362068322730957,16.0
2024,3,2024_03_NYG_CLE,CLE,9.457976418441083,9.346541708906555,6.0
2024,3,2024_03_CHI_IND,IND,7.1194124433881925,7.129178868811424,11.0
2024,3,2024_03_HOU_MIN,MIN,6.1979926273532,6.1342588696494,13.0
2024,3,2024_03_PHI_NO,NO,5.9048524095316255,5.985545749751079,11.0
2024,3,2024_03_LAC_PIT,PIT,7.955166293597652,8.06831677384033,9.0
2024,3,2024_03_DEN_TB,TB,8.422803658978207,8.449064890293343,2.0
2024,3,2024_03_GB_TEN,TEN,6.785765506210852,6.78604064958677,3.0
2024,3,2024_03_CAR_LV,LV,8.673680601932247,8.761399881373878,-2.0
2024,3,2024_03_MIA_SEA,SEA,7.0798287579688495,7.03936012346059,13.0
2024,3,2024_03_DET_ARI,ARI,3.9951289850253437,4.018077757741702,5.0
2024,3,2024_03_BAL_DAL,DAL,5.539987980197473,5.53901504301809,-1.0
2024,3,2024_03_SF_LA,LA,4.617323103054186,4.5919536916205805,3.0
2024,3,2024_03_KC_ATL,ATL,4.636878676265013,4.7644062354101875,2.0
2024,3,2024_03_JAX_BUF,BUF,7.1760830194683365,7.107790846097134,13.0
2024,3,2024_03_WAS_CIN,CIN,7.560460190008585,7.491537439824912,-2.0
2024,3,2024_03_NE_NYJ,NE,5.918914818338634,5.902974038713583,2.0
2024,3,2024_03_NYG_CLE,NYG,6.3874505183877845,6.326801005177732,13.0
2024,3,2024_03_CHI_IND,CHI,6.274453954243086,6.394265361077564,5.0
2024,3,2024_03_HOU_MIN,HOU,6.829242369248815,6.859223935695039,3.0
2024,3,2024_03_PHI_NO,PHI,4.45263338032617,4.536130666566453,7.0
2024,3,2024_03_LAC_PIT,LAC,7.073490313506881,7.026087822994059,5.0
2024,3,2024_03_DEN_TB,DEN,5.989048210086048,6.099595117077887,15.0
2024,3,2024_03_GB_TEN,GB,7.221591478957297,7.256882845310091,21.0
2024,3,2024_03_CAR_LV,CAR,5.728381203506705,5.728764950003174,5.0
2024,3,2024_03_MIA_SEA,MIA,5.994365240228293,6.024377765580554,7.0
2024,3,2024_03_DET_ARI,DET,5.927980152186568,5.896000996165289,7.0
2024,3,2024_03_BAL_DAL,BAL,6.118206978858771,6.113985802789667,4.0
2024,3,2024_03_SF_LA,SF,7.479440995995532,7.386627348215857,3.0
2024,3,2024_03_KC_ATL,KC,6.627686099770716,6.609697978098861,5.0
2024,3,2024_03_JAX_BUF,JAX,5.057867266150944,5.041388781080629,-2.0
2024,3,2024_03_WAS_CIN,WAS,4.225573326282319,4.197316389299213,1.0
2024,4,2024_04_DAL_NYG,NYG,5.406508047970799,5.36873959723789,2.0
2024,4,2024_04_NO_ATL,ATL,6.358979667841514,6.40067397861746,11.0
2024,4,2024_04_CIN_CAR,CAR,4.825698436204781,4.786767259052684,1.0
2024,4,2024_04_LA_CHI,CHI,7.593389573954198,7.543810117700455,8.0
2024,4,2024_04_MIN_GB,GB,7.267542167641862,7.270586208795261,7.0
2024,4,2024_04_JAX_HOU,HOU,7.360007689062414,7.244554423298367,2.0
2024,4,2024_04_PIT_IND,IND,6.270679840263562,6.28844250487836,8.0
2024,4,2024_04_DEN_NYJ,NYJ,9.0530476483737,9.091211765420935,6.0
2024,4,2024_04_PHI_TB,TB,5.679480808097154,5.732122626311772,11.0
2024,4,2024_04_WAS_ARI,ARI,5.878099826440407,5.8041317695144,-2.0
2024,4,2024_04_NE_SF,SF,9.985826476770598,9.813528859014415,22.0
2024,4,2024_04_KC_LAC,LAC,4.564938223940193,4.664896544839815,8.0
2024,4,2024_04_CLE_LV,LV,7.073760879219714,6.995363050874281,6.0
2024,4,2024_04_BUF_BAL,BAL,5.9890431017058985,6.017506330823463,9.0
2024,4,2024_04_TEN_MIA,MIA,8.447116380252773,8.50603641197367,2.0
2024,4,2024_04_SEA_DET,DET,6.742116983316651,6.817025901408233,6.0
2024,4,2024_04_DAL_NYG,DAL,8.022000667314568,7.954716049986928,4.0
2024,4,2024_04_NO_ATL,NO,6.3857283292312665,6.362334010161785,4.0
2024,4,2024_04_CIN_CAR,CIN,7.490013167181881,7.603250391293515,2.0
2024,4,2024_04_LA_CHI,LA,6.498884408063536,6.522301770209491,3.0
2024,4,2024_04_MIN_GB,MIN,5.549989919255508,5.558722655988341,8.0
2024,4,2024_04_JAX_HOU,JAX,5.430250814033727,5.3849802653781875,4.0
2024,4,2024_04_PIT_IND,PIT,7.566924755305416,7.785275370119145,2.0
2024,4,2024_04_DEN_NYJ,DEN,5.930194964406697,5.942140222837431,11.0
2024,4,2024_04_PHI_TB,PHI,6.722359231461181,6.77695576280771,3.0
2024,4,2024_04_WAS_ARI,WAS,4.22896977171846,4.206773047671737,7.0
2024,4,2024_04_NE_SF,NE,4.544596735275111,4.465943966276765,5.0
2024,4,2024_04_KC_LAC,KC,8.33628674625323,8.404863455605867,6.0
2024,4,2024_04_CLE_LV,CLE,8.383283422857804,8.369693790189237,5.0
2024,4,2024_04_BUF_BAL,BUF,5.669046769233062,5.641056222765459,-1.0
2024,4,2024_04_TEN_MIA,TEN,6.465228571505785,6.344333659312301,10.0
2024,4,2024_04_SEA_DET,SEA,5.173010471020227,5.117947947220695,1.0
2024,5,2024_05_TB_ATL,ATL,6.539505510177587,6.62318884279615,2.0
2024,5,2024_05_NYJ_MIN,MIN,7.4826843204085955,7.444658767775082,16.0
2024,5,2024_05_CAR_CHI,CHI,7.990686161664402,8.071875995038047,14.0
2024,5,2024_05_BAL_CIN,CIN,4.9369382057248306,4.864518514038106,1.0
2024,5,2024_05_BUF_HOU,HOU,5.6748053547960104,5.600891435761893,2.0
2024,5,2024_05_IND_JAX,JAX,6.724629631023596,6.877271017798534,5.0
2024,5,2024_05_MIA_NE,NE,6.628539354181571,6.545618709421812,10.0
2024,5,2024_05_CLE_WAS,WAS,7.004699061323586,6.8880549790455685,13.0
2024,5,2024_05_LV_DEN,DEN,8.61243205755157,8.595285179704685,16.0
2024,5,2024_05_ARI_SF,SF,7.604818920246321,7.500743381301956,11.0
2024,5,2024_05_GB_LA,LA,4.219905852558344,4.324431902380634,10.0
2024,5,2024_05_NYG_SEA,SEA,8.493294283675548,8.382817279154162,4.0
2024,5,2024_05_DAL_PIT,PIT,6.935467528142459,6.896820715561329,11.0
2024,5,2024_05_NO_KC,KC,7.069043105674658,7.1054679201427655,7.0
2024,5,2024_05_TB_ATL,TB,5.724432437323319,5.724129820893639,4.0
2024,5,2024_05_NYJ_MIN,NYJ,6.832862807644352,6.7869001680566035,9.0
2024,5,2024_05_CAR_CHI,CAR,6.301396579008207,6.3389955891179115,-3.0
2024,5,2024_05_BAL_CIN,BAL,6.2653568502633865,6.25069762305066,1.0
2024,5,2024_05_BUF_HOU,BUF,6.417641371097741,6.388229428331961,5.0
2024,5,2024_05_IND_JAX,IND,5.687232559241278,5.587078313877422,0.0
2024,5,2024_05_MIA_NE,MIA,8.62076418657016,8.507105599355178,6.0
2024,5,2024_05_CLE_WAS,CLE,5.701238270709498,5.686767571240669,6.0
2024,5,2024_05_LV_DEN,LV,7.04904098633393,7.073749546052033,2.0
2024,5,2024_05_ARI_SF,ARI,4.181205034123719,4.17941529249801,8.0
2024,5,2024_05_GB_LA,GB,6.155254030126805,6.086543874859167,13.0
2024,5,2024_05_NYG_SEA,NYG,5.25866156122579,5.307273455256453,18.0
2024,5,2024_05_DAL_PIT,DAL,5.848719475100635,5.884018529377146,6.0
2024,5,2024_05_NO_KC,NO,5.135473869638621,5.201397825849453,4.0
2024,6,2024_06_SF_SEA,SEA,5.166158864674795,5.183552771569716,2.0
2024,6,2024_06_JAX_CHI,CHI,6.03795204565615,6.025849441726928,9.0
2024,6,2024_06_WAS_BAL,BAL,6.52577472357702,6.515824699702851,5.0
2024,6,2024_06_ARI_GB,GB,6.884638118118013,6.87212974430783,10.0
2024,6,2024_06_HOU_NE,NE,6.077856852832479,6.0477476198939755,0.0
2024,6,2024_06_TB_NO,NO,5.744819502645486,5.828931277898069,9.0
2024,6,2024_06_CLE_PHI,PHI,8.541593037830388,8.40170587661745,6.0
2024,6,2024_06_IND_TEN,TEN,6.927469707447544,7.0626877715989895,3.0
2024,6,2024_06_LAC_DEN,DEN,7.3943891045870735,7.435343754800438,3.0
2024,6,2024_06_PIT_LV,LV,6.637048498506726,6.612971398298614,2.0
2024,6,2024_06_ATL_CAR,CAR,4.7090820609621105,4.6793682551272315,-2.0
2024,6,2024_06_DET_DAL,DAL,4.460639637376036,4.560627307681531,-1.0
2024,6,2024_06_CIN_NYG,NYG,5.5610461142091925,5.594651506838889,7.0
2024,6,2024_06_BUF_NYJ,NYJ,6.847690201626371,6.704568779965181,2.0
2024,6,2024_06_SF_SEA,SF,6.851325565369931,6.8554660854630685,7.0
2024,6,2024_06_JAX_CHI,JAX,6.7701880731486765,6.763797396104194,3.0
2024,6,2024_06_WAS_BAL,WAS,3.9129832142181,3.867419119867019,3.0
2024,6,2024_06_ARI_GB,ARI,4.314117804835002,4.452913165877348,1.0
2024,6,2024_06_HOU_NE,HOU,9.37496892816063,9.162642504769694,12.0
2024,6,2024_06_TB_NO,TB,6.637923846766453,6.6558007017901994,11.0
2024,6,2024_06_CLE_PHI,CLE,5.236610483712681,5.2650662604207215,10.0
2024,6,2024_06_IND_TEN,IND,6.482005591435925,6.617437405064937,3.0
2024,6,2024_06_LAC_DEN,LAC,8.245700805373245,8.230701572509068,7.0
2024,6,2024_06_PIT_LV,PIT,8.479542856095566,8.535154351082191,13.0
2024,6,2024_06_ATL_CAR,ATL,7.2090212495862,7.305155656311973,5.0
2024,6,2024_06_DET_DAL,DET,5.623725169612152,5.610454978711224,18.0
2024,6,2024_06_CIN_NYG,CIN,7.159292626717659,7.081314679809546,8.0
2024,6,2024_06_BUF_NYJ,BUF,7.320083992192812,7.350741246009609,6.0
2024,7,2024_07_DEN_NO,NO,7.085486163663168,7.102999960685535,1.0
2024,7,2024_07_NE_JAX,JAX,8.727052228072077,8.570052791859968,9.0
2024,7,2024_07_SEA_ATL,ATL,5.562380515327505,5.571262031126517,0.0
2024,7,2024_07_TEN_BUF,BUF,9.096383452635493,9.171466251704867,11.0
2024,7,2024_07_CIN_CLE,CLE,5.8969919838108416,5.878926092363127,3.0
2024,7,2024_07_HOU_GB,GB,6.633708677097148,6.710917726785551,4.0
2024,7,2024_07_MIA_IND,IND,6.7112274512224985,6.593007754127306,10.0
2024,7,2024_07_DET_MIN,MIN,5.465435212581361,5.544887695380436,5.0
2024,7,2024_07_PHI_NYG,NYG,6.20806597690344,6.197568214098724,4.0
2024,7,2024_07_LV_LA,LA,7.629404687082123,7.6781281812501305,11.0
2024,7,2024_07_CAR_WAS,WAS,7.151319905942714,7.156450327381105,16.0
2024,7,2024_07_KC_SF,SF,6.049052465283559,6.150757188313449,5.0
2024,7,2024_07_NYJ_PIT,PIT,6.561601735938958,6.5731461704417224,8.0
2024,7,2024_07_BAL_TB,TB,4.544433397056746,4.544933355288286,0.0
2024,7,2024_07_LAC_ARI,ARI,5.91041583245191,5.963389072761177,8.0
2024,7,2024_07_DEN_NO,DEN,7.66406623261538,7.724211399148617,14.0
2024,7,2024_07_NE_JAX,NE,5.172751702909195,5.114969547395227,-1.0
2024,7,2024_07_SEA_ATL,SEA,4.362026400657838,4.361746583627201,10.0
2024,7,2024_07_TEN_BUF,TEN,4.781695290295134,4.636549098392137,0.0
2024,7,2024_07_CIN_CLE,CIN,8.401052627156911,8.299532579683813,15.0
2024,7,2024_07_HOU_GB,HOU,5.043992460108091,5.186371072529017,9.0
2024,7,2024_07_MIA_IND,MIA,5.753385762773782,5.897058544717085,3.0
2024,7,2024_07_DET_MIN,DET,5.9488069581648055,5.915353522843442,5.0
2024,7,2024_07_PHI_NYG,PHI,7.302427555361657,7.126819198281976,15.0
2024,7,2024_07_LV_LA,LV,4.927218274618568,4.83789041782847,4.0
2024,7,2024_07_CAR_WAS,CAR,3.310391343393,3.2407821237220626,0.0
2024,7,2024_07_KC_SF,KC,5.392889325457396,5.470129602395432,8.0
2024,7,2024_07_NYJ_PIT,NYJ,7.671117714596321,7.6589578917202,-3.0
2024,7,2024_07_BAL_TB,BAL,6.205847172456516,6.394104168420671,6.0
2024,7,2024_07_LAC_ARI,LAC,6.194387190800075,6.089476160858973,3.0
2024,8,2024_08_MIN_LA,LA,5.475540015360513,5.491848954798071,6.0
2024,8,2024_08_PHI_CIN,CIN,6.697020784621193,6.78677395466199,-4.0
2024,8,2024_08_BAL_CLE,CLE,4.7888835639483665,4.868386541525058,3.0
2024,8,2024_08_TEN_DET,DET,9.189636054671947,9.205227481780826,16.0
2024,8,2024_08_IND_HOU,HOU,7.351514837416788,7.37755631784373,10.0
2024,8,2024_08_GB_JAX,JAX,4.631649208473178,4.796501884524526,2.0
2024,8,2024_08_ARI_MIA,MIA,6.505445255744571,6.492999001633676,-1.0
2024,8,2024_08_NYJ_NE,NE,5.135191435890477,5.134751272734834,1.0
2024,8,2024_08_ATL_TB,TB,5.3174701159399005,5.279474854768203,3.0
2024,8,2024_08_NO_LAC,LAC,7.751082815322616,7.7195862364564665,9.0
2024,8,2024_08_BUF_SEA,SEA,5.682385649503184,5.57819993955067,1.0
2024,8,2024_08_CAR_DEN,DEN,9.704959882818926,9.853717722168135,7.0
2024,8,2024_08_KC_LV,LV,4.30976605963024,4.4033734656407715,3.0
2024,8,2024_08_CHI_WAS,WAS,6.51676254154658,6.568245217537015,6.0
2024,8,2024_08_DAL_SF,SF,6.875313484509639,6.858676465896615,6.0
2024,8,2024_08_NYG_PIT,PIT,9.551086816815289,9.414834677674119,15.0
2024,8,2024_08_MIN_LA,MIN,6.545717186120587,6.488659484365195,1.0
2024,8,2024_08_PHI_CIN,PHI,6.18634160625121,6.1043241068184235,6.0
2024,8,2024_08_BAL_CLE,BAL,8.622854268595708,8.45082545313284,3.0
2024,8,2024_08_TEN_DET,TEN,3.4760654468581116,3.5401811768839564,0.0
2024,8,2024_08_IND_HOU,IND,5.567724266674011,5.613085009986908,4.0
2024,8,2024_08_GB_JAX,GB,6.031954240415065,6.029003436802562,5.0
2024,8,2024_08_ARI_MIA,ARI,5.2952342582495,5.157576959535849,3.0
2024,8,2024_08_NYJ_NE,NYJ,9.035066053614925,8.886507560992326,2.0
2024,8,2024_08_ATL_TB,ATL,5.589478673241714,5.771024482262009,6.0
2024,8,2024_08_NO_LAC,NO,5.3063236842910655,5.2950206427219895,5.0
2024,8,2024_08_BUF_SEA,BUF,7.177247892757387,7.24008530554201,9.0
2024,8,2024_08_CAR_DEN,CAR,4.092716751517791,4.0179601646278,5.0
2024,8,2024_08_KC_LV,KC,8.432234600849794,8.463999426321474,8.0
2024,8,2024_08_CHI_WAS,CHI,5.954283778003898,5.858936052958884,3.0
2024,8,2024_08_DAL_SF,DAL,4.815328081854224,4.91249847808529,0.0
2024,8,2024_08_NYG_PIT,NYG,6.427007051044519,6.46053017125149,6.0
2024,9,2024_09_HOU_NYJ,NYJ,7.368836505714442,7.407476204882561,14.0
2024,9,2024_09_DAL_ATL,ATL,5.1965910667685025,5.20615608309121,3.0
2024,9,2024_09_DEN_BAL,BAL,7.709249565570246,7.664452012859631,10.0
2024,9,2024_09_MIA_BUF,BUF,7.188163643247391,7.087490963119096,3.0
2024,9,2024_09_NO_CAR,CAR,4.95525620512371,4.896740780287563,1.0
2024,9,2024_09_LV_CIN,CIN,7.6683550658039845,7.7135452576665,10.0
2024,9,2024_09_LAC_CLE,CLE,6.5878163182753795,6.581019345354033,6.0
2024,9,2024_09_WAS_NYG,NYG,5.9041009736359795,5.712943102512737,0.0
2024,9,2024_09_NE_TEN,TEN,8.31935691002011,8.109703249976603,11.0
2024,9,2024_09_CHI_ARI,ARI,6.421588114871309,6.43151554047916,12.0
2024,9,2024_09_JAX_PHI,PHI,7.273928500033273,7.236232676676486,8.0
2024,9,2024_09_DET_GB,GB,5.250553254368461,5.40823325021146,2.0
2024,9,2024_09_LA_SEA,SEA,5.278101584790508,5.252855047518955,5.0
2024,9,2024_09_IND_MIN,MIN,7.431653415367751,7.46869700770478,11.0
2024,9,2024_09_TB_KC,KC,7.40717550177024,7.523586325896866,2.0
2024,9,2024_09_HOU_NYJ,HOU,6.245107854064107,6.2502936249172425,2.0
2024,9,2024_09_DAL_ATL,DAL,4.35246161447805,4.31082887852114,4.0
2024,9,2024_09_DEN_BAL,DEN,4.443158102234269,4.449830429631517,-3.0
2024,9,2024_09_MIA_BUF,MIA,4.2947537599415115,4.196570152769579,2.0
2024,9,2024_09_NO_CAR,NO,7.8241723713944,8.005036140163813,3.0
2024,9,2024_09_LV_CIN,LV,4.913073635976551,4.853059344692736,5.0
2024,9,2024_09_LAC_CLE,LAC,7.590133943313011,7.440675357064939,18.0
2024,9,2024_09_WAS_NYG,WAS,8.060081472229234,7.908437736365907,4.0
2024,9,2024_09_NE_TEN,NE,6.463813958830583,6.505052564547011,4.0
2024,9,2024_09_CHI_ARI,CHI,5.762932804420232,5.736453039384107,6.0
2024,9,2024_09_JAX_PHI,JAX,4.702340789507778,4.683658535300582,4.0
2024,9,2024_09_DET_GB,DET,6.409399178524957,6.635318757510705,9.0
2024,9,2024_09_LA_SEA,LA,6.083644600665106,6.101807597022609,22.0
2024,9,2024_09_IND_MIN,IND,5.19762765633251,5.18076906261862,10.0
2024,9,2024_09_TB_KC,TB,3.929306653009591,4.014660434642029,5.0
2024,10,2024_10_CIN_BAL,BAL,6.454707980659141,6.429782310396203,4.0
2024,10,2024_10_NYG_CAR,CAR,5.487421008505542,5.370836105153037,9.0
2024,10,2024_10_NE_CHI,CHI,9.265340704763357,9.116605005954733,4.0
2024,10,2024_10_BUF_IND,IND,4.722171910209938,4.67483594622669,6.0
2024,10,2024_10_MIN_JAX,JAX,5.439482680382543,5.408415316341225,11.0
2024,10,2024_10_DEN_KC,KC,7.980623167499222,7.868086985087366,5.0
2024,10,2024_10_ATL_NO,NO,5.054778566654325,4.977746645375285,8.0
2024,10,2024_10_SF_TB,TB,4.185703245828128,4.2756451291552064,5.0
2024,10,2024_10_PIT_WAS,WAS,6.47663053225326,6.512768962760699,6.0
2024,10,2024_10_TEN_LAC,LAC,8.736009460678877,8.725818225373583,8.0
2024,10,2024_10_NYJ_ARI,ARI,5.506195755232787,5.500521680715978,12.0
2024,10,2024_10_PHI_DAL,DAL,4.802868948828386,4.768756385921743,8.0
2024,10,2024_10_DET_HOU,HOU,4.840085271914578,4.893191158473426,10.0
2024,10,2024_10_MIA_LA,LA,5.923109301433251,5.836986928308968,7.0
2024,10,2024_10_CIN_BAL,CIN,4.034365204205262,4.107402528702028,-4.0
2024,10,2024_10_NYG_CAR,NYG,8.132133428268324,8.292958104474918,4.0
2024,10,2024_10_NE_CHI,NE,6.058040672220453,6.035219055408251,16.0
2024,10,2024_10_BUF_IND,BUF,7.211570309112192,7.27154982847333,19.0
2024,10,2024_10_MIN_JAX,MIN,7.822768373321719,7.861121414646044,13.0
2024,10,2024_10_DEN_KC,DEN,4.774970997677686,4.850805375035222,5.0
2024,10,2024_10_ATL_NO,ATL,6.396130445350154,6.306428472813039,1.0
2024,10,2024_10_SF_TB,SF,6.669854379861046,6.798545850533184,3.0
2024,10,2024_10_PIT_WAS,PIT,6.049206901979123,5.917997604792945,5.0
2024,10,2024_10_TEN_LAC,TEN,5.6943947339982115,5.711940272675651,0.0
2024,10,2024_10_NYJ_ARI,NYJ,6.367371556113145,6.382260710921026,0.0
2024,10,2024_10_PHI_DAL,PHI,7.24735306788902,7.22699003693148,20.0
2024,10,2024_10_DET_HOU,DET,7.143382478912009,7.138842588250188,8.0
2024,10,2024_10_MIA_LA,MIA,4.951541200147222,4.9412731323557715,9.0
2024,11,2024_11_WAS_PHI,PHI,6.604759627386177,6.464249974795223,6.0
2024,11,2024_11_GB_CHI,CHI,5.343193752616706,5.498063200229831,4.0
2024,11,2024_11_JAX_DET,DET,8.84819579105145,8.903973835951307,10.0
2024,11,2024_11_LV_MIA,MIA,8.08846133534375,8.118050185604636,6.0
2024,11,2024_11_LA_NE,NE,5.837019334986737,5.781339780498706,-1.0
2024,11,2024_11_CLE_NO,NO,6.802274490628146,6.731036432000771,4.0
2024,11,2024_11_IND_NYJ,NYJ,7.51963458909192,7.620629244981414,3.0
2024,11,2024_11_BAL_PIT,PIT,5.106674095303266,5.158910763753724,9.0
2024,11,2024_11_MIN_TEN,TEN,5.771051142016429,5.743118093607218,4.0
2024,11,2024_11_ATL_DEN,DEN,6.511477950024933,6.372495096233479,13.0
2024,11,2024_11_SEA_SF,SF,7.506993110839959,7.571740040664338,7.0
2024,11,2024_11_KC_BUF,BUF,6.383295411547376,6.416092571842171,6.0
2024,11,2024_11_CIN_LAC,LAC,6.130443119700296,6.055173548790323,3.0
2024,11,2024_11_HOU_DAL,DAL,5.989514092295927,5.982972980199621,2.0
2024,11,2024_11_WAS_PHI,WAS,5.079654418646453,5.115701676474574,2.0
2024,11,2024_11_GB_CHI,GB,8.575854636024129,8.515223034627526,6.0
2024,11,2024_11_JAX_DET,JAX,3.1171066602808746,3.246650706795144,-4.0
2024,11,2024_11_LV_MIA,LV,4.747643778870676,4.680846944693915,1.0
2024,11,2024_11_LA_NE,LA,8.075888359221848,7.947462470359884,9.0
2024,11,2024_11_CLE_NO,CLE,6.8008338153429895,6.636609227299414,1.0
2024,11,2024_11_IND_NYJ,IND,5.693163459738734,5.641405846250875,3.0
2024,11,2024_11_BAL_PIT,BAL,6.680304497824888,6.747275406479146,7.0
2024,11,2024_11_MIN_TEN,MIN,8.93358639985624,8.908805732099053,11.0
2024,11,2024_11_ATL_DEN,ATL,5.586400049650848,5.517282834184835,-3.0
2024,11,2024_11_SEA_SF,SEA,4.367447077731746,4.386443439211014,5.0
2024,11,2024_11_KC_BUF,KC,5.068658774381027,5.051283879934427,1.0
2024,11,2024_11_CIN_LAC,CIN,5.519013168831699,5.571392983815342,3.0
2024,11,2024_11_HOU_DAL,HOU,8.086063587239247,8.067629985046405,13.0
2024,12,2024_12_PIT_CLE,CLE,6.976481126947751,6.966959781844851,7.0
2024,12,2024_12_KC_CAR,CAR,3.8967229613314713,3.958168270107551,4.0
2024,12,2024_12_MIN_CHI,CHI,6.712348346577715,6.627815874856661,4.0
2024,12,2024_12_TEN_HOU,HOU,9.282242676901994,9.285663550848769,19.0
2024,12,2024_12_DET_IND,IND,3.996606275994696,4.170220078160836,3.0
