season,week,game_id,team,y,position,player_id,v42,market,ridge10_base,ridge10_extended,ridge100_base,ridge100_extended,ridge1000_base,ridge1000_extended,bayes_base,bayes_extended,extra16_base,extra16_extended,extra40_base,extra40_extended,cat2_base,cat2_extended,cat4_base,cat4_extended,cat6_base,cat6_extended,hist_base,hist_extended,ridge100_recent,cat4_recent,extra40_recent,pbp_ridge100,pbp_ridge1000,pbp_bayes,pbp_cat2,pbp_cat4,pbp_extra,pbp_xgb,pbp_lgbm,pbp_poisson_events,k_component_B,k_component_S,k_component_R,k_component_E,k_bayes_opportunities,k_ridge_opportunities,k_weighted_share,k_recent_skill0.5,k_recent_skill1.0
2021,1,2021_01_DEN_NYG,DEN,9,K,00-0029822,8.349776364234138,7.5590987,8.92813863547162,9.217259746913816,8.20299358668942,8.45761196666577,7.497688798341283,7.641596909358883,7.521874585105064,7.690048059310143,7.627686245807133,8.076171997153663,7.619970696119538,8.026143318419662,7.144298686426411,8.16882365751716,7.246464130249568,8.36272331511882,7.427765140408027,7.639829648495841,6.584722055353225,7.333940925960591,8.45761196666577,8.36272331511882,8.026143318419662,8.003265994578511,7.360401802868364,7.481278690734442,7.01630901269396,7.126767474980679,7.624453767800966,6.992767,6.623982494138474,7.610675368810292,8.402000537618962,8.510444197354195,8.372699741905736,7.938642749080985,8.331320292473334,8.372174649230805,8.385493049447163,8.3431651617949,8.336553959355662
2021,1,2021_01_DEN_NYG,NYG,1,K,00-0026858,7.704424395771136,7.014643,7.398108105304038,7.771050540619167,7.421250549412297,7.646785782453754,7.474069280408747,7.59421996410222,7.497082405944678,7.5948259293938465,7.261039027112663,7.589625526193025,7.287324489450863,7.424818091632876,7.413619683962487,7.2536847267053295,7.541641014051447,7.479828105636572,7.534697930133708,7.471232976251944,8.149221720240632,7.003489212351811,7.646785782453754,7.479828105636572,7.424818091632876,8.878051434383242,8.108937681809298,7.8312260533666525,7.698032166824587,7.564235469475257,7.3776756435177075,8.151555,8.682175935727942,7.556431617773228,7.824490867661885,8.195849908824348,8.171281386885042,6.308045166271638,7.728580332679828,7.780505006434987,7.701896395707996,7.69610742728562,7.6877904588001
2021,1,2021_01_GB_NO,GB,3,K,00-0025580,8.449260157654164,8.303973,8.377038316825226,6.8720988519640365,8.727606583260913,7.467341379002211,8.370257436478546,7.789425556624793,8.073958994485855,7.531953722550567,8.371383750961995,8.010328333185752,8.253732104945977,8.187412344470554,8.21864188469926,8.467335450556257,8.368363240337093,7.948257604584132,8.180528576183466,7.999471981188704,7.384267363538505,8.13528121295118,7.467341379002211,7.948257604584132,8.187412344470554,8.206978518252285,8.009839389440913,7.785396181220112,8.124088182951152,7.718430960587651,8.280158627023116,7.3471923,6.836471956734804,8.069339523456684,8.009618730955353,8.863223145535665,8.150213501943632,8.430319649794647,8.719041682665594,8.73370968813997,8.374236339479289,8.442063872132108,8.434867586610054
2021,1,2021_01_GB_NO,NO,9,K,00-0032870,7.023358941373735,7.5780325,6.598208435344168,3.445171659219624,6.193121296395912,3.756498214297776,6.521669478400884,5.055339933128352,6.870427908491426,6.125039625171475,7.107936366367447,6.729893509733336,7.148265891975536,7.010209997394378,6.746428814157223,6.180547820364888,6.591568610353405,6.6001548103872585,7.232973601445763,6.634832553082061,6.844416476360079,5.952423198877858,3.756498214297776,6.6001548103872585,7.010209997394378,5.427374395665449,6.340414173707733,6.9261845990997415,6.733000187429089,6.845312607019432,7.053751055819951,6.5733666,6.991612990200782,6.755547929933906,7.275790133347428,6.848144166111883,6.046386200494323,7.483628074376605,7.119592044807345,7.145613780650875,7.225029540262913,7.0172937694719195,7.011228597570103
2021,1,2021_01_JAX_HOU,HOU,14,K,00-0035192,8.581127899437181,7.795821,9.395200075304611,8.69404770554944,9.295101671613995,9.567981280559582,8.722077074275866,9.195128082003029,8.522015387022705,8.970832751212885,7.931672329301106,8.02004293798786,8.086410926944994,7.9299050883429905,8.499074600431625,8.98079711091511,8.837616220045517,8.62281273084226,8.10138310016826,8.584824428363705,8.134294245317236,8.321069394943457,9.567981280559582,8.62281273084226,7.929905088342989,9.030656635543846,8.934465976774936,8.771906988360595,9.156636170834712,8.682097645857143,8.018307512130189,8.545299,8.626652688260315,8.352109855876087,9.231875417659461,8.165623323568086,9.064467768538227,8.19434583929143,8.208810826077926,8.238616500754077,8.697630371429186,8.571203052744476,8.561278206051771
2021,1,2021_01_JAX_HOU,JAX,3,K,00-0032087,8.81725959457665,8.431019,9.287184909504145,7.566220093217042,9.105105206347243,7.845088931431608,8.737306354833425,7.969038439006918,8.436047290526089,7.888507339118242,8.184793838443948,7.540177730655177,8.047306775867536,7.768677610889581,7.738212321986345,7.331036208528349,7.410510506688051,7.17508990488212,7.818101776143813,7.109316284762151,7.941974886590553,7.700970303046621,7.845088931431608,7.17508990488212,7.768677610889581,8.816511588640429,8.384209045173213,8.060760121993475,7.18403057490246,6.733515849465582,7.726316674443526,7.868066,7.012973488452584,7.967557849359312,9.110767976281734,9.126804714854728,8.957176024518377,7.687948566491998,8.691112048261695,8.739883736133027,8.848701815853667,8.809349966916951,8.801440339257251
2021,1,2021_01_LAC_WAS,LAC,8,K,00-0034909,8.017203125485727,7.408885,9.163658400550757,10.432323193712357,8.879478265715125,9.34535315226218,8.779982715410815,8.88505369628216,8.659220248465884,8.756414760205708,8.267570636686457,8.52872480825777,8.038263487447747,8.097587464247953,8.902509095340147,8.488748176726203,8.665735304359039,8.453635086803448,8.147870445604935,8.086786443630166,8.694931256511184,8.445004348107785,9.34535315226218,8.453635086803448,8.097587464247953,8.295234700971488,8.49569620268092,8.422383175117831,8.918014888113957,8.380818119979883,8.055568061278441,8.3413515,8.852902212525837,8.00640643536147,8.206607934768007,7.74173431346376,7.641862304590308,8.471703946053946,7.909865384187936,7.945346607902091,8.005673444681348,8.005761483944347,7.994319842402968
2021,1,2021_01_LAC_WAS,WAS,12,K,00-0030098,8.94496332831537,7.8625975,9.636841804539948,9.0575561759114,9.31208562946876,8.745087059023383,8.855155433549076,8.584208394791274,8.543039915388938,8.242276387651868,8.553552898901826,8.3272104158955,8.187551380757466,8.102426890130635,8.685384650898897,8.024989789427789,8.565176457324268,7.521260958976905,8.924549788086832,8.065236771830964,9.198227004956037,7.6750423726771775,8.745087059023383,7.521260958976905,8.102426890130635,9.0856137232622,8.663777819018778,8.321657060377218,8.298777810177064,8.033678462536026,8.278923728525813,8.663636,8.428803036972061,8.298550573245953,9.115611341815656,8.836826156842214,8.92693200761488,8.914281311361501,8.72902842212356,8.745256344596884,8.882504357099366,8.938566477386233,8.932169626457096
2021,1,2021_01_MIA_NE,MIA,6,K,00-0034794,7.75309687048258,7.1437073,6.161161602551736,5.688183947596601,6.560736382789033,6.36997516548335,7.37590149275657,7.341767527561757,7.706978498040029,7.866458895597934,7.383408200094273,7.047779513898419,7.458612362160725,7.317443518929976,6.645035731738278,7.67635359179607,6.836148032495115,7.484497135891331,6.666558588603589,7.46483014710875,6.067810545088095,7.345642414329236,6.36997516548335,7.484497135891331,7.317443518929976,6.643655654594406,7.1434133409178,7.580875207580483,6.771681404965058,6.777558656568228,7.502178201128624,6.7286596,6.492402707519165,7.469257849322348,8.668007436183649,7.1608172001063375,7.603719165064598,7.63997921539245,7.603058503515895,7.648958435837624,7.8566351278929165,7.746848899043593,7.740600927604607
2021,1,2021_01_MIA_NE,NE,11,K,00-0025565,8.022900996090343,7.778905,8.56843666025077,9.963903108638986,8.212935186808346,9.370929343696028,8.00681605778769,8.52226260705836,7.932509303061531,8.07393366859114,7.366914512886288,7.569292021166918,7.525776855164485,7.650451969746387,7.02279920531299,7.821691091089363,7.32919723919384,7.301300786512117,7.252547721312739,7.4240949003053345,7.76488108775831,7.073675974958412,9.370929343696028,7.301300786512117,7.650451969746387,8.484649352187809,8.093627263819648,7.893988966136558,6.828425136594354,7.188705329681341,7.463523145473704,7.406155,6.822146999882317,7.870637642860934,8.50145848394357,8.108788652223769,8.627734242189245,6.8308728289941945,8.035265083796968,8.043143853477016,7.947293544231294,8.014619580636534,8.006338165182726
2021,1,2021_01_MIN_CIN,CIN,11,K,00-0036854,7.978458044679196,7.49434,6.182620008620854,6.453054858474392,6.450120639824392,6.555249411309021,6.628611466743168,6.574357427425958,6.750958236113725,6.667674237664428,6.748964912158778,6.933450242016235,6.853570521583791,7.1074907456168015,6.3776969928566825,6.93787706306906,5.448655959870493,6.74086139503898,5.30085214276504,6.549484443223141,5.383806914008955,6.400410292389646,6.555249411309021,6.74086139503898,7.1074907456168015,6.373780719516256,6.57095211946214,6.735642847079372,6.246365084017948,6.140963630070688,6.740871669489624,5.7768807,5.6609408814560105,6.3991501163654725,8.46055074593571,7.9474173825120396,9.210935720196058,6.701161479370306,7.975094802465058,7.983697695661537,7.9569680684960105,7.966342350294825,7.954226655910452
2021,1,2021_01_MIN_CIN,MIN,8,K,00-0034450,8.95211583186993,8.038795,9.744595547013231,8.656513339008846,9.375996535834624,8.746513925806509,8.87204568888637,8.958048317922799,8.602477247915354,8.783351246609696,8.0764702432669,8.601004529770533,8.146255875003613,8.41462301831194,8.133342681973936,8.192975902346449,8.310775976190236,8.578014855704179,8.482273400655377,8.542533505474951,7.996364574822174,8.03955583711662,8.746513925806509,8.578014855704179,8.41462301831194,9.268508595776025,8.723476112410152,8.423774999949142,7.763832175074024,8.14994560716781,8.0068189488316,7.9010296,7.972653321893427,8.15417118698118,9.282171129906308,8.957214667829263,9.485770767597842,8.180007745032743,8.828462685019943,8.889291880112953,8.885652216236856,8.94167505897349,8.93123428607705
2021,1,2021_01_NYJ_CAR,CAR,7,K,00-0034648,7.64395415607762,7.8661222,5.388686015367393,5.864218475897559,5.897001919517575,6.223570276545859,6.915004864475141,6.934682543512849,7.0405091879362285,7.203121143622404,8.05014164785385,7.900801930730967,7.943357957758351,7.822709745040717,7.5660488280523746,8.54858460275098,8.225452783910761,8.101791275238023,7.798603736738423,8.380519741310648,8.219502114422887,7.830378814408038,6.223570276545859,8.101791275238023,7.822709745040717,5.733654170874939,7.068999566896233,7.197375131806204,7.825038273949052,8.080164600894813,7.884347460605444,7.597019,8.86220386363524,7.304738795552366,7.631709242927731,7.331705353406468,7.818697571985449,8.19944742319084,7.720637572004447,7.7195101960920445,7.708498332165221,7.633179972478035,7.622405788878453
2021,1,2021_01_NYJ_CAR,NYJ,0,K,00-0036469,7.479432975721305,7.2309246,6.961478007961284,8.305472647126427,6.80833147087022,7.881125409791045,6.6732934002506425,6.904035467940562,6.696571097917211,6.6704441100625385,7.183877311143825,6.963467917831146,7.002223971075004,7.0822145968283605,7.32492738303979,7.726780772331327,6.864516705835961,7.29280241807836,7.048778337955746,7.513980399989693,6.49142149570127,7.492444712424991,7.881125409791045,7.29280241807836,7.0822145968283605,6.807383684375841,6.465474190551725,6.479491524548065,7.268890118108594,6.956196275064683,6.829103116427501,6.6396503,6.492007915436255,6.350973291591265,7.700410146438619,7.392338801201316,7.932800407451152,7.095471852820387,7.506167427654091,7.543364659417562,7.414517414566718,7.468057726998048,7.456682478274792
2021,1,2021_01_PHI_ATL,ATL,6,K,00-0033702,8.97949444037411,8.258601,11.27580304687072,11.47217863372004,10.312745444307842,10.947140233695803,9.19485457285001,9.756469179748136,8.845731897292046,9.075183468979883,8.552679643863883,8.565111555756253,8.66257036984139,8.837940896882783,9.100147391808976,9.078703548757616,9.154965022053888,9.529226391931196,9.40872408151056,9.23439033021292,9.70291462775321,9.20315360815048,10.947140233695803,9.529226391931196,8.837940896882783,10.691993770473996,9.484773647302696,8.953801952036436,9.30299544713708,9.225819440873464,8.667275547153693,9.583226,8.999748053663875,8.802988297204415,9.723760095478143,8.531314332874437,8.520713153624095,8.988846816092408,8.696051885198962,8.73161860124844,9.014848194099752,8.971817635111687,8.964140829849269
2021,1,2021_01_PHI_ATL,PHI,7,K,00-0033787,7.696928253660726,7.623404,9.119914000062968,9.443758805605343,8.353900687393095,8.867812170798988,7.775592694547186,8.12816940998099,7.577143919305501,7.629697514563412,7.068687534055359,7.19487784371376,7.021136162902529,7.276873214534834,6.913312098894099,7.223759328037451,6.9638105915031785,7.159153723329359,6.637185427973751,7.722986807892813,7.143860473227151,7.7276639281533726,8.867812170798988,7.159153723329359,7.276873214534834,8.485714758230731,7.707231530494701,7.434707088227395,7.010768620079293,6.279748196010118,6.842847041151366,7.049299,7.279260837667667,7.293099945875884,8.891326081919214,6.979034002800966,6.992592411069886,7.693287934287937,7.404873725304251,7.387792865028285,7.77240760952545,7.690528965230757,7.684129676800789
2021,1,2021_01_PIT_BUF,BUF,11,K,00-0036162,8.667782447163685,8.443611,8.284138051011274,7.620223884001228,8.285467462711265,7.932652161174031,8.109875945380853,7.892509999123202,8.12085968532628,7.895848974354675,8.834234386633879,8.453718123989846,8.626201842448788,8.62997967151175,8.496388296048485,8.547004781055143,8.208351545862008,8.164342935340319,8.585789281805711,8.35892708523674,7.701826726072061,8.019069027236306,7.932652161174031,8.164342935340319,8.62997967151175,7.797957370231244,8.063759763461551,8.152179237456549,9.007802420357889,8.607856609476526,8.936912893510964,8.155794,8.319399203392145,7.920121253602806,8.209590425379627,9.157974633174014,8.024303724524525,8.696425469138697,8.826814906943493,8.871173030151732,8.561206511229226,8.656516692400906,8.645250937638126
2021,1,2021_01_PIT_BUF,PIT,12,K,00-0031136,7.010446488832841,7.263959,6.835691291275799,6.405364152072131,6.929187770970337,6.370770539329327,6.911267250341609,6.157912647134044,6.980207672465002,6.375997931790388,6.393085420801205,6.472748883547121,6.647022729573762,6.493205620804758,6.213514383746395,5.603674902805169,6.064758004260663,5.775808665397944,6.062757910869973,5.6115852304895855,6.183140386467759,6.068837050908434,6.370770539329327,5.775808665397944,6.493205620804758,6.682052960312136,6.67753824747013,6.886548152241614,6.3662144674691294,6.253422966387657,6.613696375889273,5.958879,6.104891522421523,6.88553010001255,7.848550151163337,6.564830214473741,6.454448843898695,6.922522366522371,6.819510529656792,6.800127639343522,7.07566002872799,7.004886146693923,6.999325804555003
2021,1,2021_01_SEA_IND,IND,4,K,00-0035849,7.869827754613349,8.146454,7.563431188447338,6.527338415131166,7.499875673417758,7.3273435388661134,7.832591251305771,7.80267114307484,8.052208909926215,8.046881483725493,8.012649199739315,8.192620877567562,8.241406610160785,8.126175409016293,7.713951383488275,7.795910711244964,7.752879270870267,8.042698430021918,7.232341007985547,8.006703518883516,7.804927602989876,8.202783413775427,7.3273435388661134,8.042698430021918,8.126175409016293,7.43940311268629,7.790001484523432,8.09282023467301,7.984329528490402,7.636543915658086,8.00230447026442,8.177493,7.587863940077115,8.197975398663853,8.32112351702824,7.474411096648938,7.734104320662378,8.05157914389532,7.804405956847166,7.782678826332662,7.877996506466821,7.862769856052144,7.855711957490938
2021,1,2021_01_SEA_IND,SEA,4,K,00-0031492,8.829577540981246,8.690909,8.076195093964367,7.294399400584766,8.75249210199047,8.4435143946459,9.021043106704056,8.678961482380721,8.789298316063208,8.248308865759403,8.832672287460717,8.021204730030233,8.764084159567389,8.17085849051732,8.886327144378534,7.878313380060474,8.798670797593811,7.775464713141231,8.749111766011683,7.658131317998551,8.828687828677474,7.897341612713933,8.4435143946459,7.775464713141231,8.17085849051732,8.7868780150214,9.091658075063672,8.696739096913623,8.532655063029361,8.290566206477179,8.528673732580147,8.865374,8.09446334149257,8.579351971706608,8.959386557272747,8.760357006244707,8.668148503532066,8.854019604741653,8.682194138703398,8.677671467468048,8.8222928380446,8.822643621013523,8.815709701045797
2021,1,2021_01_SF_DET,DET,6,K,00-0035145,7.063322742560279,7.2949753,6.479934858543997,5.160539314325105,6.83123991311024,6.836753075066287,7.396540012559656,7.747056878278335,7.559165890377916,7.909841901767207,7.768917502869978,7.635773622938347,7.840743148361127,7.7181835584852765,7.485528126938005,7.445316902587179,7.743452315519634,7.74634997213349,7.190944745262256,7.564045782022933,7.944600499107205,8.082053259470438,6.836753075066287,7.74634997213349,7.7181835584852765,6.366250302094309,7.424704128712323,7.661472749110203,7.3765858702287455,7.932688029973354,7.754681171495941,7.637482,8.111872873066186,7.284957684219817,7.0023112341343,6.9050357333846675,6.358564419495449,7.823793185082883,7.0703561382875435,7.079756885023974,7.11632169939976,7.056135126326089,7.0489475100919
2021,1,2021_01_SF_DET,SF,14,K,00-0023252,9.265266801543456,9.019083,9.46552942392916,7.75706470157595,9.454840423171277,8.029892331222731,9.358201750472844,8.46842938183766,9.137588227681723,8.52494670208547,8.766702798518077,8.537316722906409,9.00469833930973,8.556015149619144,8.266525424711881,8.308081696500834,8.38763349820667,7.775213443802761,8.708838183204335,7.9472666464702595,8.96726226170188,8.582271780886165,8.029892331222731,7.775213443802761,8.556015149619144,9.571578385985475,9.122399750174308,8.813447254575765,8.071090404075894,8.240153669994488,8.781755912755242,8.845029,8.32257650632319,9.021690969729214,10.377588549187603,8.609928022147436,9.25622612443101,8.911982077425499,8.830859675620204,8.828495189762457,9.361290804084378,9.259025496941568,9.252784192339682
2021,2,2021_02_ATL_TB,ATL,5,K,00-0033702,7.666868318536398,6.9776316,7.908091601354362,7.680783491343786,7.82677276813321,7.697431236012374,7.679368537780391,7.693785662234723,7.643765787574624,7.649399449398494,6.511455299228664,6.858948703781933,6.910642844871012,7.0986925260985405,7.400883117922783,7.510606888480544,7.449532271264573,6.90840100747048,7.439994294396092,7.691549388783541,7.35267332208165,6.814405524920282,7.697431236012374,6.90840100747048,7.0986925260985405,8.031931020025771,7.9437939950706,7.867293003823749,7.515726782474914,7.4557110870341265,6.986084680067511,7.615203,7.36141402009879,7.830749656451813,8.077505687024978,7.42025050858301,7.9034433061656335,7.425860391895687,7.560132556303486,7.597811562099365,7.727467861767431,7.660311581255674,7.6537548439749505
2021,2,2021_02_ATL_TB,TB,6,K,00-0026968,9.335563399893484,9.427679,9.454447004309506,9.419818293233206,9.492857032587,10.133623271992017,9.38785912736283,9.856696732443892,9.178701833323114,9.276401111075405,9.28922175625235,9.225213371376755,9.019346099317614,8.975594339784477,9.35052423119993,9.506111163155344,10.279642270969862,9.638991102587452,9.708828959011422,9.235077398681728,9.188606003719018,8.764221996780568,10.133623271992017,9.638991102587452,8.975594339784477,9.658011863701716,9.3932076927458,9.109740390944197,9.179489264688618,9.209011847406266,8.942289062250776,9.214712,9.254691689910286,9.547188662177296,9.879084135980781,8.82516147111617,8.504574861816977,9.956580422355422,9.092311328939573,9.069272743641243,9.270873633095132,9.328530111937692,9.321496823981901
2021,2,2021_02_BUF_MIA,BUF,5,K,00-0036162,9.249454550320722,8.171384,9.224521050722135,9.352548628578296,9.377921278694158,9.662277594995508,9.077769053033323,9.322374676440129,8.827201189322476,8.853833206507915,8.9986422732449,8.681585407975888,8.78938665570667,8.787523681912253,9.199685722088905,8.825552669874122,9.54481618748976,8.911352802802023,9.198200065139776,9.44069923729836,9.477657632719623,9.649742004179387,9.662277594995508,8.911352802802023,8.787523681912253,9.042684561476449,9.104500328131282,8.83844021616724,9.262615216589111,9.68844907482967,8.868523302164173,9.271521,9.268879537895875,8.648505946678432,9.057053604201059,9.32783880472879,9.491768593678,9.260130439005447,9.283307896454973,9.333523953045859,9.154231002473653,9.238161555846172,9.22686856137162
