season,week,game_id,team,y,position,v42,market,ridge10_base,ridge10_extended,ridge100_base,ridge100_extended,ridge1000_base,ridge1000_extended,bayes_base,bayes_extended,extra16_base,extra16_extended,extra40_base,extra40_extended,cat2_base,cat2_extended,cat4_base,cat4_extended,cat6_base,cat6_extended,hist_base,hist_extended,ridge100_recent,cat4_recent,extra40_recent,rare_shrink0.5,rare_shrink1.0,rounded_pa,pbp_ridge100,pbp_ridge1000,pbp_bayes,pbp_cat2,pbp_cat4,pbp_extra,pbp_xgb,pbp_lgbm,pbp_poisson_events
2021,1,2021_01_DEN_NYG,NYG,4.0,DST,6.557914197216578,6.9122834,8.745477370187212,8.172514014831254,8.224808901455646,7.514341646882882,7.449261824261798,6.598215459825756,7.478626111433085,6.5308789576582535,6.921278325078136,6.72485602250682,6.699718379614117,6.535319542587783,6.957573436810697,6.666330885578515,6.8484443108239885,5.957717818811172,6.6701943677143225,6.309962573586695,6.824296366130816,6.250122365120649,7.514341646882882,5.957717818811172,6.535319542587783,6.448197175552451,6.338480153888325,6.674033340856834,8.333371786460363,7.391518397443828,7.341676719594113,6.972285696786503,6.997032645390897,6.791813740689503,6.83323,6.996729211258653,6.82473744894812
2021,1,2021_01_GB_NO,GB,-4.0,DST,6.342533219434731,7.161038,8.066874525473533,8.638616997246242,7.949478840000143,8.53567486023254,6.80032241123018,7.059004304643141,6.862398053745469,6.614283506289004,7.3063758131606305,6.548982520886616,7.0354201418173306,6.824476683211278,6.828983973208255,7.123289613046618,7.006064338651011,5.647503890498583,6.966359209439133,6.235346570205734,7.123590610137268,5.911652805043015,8.53567486023254,5.647503890498583,6.824476683211278,6.431988143372607,6.521443067310482,6.459282014898233,8.240605172254261,6.778131760883569,6.670619585286428,6.930907332956934,6.782387259803493,6.993136213322066,6.1669536,6.3002882119345145,6.691775495190011
2021,1,2021_01_GB_NO,NO,15.0,DST,4.341947538411801,5.3760576,4.550732318511876,4.936057482472847,5.105561645411648,5.793104829839427,5.07038712005224,5.322463924634675,5.089617012828668,5.13360478387579,4.66452137473162,4.633088797253996,5.047646129138746,4.749917130230524,3.931417636195218,4.508558182884556,4.61106301734478,4.28231967279584,4.918841537067702,4.847927109136268,5.209356337351498,5.119520240815525,5.793104829839427,4.28231967279584,4.749917130230524,4.406489766625774,4.471031994839747,4.448023731495417,4.537404171533064,4.894659792665694,4.884381874009749,3.8482723792284137,4.3578530123128445,4.568726623406003,4.6280265,5.3343258486875405,4.9916866563012565
2021,1,2021_01_JAX_HOU,HOU,7.0,DST,5.447886681437519,6.1004004,2.485708562970478,3.258557865255388,2.885222287843512,3.4811503768313594,3.993844261757377,4.235868406785472,3.927177722689721,4.608009772330007,4.829084214567026,4.769594216571015,5.3480217839034605,5.070002512518631,5.033773689907365,5.257756202440766,6.229735092070615,5.479546435529625,5.800183258326818,5.419171432081351,3.6748930028005935,3.256003691581706,3.4811503768313594,5.479546435529625,5.070002512518631,5.434935168997251,5.421983656556982,5.558640683900677,3.711916194484729,4.456845039480237,4.539840931275246,5.484275068852293,6.309318191215723,5.230891096221171,4.790749,4.195461454026296,4.937910050414174
2021,1,2021_01_JAX_HOU,JAX,-3.0,DST,6.295411901895008,7.662258,5.468884730327449,2.573256830415056,5.873404507527765,4.1402485235653295,4.972782360341596,4.2652023432139945,5.018541974220439,4.1516944816931804,5.86231748104271,6.026055472324543,6.068083299651124,6.164297223400489,6.646142078631469,6.148205212450307,6.70347131375585,7.057058460168241,6.580116432106589,6.689624452121181,6.203823880818215,7.003575726075094,4.1402485235653295,7.057058460168241,6.164297223400488,6.433506475779425,6.571601049663841,6.414184210055599,5.581509254545912,5.104571627283313,5.021254228527879,6.234222183711934,7.091079597572284,5.868326844110408,5.5869007,5.613984482266673,5.665129832293078
2021,1,2021_01_LAC_WAS,LAC,4.0,DST,5.410329367171743,6.323523,5.282876404316489,5.75441525071914,4.659757367420948,5.4329189176883546,5.125342982541458,5.565452225608105,5.074324381550095,5.835034501661473,5.718398419388881,6.131856738832186,5.794131101465138,6.234386561573584,5.540192376430654,5.661549198030967,4.9648398998817,5.669978007771795,5.584970057751311,5.633458822004881,3.5451805226785864,5.222654555832578,5.4329189176883546,5.669978007771795,6.234386561573584,5.507066423445881,5.6038034797200185,5.522777366968481,4.803645488185686,5.1916917451145945,5.280024947567094,5.986316161778566,5.3777058221360035,5.942314531447406,4.9648304,4.311198641947217,5.487048362282097
2021,1,2021_01_LAC_WAS,WAS,5.0,DST,6.232967181649368,7.4391356,7.359207451429445,6.887850521455612,7.731836220592262,7.477401505448461,7.286567150896329,7.228991620821709,7.31890455166268,7.03848657320152,7.4903684001908974,6.884683353178061,7.314172827405115,7.047551168670807,8.075750948209231,7.277578281844864,8.10707044929218,7.572116175202487,8.155809816869098,7.57471927119287,8.106422208620309,7.714062151341728,7.477401505448461,7.572116175202487,7.047551168670807,6.274975942314042,6.316984702978716,6.348294537566319,7.784723041047729,7.390440930176088,7.33010295053301,7.787985177791816,8.240386939528285,7.166803892025773,7.372784,8.334844689922427,7.282291358258064
2021,1,2021_01_MIA_NE,MIA,5.0,DST,6.216368291990746,6.4505615,7.799967476765136,10.210035657857418,7.392346207360056,8.785355973582604,7.1440603317675055,7.582634329883655,7.159245689725318,7.400730863712861,6.916081847964004,7.09887735452267,6.559835167635761,6.927723843791758,7.125526435551643,7.725677868787525,7.636510736954383,7.281736492377223,7.425989088635845,7.479675720695509,7.716424463061927,8.573182022503108,8.785355973582604,7.281736492377223,6.927723843791758,6.243005541907976,6.2696427918252065,6.329380331551158,6.978245447645993,6.883669546031294,6.881128169141576,6.933676211584504,7.092417086195171,6.676959966290055,6.9837074,7.245995462797247,6.621650587431354
2021,1,2021_01_MIA_NE,NE,5.0,DST,6.381500280696601,8.01242,6.701715210669953,5.844695624647089,6.342206096767628,5.633525432842746,5.895154476390503,5.531415750567472,5.901652178229816,5.589577951124756,6.601319155997957,6.928857494320776,7.078522917717411,6.906346453730345,6.707524825343985,6.901809129683377,6.648034779369488,6.598848439918625,6.917596669651173,6.886802307694945,6.165285179118173,5.896937312161096,5.633525432842746,6.598848439918625,6.906346453730345,6.49872687909108,6.61595347748556,6.506068726476701,5.861411701232728,5.946719539098373,5.948390951238757,7.37478698796177,7.522858252825414,6.889635211597973,7.1427717,6.643512139702076,6.2695813103488
2021,1,2021_01_MIN_CIN,CIN,5.0,DST,4.463159866443821,5.949341,3.1279854362400705,5.147150478869474,4.3058941318460375,5.187246594340673,4.493798672089987,4.632215519824382,4.511416718777662,4.471261661788564,5.456757485313181,5.836448909040903,5.209932757517632,5.495929217090976,5.0631483383497,5.169940854907205,6.037411646730471,5.847524396180789,5.702701219452574,4.854767277485793,5.905979876592629,6.176623126062864,5.187246594340673,5.847524396180789,5.495929217090976,4.675165906455313,4.887171946466807,4.571337943893109,4.376697954783371,4.5007572773043165,4.478227500253388,4.762921323818197,4.774998337593057,5.1995303613963095,6.5275326,6.894174309741546,4.619457248108348
2021,1,2021_01_MIN_CIN,MIN,5.0,DST,6.445151243233607,7.2880764,6.481250535630817,6.413164792503956,6.352186276211208,6.524122502003969,6.435404152779304,6.637264603931381,6.439029904581419,6.667257460205835,6.9776065830405605,7.205025225776914,7.3236826030844036,7.569228234928564,7.371388072116948,7.140931171455522,6.710294413350681,6.983847937798053,7.376535248627055,7.611147083863738,5.798740806090383,5.537437609656006,6.524122502003969,6.983847937798053,7.569228234928564,6.389376219217387,6.333601195201168,6.5623030404228375,5.881807561939858,6.2499966968479415,6.270052614541052,6.96125978818272,7.389606101236635,7.325812716025922,6.129369,5.462421147139042,6.41833035721159
2021,1,2021_01_NYJ_CAR,CAR,9.0,DST,7.916463157331898,7.837339,7.166919367597856,7.390868583269176,7.273406500563727,7.509067934076273,7.357149993121231,7.59757517293487,7.359458818334481,7.529058161005084,7.261614738777545,7.399868664500087,7.266309174384579,7.738314033823631,7.291464601467332,7.333011110886352,7.4038575014364705,7.061210415628472,6.800887309621562,7.459674988268883,7.403866794112548,7.257534791426995,7.509067934076273,7.061210415628472,7.738314033823631,7.776112193143326,7.635761228954753,8.041188138537587,7.5404138447742985,7.653906878540955,7.640764028432488,7.619029206549777,7.284190571252707,7.386470429398651,7.5543904,8.160832719439748,7.724515183993827
2021,1,2021_01_NYJ_CAR,NYJ,4.0,DST,5.763497030224933,6.2754807,5.831113270235184,6.454763932000394,5.297454034392186,5.994261551473611,5.734301742194222,6.006828151259403,5.706663796888533,6.051998498236014,6.006939053251236,5.98960977959755,6.014222892602904,5.838955427110983,5.235499491266544,4.668665786451215,4.740822007262458,5.752359168461712,5.384936860779135,5.206350760466512,5.062376816669506,5.316481485198665,5.994261551473611,5.752359168461712,5.838955427110983,5.658922338890849,5.554347647556765,5.874012469258493,5.481319801881137,5.85988989927344,5.892209332325568,5.365655573639179,5.325171918019112,6.06390543632502,5.432931,5.3910452447901696,5.966677649782536
2021,1,2021_01_PHI_ATL,ATL,0.0,DST,6.383945434983299,7.0494766,5.198691025813806,6.78621488472065,4.985558295083438,5.842716803026035,5.958506296049588,5.944001677759769,5.913917222076626,6.1649588027237705,6.728085260974929,6.7226433854737575,7.049446640102504,7.203483518635,7.032482407977994,7.086747234792581,7.124573160972094,7.125393648488076,6.783173788257115,6.709722734956898,6.275107736578563,6.789238880782399,5.842716803026035,7.125393648488076,7.203483518635,6.3199950974377,6.256044759892101,6.496962278464373,5.236809538470215,5.713749145165746,5.769179504003903,7.027300840712096,7.171429669290483,6.940053181333466,6.194978,6.592039207295676,5.991207485608797
2021,1,2021_01_PHI_ATL,PHI,10.0,DST,4.858643038915208,5.4876184,4.93039785389905,3.755423525489831,5.327687207715957,4.84509665299977,5.366018845059627,5.131043356108716,5.370182588999047,5.123850933779558,5.784697801248939,5.264733381591009,5.488703899903405,5.46527590197046,4.965494012423912,4.681704213014547,5.1827296185806375,4.53310209250964,5.0022136726147455,4.841005880241175,4.744842655116583,4.780769310663125,4.84509665299977,4.53310209250964,5.46527590197046,4.904611437846614,4.9505798367780205,4.964290389485121,5.711277116431868,5.7235176754768,5.696165790544671,5.337459474865357,5.410613713026068,5.5560106221110335,5.31205,5.158286280346298,6.073661707795331
2021,1,2021_01_PIT_BUF,BUF,2.0,DST,7.348869435832057,7.8939247,9.931213623293086,10.11237512004758,8.919522275176234,8.932842012879465,8.08213208766222,8.169766445164427,8.12673455857794,7.905203451163085,7.557455019419104,7.941397190666441,7.827317819068685,7.688764369600602,7.616824113037341,7.76999261427804,7.480845774694114,7.863962980723075,7.415095404729698,7.679564080295034,8.840709743189068,8.885832485623805,8.932842012879465,7.863962980723075,7.688764369600602,7.1897229793037285,7.0305765227754,7.472143885869348,9.394578841636449,8.494685905869302,8.391162446125374,7.490844346145192,7.348491822328781,7.775690258638067,8.165123,9.777670199345298,8.081933021823838
2021,1,2021_01_PIT_BUF,PIT,14.0,DST,4.720721620389199,4.9933314,7.799182316762965,7.476181926435318,7.122457820003899,7.859881379140273,5.971383288346871,6.562731007752305,6.0338697055989545,6.07839228970057,4.435619309659185,4.105252843396034,4.4614330716144055,4.428990518896996,3.873207090066329,4.474242435342486,4.546160957414607,5.324520224564669,5.01223152703059,5.351928972880272,4.674248714676268,5.135562004331655,7.859881379140273,5.324520224564669,4.428990518896996,4.665874511441952,4.611027402494706,4.823495942971728,7.267448066244255,6.052551656877553,5.940338582720216,4.191755566498937,4.60841527424077,4.535050378577316,5.528637,5.7242520076663785,5.867956821118071
2021,1,2021_01_SEA_IND,IND,4.0,DST,5.037300487378388,5.59918,4.036965362616785,3.6153486973950737,3.7883557851206944,3.616242973142188,4.421551028479307,4.422338489772811,4.376595181137082,4.731819683841854,4.786346011496167,4.601717796922785,5.068558315326649,5.096187209300382,4.362281698421148,5.657326925986049,5.157047237372633,4.6638448834265365,4.8650608380061,4.5740873003248375,5.453896952108329,5.3636883717094666,3.616242973142188,4.6638448834265365,5.096187209300382,5.034004438361161,5.030708389343933,5.1444092314920855,4.23748471533586,4.626973195708251,4.688986664562072,4.921827972375917,5.216634529108878,5.070817363992116,5.9416537,5.646750793973127,4.678045575583653
2021,1,2021_01_SEA_IND,SEA,6.0,DST,5.739923791386948,6.9379153,7.3899387669792995,9.125098488871174,6.755779630452608,7.8556722162537085,5.968271604864946,6.286315508132665,5.997120691519054,5.950099332080054,6.853222555459857,6.514198904999184,6.651801633813019,6.547135094220564,6.614744786720144,6.428945907631509,6.829021512628996,6.189069521642279,6.886006238171885,6.4504304263608745,7.00730713035201,6.799579300395246,7.8556722162537085,6.189069521642279,6.547135094220564,5.73742667452583,5.734929557664713,5.852193061225877,7.053450753073963,5.882821338435458,5.815837457615366,6.6092940828685895,6.4977377804328995,6.923593429679877,5.951742,7.20224935829058,5.803538140108424
2021,1,2021_01_SF_DET,DET,1.0,DST,3.7492790226182464,4.6741247,3.973329667299833,4.936263827109122,3.555520627572395,4.350446546542176,3.3485531440259995,3.737905015213623,3.3396187280267524,3.749882958264529,3.1534676040578717,3.3400633723149253,3.557096207116736,3.85811926733294,3.8266259003996135,4.2185725856863225,3.5703669515591145,3.5438001152013,4.725110526707724,3.6535163109268822,3.5895583890534177,3.26699369369784,4.350446546542176,3.5438001152013,3.85811926733294,3.9246809514129537,4.100082880207661,3.8542662519894777,3.5291919744694944,3.343388381639094,3.367641864625703,3.776158105895922,4.456337738819329,3.6529948538032433,3.9148762,3.639232194408321,3.6544163469353044
2021,1,2021_01_SF_DET,SF,10.0,DST,8.103022119219544,8.913453,9.565538899620137,9.648420297311873,8.361566535069489,8.308138344269166,7.233822578213214,6.949218306411481,7.2855773316728785,6.659819497664941,7.897853089896339,7.588942044898969,7.708164572836166,7.609255906122024,7.660668660544016,7.1531863873759685,7.470288599475674,7.969295190854762,7.314271593589931,7.61742296998344,8.070525283012005,7.652820178643538,8.308138344269166,7.969295190854762,7.609255906122024,7.944412313127414,7.785802507035284,8.232812327940936,8.02336183595918,7.168065915908147,7.092069495807527,7.49604970013147,7.202406145096546,7.247803942412699,7.855615,7.591839174436034,6.594382916597377
2021,2,2021_02_ATL_TB,ATL,1.0,DST,2.576500290448748,2.7311516,4.72178787261353,5.246315765188506,4.263984532471575,4.916214081693642,3.516236023717018,4.138171805097309,3.5505082258813347,3.888233517817816,3.5306910318433338,3.957680093795069,3.7017234766111233,3.835618809950002,2.9449994989331576,3.3811895323836887,3.805096250138909,3.849766065996348,4.419279378478622,3.648075336539565,3.79725902671643,5.323205496837457,4.916214081693642,3.849766065996348,3.835618809950002,2.566258144856017,2.556015999263286,2.669150246430965,3.6831240019483333,3.3219815199161986,3.2779642265366227,3.604709882759914,3.6534066795743647,3.7051658198266644,5.114156,5.678511758465812,3.3739052810123185
2021,2,2021_02_ATL_TB,TB,19.0,DST,7.655044391104437,8.755461,5.858312861939872,5.520462447299776,6.470908995335297,6.451411692375908,7.284213195574194,7.306230087265843,7.265179090891392,7.333276713451409,8.20633575161137,8.427464129120871,7.993010795942864,7.94210161914111,7.764215854103366,7.699903246818802,7.915014574438745,8.020386281330449,8.132029391351567,8.28558778554636,8.440321862370737,7.435983431232002,6.451411692375908,8.020386281330449,7.94210161914111,7.556838086562532,7.458631782020628,7.777174609523993,6.415796355197658,7.115937954477422,7.1445922410185645,7.537914707564983,7.691631267008665,7.861718694471446,8.153191,8.03256616874729,7.333143485147192
2021,2,2021_02_BUF_MIA,BUF,22.0,DST,6.739595180809856,7.224557,10.170757889048758,10.589795707030166,8.838636279681305,8.721940428648043,7.436611777539082,7.652171525030291,7.4868631075096275,7.443211335666924,7.075697710012944,7.648343971412914,7.25036797492569,7.450406506986363,6.843803276394722,7.499210078801965,7.031361901452902,7.6653250844412435,7.140109555731836,7.367011856957658,6.758716087720466,6.682921951945294,8.721940428648043,7.6653250844412435,7.450406506986363,6.714986512613155,6.690377844416453,6.855675243847583,8.845809145797878,7.5043437813855505,7.4151348277270035,7.0979226136832905,7.169767310692167,7.366187583206312,6.7984166,6.884091288478625,7.3328575728690755
2021,2,2021_02_BUF_MIA,MIA,1.0,DST,4.561833617664687,5.662699,4.286990313463255,4.787894144565117,4.737394523690677,5.302159813425203,4.892228358282222,5.050661493274712,4.902805088047494,4.918801298166949,5.827094280555744,5.540322101009681,5.236637127798964,5.28658751280886,3.9303066810805936,4.329742164643236,4.6087459878681,4.212402413226773,3.95605462890881,4.271841484831324,6.013855184841674,5.053993526472045,5.302159813425203,4.212402413226773,5.28658751280886,4.626787555488197,4.6917414933117065,4.666751768205187,4.488381983764844,4.666002503132275,4.655823962531889,4.046226273856659,4.368323928914698,5.464511439324719,5.295109,6.205272079514919,4.909882324175793
2021,2,2021_02_CIN_CHI,CHI,20.0,DST,7.154271983270361,7.502655,8.068576619140634,9.443617795876408,7.688786029318519,8.858906164825967,7.204444201039435,8.12939130903892,7.229497243318445,7.8887131408510145,7.122821125044193,7.119977918184851,7.483059306997686,7.626206721602017,7.171485284333475,7.506410960173334,6.793375014598815,7.204385650481652,7.123889738264773,7.354780004658949,5.360638934282822,6.260289627820336,8.858906164825967,7.204385650481652,7.626206721602017,7.164139082925933,7.174006182581506,7.274640250562216,7.9484856959658226,7.43576686827843,7.391011684027873,7.2965296321851,7.088299681111323,7.414373657015957,6.483254,5.672593002417387,7.7882317498759575
2021,2,2021_02_CIN_CHI,CIN,6.0,DST,4.8589362212192375,6.6101646,3.1173612864800835,3.492273291223445,4.124601212702583,4.315431354897782,4.734998019069901,4.540292402224792,4.729530747140174,4.48784275774487,6.099976959651496,5.802815983850111,6.238367546259995,6.187620724678552,4.78595816942113,4.654237610804209,6.148260956113713,5.246053140703597,6.088556449706582,5.4688394223472825,5.8006675638078375,5.594856493832357,4.315431354897782,5.246053140703597,6.187620724678552,5.017198019567224,5.17545981791521,4.97035647241395,4.178961247194963,4.7648135774393365,4.776953613184611,5.441078807927281,6.2431742324177,6.170454815797182,6.146078,6.54755233632881,5.088976552347228
2021,2,2021_02_DAL_LAC,DAL,7.0,DST,3.5420859928999184,4.5486975,3.544739641154523,3.5874277912708368,4.039235025932879,4.107931446380362,4.323378899890324,4.482646028789676,4.317651134236732,4.537389976445013,4.5625854623841535,4.618868504355088,4.223404547172221,4.4145174236541385,4.5836028618728175,4.617997930515643,4.551619911350659,5.261780495929767,4.449690899023912,4.868727376217178,5.402459407488048,4.651916849662611,4.107931446380362,5.261780495929767,4.4145174236541385,3.6613912179461017,3.780696442992285,3.642006686828866,3.471537170382412,4.176740029724183,4.202641673283965,4.8491332034783845,4.764094815906949,4.378361199814667,5.4021397,5.456215472633398,4.512962107326275
2021,2,2021_02_DAL_LAC,LAC,5.0,DST,4.874835271977293,5.8874326,4.952522043104228,5.87734045107547,4.773577088433678,4.916099171304544,4.6620349243613095,4.821538220224136,4.64755329030957,5.004913354331546,4.5491135047457325,5.159571347628178,5.0186502138793285,5.103644356745097,4.885784789455796,4.9083256820792,4.700801664908262,5.287639243202343,4.599437526794112,5.386915607715766,4.896177369493714,5.241808675966518,4.916099171304544,5.287639243202343,5.103644356745097,4.9808069893447895,5.086778706712286,4.980303134513664,5.0884146046777525,4.810887572134483,4.8213150856728255,5.61972408900397,5.011757153591151,5.116339819904358,5.227646,5.681852783703462,5.201815481288406
2021,2,2021_02_DEN_JAX,DEN,9.0,DST,7.85089891729645,8.307605,9.017124360414638,9.158939625479968,8.824588812059726,9.051340356378862,8.244656329408752,8.500070037273314,8.286538162157195,8.246229561594106,8.021765845441413,7.739366140561574,8.20450544071141,7.941709256756056,7.954632867053216,8.187097187828726,7.6885935808755,8.207302320740888,8.024978347571427,7.337617922256216,7.560177897947578,8.068333009902839,9.051340356378862,8.207302320740888,7.941709256756056,7.80600337555891,7.761107833821368,7.979390957594154,9.130426203602308,8.443932795809252,8.360737066023976,8.240415261517455,8.134267542699952,8.513741232951055,8.417522,8.425285469682578,8.313557593962951
