season,week,game_id,team,y,position,player_id,v42,market,ridge10_base,ridge10_extended,ridge100_base,ridge100_extended,ridge1000_base,ridge1000_extended,bayes_base,bayes_extended,extra16_base,extra16_extended,extra40_base,extra40_extended,cat2_base,cat2_extended,cat4_base,cat4_extended,cat6_base,cat6_extended,hist_base,hist_extended,ridge100_recent,cat4_recent,extra40_recent,pbp_ridge100,pbp_ridge1000,pbp_bayes,pbp_cat2,pbp_cat4,pbp_extra,pbp_xgb,pbp_lgbm,pbp_poisson_events,k_component_B,k_component_S,k_component_R,k_component_E,k_bayes_opportunities,k_ridge_opportunities,k_weighted_share,k_recent_skill0.5,k_recent_skill1.0
2022,1,2022_01_KC_ARI,KC,9,K,00-0033303,9.321328643657909,9.347032,9.10128945772151,9.034237331540504,9.382517301165423,9.39012331042951,9.460873154919163,9.553145042663928,9.250647077845958,9.164861112446744,8.639331150362095,8.855839242311772,8.611143485027535,8.771254774681912,9.07876967546763,9.063585938974525,8.93933469111535,8.902878676456066,8.739057723166383,9.11671820690196,8.772386239579923,9.143073049424457,9.278944741961794,9.168544349381916,8.805148715163732,9.309476341611138,9.455577526536125,9.150835061834824,9.01361615749231,8.741655222240267,8.62053249698995,8.831687,8.330576125068012,9.327709207786478,9.599159481473997,9.418511794934592,9.27697161827954,8.732394597069595,9.306190530020794,9.291831945332753,9.210186788681407,9.338206936401257,9.355085229144604
2022,1,2022_01_LV_LAC,LAC,7,K,00-0030098,8.97142166881022,9.003555,10.67521070283007,11.27828408636798,10.25363658532764,10.846836982205266,9.527540538359286,9.97995333535266,9.135451715574725,9.268030966042938,8.321195293301606,8.28923237426247,8.487101410121173,8.769274911724517,9.07662032900783,9.368986347382856,8.595950487936815,8.851236693879994,8.374322527702258,9.15259191868208,8.48913313672168,9.555410358969876,10.50418042706179,8.646675515505674,8.63071923064963,9.815443770914868,9.264166196593177,8.92479265698708,8.68209638221396,8.342648843217207,8.370417264794247,8.308977,7.836494063907405,8.869473641210185,9.511475806963752,9.12617045898446,9.247220119891686,7.7139436556907155,8.869842173281876,8.91281061047114,8.889082301843818,8.98309825963901,8.994774850467799
2022,1,2022_01_LV_LAC,LV,9,K,00-0034161,8.598839400553189,8.322962,8.993193199812469,7.58287539877956,9.026735305608597,8.118124392173694,8.986144279813916,8.74820458910319,8.930436035035058,8.879355691295322,9.302814174948017,9.561282112688463,9.105912622461318,9.141153713523437,8.525620506249977,8.339355743234917,8.748709105889779,8.877866897470097,9.184140707262369,8.766124476468402,8.036239744250837,9.116865892387931,8.041857656359909,9.296124534736652,9.308879688963057,8.870811346712744,8.924378169814391,8.940034238295851,9.008869619833453,9.398451619247144,9.284058787750254,9.234699,9.537775457727696,8.862098114815756,8.709505630543127,8.372947932983946,8.555023583960836,8.906530899002947,8.522441551253312,8.52420510932411,8.528799518109926,8.620301290778743,8.641763181004297
2022,1,2022_01_NE_MIA,MIA,10,K,00-0034794,8.63993251115177,8.033091,9.899170422398786,9.862702519447213,9.602194842055033,9.535394380533502,8.697998427660679,8.534092460488464,8.31086967926156,7.967593629902998,8.328065272040165,7.858023668112334,8.24924305081141,7.822491367047237,8.332351068283296,8.166405496963888,8.14429159732811,8.132196723685874,7.927964620783838,7.574685399551865,8.567301246405957,8.011543950462867,9.659203684968476,7.949751551644055,7.757973329040971,9.479615801915507,8.573912784827955,8.124297338651308,8.114716656020153,8.057942261774533,8.086566615892613,8.707487,8.74229956585328,8.09605234744772,8.782500315705153,8.709147810592217,8.473342625728376,8.370945148152499,8.508399685982251,8.530145662552997,8.625963528074308,8.656490057565765,8.67304760397976
2022,1,2022_01_NE_MIA,NE,1,K,00-0025565,7.435078010879563,7.4497247,8.420773144413316,8.844153307624884,8.367195789970104,9.08534506753811,7.987473153893654,8.834123429331154,7.977327412246254,8.494578076044833,7.813753626662909,8.127565169776714,7.885720193733168,8.022862906064544,7.667144985870959,7.95629520157723,7.704276306559183,8.18318039054327,8.010208171020505,8.097543978445035,7.922025793244787,8.079934683063254,7.689054315934364,7.823388721382238,7.876528058251811,8.8734931443978,8.140309850587078,7.9848068194679875,7.734630535389743,7.830759083318707,7.8916598328317935,8.33362,8.138032784958293,8.010344895404051,7.912998205054855,7.107090332285723,8.03491362796586,7.07425526826115,7.531040292190382,7.538120200751086,7.458345036372446,7.4528017756940805,7.470525540508598
2022,1,2022_01_NO_ATL,ATL,19,K,00-0033702,7.453551103332346,7.4774547,7.882155170971192,6.940077159959141,7.826663846985655,7.408447012469822,7.778824578611759,7.827621977713705,7.700671500617619,7.882032940553727,7.9464353429949,7.817713644604428,7.786978570714302,7.721402293064639,7.05205401232143,7.254445876463446,7.205153932883091,7.662658925442288,7.323132563777501,7.5266914639983,7.225806820707446,7.2833669630331155,7.515150128150352,6.910686610396715,7.468430729130155,7.970584925797145,7.985469579288145,7.839602483354286,7.123184805369234,7.335094676954593,7.859456723934283,7.509022,7.647056571844852,7.75264674480329,7.222860610643226,7.582038448413321,7.16156490974177,7.688605248999369,7.494046615157304,7.4662905476239185,7.4759300634222665,7.4711476223689335,7.488744141405518
2022,1,2022_01_NO_ATL,NO,10,K,00-0032569,9.73474508079248,8.644187,9.982419648063258,11.05127890582506,9.812561682664612,10.403300836994791,9.144542319660022,9.499621123264795,8.725761003094094,8.806792428752908,9.211322352200888,9.251610031353158,8.974542901924748,8.883689869772896,8.48622439520711,8.143452042479097,8.223554510351587,8.17881294028258,8.190421286263994,8.432200953382091,8.711684247802395,7.816074518284259,10.503353905076771,8.70431906068927,8.883404491223976,9.788859854998709,9.081870059901863,8.616959064542955,8.091225597828778,8.742769775808348,8.955683840376896,8.939665,8.512323971402399,8.796629554571103,10.408942231299072,9.312925171541107,9.451531009823693,9.708696209019735,9.289828303978815,9.293728059204836,9.47790052386699,9.754662255595116,9.774579430397754
2022,1,2022_01_NYG_TEN,NYG,1,K,00-0026858,7.631220588909906,6.972374,8.369424956632523,7.201280675898602,7.846943864108781,7.259139542289333,7.223008531304265,7.281608624327274,7.013256258099183,6.932478699721878,7.059064071592633,6.873686820934242,6.925703111347637,6.88063033574163,6.988035670072516,7.20802637668749,6.83107197148737,7.185820530544271,7.296336400685311,7.14248015701462,7.018257096850542,7.189668972552267,7.25527329878628,6.945865418797546,6.968072500482144,8.52296900443004,7.483794020379851,7.01154453763407,7.0625390071792005,7.178860851797048,6.826008089907568,7.314228,6.386289380899452,7.071712219250095,7.385599493508889,7.640963970128706,8.317646157937489,7.6369526850600336,7.577888711954634,7.5857798237521905,7.666172554805005,7.651608912980096,7.67199723705029
2022,1,2022_01_NYG_TEN,TEN,9,K,00-0029421,7.858148269184151,8.041879,8.536640728346939,10.315935193170414,8.294027938089219,10.109020311112598,8.196931365126309,9.68094719084426,8.200045370492065,9.175676674792978,8.079737131543782,8.658524440696816,8.264966648406391,8.512561479233247,8.514318661482823,8.644847673049004,8.174866473740975,8.699813492687705,8.144910632253987,9.244517153054083,8.181700376711062,8.685314523590996,9.041726248355149,10.035393302171968,8.47866274004788,8.58450894887741,8.411205789020892,8.33738329648147,8.76987410756284,8.764560808852067,8.517263395500455,9.119596,8.47430712411061,8.391387565047605,8.3778188265881,7.476894878337326,7.82488484946606,7.857780924630924,7.730776011433126,7.757709605092635,7.861065688256101,7.873090526068321,7.888032782952489
2022,1,2022_01_PHI_DET,DET,5,K,00-0035145,7.702825416290984,7.845611,8.682391341610236,8.203599400709841,8.475543868704328,8.094109837293326,8.397331010183837,8.333398305035937,8.34156846396495,8.314890890942335,8.048265920372978,8.248707494252058,8.206497052369388,8.188577665814298,8.29913268193332,8.203388492565875,8.234078353752208,8.132736442538292,7.900308787438943,8.753689675297874,8.928548518540415,9.244682697430594,7.947379000024833,8.276629595812137,8.33978437192848,8.198857621907655,8.150082340066668,8.146507657341115,7.972123612284504,7.973109405762583,8.16613868702913,8.199382,8.07055208700318,7.998619768770656,7.671084167789854,7.5108803080048805,7.291522414945112,8.33997900628782,7.7107296781238315,7.709691235008641,7.868484049331865,7.7261882108202995,7.749551005349615
2022,1,2022_01_PHI_DET,PHI,8,K,00-0033787,8.848498777812793,9.012343,8.24210869904375,8.378080954636532,8.736956899190117,8.843518614614368,9.154296608344518,9.2654613918579,9.097691166052837,9.082383737557516,8.762904611503318,8.84021795815641,9.006306117705412,8.884081108204095,9.070712554440812,9.101370063897322,8.90340411772805,9.154071178776212,9.211972814787986,9.100338615541997,8.967844075334511,8.933910081948781,8.485531039726103,8.729586943403636,9.005116944321724,8.2175800973043,9.066445616085446,9.10608655748437,9.543497226467096,9.441867814092952,9.071044559508064,9.345447,9.766206247638518,9.213926391411947,9.358068431342836,8.443231543947046,8.64051814636998,8.998669080970632,8.717028332202876,8.719038861807233,8.762435634238775,8.8643581438729,8.880217509933008
2022,1,2022_01_PIT_CIN,CIN,8,K,00-0036854,8.330491382130207,8.303271,7.679912985940755,9.0593578119038,7.8627615797955,8.808846756941263,8.257470080713444,8.733506843943276,8.38741722731361,8.590000501962923,8.281474974648376,8.7419448143487,8.514583228639081,8.792028617515072,8.379937212599469,8.904676004631972,8.340518041697251,9.020499522561966,8.002442991622667,8.679077645519712,8.454778542934754,9.1797067873036,6.883916142748635,8.566942427952899,8.55091196133389,7.816511939699562,8.346860977826342,8.455221085942616,8.367560165017991,8.462839870009411,8.283545282571621,8.454604,8.166890550030054,8.463281443055488,8.594779065798537,8.221016037141316,8.547340206760108,8.04458613429054,8.36012542048584,8.351377292215702,8.236039102170196,8.35801443500224,8.385537487874267
2022,1,2022_01_PIT_CIN,PIT,14,K,00-0031136,7.727513662001064,6.8448563,8.56306374994506,8.354093275263935,8.348592589700976,7.994705675752491,8.061594369865448,7.647479698390732,8.111470668932574,7.893867272504821,7.146855415398157,7.125866481104032,7.13591315651704,7.368307162215919,7.659649461143059,7.0501128823661725,7.767829791694527,7.09420893733293,8.29265178004857,7.48410273106207,8.447337081715492,7.018509016786384,7.588990915336876,7.231651033117392,7.120432927370757,8.578888436993676,8.067965041200816,8.058159559545095,7.5404898132690255,7.65876469764734,7.095930190413272,8.072163,8.20547336784694,7.949643622236311,8.280824191141377,7.405074416797351,8.558301250081973,7.127032564657559,7.563455614322861,7.5932388464301415,7.702372072709167,7.746653512205624,7.765793362410184
2022,1,2022_01_SF_CHI,CHI,1,K,00-0031203,7.381583195973347,6.50699,9.735058949010446,8.757093984314846,9.293286211923768,8.623400159353078,8.34645350047336,7.967714760737403,8.055077212888168,7.760831923319677,7.56778746470454,7.337431731154242,7.374410894521912,7.42108639538562,7.633489253990161,7.126933354059547,7.862613638961312,7.184337351104511,8.13088065973228,7.326285186363226,7.868852343525121,7.127060153042662,7.445145192552493,7.2235656588123,7.068137234126955,9.530321805998952,8.473364239130463,8.060781840738022,7.659432960636029,7.729046771030233,7.42359490263976,8.169933,7.946489699841861,7.777405193429653,7.518448948867407,7.063144125404973,7.845394999959501,7.581256805775925,7.330913923570393,7.4149597927370285,7.358753385698543,7.400506428737175,7.419429661501002
2022,1,2022_01_SF_CHI,SF,4,K,00-0023252,7.942565105758977,7.77095,8.638532753395527,7.151479226159959,8.534527249847553,7.295428713855725,8.441536856472123,7.754073100931103,8.416784841089575,8.184989560878842,8.599568475508203,8.202193253596961,8.340220514884905,8.343214609247097,8.410528189593435,8.057880001793121,8.191691548053527,7.930761928581711,8.174383515759082,8.005242977889871,8.59222660407796,7.467215924837229,7.360002660848695,9.218331947567403,8.435918352711933,8.670702067384195,8.30409561253839,8.224586385701029,8.368956957179831,8.044487619114305,8.409893367638425,8.263144,7.865287482053969,8.206841931355479,8.399100165880856,7.4632877855614,7.817615213017402,8.2787921023421,7.819891903244304,7.857836199136202,7.9403820666297005,7.958894357475703,7.97522360919243
2022,1,2022_01_TB_DAL,DAL,5,K,00-0030332,7.55942079560855,8.219377,7.117955508152616,5.382380811431888,7.115195588851525,6.020787415068443,7.524602021375832,7.093300529322473,7.917774080585747,7.7365617294624895,8.476033704571813,8.180555141831526,8.286546606372742,8.320193958990595,8.04861776784081,7.850254210185041,8.067654376569694,7.905693683220304,8.462592380614687,7.946913173720064,8.489299733800484,7.825303591577448,5.015337500456617,8.428169708284505,8.096535929294246,6.197810658101644,7.328220900247336,8.002109780587567,8.20458632163484,7.83228542715622,8.248879989036004,8.446931,7.913315566651706,7.489887276622759,6.452442489866858,7.6652340555616405,7.479160514654621,9.048391874791871,7.928861082597573,7.973081193567165,7.6768130868108555,7.5742063141503335,7.588991832692115
2022,1,2022_01_TB_DAL,TB,15,K,00-0026968,8.359547595841532,8.705515,9.237136848801184,8.232835764162557,9.153644985916229,8.512684676415885,8.880533028287433,8.622389615640957,8.717161157208343,8.456560986666315,8.323123497149378,8.153125729443161,8.471047559431955,8.320832992901005,8.53646854533479,8.269973733020555,8.511257649100843,8.164573527909969,8.568121752447627,8.109703647444228,8.467617958391584,8.16157663356491,8.000794428876558,8.190930609804731,8.238620517753715,8.932706083808355,8.866168305136833,8.745051475599908,8.469022331970308,8.409568905436046,8.310689648203073,8.470981,7.903243418448934,8.84317115636112,8.694873344975441,8.170800668803201,7.904198272859459,8.461727487708368,8.214811975574987,8.177203845575352,8.344330587777938,8.374393945806908,8.389240295772284
2022,2,2022_02_ARI_LV,ARI,1,K,00-0023853,8.2116414583901,8.061569,8.062194527736443,9.164279954101891,7.873337816195325,8.484198397680618,7.8523615471824995,8.057861131509656,7.867880776398728,8.192689318986137,8.004013973385343,8.118859158552812,8.05065258928941,8.22897974946263,7.893301156829816,8.565522529139484,7.695366636109722,7.840002497739778,7.66619504296211,8.402546262727126,7.222225230672064,8.865820143722287,7.660614769699015,8.658738016957265,8.270619307196279,7.908472921962417,7.949279299329673,8.034042072593445,7.908274390877437,7.999700556199087,7.924958083152549,7.611842,7.480931772038725,7.712426144998659,7.8842471219605805,8.626345265486243,8.20401957342817,7.877136291323054,8.229291349593563,8.249659034012444,8.15822996152589,8.225763564829121,8.239885671268143
2022,2,2022_02_ARI_LV,LV,13,K,00-0034161,9.844759484153784,9.131073,10.37537161734638,8.976246110006741,10.332036758869434,9.581869336818212,9.900191244824228,9.85719735897016,9.566451595143466,9.404658740108989,9.85932390714241,9.403428320637836,9.453963168557712,9.250755523638809,9.398417596912983,8.973398541515172,9.452455580555863,9.261048263186504,9.617559259676414,9.473917495649266,9.303697233377385,9.387405040926474,9.887978316134513,9.411426822936512,9.228217640033789,10.066239242431038,9.632375891027063,9.232304822220724,9.18296105248453,9.11044343159594,9.180504385724989,9.270901,9.066242583362255,9.3239559550674,9.500229546527146,10.084205616682599,9.617731778032862,9.996175978596566,9.74747802320972,9.737419690310277,9.764174640833707,9.86881412329812,9.89286876244246
2022,2,2022_02_ATL_LA,ATL,5,K,00-0033702,7.5997078429755,7.2407427,7.809008473076007,7.742250612330536,7.8886465859042465,8.061027648335942,7.971669982180015,8.131453126314902,7.985638672969026,8.152270371727862,7.96448219680364,7.948120823628577,7.714033005011476,7.687221896101687,7.335437088968444,7.271559070474916,7.213094783087969,7.272910336287898,7.33118173919472,7.003409098148246,7.514759133946996,7.049715889960196,7.299958002508714,7.107412418961367,7.359376787954222,7.976503042698428,8.068321521416488,8.060307339913452,7.50072969729837,7.656726656765804,7.775826898015024,7.70299,7.010330212697311,7.933362135549437,7.84651901733352,7.6192547091905425,7.568593992351351,7.2059542743204545,7.598615684858083,7.590594823971968,7.591736686801561,7.619186464895259,7.638665086815019
