n,mae,rmse,r2,pearson,spearman,feature_set,model,n_features,score
69,3.2197926601528506,4.797476959661762,0.5307763202583617,0.7303379437063633,0.5887638935679089,capital_prod_context,extra7,821,0.49694097577365026
69,4.072615798645906,4.956094420998077,0.49923580476692875,0.7200459062605985,0.6128248901292989,capital_production,ridge10,371,0.4966809314469067
69,4.072615798645906,4.956094420998077,0.49923580476692875,0.7200459062605985,0.6128248901292989,capital_production_landing,ridge10,371,0.4966809314469067
69,3.3477261518406864,4.581600228015474,0.5720544555318654,0.7664238327961007,0.5895961340331377,capital_prod_context_landing_scout,rf,821,0.4941247743265271
69,3.3477261518406864,4.581600228015474,0.5720544555318654,0.7664238327961008,0.5895961340331377,capital_prod_context,rf,821,0.4941247743265271
69,3.210770184557507,4.468571759242535,0.5929089084967122,0.7751834746677577,0.5837334623114154,capital_prod_context,xgb_reg,821,0.49216784991608653
69,3.210770184557507,4.468571759242535,0.5929089084967122,0.7751834746677577,0.5837334623114154,capital_prod_context_landing_scout,xgb_reg,821,0.49216784991608653
69,3.21400232553779,4.4699036827259935,0.5926661933647414,0.7724060683049851,0.5777783194268901,capital_prod_context_landing_scout,xgb_shallow,821,0.48612053196103416
69,3.21400232553779,4.4699036827259935,0.5926661933647414,0.7724060683049851,0.5777783194268901,capital_prod_context,xgb_shallow,821,0.48612053196103416
69,3.081818997179254,4.549729134074927,0.5779876024680873,0.7635133746307461,0.5721005900307741,capital_production,gbr,371,0.48421244246870665
69,3.081818997179254,4.549729134074927,0.5779876024680873,0.7635133746307461,0.5721005900307741,capital_production_landing,gbr,371,0.48421244246870665
69,2.982349631428151,4.603013468664753,0.5680448890565941,0.7714516336147027,0.558217074947659,capital,gbr,6,0.4731656216570721
69,4.986749552119569,10.265448883482946,-1.1483746302015367,0.3156380076278567,0.6016543736626736,capital_prod_context_landing_scout,ridge30,821,0.4594409013942158
69,4.986749552119569,10.265448883482946,-1.1483746302015367,0.3156380076278567,0.6016543736626736,capital_prod_context,ridge30,821,0.4594409013942158
69,3.0061147540193685,4.673259276512621,0.5547603023868939,0.7570679137522452,0.5445996662131055,capital,extra4,6,0.458870472729782
69,4.999310673594754,9.593219049027795,-0.8762160550462379,0.33946350996782537,0.5985473425924864,full_landing_scout,ridge30,833,0.45597564886495956
69,4.999310673594754,9.593219049027795,-0.8762160550462379,0.33946350996782537,0.5985473425924864,full,ridge30,833,0.45597564886495956
69,4.999310673594754,9.593219049027795,-0.8762160550462379,0.33946350996782537,0.5985473425924864,full_landing,ridge30,833,0.45597564886495956
69,4.40040516342604,5.223529608022668,0.44373434426093206,0.7016448381532637,0.5782591694734666,capital_production_landing,elastic,371,0.45276722504387734
69,4.40040516342604,5.223529608022668,0.44373434426093206,0.7016448381532637,0.5782591694734666,capital_production,elastic,371,0.45276722504387734
69,3.057931718860848,4.62636763690615,0.5636505748232297,0.7601490476580023,0.5355994355354922,capital,xgb_shallow,6,0.4483925118362232
69,3.1571329388065617,4.700502460058263,0.5495540419134979,0.7525416830771875,0.5378784779163805,capital,xgb_reg,6,0.4478425070002225
69,4.7747639509382696,5.570155209992242,0.36745894410250324,0.6821688319480892,0.5837704507765367,capital_production_landing,ridge3,371,0.44760244120874626
69,4.7747639509382696,5.570155209992242,0.36745894410250324,0.6821688319480892,0.5837704507765367,capital_production,ridge3,371,0.44760244120874626
69,3.0495718503602482,4.729905763350033,0.5439010190470792,0.749467049156801,0.5286588700921354,capital,extra7,6,0.44169035538348295
69,5.494741076564471,13.0284811023312,-2.460522683843524,0.2558006076324456,0.5975671482667726,capital_prod_context_landing_scout,ridge10,821,0.4408666363306518
69,5.494741076564471,13.0284811023312,-2.460522683843524,0.2558006076324456,0.5975671482667726,capital_prod_context,ridge10,821,0.4408666363306518
69,5.714922772480685,14.266915498794491,-3.1496770949399036,0.2330455711912136,0.5949594614757227,capital_prod_context,elastic,821,0.4319797483928562
69,5.714922772480685,14.266915498794491,-3.1496770949399036,0.2330455711912136,0.5949594614757227,capital_prod_context_landing_scout,elastic,821,0.4319797483928562
69,5.913218557409387,15.204861865262473,-3.7132348867456892,0.22547311982417392,0.5987692733832141,capital_prod_context_landing_scout,ridge3,821,0.43013450748163856
69,5.913218557409387,15.204861865262473,-3.7132348867456892,0.22547311982417392,0.5987692733832141,capital_prod_context,ridge3,821,0.43013450748163856
69,3.323522718275913,4.926101515786984,0.5052784364176967,0.7203368101740727,0.5137205153747637,capital,hist,6,0.41893939573176375
69,4.225660243044713,5.699563706576534,0.3377265417202421,0.582283095704909,0.538958925282111,college_only,gbr,815,0.4184504037473293
69,5.385669613555797,11.752887055955657,-1.8160687352473448,0.2873643264019362,0.5682907781232828,full,ridge10,833,0.41470079566487983
69,5.385669613555797,11.752887055955657,-1.8160687352473448,0.2873643264019362,0.5682907781232828,full_landing,ridge10,833,0.41470079566487983
69,5.385669613555797,11.752887055955657,-1.8160687352473448,0.2873643264019362,0.5682907781232828,full_landing_scout,ridge10,833,0.41470079566487983
69,5.765969978044808,13.36571070469549,-2.64198572480063,0.2593746908246123,0.5780002502176177,full,ridge3,833,0.4135647591220395
69,5.765969978044808,13.36571070469549,-2.64198572480063,0.2593746908246123,0.5780002502176177,full_landing_scout,ridge3,833,0.4135647591220395
69,5.765969978044808,13.36571070469549,-2.64198572480063,0.2593746908246123,0.5780002502176177,full_landing,ridge3,833,0.4135647591220395
69,3.168194109373232,4.760917919613522,0.5379004837521929,0.742177516535438,0.5028905181400225,capital,rf,6,0.4125391017704285
69,5.6627415285917735,12.812607041710544,-2.3467952122774793,0.26272182174759834,0.5718786592400465,full,elastic,833,0.41038706498151034
69,5.6627415285917735,12.812607041710544,-2.3467952122774793,0.26272182174759834,0.5718786592400465,full_landing_scout,elastic,833,0.41038706498151034
69,5.6627415285917735,12.812607041710544,-2.3467952122774793,0.26272182174759834,0.5718786592400465,full_landing,elastic,833,0.41038706498151034
69,4.546010881573825,5.738067293048788,0.32874829798221195,0.5898248344434589,0.47761355587847487,college_only,xgb_shallow,815,0.34796918820333933
69,4.72939394764623,5.786722696556272,0.31731640304604025,0.5783319625708915,0.47855676173906736,college_only,hist,815,0.34368262619433676
69,4.759860910042439,5.858308964261878,0.3003212719292325,0.571624143840407,0.47112208024969093,college_only,rf,815,0.33537907963232083
69,4.809159330164177,5.838034108011143,0.3051558881824883,0.5749050949949923,0.4660731547606369,college_only,xgb_reg,815,0.32892424846671603
69,5.245833267196701,6.436354106087166,0.15543324016599658,0.3991891716046905,0.3614142926999867,college_only,extra4,815,0.2118122009822786
69,5.342812375628995,6.5698821570902375,0.12002712525386039,0.34975817050172037,0.32542451613698525,college_only,extra7,815,0.17305674797944193
69,7.180136388348983,11.366920449980428,-1.634145542008886,0.09257360222867218,0.297905098086756,college_only,ridge30,815,0.09314002687635217
69,8.279638497020665,14.659589624103797,-3.3812471379868816,0.05896741180566799,0.27966978478196697,college_only,ridge10,815,0.0435488151037465
69,8.898438722603418,16.65757443964409,-4.6568889226406975,0.035413983676398315,0.23957428859050392,college_only,elastic,815,-0.014193793259857618
69,9.555762452048501,18.404578071209578,-5.905670571119973,0.03505466369933271,0.25631156905788127,college_only,ridge3,815,-0.016202248665480923
