n,mae,rmse,r2,pearson,spearman,feature_set,model,n_features,score
141,3.2895584604587955,4.594568686947048,0.3943932973359726,0.6909420108753296,0.648268397392824,capital,xgb_reg,6,0.5411390879148587
141,3.2906569951253823,4.592439074470008,0.39495457252156596,0.6945983524771187,0.6476861576486187,capital,extra7,6,0.5405210727735343
141,3.2928955967709186,4.546653543513404,0.406958752820728,0.6731897582785449,0.6477197424884004,capital_production_landing,extra4,371,0.5404817542582411
141,3.2928955967709186,4.546653543513404,0.406958752820728,0.673189758278545,0.6477197424884004,capital_production,extra4,371,0.5404817542582411
141,3.3143127765384968,4.611187673690934,0.3900043012416997,0.6881038470808747,0.6467631908681627,capital,xgb_shallow,6,0.5388277206789364
141,3.310965594448519,4.521373703682565,0.4135351541837281,0.6722788346258081,0.6465607166970277,full,xgb_shallow,833,0.5387342524155263
141,3.310965594448519,4.521373703682565,0.4135351541837281,0.6722788346258081,0.6465607166970277,full_landing_scout,xgb_shallow,833,0.5387342524155263
141,3.310965594448519,4.521373703682565,0.4135351541837281,0.6722788346258081,0.6465607166970277,full_landing,xgb_shallow,833,0.5387342524155263
141,3.4105765910644297,4.628171582759555,0.38550255836059033,0.6639265609562228,0.6471562974179179,capital_prod_context_landing_scout,extra4,821,0.5360858545258689
141,3.4105765910644297,4.628171582759555,0.38550255836059033,0.663926560956223,0.6471562974179179,capital_prod_context,extra4,821,0.5360858545258689
141,3.3418885653120554,4.589036202527808,0.3958508846050294,0.6707007815534872,0.6443454991955873,capital_production,extra7,371,0.5355119828870621
141,3.3418885653120554,4.589036202527808,0.3958508846050294,0.6707007815534873,0.6443454991955873,capital_production_landing,extra7,371,0.5355119828870621
141,3.349262392175258,4.525993798566813,0.41233600199965936,0.6778109930263763,0.6430022290085436,capital_production,rf,371,0.5339285731829495
141,3.3492623921752585,4.525993798566813,0.41233600199965936,0.6778109930263762,0.6430022290085436,capital_production_landing,rf,371,0.5339285731829495
141,3.28030257017935,4.620700631482728,0.38748484228713287,0.6857723810954736,0.6404320623995351,capital,rf,6,0.5336041846018879
141,3.372190412588778,4.58629592959967,0.3965721860304977,0.670223485593338,0.6407398792198385,full_landing_scout,rf,833,0.5309195386874298
141,3.3721904125887785,4.586295929599671,0.3965721860304976,0.6702234855933378,0.6407398792198385,full_landing,rf,833,0.5309195386874298
141,3.372190412588779,4.58629592959967,0.3965721860304977,0.670223485593338,0.6407398792198385,full,rf,833,0.5309195386874298
141,3.312239414884291,4.598176884362288,0.39344173617479694,0.691460430589241,0.6335736291789116,capital,extra4,6,0.525705681061411
141,3.345507536057039,4.626252530762899,0.3860120502993257,0.6518244755019347,0.6334172356802606,capital_core_landing,xgb_reg,113,0.5244658622667194
141,3.345507536057039,4.626252530762899,0.3860120502993257,0.6518244755019347,0.6334172356802606,capital_core,xgb_reg,113,0.5244658622667194
141,3.394765810511853,4.647915710199742,0.38024839043694136,0.6575813974006409,0.6342549049675559,full_landing,extra4,833,0.5236993633983636
141,3.394765810511853,4.647915710199742,0.38024839043694136,0.6575813974006409,0.6342549049675559,full_landing_scout,extra4,833,0.5236993633983636
141,3.394765810511853,4.647915710199742,0.38024839043694136,0.6575813974006409,0.6342549049675559,full,extra4,833,0.5236993633983636
141,3.3431818989880964,4.573940872113377,0.3998189644264347,0.6693364206780542,0.631345557417308,full_landing,xgb_reg,833,0.5224699217954147
141,3.3431818989880964,4.573940872113377,0.3998189644264347,0.6693364206780542,0.631345557417308,full,xgb_reg,833,0.5224699217954147
141,3.3431818989880964,4.573940872113377,0.3998189644264347,0.6693364206780542,0.631345557417308,full_landing_scout,xgb_reg,833,0.5224699217954147
141,3.3122902997419343,4.525778319404417,0.4123919571499892,0.6700117031778483,0.6284383522437541,capital_core,xgb_shallow,113,0.5205687469860241
141,3.3122902997419343,4.525778319404417,0.4123919571499892,0.6700117031778483,0.6284383522437541,capital_core_landing,xgb_shallow,113,0.5205687469860241
141,3.418859677287616,4.616209125090577,0.38867504215854753,0.6660584237426737,0.6305228847668699,capital_prod_context_landing_scout,rf,821,0.5191826909893744
141,3.418859677287616,4.616209125090577,0.3886750421585474,0.6660584237426737,0.6305228847668699,capital_prod_context,rf,821,0.5191826909893744
141,3.342085348913403,4.645986605209243,0.38076273617347633,0.6734832972890425,0.6269843866391548,capital,hist,6,0.5181444617832266
141,3.384730609253788,4.537951427041231,0.40922669571735004,0.670118495056862,0.6261567210648044,capital_prod_context,xgb_shallow,821,0.5159279905841431
141,3.384730609253788,4.537951427041231,0.40922669571735004,0.670118495056862,0.6261567210648044,capital_prod_context_landing_scout,xgb_shallow,821,0.5159279905841431
141,3.458740909214108,4.681831366485299,0.3711707856253882,0.6452763302164706,0.6274785674849096,capital_prod_context,hist,821,0.5148395827332541
141,3.458740909214108,4.681831366485299,0.3711707856253882,0.6452763302164706,0.6274785674849096,capital_prod_context_landing_scout,hist,821,0.5148395827332541
141,3.6452508901026546,4.7747050848964925,0.34597510404938847,0.6284747066777947,0.6294217031462311,capital_core_landing,ridge3,113,0.5107087465519984
141,3.6452508901026546,4.7747050848964925,0.34597510404938847,0.6284747066777947,0.6294217031462311,capital_core,ridge3,113,0.5107087465519984
141,3.458250072659105,4.687038865634825,0.3697711415583176,0.6730407773587663,0.6102609391293504,capital_production_landing,gbr,371,0.4976379391920206
141,3.458250072659105,4.687038865634825,0.3697711415583176,0.6730407773587663,0.6102609391293504,capital_production,gbr,371,0.4976379391920206
141,3.4047481826793216,4.597901352823081,0.3935144262556707,0.656524004680754,0.6077515628879426,capital_production_landing,xgb_reg,371,0.4968709306872546
141,3.4047481826793216,4.597901352823081,0.3935144262556707,0.656524004680754,0.6077515628879426,capital_production,xgb_reg,371,0.4968709306872546
141,3.4595409356440077,4.667410663157172,0.3750385857353479,0.6485217545770074,0.6094504676061654,capital_prod_context,xgb_reg,821,0.4967854288171582
141,3.4595409356440077,4.667410663157172,0.3750385857353479,0.6485217545770074,0.6094504676061654,capital_prod_context_landing_scout,xgb_reg,821,0.4967854288171582
141,3.3500943646405603,4.526207988627375,0.4122803789602437,0.6636929609171305,0.6041609395490507,capital_production,xgb_shallow,371,0.49506018931647644
141,3.3500943646405603,4.526207988627375,0.4122803789602437,0.6636929609171305,0.6041609395490507,capital_production_landing,xgb_shallow,371,0.49506018931647644
141,3.440491799975678,4.587001084434273,0.3963866145983356,0.6516010137482109,0.6021621020936891,capital_production_landing,hist,371,0.4901174264247876
141,3.440491799975678,4.587001084434273,0.3963866145983356,0.6516010137482109,0.6021621020936891,capital_production,hist,371,0.4901174264247876
141,3.5050184550257284,4.822200519074471,0.3328988225444428,0.6110317082306869,0.603546077437916,capital_core_landing,hist,113,0.48939999634286785
141,3.5050184550257284,4.822200519074471,0.3328988225444428,0.6110317082306869,0.603546077437916,capital_core,hist,113,0.48939999634286785
141,3.5311248096228898,4.760904772916337,0.3497502917959133,0.6184256898706721,0.603460382370162,full_landing_scout,hist,833,0.4884641094409821
141,3.5311248096228898,4.760904772916337,0.3497502917959133,0.6184256898706721,0.603460382370162,full,hist,833,0.4884641094409821
141,3.5311248096228898,4.760904772916337,0.3497502917959133,0.6184256898706721,0.603460382370162,full_landing,hist,833,0.4884641094409821
141,3.6668662533981236,4.861251768158393,0.32205040673411156,0.5912715333350242,0.5919558195241896,capital_production_landing,ridge30,371,0.47253892683282
141,3.6668662533981236,4.861251768158393,0.32205040673411156,0.5912715333350242,0.5919558195241896,capital_production,ridge30,371,0.47253892683282
141,3.559173169500272,4.810120845930452,0.336236830158953,0.6532885312029313,0.5869246329853787,capital_prod_context,gbr,821,0.4710149239638564
141,3.559173169500272,4.810120845930452,0.336236830158953,0.6532885312029313,0.5869246329853787,capital_prod_context_landing_scout,gbr,821,0.4710149239638564
141,3.561436956390959,4.83595553004225,0.32908766997096317,0.6434800007637506,0.5757686374429218,full_landing,gbr,833,0.45978520487177443
141,3.561436956390959,4.83595553004225,0.32908766997096317,0.6434800007637506,0.5757686374429218,full_landing_scout,gbr,833,0.45978520487177443
141,3.561436956390959,4.83595553004225,0.32908766997096317,0.6434800007637506,0.5757686374429218,full,gbr,833,0.45978520487177443
141,3.9615080267648866,5.3078053799721445,0.19177708990893194,0.5260448165831714,0.535165698123625,capital_production,elastic,371,0.40615336272966784
141,3.9615080267648866,5.3078053799721445,0.19177708990893194,0.5260448165831714,0.535165698123625,capital_production_landing,elastic,371,0.40615336272966784
141,3.9447754051592105,5.100214819932662,0.2537607051586446,0.5427406277299854,0.5258185086083593,capital_prod_context_landing_scout,ridge30,821,0.3973510956469775
141,3.9447754051592105,5.100214819932662,0.2537607051586446,0.5427406277299854,0.5258185086083593,capital_prod_context,ridge30,821,0.3973510956469775
141,3.9987942468715505,5.327167120788333,0.1858698861721344,0.5201520856534111,0.5235047417790017,capital_production,ridge10,371,0.3932781257874858
141,3.9987942468715505,5.327167120788333,0.1858698861721344,0.5201520856534111,0.5235047417790017,capital_production_landing,ridge10,371,0.3932781257874858
141,3.9432904240300006,5.18517629003555,0.2286913013712869,0.5264280978926549,0.5213987854889477,full_landing,ridge30,833,0.3929797331221175
141,3.9432904240300006,5.18517629003555,0.2286913013712869,0.5264280978926549,0.5213987854889477,full_landing_scout,ridge30,833,0.3929797331221175
141,3.9432904240300006,5.18517629003555,0.2286913013712869,0.5264280978926549,0.5213987854889477,full,ridge30,833,0.3929797331221175
141,4.032458867506778,5.103252649083635,0.2528714788449016,0.507282707753551,0.49814114410051663,college_only,xgb_reg,815,0.36681819022480133
141,4.067967629849065,5.101871939099023,0.25327570271231015,0.5081138734502012,0.49738702750428154,college_only,xgb_shallow,815,0.36490767855735173
141,4.289836421822613,5.485462206156684,0.13676780242688413,0.5073299714989266,0.5016567842551238,capital_prod_context,elastic,821,0.36195195177764095
141,4.289836421822613,5.485462206156684,0.13676780242688413,0.5073299714989266,0.5016567842551238,capital_prod_context_landing_scout,elastic,821,0.36195195177764095
141,4.316297905222,5.64459113794038,0.08595799258848513,0.4803145954626957,0.4926887954146694,full_landing_scout,elastic,833,0.35212220581129444
141,4.316297905222,5.64459113794038,0.08595799258848513,0.4803145954626957,0.4926887954146694,full_landing,elastic,833,0.35212220581129444
141,4.316297905222,5.64459113794038,0.08595799258848513,0.4803145954626957,0.4926887954146694,full,elastic,833,0.35212220581129444
141,4.377995568263712,5.61540306978027,0.09538653795644858,0.48748402208860486,0.4813791888478374,capital_prod_context_landing_scout,ridge10,821,0.338803324103889
141,4.377995568263712,5.61540306978027,0.09538653795644858,0.48748402208860486,0.4813791888478374,capital_prod_context,ridge10,821,0.338803324103889
141,4.13714176656198,5.2160192448289715,0.21948806843083413,0.47776113541832294,0.465092841221193,college_only,rf,815,0.33036073477234745
141,4.096167765333748,5.253875397487014,0.2081175579724035,0.46541166231557013,0.46124941743242687,college_only,extra7,815,0.32785168959727456
141,4.094179647120863,5.245103508629918,0.21075960996519516,0.4649401792833125,0.45958050598791805,college_only,extra4,815,0.32624752414645064
141,4.424294374532551,5.776518824384382,0.042731954113058745,0.4584605448547251,0.4696132560452156,full_landing,ridge10,833,0.3255296025798158
141,4.424294374532551,5.776518824384382,0.042731954113058745,0.4584605448547251,0.4696132560452156,full,ridge10,833,0.3255296025798158
141,4.424294374532551,5.776518824384382,0.042731954113058745,0.4584605448547251,0.4696132560452156,full_landing_scout,ridge10,833,0.3255296025798158
141,4.057847692097208,5.1427008735340625,0.24127620477193612,0.4975699341766367,0.45020332319893847,college_only,hist,815,0.31805354490908866
141,4.553211983655936,6.114584987008825,-0.07259346745969864,0.42014082494328453,0.45120381311496616,capital_production_landing,ridge3,371,0.30292176809916593
141,4.553211983655936,6.114584987008825,-0.07259346745969864,0.42014082494328453,0.45120381311496616,capital_production,ridge3,371,0.30292176809916593
141,4.122183648012446,5.241930873337428,0.211714105759518,0.47916483571551927,0.42477513031136954,college_only,gbr,815,0.29053015699317447
141,4.328052160262469,5.571256734381514,0.10955413727306507,0.4315893315007837,0.4310826112063309,college_only,ridge30,815,0.29013322699965294
141,4.580115693451742,5.900784586643428,0.0011030259507661677,0.4168374520264261,0.3989041132647102,college_only,elastic,815,0.24974590937000124
141,5.0486487396030935,6.506059418627643,-0.21433140498306624,0.4216256206216218,0.4039087052215428,capital_prod_context_landing_scout,ridge3,821,0.23949203357040388
141,5.0486487396030935,6.506059418627643,-0.21433140498306624,0.4216256206216218,0.4039087052215428,capital_prod_context,ridge3,821,0.23949203357040388
141,5.1590146634994865,6.860190784241604,-0.35012370891232836,0.3695376985411851,0.39169715806660027,full,ridge3,833,0.2236862577799048
141,5.1590146634994865,6.860190784241604,-0.35012370891232836,0.3695376985411851,0.39169715806660027,full_landing,ridge3,833,0.2236862577799048
141,5.1590146634994865,6.860190784241604,-0.35012370891232836,0.3695376985411851,0.39169715806660027,full_landing_scout,ridge3,833,0.2236862577799048
141,4.7285234872387285,6.104323966564415,-0.06899660229343096,0.38766087711563696,0.3776560212151101,college_only,ridge10,815,0.22366469924067847
141,5.426870666312526,7.144264815955954,-0.4642534789827104,0.3187470286076023,0.29306641983515325,college_only,ridge3,815,0.11633239485989799
