n,mae,rmse,r2,pearson,spearman,feature_set,model,n_features,score
190,2.8449547165200904,3.827252481024509,0.4012247152270899,0.6340636256177913,0.6052445889103053,capital_prod_context_landing_scout,xgb_reg,821,0.4983004677015047
190,2.8449547165200904,3.827252481024509,0.4012247152270899,0.6340636256177913,0.6052445889103053,capital_prod_context,xgb_reg,821,0.4983004677015047
190,2.9045728218810365,3.858929478144243,0.3912719374788606,0.6256171433098293,0.6050307986566981,capital_prod_context,hist,821,0.4958455852263106
190,2.9045728218810365,3.858929478144243,0.3912719374788606,0.6256171433098293,0.6050307986566981,capital_prod_context_landing_scout,hist,821,0.4958455852263106
190,3.035095419959126,3.931794088034604,0.3680668036016842,0.6169720245697307,0.6063056544722666,capital_production_landing,ridge30,371,0.4922139922789882
190,3.035095419959126,3.931794088034604,0.3680668036016842,0.6169720245697307,0.6063056544722666,capital_production,ridge30,371,0.4922139922789882
190,3.087060791118027,3.9842375486122203,0.3510965433599196,0.6070957106758444,0.596303074410046,capital_production_landing,elastic,371,0.48025799238916644
190,3.087060791118027,3.9842375486122203,0.3510965433599196,0.6070957106758444,0.596303074410046,capital_production,elastic,371,0.48025799238916644
190,2.955188439543311,3.954326879656702,0.3608029334111562,0.600840102003415,0.585564495114095,college_only,xgb_shallow,815,0.4744766001686381
190,3.004979072972348,3.9465592519351116,0.36331166296038153,0.6052491506889216,0.5842151631855895,capital_production,xgb_reg,371,0.4712555985416387
190,3.004979072972348,3.9465592519351116,0.36331166296038153,0.6052491506889216,0.5842151631855895,capital_production_landing,xgb_reg,371,0.4712555985416387
190,3.1512851097251176,4.044622200204483,0.33127807553807553,0.5956404795455621,0.5841608394326238,capital_production_landing,ridge10,371,0.4657015139533911
190,3.1512851097251176,4.044622200204483,0.33127807553807553,0.5956404795455621,0.5841608394326238,capital_production,ridge10,371,0.4657015139533911
190,3.081586691042539,4.020097980688532,0.3393629659526083,0.590642898835422,0.5718424903528445,capital_core,hist,125,0.45600318412817803
190,3.081586691042539,4.020097980688532,0.3393629659526083,0.590642898835422,0.5718424903528445,capital_core_landing,hist,125,0.45600318412817803
190,3.1142371391547483,4.07907098797894,0.3198383107171816,0.5769315468816963,0.5687784554476601,capital_production_landing,hist,371,0.4517117927873507
190,3.1142371391547483,4.07907098797894,0.3198383107171816,0.5769315468816963,0.5687784554476601,capital_production,hist,371,0.4517117927873507
190,3.061488914022548,4.025782588826989,0.3374933011439283,0.5838566490711483,0.5632928789684645,college_only,gbr,815,0.44820906424219426
190,3.3085499825524254,4.236762989138605,0.2662333336937477,0.559707855304839,0.5654804779288971,capital_production_landing,ridge3,371,0.4411094402090906
190,3.3085499825524254,4.236762989138605,0.2662333336937477,0.559707855304839,0.5654804779288971,capital_production,ridge3,371,0.4411094402090906
190,3.2912897161128973,4.22846443116657,0.26910497969488056,0.5610835617032371,0.5585463137196808,capital_prod_context_landing_scout,ridge30,821,0.4348241032080848
190,3.2912897161128973,4.22846443116657,0.26910497969488056,0.5610835617032371,0.5585463137196808,capital_prod_context,ridge30,821,0.4348241032080848
190,3.0720845802716523,4.061402778277594,0.3257176952525216,0.5708291094409487,0.5500157321249208,college_only,xgb_reg,815,0.43453361783730704
190,3.2836066847008554,4.211682374138455,0.2748950632731568,0.5655920842889574,0.5552457076322259,full_landing_scout,ridge30,833,0.43181230841095
190,3.2836066847008554,4.211682374138455,0.2748950632731568,0.5655920842889574,0.5552457076322259,full,ridge30,833,0.43181230841095
190,3.2836066847008554,4.211682374138455,0.2748950632731568,0.5655920842889574,0.5552457076322259,full_landing,ridge30,833,0.43181230841095
190,3.0816115466450045,4.020486940618489,0.3392351214240804,0.5831933716253985,0.5386533058594271,college_only,hist,815,0.42281306529280166
190,3.4382263510277418,4.541454704967249,0.15689898232855537,0.5184719480206104,0.5408455321484666,capital_prod_context_landing_scout,elastic,821,0.4115998561127629
190,3.4382263510277418,4.541454704967249,0.15689898232855537,0.5184719480206104,0.5408455321484666,capital_prod_context,elastic,821,0.4115998561127629
190,3.4210177229876195,4.462802026296336,0.18584914621602244,0.5342427337224216,0.5390467149736473,full_landing_scout,elastic,833,0.410447925017456
190,3.4210177229876195,4.462802026296336,0.18584914621602244,0.5342427337224216,0.5390467149736473,full_landing,elastic,833,0.410447925017456
190,3.4210177229876195,4.462802026296336,0.18584914621602244,0.5342427337224216,0.5390467149736473,full,elastic,833,0.410447925017456
190,3.251414195976846,4.164173854422918,0.2911614222470601,0.5482243348186552,0.5314115991132592,college_only,rf,815,0.40918834126826664
190,3.5995586043036867,4.813759579753182,0.05276348506094064,0.4817145386097993,0.5145265500260963,capital_prod_context_landing_scout,ridge10,821,0.3792162656684942
190,3.5995586043036867,4.813759579753182,0.05276348506094064,0.4817145386097993,0.5145265500260963,capital_prod_context,ridge10,821,0.3792162656684942
190,3.544161454313027,4.7350871521153675,0.08347230398931926,0.46323070562922947,0.5100080404447305,college_only,ridge30,815,0.3767801792233637
190,3.624103248467474,4.7191777577673655,0.08962083055014569,0.4978976522188641,0.5066250725382628,full_landing,ridge10,833,0.3703921353928197
190,3.624103248467474,4.7191777577673655,0.08962083055014569,0.4978976522188641,0.5066250725382628,full_landing_scout,ridge10,833,0.3703921353928197
190,3.624103248467474,4.7191777577673655,0.08962083055014569,0.4978976522188641,0.5066250725382628,full,ridge10,833,0.3703921353928197
190,3.292095777928597,4.258867522733044,0.258556774356957,0.5105501676712462,0.4911235267726001,college_only,extra7,815,0.36737101575322473
190,3.714334681519967,5.298928954780165,-0.1477989760773677,0.40427324350378135,0.5026042386292291,college_only,elastic,815,0.3629794298110399
190,3.2900860836152455,4.261444264432003,0.25765931247360496,0.5091395049558706,0.48508920924557547,college_only,extra4,815,0.3614122442413938
190,3.860483257092679,5.55256464614165,-0.26030856168358474,0.37987489620693005,0.4749473150426845,college_only,ridge10,815,0.3298286644807998
190,4.063457272496138,5.773071783723878,-0.36239661139625823,0.38826112098667154,0.45954477869774973,capital_prod_context,ridge3,821,0.3067961726994931
190,4.063457272496138,5.773071783723878,-0.36239661139625823,0.38826112098667154,0.45954477869774973,capital_prod_context_landing_scout,ridge3,821,0.3067961726994931
190,4.170547790546892,5.639213828886748,-0.29995034795549635,0.4078740137889386,0.43370419607730387,full_landing,ridge3,833,0.27692997192905366
190,4.170547790546892,5.639213828886748,-0.29995034795549635,0.4078740137889386,0.43370419607730387,full,ridge3,833,0.27692997192905366
190,4.170547790546892,5.639213828886748,-0.29995034795549635,0.4078740137889386,0.43370419607730387,full_landing_scout,ridge3,833,0.27692997192905366
190,4.325923106752516,6.64865229899077,-0.8069947152351131,0.305471283406897,0.42483715768998154,college_only,ridge3,815,0.26222225124451887
