n,mae,rmse,r2,pearson,spearman,feature_set,model,n_features,score
86,1.989869851592041,2.8977941131022202,0.2905130622367902,0.568441847775577,0.6303351373259546,capital_prod_context_landing_scout,gbr,821,0.5310185450381473
86,1.989869851592041,2.8977941131022202,0.2905130622367902,0.568441847775577,0.6303351373259546,capital_prod_context,gbr,821,0.5310185450381473
86,1.9487155051744953,2.7537994695189574,0.35927159695039423,0.6064088926151436,0.6273318774534636,full_landing,rf,833,0.5300693438473095
86,1.9487155051744953,2.7537994695189574,0.35927159695039423,0.6064088926151436,0.6273318774534636,full_landing_scout,rf,833,0.5300693438473095
86,1.9487155051744953,2.7537994695189574,0.35927159695039423,0.6064088926151437,0.6273318774534636,full,rf,833,0.5300693438473095
86,2.028935497583345,2.8373368937618437,0.3198085588047568,0.5836675952010901,0.6233841962374223,capital_prod_context_landing_scout,xgb_reg,821,0.5221177946029012
86,2.028935497583345,2.8373368937618437,0.3198085588047568,0.5836675952010901,0.6233841962374223,capital_prod_context,xgb_reg,821,0.5221177946029012
86,2.0526275569529724,2.904459896638519,0.2872452484840867,0.5752316837396895,0.6151488421216613,capital_core,xgb_reg,137,0.512699943753
86,2.0526275569529724,2.904459896638519,0.2872452484840867,0.5752316837396895,0.6151488421216613,capital_core_landing,xgb_reg,137,0.512699943753
86,1.966537979247239,2.915996248588911,0.28157195995975226,0.5682787686056272,0.6073290333970627,full_landing_scout,gbr,833,0.5091769605129369
86,1.966537979247239,2.915996248588911,0.28157195995975226,0.5682787686056272,0.6073290333970627,full_landing,gbr,833,0.5091769605129369
86,1.966537979247239,2.915996248588911,0.28157195995975226,0.5682787686056272,0.6073290333970627,full,gbr,833,0.5091769605129369
86,2.051424395639536,2.8899465149286616,0.294350622163012,0.5729398742570656,0.6090478802423247,full_landing,xgb_reg,833,0.5066590329777731
86,2.051424395639536,2.8899465149286616,0.294350622163012,0.5729398742570656,0.6090478802423247,full_landing_scout,xgb_reg,833,0.5066590329777731
86,2.051424395639536,2.8899465149286616,0.294350622163012,0.5729398742570656,0.6090478802423247,full,xgb_reg,833,0.5066590329777731
86,2.046662136912346,2.8819692757375313,0.29824091195019364,0.5711792509809454,0.6081979010331292,capital_production_landing,xgb_reg,371,0.5060467433380734
86,2.046662136912346,2.8819692757375313,0.29824091195019364,0.5711792509809454,0.6081979010331292,capital_production,xgb_reg,371,0.5060467433380734
86,2.069403350562247,2.960740468894692,0.259355107466533,0.5568205117925825,0.6067057153103194,capital_production_landing,xgb_shallow,371,0.5034195186365132
86,2.069403350562247,2.960740468894692,0.259355107466533,0.5568205117925825,0.6067057153103194,capital_production,xgb_shallow,371,0.5034195186365132
86,2.0541848726224066,2.8887036391926797,0.2949574471632145,0.5700101545508807,0.6008125261265637,capital_prod_context,xgb_shallow,821,0.4982859004204682
86,2.0541848726224066,2.8887036391926797,0.2949574471632145,0.5700101545508807,0.6008125261265637,capital_prod_context_landing_scout,xgb_shallow,821,0.4982859004204682
86,2.0800038475805853,2.9326829327626647,0.2733260763909986,0.5572573394322073,0.596128196262553,capital_prod_context,hist,821,0.49231291712660685
86,2.0800038475805853,2.9326829327626647,0.2733260763909986,0.5572573394322073,0.596128196262553,capital_prod_context_landing_scout,hist,821,0.49231291712660685
86,1.9911005735399845,2.970697182165263,0.25436528237194933,0.5452520849644642,0.5886861560753746,capital_production,gbr,371,0.4893081371018844
86,1.9911005735399845,2.970697182165263,0.25436528237194933,0.5452520849644642,0.5886861560753746,capital_production_landing,gbr,371,0.4893081371018844
86,2.084854995511299,2.928208737766098,0.27554165903566463,0.5631683038133826,0.5907449946043147,full,xgb_shallow,833,0.48668758934098544
86,2.084854995511299,2.928208737766098,0.27554165903566463,0.5631683038133826,0.5907449946043147,full_landing_scout,xgb_shallow,833,0.48668758934098544
86,2.084854995511299,2.928208737766098,0.27554165903566463,0.5631683038133826,0.5907449946043147,full_landing,xgb_shallow,833,0.48668758934098544
86,2.0860007181828624,2.962507781679253,0.2584706382818972,0.553183438213081,0.5804130251058716,capital_core,xgb_shallow,137,0.4762984355642059
86,2.0860007181828624,2.962507781679253,0.2584706382818972,0.553183438213081,0.5804130251058716,capital_core_landing,xgb_shallow,137,0.4762984355642059
86,1.9948984766776714,3.0084073301512855,0.23531489838053676,0.5424589869868758,0.5755020341194086,capital_core_landing,gbr,137,0.4759344576242683
86,1.9948984766776714,3.0084073301512855,0.23531489838053676,0.5424589869868758,0.5755020341194086,capital_core,gbr,137,0.4759344576242683
86,2.218830291086792,3.0709870191678563,0.20317066529156025,0.530054705196491,0.5697032870700082,capital_core,ridge30,137,0.4589590274897174
86,2.218830291086792,3.0709870191678563,0.20317066529156025,0.530054705196491,0.5697032870700082,capital_core_landing,ridge30,137,0.4589590274897174
86,2.0842495064123523,2.932664195638978,0.27333536190600494,0.5554682235739872,0.5615623750886022,full,hist,833,0.45753519045197705
86,2.0842495064123523,2.932664195638978,0.27333536190600494,0.5554682235739872,0.5615623750886022,full_landing_scout,hist,833,0.45753519045197705
86,2.0842495064123523,2.932664195638978,0.27333536190600494,0.5554682235739872,0.5615623750886022,full_landing,hist,833,0.45753519045197705
86,2.237644009814603,3.075889346506105,0.2006246199286862,0.5365402136310256,0.5650000687791263,capital_core_landing,hist,137,0.4533167958101898
86,2.237644009814603,3.075889346506105,0.2006246199286862,0.5365402136310256,0.5650000687791263,capital_core,hist,137,0.4533167958101898
86,2.194149382503358,3.099665991666893,0.18821850081157343,0.5032635738606269,0.5454883238213716,capital_production,hist,371,0.43597591552678794
86,2.194149382503358,3.099665991666893,0.18821850081157343,0.5032635738606269,0.5454883238213716,capital_production_landing,hist,371,0.43597591552678794
86,2.369216469524413,3.2065164230348917,0.13128706177529936,0.48220369514419886,0.5470560632516656,capital_production_landing,ridge30,371,0.4288058641459024
86,2.369216469524413,3.2065164230348917,0.13128706177529936,0.48220369514419886,0.5470560632516656,capital_production,ridge30,371,0.4288058641459024
86,2.422531682309555,3.3136433107704595,0.07227156383142264,0.4883288114753166,0.5466971831411164,capital_core_landing,ridge10,137,0.4257859631416082
86,2.422531682309555,3.3136433107704595,0.07227156383142264,0.4883288114753166,0.5466971831411164,capital_core,ridge10,137,0.4257859631416082
86,2.4979097879933114,3.4030650866872523,0.0215247082555301,0.47696418099706156,0.5407851055304898,capital_core,elastic,137,0.41611168139304194
86,2.4979097879933114,3.4030650866872523,0.0215247082555301,0.47696418099706156,0.5407851055304898,capital_core_landing,elastic,137,0.41611168139304194
86,2.6309015516501355,3.5248092496082943,-0.04973720889413591,0.4357854932940758,0.5291876114316889,capital_production,elastic,371,0.39787642213679947
86,2.6309015516501355,3.5248092496082943,-0.04973720889413591,0.4357854932940758,0.5291876114316889,capital_production_landing,elastic,371,0.39787642213679947
86,2.6609634597257066,3.603579268073677,-0.09717906388903863,0.45099253715317933,0.5263921242547792,capital_core,ridge3,137,0.3935805120727616
86,2.6609634597257066,3.603579268073677,-0.09717906388903863,0.45099253715317933,0.5263921242547792,capital_core_landing,ridge3,137,0.3935805120727616
86,2.5799462063588092,3.4608982589282498,-0.012015157722778946,0.44046819778137974,0.5215566869758003,capital_production_landing,ridge10,371,0.3927887349932075
86,2.5799462063588092,3.4608982589282498,-0.012015157722778946,0.44046819778137974,0.5215566869758003,capital_production,ridge10,371,0.3927887349932075
86,2.5273754679462086,3.3941028050584605,0.026671729214481688,0.4489000346077892,0.4986828020350056,capital_prod_context,ridge30,821,0.3725387134116249
86,2.5273754679462086,3.3941028050584605,0.026671729214481688,0.4489000346077892,0.4986828020350056,capital_prod_context_landing_scout,ridge30,821,0.3725387134116249
86,2.7867255068959342,3.763954119682096,-0.19701059517950759,0.4049592029387917,0.511186940623615,capital_production,ridge3,371,0.3720984063835581
86,2.7867255068959342,3.763954119682096,-0.19701059517950759,0.4049592029387917,0.511186940623615,capital_production_landing,ridge3,371,0.3720984063835581
86,2.615529312769759,3.6477354260293198,-0.12423218544420633,0.3983813137003182,0.4552016433779374,full,ridge30,833,0.32465769942837125
86,2.615529312769759,3.6477354260293198,-0.12423218544420633,0.3983813137003182,0.4552016433779374,full_landing_scout,ridge30,833,0.32465769942837125
86,2.615529312769759,3.6477354260293198,-0.12423218544420633,0.3983813137003182,0.4552016433779374,full_landing,ridge30,833,0.32465769942837125
86,2.8661494108875223,3.845072051120669,-0.2491607134490197,0.3903633882428487,0.46417364614166784,capital_prod_context_landing_scout,ridge10,821,0.32112097752150187
86,2.8661494108875223,3.845072051120669,-0.2491607134490197,0.3903633882428487,0.46417364614166784,capital_prod_context,ridge10,821,0.32112097752150187
86,2.337134004215369,3.1328244324212933,0.17075766323513697,0.43903978512394237,0.42027694209343747,college_only,hist,815,0.3036280141080627
86,2.965113216974547,3.962329201795052,-0.3265097999940043,0.3773424574691686,0.4507061977826368,capital_prod_context,elastic,821,0.30271413678335074
86,2.965113216974547,3.962329201795052,-0.3265097999940043,0.3773424574691686,0.4507061977826368,capital_prod_context_landing_scout,elastic,821,0.30271413678335074
86,2.3184820900066248,3.211120914057746,0.1287903629643865,0.40854932661492377,0.4028429814520077,college_only,gbr,815,0.2871249910138173
86,3.100704435916346,4.254698521085149,-0.529491040027539,0.323900995304949,0.41865253738253055,full_landing,ridge10,833,0.26389296955425495
86,3.100704435916346,4.254698521085149,-0.529491040027539,0.323900995304949,0.41865253738253055,full_landing_scout,ridge10,833,0.26389296955425495
86,3.100704435916346,4.254698521085149,-0.529491040027539,0.323900995304949,0.41865253738253055,full,ridge10,833,0.26389296955425495
86,3.195167390821474,4.371326448683413,-0.6144917634768332,0.3150937010638369,0.41334488943177633,full_landing,elastic,833,0.2538705716558557
86,3.195167390821474,4.371326448683413,-0.6144917634768332,0.3150937010638369,0.41334488943177633,full_landing_scout,elastic,833,0.2538705716558557
86,3.195167390821474,4.371326448683413,-0.6144917634768332,0.3150937010638369,0.41334488943177633,full,elastic,833,0.2538705716558557
86,2.4536598946985815,3.2034834015749025,0.1329297035119974,0.40774892833440174,0.37562470097036676,college_only,xgb_shallow,815,0.25315983766297306
86,2.410766704665725,3.2162352521388873,0.12601300951169425,0.37314084793593066,0.3563773939888062,college_only,rf,815,0.23605337695988055
86,3.4096951447437016,4.497776514915996,-0.7092480670079122,0.32862693345449756,0.4028429240914941,capital_prod_context,ridge3,821,0.2326612902297166
86,3.4096951447437016,4.497776514915996,-0.7092480670079122,0.32862693345449756,0.4028429240914941,capital_prod_context_landing_scout,ridge3,821,0.2326612902297166
86,2.476827735540479,3.203230455471407,0.13306662533531244,0.40666131753127094,0.3362801077980502,college_only,xgb_reg,815,0.21265891207964846
86,3.7479524625932847,5.042216103112212,-1.1480889578434073,0.2540104407184902,0.3661427106811191,full,ridge3,833,0.1790782821489484
86,3.7479524625932847,5.042216103112212,-1.1480889578434073,0.2540104407184902,0.3661427106811191,full_landing,ridge3,833,0.1790782821489484
86,3.7479524625932847,5.042216103112212,-1.1480889578434073,0.2540104407184902,0.3661427106811191,full_landing_scout,ridge3,833,0.1790782821489484
86,2.4769563382559783,3.251575929866677,0.10670037333435178,0.35647531164432533,0.2891534827548769,college_only,extra7,815,0.16552586833353733
86,2.51126484502543,3.300243044180581,0.0797597997628301,0.32535268336818485,0.2684895437579905,college_only,extra4,815,0.14314955403929222
86,3.132061932604189,3.948038785194327,-0.316958754154983,0.14115250657291006,0.1824338709336629,college_only,ridge30,815,0.02610921596603441
86,3.520000116957042,4.467923218844518,-0.6866336273807025,0.08503694275185675,0.12778965199582712,college_only,ridge10,815,-0.0478974243168048
86,3.6300070378919496,4.588163425484579,-0.7786361288176291,0.08159586695287303,0.12382308235291475,college_only,elastic,815,-0.057354560343537725
86,4.1826151662631466,5.227065407707599,-1.3084752446495336,0.050031503944825584,0.0728809950817972,college_only,ridge3,815,-0.13587792693121958
