season,pfr_name,primary_ppg,hit3,pred
2020,K.J. Osborn,9.238235294117647,0,3.4695632520508215
2020,Donovan Peoples-Jones,8.141176470588235,0,1.639657931172469
2020,Quez Watkins,5.897058823529411,0,2.3619742936341197
2020,James Proche,1.423529411764706,0,2.905350969387756
2020,Isaiah Hodgins,2.947058823529412,0,2.7487134351240496
2020,Dezmon Patmon,0.42647058823529416,0,1.5075214794667864
2020,Freddie Swain,3.822242647058823,0,1.8647533515906372
2020,Jauan Jennings,4.847058823529412,0,1.6005585585067352
2020,K.J. Hill,0.6233455882352942,0,0.7926377150860348
2020,Tyrie Cleveland,0.5255514705882354,0,1.1770890813825523
2021,Ja'Marr Chase,16.685882352941178,1,11.514048380102041
2021,Jaylen Waddle,14.911764705882353,1,10.071935559973996
2021,DeVonta Smith,14.241176470588236,1,9.711026629401763
2021,Kadarius Toney,4.166470588235294,0,9.325570912364949
2021,Rashod Bateman,5.294117647058823,0,11.083509661864753
2021,Elijah Moore,7.949999999999999,0,10.046180120048017
2021,Rondale Moore,6.355882352941176,0,9.149542019807923
2021,D'Wayne Eskridge,1.238235294117647,0,5.725844200805327
2021,Tutu Atwell,5.164705882352941,0,9.060084712760098
2021,Terrace Marshall Jr.,3.4088235294117646,0,8.005276582132845
2021,Josh Palmer,8.117647058823529,0,5.535915859260366
2021,Dyami Brown,1.9929411764705884,0,6.283305467603711
2021,Amari Rodgers,1.5500000000000003,0,3.455834669617846
2021,Nico Collins,10.51470588235294,1,3.5235561876417245
2021,Anthony Schwartz,1.5352941176470587,0,4.082436908263308
2021,Dez Fitzpatrick,0.4676470588235294,0,3.375460169567824
2021,Amon-Ra St. Brown,17.602941176470587,1,5.352563763755507
2021,Jaelon Darden,0.4764705882352942,0,5.345719302721091
2021,Tylan Wallace,0.4529411764705882,0,5.510229963485395
2021,Jacob Harris,0.047058823529411764,0,3.1551270388155257
2021,Ihmir Smith-Marsette,1.7970588235294118,0,4.136828027460986
2021,Simi Fehoko,0.39117647058823535,0,2.260144208808523
2021,Cornell Powell,0.0,0,2.843058368347341
2021,Frank Darby,0.14411764705882352,0,1.7228482445895024
2021,Marquez Stevenson,0.0,0,1.8672227097088836
2021,Shi Smith,2.285294117647059,0,1.6138943008453375
2021,Racey McMath,0.21176470588235294,0,1.2383855782312925
2021,Jalen Camp,0.049999999999999996,0,1.831780695278111
2021,Seth Williams,0.12941176470588237,0,2.8989205249599843
2021,Dazz Newsome,0.1264705882352941,0,1.818023958708483
2021,Mike Strachan,0.4235294117647058,0,2.068887956800145
2021,Tre Nixon,0.0,0,1.2230172208883556
2021,Ben Skowronek,3.1941176470588237,0,0.7495814713802191
2021,Kawaan Baker,0.0,0,1.3945118978841535
2021,Dax Milne,0.9147058823529411,0,2.252829161539614
2022,Drake London,13.511764705882355,1,10.359437708833534
2022,Garrett Wilson,13.75294117647059,1,11.118766133453386
2022,Chris Olave,12.632352941176471,1,10.694960824829929
2022,Jameson Williams,8.602941176470589,1,10.934230732793106
2022,Jahan Dotson,7.511764705882353,0,9.802243619447786
2022,Treylon Burks,3.764705882352941,0,12.371295022634047
2022,Christian Watson,7.923529411764706,0,4.355079638480388
2022,Wan'Dale Robinson,9.291176470588235,0,8.73158462009804
2022,John Metchie,2.5764705882352943,0,8.834536714685875
2022,Tyquan Thornton,2.75,0,8.118345757678066
2022,George Pickens,11.038235294117648,0,6.290461941276508
2022,Alec Pierce,8.05,0,6.238455403411365
2022,Skyy Moore,3.0323529411764705,0,9.261234021358536
2022,Velus Jones,1.4441176470588235,0,4.383117211759706
2022,Jalen Tolbert,6.258823529411766,0,8.850298998057552
2022,David Bell,2.7676470588235293,0,8.856432478741494
2022,Danny Gray,0.08529411764705883,0,3.577904368747498
2022,Erik Ezukanma,0.10294117647058824,0,2.6120497556522606
2022,Romeo Doubs,9.01470588235294,0,3.5227662605042056
2022,Calvin Austin,5.102941176470588,0,2.0801731487595054
2022,Khalil Shakir,8.694117647058823,0,3.4691198158013203
2022,Montrell Washington,0.0,0,0.9545384376667331
2022,Kyle Philips,1.4382352941176473,0,2.216588221163465
2022,Jalen Nailor,4.055882352941176,0,1.4684250290116054
2022,Michael Woods,0.6617647058823529,0,1.3678042123099243
2022,Bo Melton,2.011764705882353,0,1.3640004000350139
2022,Dareke Young,0.0,0,1.6382575702629525
2022,Samori Toure,0.0,0,1.5398499803671464
