season,position,pfr_name,y,pred,kind,feature_set
2022,QB,Bailey Zappe,3.2005882352941177,6.84224520302834,ridge30,capital_plus_top8
2022,QB,Sam Howell,8.111764705882354,11.281661706150139,ridge30,capital_plus_top8
2022,QB,Chris Oladokun,0.0,0.3797631594773625,ridge30,capital_plus_top8
2022,QB,Skylar Thompson,0.7452941176470588,4.7160721258930565,ridge30,capital_plus_top8
2022,QB,Brock Purdy,16.542941176470592,9.96237071485096,ridge30,capital_plus_top8
2019,QB,Kyler Murray,20.750625,17.42314338684082,xgb1,capital_plus_top8
2019,QB,Daniel Jones,12.343749999999998,15.775368690490723,xgb1,capital_plus_top8
2019,QB,Dwayne Haskins,4.526875,5.0070271492004395,xgb1,capital_plus_top8
2019,QB,Drew Lock,7.79125,7.002464771270752,xgb1,capital_plus_top8
2019,QB,Will Grier,0.04125,0.37141838669776917,xgb1,capital_plus_top8
2019,QB,Ryan Finley,1.369375,0.18899518251419067,xgb1,capital_plus_top8
2019,QB,Jarrett Stidham,0.404375,0.4885394275188446,xgb1,capital_plus_top8
2019,QB,Easton Stick,0.0,0.9813493490219116,xgb1,capital_plus_top8
2019,QB,Clayton Thorson,0.0,0.773266077041626,xgb1,capital_plus_top8
2019,QB,Gardner Minshew,12.184375000000005,6.57228946685791,xgb1,capital_plus_top8
2019,QB,Trace McSorley,0.2937499999999999,1.2137519121170044,xgb1,capital_plus_top8
2020,QB,Joe Burrow,19.55705882352941,17.46484375,xgb1,capital_plus_top8
2020,QB,Tua Tagovailoa,12.112941176470589,13.062722206115723,xgb1,capital_plus_top8
2020,QB,Justin Herbert,21.60007352941177,16.298845291137695,xgb1,capital_plus_top8
2020,QB,Jordan Love,0.9658823529411764,0.8393062949180603,xgb1,capital_plus_top8
2020,QB,Jalen Hurts,20.3,15.435528755187988,xgb1,capital_plus_top8
2020,QB,Jacob Eason,0.0105882352941176,0.18992938101291656,xgb1,capital_plus_top8
2020,QB,James Morgan,0.0,0.273669570684433,xgb1,capital_plus_top8
2020,QB,Jake Fromm,0.3205882352941177,-0.28674033284187317,xgb1,capital_plus_top8
2020,QB,Jake Luton,0.8831249999999999,0.3814549446105957,xgb1,capital_plus_top8
2020,QB,Ben DiNucci,0.2175,0.004207948222756386,xgb1,capital_plus_top8
2020,QB,Tommy Stevens,0.075,1.3765506744384766,xgb1,capital_plus_top8
2020,QB,Nate Stanley,0.0,0.36902758479118347,xgb1,capital_plus_top8
2021,QB,Trevor Lawrence,16.416470588235295,17.69921875,xgb1,capital_plus_top8
2021,QB,Zach Wilson,7.994117647058823,13.145299911499023,xgb1,capital_plus_top8
2021,QB,Trey Lance,2.2758823529411765,1.6438233852386475,xgb1,capital_plus_top8
2021,QB,Justin Fields,15.475294117647058,17.857975006103516,xgb1,capital_plus_top8
2021,QB,Mac Jones,11.618235294117648,16.930505752563477,xgb1,capital_plus_top8
2021,QB,Kyle Trask,0.0270588235294117,1.2868319749832153,xgb1,capital_plus_top8
2021,QB,Kellen Mond,0.0058823529411764,0.49992334842681885,xgb1,capital_plus_top8
2021,QB,Davis Mills,9.95529411764706,8.65934944152832,xgb1,capital_plus_top8
2021,QB,Ian Book,0.0588235294117647,1.2319082021713257,xgb1,capital_plus_top8
2021,QB,Sam Ehlinger,1.0741176470588234,1.1622991561889648,xgb1,capital_plus_top8
2022,QB,Kenny Pickett,7.648823529411764,8.52045726776123,xgb1,capital_plus_top8
2022,QB,Desmond Ridder,6.3488235294117645,9.323034286499023,xgb1,capital_plus_top8
2022,QB,Malik Willis,2.0923529411764705,1.966200590133667,xgb1,capital_plus_top8
2022,QB,Matt Corral,0.0,2.3538968563079834,xgb1,capital_plus_top8
2022,QB,Bailey Zappe,3.2005882352941177,2.9446396827697754,xgb1,capital_plus_top8
2022,QB,Sam Howell,8.111764705882354,8.875658988952637,xgb1,capital_plus_top8
2022,QB,Chris Oladokun,0.0,0.028469545766711235,xgb1,capital_plus_top8
2022,QB,Skylar Thompson,0.7452941176470588,3.4429221153259277,xgb1,capital_plus_top8
2022,QB,Brock Purdy,16.542941176470592,15.249320983886719,xgb1,capital_plus_top8
2019,QB,Kyler Murray,20.750625,17.99592399597168,xgb2,capital_plus_top8
2019,QB,Daniel Jones,12.343749999999998,16.307846069335938,xgb2,capital_plus_top8
2019,QB,Dwayne Haskins,4.526875,5.471306800842285,xgb2,capital_plus_top8
2019,QB,Drew Lock,7.79125,7.913107872009277,xgb2,capital_plus_top8
2019,QB,Will Grier,0.04125,0.013137581758201122,xgb2,capital_plus_top8
2019,QB,Ryan Finley,1.369375,0.2291266918182373,xgb2,capital_plus_top8
2019,QB,Jarrett Stidham,0.404375,0.7998183965682983,xgb2,capital_plus_top8
2019,QB,Easton Stick,0.0,0.3161652982234955,xgb2,capital_plus_top8
2019,QB,Clayton Thorson,0.0,0.4044593870639801,xgb2,capital_plus_top8
2019,QB,Gardner Minshew,12.184375000000005,7.247641563415527,xgb2,capital_plus_top8
2019,QB,Trace McSorley,0.2937499999999999,0.9647747874259949,xgb2,capital_plus_top8
2020,QB,Joe Burrow,19.55705882352941,16.644306182861328,xgb2,capital_plus_top8
2020,QB,Tua Tagovailoa,12.112941176470589,13.180198669433594,xgb2,capital_plus_top8
2020,QB,Justin Herbert,21.60007352941177,16.97027015686035,xgb2,capital_plus_top8
2020,QB,Jordan Love,0.9658823529411764,1.040915846824646,xgb2,capital_plus_top8
2020,QB,Jalen Hurts,20.3,15.629135131835938,xgb2,capital_plus_top8
2020,QB,Jacob Eason,0.0105882352941176,0.22664736211299896,xgb2,capital_plus_top8
2020,QB,James Morgan,0.0,-5.8424368035048246e-05,xgb2,capital_plus_top8
2020,QB,Jake Fromm,0.3205882352941177,0.2435825616121292,xgb2,capital_plus_top8
2020,QB,Jake Luton,0.8831249999999999,0.11700122058391571,xgb2,capital_plus_top8
2020,QB,Ben DiNucci,0.2175,0.1523468792438507,xgb2,capital_plus_top8
2020,QB,Tommy Stevens,0.075,0.4835668206214905,xgb2,capital_plus_top8
2020,QB,Nate Stanley,0.0,0.062205348163843155,xgb2,capital_plus_top8
2021,QB,Trevor Lawrence,16.416470588235295,17.893800735473633,xgb2,capital_plus_top8
2021,QB,Zach Wilson,7.994117647058823,12.782577514648438,xgb2,capital_plus_top8
2021,QB,Trey Lance,2.2758823529411765,1.5387976169586182,xgb2,capital_plus_top8
2021,QB,Justin Fields,15.475294117647058,18.504688262939453,xgb2,capital_plus_top8
2021,QB,Mac Jones,11.618235294117648,16.51877784729004,xgb2,capital_plus_top8
2021,QB,Kyle Trask,0.0270588235294117,0.6543149352073669,xgb2,capital_plus_top8
2021,QB,Kellen Mond,0.0058823529411764,0.12668125331401825,xgb2,capital_plus_top8
2021,QB,Davis Mills,9.95529411764706,9.27572250366211,xgb2,capital_plus_top8
2021,QB,Ian Book,0.0588235294117647,0.1889892816543579,xgb2,capital_plus_top8
2021,QB,Sam Ehlinger,1.0741176470588234,0.21241798996925354,xgb2,capital_plus_top8
2022,QB,Kenny Pickett,7.648823529411764,10.021438598632812,xgb2,capital_plus_top8
2022,QB,Desmond Ridder,6.3488235294117645,9.042052268981934,xgb2,capital_plus_top8
2022,QB,Malik Willis,2.0923529411764705,1.6951569318771362,xgb2,capital_plus_top8
2022,QB,Matt Corral,0.0,1.1345266103744507,xgb2,capital_plus_top8
2022,QB,Bailey Zappe,3.2005882352941177,3.366873264312744,xgb2,capital_plus_top8
2022,QB,Sam Howell,8.111764705882354,8.611726760864258,xgb2,capital_plus_top8
2022,QB,Chris Oladokun,0.0,0.5213958024978638,xgb2,capital_plus_top8
2022,QB,Skylar Thompson,0.7452941176470588,3.0446951389312744,xgb2,capital_plus_top8
2022,QB,Brock Purdy,16.542941176470592,15.089200973510742,xgb2,capital_plus_top8
2019,QB,Kyler Murray,20.750625,15.612575680034409,cat3,capital_plus_top8
2019,QB,Daniel Jones,12.343749999999998,15.074134217631801,cat3,capital_plus_top8
2019,QB,Dwayne Haskins,4.526875,5.3624579668869625,cat3,capital_plus_top8
2019,QB,Drew Lock,7.79125,9.165037338333216,cat3,capital_plus_top8
2019,QB,Will Grier,0.04125,0.12864500327875894,cat3,capital_plus_top8
2019,QB,Ryan Finley,1.369375,0.49012504450682304,cat3,capital_plus_top8
2019,QB,Jarrett Stidham,0.404375,0.152258826847392,cat3,capital_plus_top8
2019,QB,Easton Stick,0.0,0.03368136429865154,cat3,capital_plus_top8
2019,QB,Clayton Thorson,0.0,0.1146004801514603,cat3,capital_plus_top8
2019,QB,Gardner Minshew,12.184375000000005,10.015018698580263,cat3,capital_plus_top8
2019,QB,Trace McSorley,0.2937499999999999,0.2875819358359921,cat3,capital_plus_top8
2020,QB,Joe Burrow,19.55705882352941,16.039578351442344,cat3,capital_plus_top8
2020,QB,Tua Tagovailoa,12.112941176470589,12.348596977381963,cat3,capital_plus_top8
2020,QB,Justin Herbert,21.60007352941177,15.127075779052435,cat3,capital_plus_top8
2020,QB,Jordan Love,0.9658823529411764,1.2421912066167589,cat3,capital_plus_top8
2020,QB,Jalen Hurts,20.3,13.929090161065542,cat3,capital_plus_top8
2020,QB,Jacob Eason,0.0105882352941176,0.08818981583254204,cat3,capital_plus_top8
2020,QB,James Morgan,0.0,-0.01081104032428759,cat3,capital_plus_top8
2020,QB,Jake Fromm,0.3205882352941177,0.2341549947155127,cat3,capital_plus_top8
2020,QB,Jake Luton,0.8831249999999999,0.3398133744481765,cat3,capital_plus_top8
2020,QB,Ben DiNucci,0.2175,0.13474603754973802,cat3,capital_plus_top8
2020,QB,Tommy Stevens,0.075,0.43114216968092733,cat3,capital_plus_top8
2020,QB,Nate Stanley,0.0,0.1602191428315528,cat3,capital_plus_top8
2021,QB,Trevor Lawrence,16.416470588235295,16.575542939035476,cat3,capital_plus_top8
2021,QB,Zach Wilson,7.994117647058823,13.548496876377238,cat3,capital_plus_top8
2021,QB,Trey Lance,2.2758823529411765,2.178045438157425,cat3,capital_plus_top8
2021,QB,Justin Fields,15.475294117647058,16.54244975676108,cat3,capital_plus_top8
2021,QB,Mac Jones,11.618235294117648,15.364223064354185,cat3,capital_plus_top8
2021,QB,Kyle Trask,0.0270588235294117,0.07529446216450175,cat3,capital_plus_top8
2021,QB,Kellen Mond,0.0058823529411764,0.2279320748971685,cat3,capital_plus_top8
2021,QB,Davis Mills,9.95529411764706,9.741887527700918,cat3,capital_plus_top8
2021,QB,Ian Book,0.0588235294117647,0.442693933505469,cat3,capital_plus_top8
2021,QB,Sam Ehlinger,1.0741176470588234,0.7046765721477538,cat3,capital_plus_top8
2022,QB,Kenny Pickett,7.648823529411764,11.220839953585145,cat3,capital_plus_top8
2022,QB,Desmond Ridder,6.3488235294117645,9.380662112494623,cat3,capital_plus_top8
2022,QB,Malik Willis,2.0923529411764705,2.0188901364978924,cat3,capital_plus_top8
2022,QB,Matt Corral,0.0,0.5730895702592161,cat3,capital_plus_top8
2022,QB,Bailey Zappe,3.2005882352941177,3.148935069353266,cat3,capital_plus_top8
2022,QB,Sam Howell,8.111764705882354,8.776597619200473,cat3,capital_plus_top8
2022,QB,Chris Oladokun,0.0,0.4467328910207937,cat3,capital_plus_top8
2022,QB,Skylar Thompson,0.7452941176470588,2.5492330667857273,cat3,capital_plus_top8
2022,QB,Brock Purdy,16.542941176470592,14.109501808911098,cat3,capital_plus_top8
2019,QB,Kyler Murray,20.750625,15.160704723686898,cat4,capital_plus_top8
2019,QB,Daniel Jones,12.343749999999998,13.298613623754932,cat4,capital_plus_top8
2019,QB,Dwayne Haskins,4.526875,5.651760948529314,cat4,capital_plus_top8
2019,QB,Drew Lock,7.79125,9.74229094996271,cat4,capital_plus_top8
2019,QB,Will Grier,0.04125,0.10789153762915837,cat4,capital_plus_top8
2019,QB,Ryan Finley,1.369375,0.561856054149799,cat4,capital_plus_top8
2019,QB,Jarrett Stidham,0.404375,0.3818502265771996,cat4,capital_plus_top8
2019,QB,Easton Stick,0.0,0.06856975349518901,cat4,capital_plus_top8
2019,QB,Clayton Thorson,0.0,0.14475146024806518,cat4,capital_plus_top8
2019,QB,Gardner Minshew,12.184375000000005,8.03673648752282,cat4,capital_plus_top8
2019,QB,Trace McSorley,0.2937499999999999,0.3091719286026735,cat4,capital_plus_top8
2020,QB,Joe Burrow,19.55705882352941,15.287522977386143,cat4,capital_plus_top8
2020,QB,Tua Tagovailoa,12.112941176470589,13.95920263435879,cat4,capital_plus_top8
2020,QB,Justin Herbert,21.60007352941177,14.484189405492936,cat4,capital_plus_top8
2020,QB,Jordan Love,0.9658823529411764,1.1581174140381492,cat4,capital_plus_top8
2020,QB,Jalen Hurts,20.3,15.458160095142333,cat4,capital_plus_top8
2020,QB,Jacob Eason,0.0105882352941176,0.2916235213143358,cat4,capital_plus_top8
2020,QB,James Morgan,0.0,0.3374747914441254,cat4,capital_plus_top8
2020,QB,Jake Fromm,0.3205882352941177,0.32326191544419824,cat4,capital_plus_top8
2020,QB,Jake Luton,0.8831249999999999,0.5731349640843364,cat4,capital_plus_top8
2020,QB,Ben DiNucci,0.2175,0.22208172984228358,cat4,capital_plus_top8
2020,QB,Tommy Stevens,0.075,0.3573366081348621,cat4,capital_plus_top8
2020,QB,Nate Stanley,0.0,0.14198773038807955,cat4,capital_plus_top8
2021,QB,Trevor Lawrence,16.416470588235295,16.483229216355596,cat4,capital_plus_top8
2021,QB,Zach Wilson,7.994117647058823,13.397304760959287,cat4,capital_plus_top8
2021,QB,Trey Lance,2.2758823529411765,2.312081679121938,cat4,capital_plus_top8
2021,QB,Justin Fields,15.475294117647058,15.811871583300473,cat4,capital_plus_top8
2021,QB,Mac Jones,11.618235294117648,14.426816130307536,cat4,capital_plus_top8
2021,QB,Kyle Trask,0.0270588235294117,0.18899269163610044,cat4,capital_plus_top8
2021,QB,Kellen Mond,0.0058823529411764,0.3771288314772947,cat4,capital_plus_top8
2021,QB,Davis Mills,9.95529411764706,9.210121082193666,cat4,capital_plus_top8
2021,QB,Ian Book,0.0588235294117647,0.1642137133327568,cat4,capital_plus_top8
2021,QB,Sam Ehlinger,1.0741176470588234,0.9422356526194866,cat4,capital_plus_top8
2022,QB,Kenny Pickett,7.648823529411764,10.294042153118193,cat4,capital_plus_top8
2022,QB,Desmond Ridder,6.3488235294117645,9.314957133082563,cat4,capital_plus_top8
2022,QB,Malik Willis,2.0923529411764705,1.9596279438021469,cat4,capital_plus_top8
2022,QB,Matt Corral,0.0,0.2719901182565321,cat4,capital_plus_top8
2022,QB,Bailey Zappe,3.2005882352941177,3.4850774773092033,cat4,capital_plus_top8
2022,QB,Sam Howell,8.111764705882354,9.419356698631377,cat4,capital_plus_top8
2022,QB,Chris Oladokun,0.0,0.5272323658820344,cat4,capital_plus_top8
2022,QB,Skylar Thompson,0.7452941176470588,3.4680976494800673,cat4,capital_plus_top8
2022,QB,Brock Purdy,16.542941176470592,13.298405133822696,cat4,capital_plus_top8
2019,QB,Kyler Murray,20.750625,19.736818668065055,ridge30,capital_plus_top16
2019,QB,Daniel Jones,12.343749999999998,10.407441888421507,ridge30,capital_plus_top16
2019,QB,Dwayne Haskins,4.526875,10.343744282252178,ridge30,capital_plus_top16
2019,QB,Drew Lock,7.79125,8.499042617104804,ridge30,capital_plus_top16
2019,QB,Will Grier,0.04125,1.7813032284087122,ridge30,capital_plus_top16
2019,QB,Ryan Finley,1.369375,0.8951409085992941,ridge30,capital_plus_top16
2019,QB,Jarrett Stidham,0.404375,2.5470033292735152,ridge30,capital_plus_top16
2019,QB,Easton Stick,0.0,2.0490080111663955,ridge30,capital_plus_top16
2019,QB,Clayton Thorson,0.0,3.0010999657023607,ridge30,capital_plus_top16
2019,QB,Gardner Minshew,12.184375000000005,4.600405452489822,ridge30,capital_plus_top16
2019,QB,Trace McSorley,0.2937499999999999,4.251190187376782,ridge30,capital_plus_top16
2020,QB,Joe Burrow,19.55705882352941,15.166743637563023,ridge30,capital_plus_top16
2020,QB,Tua Tagovailoa,12.112941176470589,13.240272934142101,ridge30,capital_plus_top16
2020,QB,Justin Herbert,21.60007352941177,14.405856326932426,ridge30,capital_plus_top16
2020,QB,Jordan Love,0.9658823529411764,8.646054461874797,ridge30,capital_plus_top16
2020,QB,Jalen Hurts,20.3,10.940336389336283,ridge30,capital_plus_top16
2020,QB,Jacob Eason,0.0105882352941176,3.978679306729997,ridge30,capital_plus_top16
2020,QB,James Morgan,0.0,2.5787497892022926,ridge30,capital_plus_top16
2020,QB,Jake Fromm,0.3205882352941177,0.7107545982058485,ridge30,capital_plus_top16
2020,QB,Jake Luton,0.8831249999999999,-1.1639467848715919,ridge30,capital_plus_top16
2020,QB,Ben DiNucci,0.2175,1.4302152167797053,ridge30,capital_plus_top16
2020,QB,Tommy Stevens,0.075,2.2066295300310292,ridge30,capital_plus_top16
2020,QB,Nate Stanley,0.0,2.2615914631947702,ridge30,capital_plus_top16
2021,QB,Trevor Lawrence,16.416470588235295,16.743709876291216,ridge30,capital_plus_top16
2021,QB,Zach Wilson,7.994117647058823,14.360355871210892,ridge30,capital_plus_top16
2021,QB,Trey Lance,2.2758823529411765,7.732434316253774,ridge30,capital_plus_top16
2021,QB,Justin Fields,15.475294117647058,16.30290993495266,ridge30,capital_plus_top16
2021,QB,Mac Jones,11.618235294117648,11.591691402796801,ridge30,capital_plus_top16
2021,QB,Kyle Trask,0.0270588235294117,4.710212609573606,ridge30,capital_plus_top16
2021,QB,Kellen Mond,0.0058823529411764,5.103225799111525,ridge30,capital_plus_top16
2021,QB,Davis Mills,9.95529411764706,6.167418635740345,ridge30,capital_plus_top16
2021,QB,Ian Book,0.0588235294117647,2.296995011018414,ridge30,capital_plus_top16
2021,QB,Sam Ehlinger,1.0741176470588234,3.050163845996607,ridge30,capital_plus_top16
2022,QB,Kenny Pickett,7.648823529411764,10.623130559050892,ridge30,capital_plus_top16
2022,QB,Desmond Ridder,6.3488235294117645,13.176109043063306,ridge30,capital_plus_top16
2022,QB,Malik Willis,2.0923529411764705,7.403094941743508,ridge30,capital_plus_top16
2022,QB,Matt Corral,0.0,4.828350770015851,ridge30,capital_plus_top16
2022,QB,Bailey Zappe,3.2005882352941177,6.977443236158044,ridge30,capital_plus_top16
2022,QB,Sam Howell,8.111764705882354,11.238817635529818,ridge30,capital_plus_top16
2022,QB,Chris Oladokun,0.0,0.8845086608512762,ridge30,capital_plus_top16
2022,QB,Skylar Thompson,0.7452941176470588,4.722804642887316,ridge30,capital_plus_top16
2022,QB,Brock Purdy,16.542941176470592,9.849696412166622,ridge30,capital_plus_top16
2019,QB,Kyler Murray,20.750625,17.588396072387695,xgb1,capital_plus_top16
2019,QB,Daniel Jones,12.343749999999998,15.680541038513184,xgb1,capital_plus_top16
2019,QB,Dwayne Haskins,4.526875,5.280881404876709,xgb1,capital_plus_top16
2019,QB,Drew Lock,7.79125,7.1163554191589355,xgb1,capital_plus_top16
2019,QB,Will Grier,0.04125,0.37620800733566284,xgb1,capital_plus_top16
2019,QB,Ryan Finley,1.369375,0.16963516175746918,xgb1,capital_plus_top16
2019,QB,Jarrett Stidham,0.404375,0.5674306750297546,xgb1,capital_plus_top16
2019,QB,Easton Stick,0.0,0.8993346691131592,xgb1,capital_plus_top16
2019,QB,Clayton Thorson,0.0,0.6252531409263611,xgb1,capital_plus_top16
2019,QB,Gardner Minshew,12.184375000000005,6.87574577331543,xgb1,capital_plus_top16
2019,QB,Trace McSorley,0.2937499999999999,1.0639170408248901,xgb1,capital_plus_top16
2020,QB,Joe Burrow,19.55705882352941,17.56292152404785,xgb1,capital_plus_top16
2020,QB,Tua Tagovailoa,12.112941176470589,13.110268592834473,xgb1,capital_plus_top16
2020,QB,Justin Herbert,21.60007352941177,16.128732681274414,xgb1,capital_plus_top16
2020,QB,Jordan Love,0.9658823529411764,0.5238452553749084,xgb1,capital_plus_top16
2020,QB,Jalen Hurts,20.3,16.35896873474121,xgb1,capital_plus_top16
2020,QB,Jacob Eason,0.0105882352941176,-0.09786149114370346,xgb1,capital_plus_top16
2020,QB,James Morgan,0.0,0.1792689859867096,xgb1,capital_plus_top16
2020,QB,Jake Fromm,0.3205882352941177,-0.19089427590370178,xgb1,capital_plus_top16
2020,QB,Jake Luton,0.8831249999999999,0.39096930623054504,xgb1,capital_plus_top16
2020,QB,Ben DiNucci,0.2175,0.07692820578813553,xgb1,capital_plus_top16
2020,QB,Tommy Stevens,0.075,1.3816722631454468,xgb1,capital_plus_top16
2020,QB,Nate Stanley,0.0,0.2803714871406555,xgb1,capital_plus_top16
2021,QB,Trevor Lawrence,16.416470588235295,17.820690155029297,xgb1,capital_plus_top16
2021,QB,Zach Wilson,7.994117647058823,13.072964668273926,xgb1,capital_plus_top16
2021,QB,Trey Lance,2.2758823529411765,1.084282398223877,xgb1,capital_plus_top16
2021,QB,Justin Fields,15.475294117647058,17.80486297607422,xgb1,capital_plus_top16
2021,QB,Mac Jones,11.618235294117648,17.219614028930664,xgb1,capital_plus_top16
2021,QB,Kyle Trask,0.0270588235294117,1.235260248184204,xgb1,capital_plus_top16
2021,QB,Kellen Mond,0.0058823529411764,0.4203750193119049,xgb1,capital_plus_top16
2021,QB,Davis Mills,9.95529411764706,8.92348861694336,xgb1,capital_plus_top16
2021,QB,Ian Book,0.0588235294117647,1.2628897428512573,xgb1,capital_plus_top16
2021,QB,Sam Ehlinger,1.0741176470588234,1.301337480545044,xgb1,capital_plus_top16
2022,QB,Kenny Pickett,7.648823529411764,8.243197441101074,xgb1,capital_plus_top16
2022,QB,Desmond Ridder,6.3488235294117645,9.610685348510742,xgb1,capital_plus_top16
2022,QB,Malik Willis,2.0923529411764705,1.6543318033218384,xgb1,capital_plus_top16
2022,QB,Matt Corral,0.0,2.299984931945801,xgb1,capital_plus_top16
2022,QB,Bailey Zappe,3.2005882352941177,3.0311014652252197,xgb1,capital_plus_top16
2022,QB,Sam Howell,8.111764705882354,9.50474739074707,xgb1,capital_plus_top16
2022,QB,Chris Oladokun,0.0,-0.0064280396327376366,xgb1,capital_plus_top16
2022,QB,Skylar Thompson,0.7452941176470588,3.0945210456848145,xgb1,capital_plus_top16
2022,QB,Brock Purdy,16.542941176470592,15.847298622131348,xgb1,capital_plus_top16
2019,QB,Kyler Murray,20.750625,17.841514587402344,xgb2,capital_plus_top16
2019,QB,Daniel Jones,12.343749999999998,16.399166107177734,xgb2,capital_plus_top16
2019,QB,Dwayne Haskins,4.526875,5.3877668380737305,xgb2,capital_plus_top16
2019,QB,Drew Lock,7.79125,7.988885402679443,xgb2,capital_plus_top16
2019,QB,Will Grier,0.04125,-0.047824662178754807,xgb2,capital_plus_top16
2019,QB,Ryan Finley,1.369375,0.4394832253456116,xgb2,capital_plus_top16
2019,QB,Jarrett Stidham,0.404375,0.704534113407135,xgb2,capital_plus_top16
2019,QB,Easton Stick,0.0,0.4416660666465759,xgb2,capital_plus_top16
2019,QB,Clayton Thorson,0.0,0.47307416796684265,xgb2,capital_plus_top16
2019,QB,Gardner Minshew,12.184375000000005,7.300553321838379,xgb2,capital_plus_top16
2019,QB,Trace McSorley,0.2937499999999999,0.7940219640731812,xgb2,capital_plus_top16
2020,QB,Joe Burrow,19.55705882352941,16.705381393432617,xgb2,capital_plus_top16
2020,QB,Tua Tagovailoa,12.112941176470589,13.103201866149902,xgb2,capital_plus_top16
2020,QB,Justin Herbert,21.60007352941177,16.753108978271484,xgb2,capital_plus_top16
2020,QB,Jordan Love,0.9658823529411764,0.7643396258354187,xgb2,capital_plus_top16
2020,QB,Jalen Hurts,20.3,16.303136825561523,xgb2,capital_plus_top16
2020,QB,Jacob Eason,0.0105882352941176,0.1675449162721634,xgb2,capital_plus_top16
2020,QB,James Morgan,0.0,0.0161899384111166,xgb2,capital_plus_top16
2020,QB,Jake Fromm,0.3205882352941177,0.1906680017709732,xgb2,capital_plus_top16
2020,QB,Jake Luton,0.8831249999999999,0.286100834608078,xgb2,capital_plus_top16
2020,QB,Ben DiNucci,0.2175,0.14594179391860962,xgb2,capital_plus_top16
2020,QB,Tommy Stevens,0.075,0.46711763739585876,xgb2,capital_plus_top16
2020,QB,Nate Stanley,0.0,0.13310745358467102,xgb2,capital_plus_top16
2021,QB,Trevor Lawrence,16.416470588235295,17.84197998046875,xgb2,capital_plus_top16
2021,QB,Zach Wilson,7.994117647058823,12.998947143554688,xgb2,capital_plus_top16
2021,QB,Trey Lance,2.2758823529411765,1.0445135831832886,xgb2,capital_plus_top16
2021,QB,Justin Fields,15.475294117647058,18.68372344970703,xgb2,capital_plus_top16
