season,position,pfr_name,y,pred,kind,feature_set
2019,RB,Justice Hill,1.953125,1.9439180399112717,cat3,capital_plus_top8
2019,RB,Benny Snell Jr.,4.15,5.421751964638831,cat3,capital_plus_top8
2019,RB,Tony Pollard,8.55735294117647,11.48124847050204,cat3,capital_plus_top8
2019,RB,Ryquell Armstead,1.9705882352941175,1.9122854665419575,cat3,capital_plus_top8
2019,RB,Qadree Ollison,1.5387867647058824,1.0136959404806056,cat3,capital_plus_top8
2019,RB,Jordan Scarlett,0.028125,0.31792790794384107,cat3,capital_plus_top8
2019,RB,Trayveon Williams,0.8693014705882354,0.938655812599188,cat3,capital_plus_top8
2019,RB,Ty Johnson,3.3957720588235296,2.0391792709163505,cat3,capital_plus_top8
2019,RB,Dexter Williams,0.059375,0.3100156773534777,cat3,capital_plus_top8
2019,RB,Travis Homer,2.842647058823529,2.6870344060219438,cat3,capital_plus_top8
2019,RB,Rodney Anderson,0.0,0.34527674872117764,cat3,capital_plus_top8
2019,RB,Darwin Thompson,2.0406250000000004,2.2147260717630024,cat3,capital_plus_top8
2019,RB,Mike Weber,0.0,0.26754035372018947,cat3,capital_plus_top8
2019,RB,Cullen Gillaspia,0.05,0.2334086511278537,cat3,capital_plus_top8
2019,RB,Kerrith Whyte Jr.,0.440625,0.49414327161699845,cat3,capital_plus_top8
2019,RB,Chandler Cox,0.090625,0.43975410605874465,cat3,capital_plus_top8
2019,RB,Myles Gaskin,10.237132352941176,8.18040294843838,cat3,capital_plus_top8
2020,RB,Clyde Edwards-Helaire,8.958823529411765,11.872162401459487,cat3,capital_plus_top8
2020,RB,D'Andre Swift,12.075367647058822,11.913987880156155,cat3,capital_plus_top8
2020,RB,Jonathan Taylor,18.873529411764707,12.256006640210432,cat3,capital_plus_top8
2020,RB,Cam Akers,7.337132352941177,8.66775909798394,cat3,capital_plus_top8
2020,RB,J.K. Dobbins,7.653860294117647,7.948990270231839,cat3,capital_plus_top8
2020,RB,AJ Dillon,10.388235294117647,10.070678553398437,cat3,capital_plus_top8
2020,RB,Antonio Gibson,13.056985294117649,12.741822623873302,cat3,capital_plus_top8
2020,RB,Ke'Shawn Vaughn,1.8045955882352944,3.015763563556484,cat3,capital_plus_top8
2020,RB,Zack Moss,6.269117647058824,9.240078714542442,cat3,capital_plus_top8
2020,RB,Darrynton Evans,0.8178308823529412,0.6818087570616171,cat3,capital_plus_top8
2020,RB,Joshua Kelley,4.443382352941176,6.857234988746055,cat3,capital_plus_top8
2020,RB,La'Mical Perine,1.731801470588235,2.900029864331347,cat3,capital_plus_top8
2020,RB,Anthony McFarland Jr.,0.8887867647058824,1.468566672423885,cat3,capital_plus_top8
2020,RB,DeeJay Dallas,3.545772058823529,4.427192686804716,cat3,capital_plus_top8
2020,RB,Jason Huntley,0.240625,0.19975071344948248,cat3,capital_plus_top8
2020,RB,Eno Benjamin,3.458823529411765,4.434220333288977,cat3,capital_plus_top8
2020,RB,Raymond Calais,0.0,0.04625220065224811,cat3,capital_plus_top8
2020,RB,Malcolm Perry,0.771875,0.7202634249598092,cat3,capital_plus_top8
2021,RB,Najee Harris,15.47529411764706,13.346071035454786,cat3,capital_plus_top8
2021,RB,Travis Etienne,14.338235294117649,11.877276684527747,cat3,capital_plus_top8
2021,RB,Javonte Williams,11.297058823529412,11.708651527369392,cat3,capital_plus_top8
2021,RB,Trey Sermon,1.4294117647058824,2.724539492838816,cat3,capital_plus_top8
2021,RB,Michael Carter,8.247058823529413,9.913924323929292,cat3,capital_plus_top8
2021,RB,Kene Nwangwu,1.0147058823529411,0.7345905180931802,cat3,capital_plus_top8
2021,RB,Rhamondre Stevenson,11.611764705882354,11.689536732393224,cat3,capital_plus_top8
2021,RB,Chuba Hubbard,9.41470588235294,10.041911264707096,cat3,capital_plus_top8
2021,RB,Kenneth Gainwell,6.4935294117647056,9.47332675502625,cat3,capital_plus_top8
2021,RB,Ben Mason,0.0,0.03227711466361516,cat3,capital_plus_top8
2021,RB,Elijah Mitchell,6.25,7.9940291750254575,cat3,capital_plus_top8
2021,RB,Gary Brightwell,1.1941176470588233,1.8443396255077973,cat3,capital_plus_top8
2021,RB,Larry Rountree III,0.6147058823529412,0.7945035014569819,cat3,capital_plus_top8
2021,RB,Chris Evans,1.8411764705882352,0.7757377183768543,cat3,capital_plus_top8
2021,RB,Demetric Felton,1.5558823529411767,0.13063807181537745,cat3,capital_plus_top8
2021,RB,Khalil Herbert,6.773529411764706,7.60397356278144,cat3,capital_plus_top8
2021,RB,Jake Funk,0.1088235294117647,0.13385548348832899,cat3,capital_plus_top8
2021,RB,Gerrid Doaks,0.0,0.1089688271246505,cat3,capital_plus_top8
2021,RB,Kylin Hill,0.1352941176470588,0.41528584701353033,cat3,capital_plus_top8
2021,RB,Jermar Jefferson,0.7558823529411764,0.5470350541525248,cat3,capital_plus_top8
2022,RB,Breece Hall,15.629411764705884,11.27062321877999,cat3,capital_plus_top8
2022,RB,Kenneth Walker,11.820588235294116,10.668584447363973,cat3,capital_plus_top8
2022,RB,James Cook,14.688235294117648,13.121902550081435,cat3,capital_plus_top8
2022,RB,Rachaad White,13.75,13.401954982115981,cat3,capital_plus_top8
2022,RB,Tyrion Davis-Price,0.3529411764705882,1.2017927832331856,cat3,capital_plus_top8
2022,RB,Brian Robinson,10.526470588235291,12.568344198129532,cat3,capital_plus_top8
2022,RB,Dameon Pierce,7.326470588235294,8.365096802094449,cat3,capital_plus_top8
2022,RB,Zamir White,3.035294117647059,2.7689736751652263,cat3,capital_plus_top8
2022,RB,Isaiah Spiller,0.8058823529411765,0.990744608539933,cat3,capital_plus_top8
2022,RB,Pierre Strong,2.294117647058824,2.9360634478705605,cat3,capital_plus_top8
2022,RB,Hassan Haskins,1.7294117647058824,1.043109482479458,cat3,capital_plus_top8
2022,RB,Tyler Allgeier,8.73529411764706,12.19416109988479,cat3,capital_plus_top8
2022,RB,Snoop Conner,0.3,0.18418438188090835,cat3,capital_plus_top8
2022,RB,Jerome Ford,10.152941176470588,9.276818845028615,cat3,capital_plus_top8
2022,RB,Kyren Williams,15.50294117647059,10.147390510355628,cat3,capital_plus_top8
2022,RB,Ty Chandler,3.805882352941176,4.487074846873347,cat3,capital_plus_top8
2022,RB,Kevin Harris,0.9558823529411764,0.377312454110418,cat3,capital_plus_top8
2022,RB,Tyler Badie,0.5529411764705883,0.3210315255837326,cat3,capital_plus_top8
2022,RB,Keaontay Ingram,0.9441176470588232,1.9442971299248244,cat3,capital_plus_top8
2022,RB,Trestan Ebner,0.1823529411764705,0.6941426132493178,cat3,capital_plus_top8
2022,RB,Brittain Brown,0.0,0.1768682536854551,cat3,capital_plus_top8
2022,RB,Isaih Pacheco,10.261764705882351,10.724828086202296,cat3,capital_plus_top8
2022,RB,Zander Horvath,0.0,0.13655655526108834,cat3,capital_plus_top8
2019,WR,Marquise Brown,12.43345588235294,12.224079979319646,cat3,capital_plus_top16
2019,WR,N'Keal Harry,3.5406250000000004,7.147298563512092,cat3,capital_plus_top16
2019,WR,Deebo Samuel,15.878786764705882,11.196702507846808,cat3,capital_plus_top16
2019,WR,A.J. Brown,14.51875,12.020940035910355,cat3,capital_plus_top16
2019,WR,Mecole Hardman,8.209742647058825,9.779474676556397,cat3,capital_plus_top16
2019,WR,JJ Arcega-Whiteside,1.4812500000000002,1.3562884495461534,cat3,capital_plus_top16
2019,WR,Parris Campbell,2.137683823529412,2.9159209181855372,cat3,capital_plus_top16
2019,WR,Andy Isabella,2.81875,1.3349866930474916,cat3,capital_plus_top16
2019,WR,D.K. Metcalf,15.66341911764706,11.855832387655056,cat3,capital_plus_top16
2019,WR,Diontae Johnson,15.064338235294116,11.762646952508227,cat3,capital_plus_top16
2019,WR,Jalen Hurd,0.0,0.6865493388298871,cat3,capital_plus_top16
2019,WR,Terry McLaurin,13.273161764705884,11.925027160683655,cat3,capital_plus_top16
2019,WR,Miles Boykin,3.7624999999999993,1.1903411310733993,cat3,capital_plus_top16
2019,WR,Hakeem Butler,0.0,0.10643747623600408,cat3,capital_plus_top16
2019,WR,Gary Jennings Jr.,0.0,0.20872797706965818,cat3,capital_plus_top16
2019,WR,Riley Ridley,0.65,0.529456499763634,cat3,capital_plus_top16
2019,WR,Hunter Renfrow,11.792463235294116,9.249252175505383,cat3,capital_plus_top16
2019,WR,Darius Slayton,9.71875,8.422809329749812,cat3,capital_plus_top16
2019,WR,KeeSean Johnson,2.4468749999999995,3.909300986975865,cat3,capital_plus_top16
2019,WR,Travis Fulgham,3.621875,2.3455595758808605,cat3,capital_plus_top16
2019,WR,Juwann Winfree,0.3470588235294117,0.5585733647903208,cat3,capital_plus_top16
2019,WR,Marcus Green,0.0,0.0874549667186586,cat3,capital_plus_top16
2019,WR,Kelvin Harmon,2.0918750000000004,2.9963031532981357,cat3,capital_plus_top16
2019,WR,Scott Miller,4.471875000000001,3.6821109162091865,cat3,capital_plus_top16
2019,WR,John Ursua,0.065625,0.3970069597502004,cat3,capital_plus_top16
2019,WR,Terry Godwin,0.203125,0.39925171496806033,cat3,capital_plus_top16
2019,WR,Dillon Mitchell,0.0,0.30234508491840417,cat3,capital_plus_top16
2019,WR,Olabisi Johnson,3.559375,3.1499987941047323,cat3,capital_plus_top16
2020,WR,Henry Ruggs III,5.113419117647059,5.957110080014893,cat3,capital_plus_top16
2020,WR,Jerry Jeudy,10.930882352941175,12.075114163994742,cat3,capital_plus_top16
2020,WR,CeeDee Lamb,15.717647058823529,13.945637567288339,cat3,capital_plus_top16
2020,WR,Jalen Reagor,5.022058823529411,6.476133993803318,cat3,capital_plus_top16
2020,WR,Justin Jefferson,20.56058823529412,14.974866991173297,cat3,capital_plus_top16
2020,WR,Brandon Aiyuk,12.465625,12.41884969982592,cat3,capital_plus_top16
2020,WR,Tee Higgins,12.941176470588236,13.325645835356333,cat3,capital_plus_top16
2020,WR,Michael Pittman Jr.,13.385294117647058,12.125525017598012,cat3,capital_plus_top16
2020,WR,Laviska Shenault Jr.,8.644669117647059,10.036419914099508,cat3,capital_plus_top16
2020,WR,KJ Hamler,3.574448529411765,5.074344791003057,cat3,capital_plus_top16
2020,WR,Chase Claypool,11.615625,11.042740910747185,cat3,capital_plus_top16
2020,WR,Van Jefferson,7.267647058823528,8.396301368589288,cat3,capital_plus_top16
2020,WR,Denzel Mims,2.7674632352941178,3.859352576428748,cat3,capital_plus_top16
2020,WR,Lynn Bowden Jr.,1.674375,1.4198081468667585,cat3,capital_plus_top16
2020,WR,Bryan Edwards,4.343198529411764,4.452444810391378,cat3,capital_plus_top16
2020,WR,Devin Duvernay,5.685294117647058,4.907128227338555,cat3,capital_plus_top16
2020,WR,Gabriel Davis,9.32518382352941,9.314893557327949,cat3,capital_plus_top16
2020,WR,Antonio Gandy-Golden,0.109375,0.30251608416507336,cat3,capital_plus_top16
2020,WR,Joe Reed,0.278125,0.09981716136514107,cat3,capital_plus_top16
2020,WR,Tyler Johnson,3.3957720588235296,4.0351216153292535,cat3,capital_plus_top16
2020,WR,Collin Johnson,2.4823529411764707,1.1303326876126598,cat3,capital_plus_top16
2020,WR,Quintez Cephus,3.543566176470588,1.097734944154368,cat3,capital_plus_top16
2020,WR,John Hightower,0.9,1.0601060288844266,cat3,capital_plus_top16
2020,WR,Isaiah Coulter,0.0,0.12479386435658801,cat3,capital_plus_top16
2020,WR,Darnell Mooney,11.214889705882351,11.043220020106517,cat3,capital_plus_top16
2020,WR,K.J. Osborn,9.238235294117649,7.207515564891149,cat3,capital_plus_top16
2020,WR,Donovan Peoples-Jones,8.141176470588235,7.101493558772922,cat3,capital_plus_top16
2020,WR,Quez Watkins,5.897058823529411,5.571745046166097,cat3,capital_plus_top16
2020,WR,James Proche,1.423529411764706,0.8299696005659827,cat3,capital_plus_top16
2020,WR,Isaiah Hodgins,2.947058823529412,3.45311870329903,cat3,capital_plus_top16
2020,WR,Dezmon Patmon,0.4264705882352941,0.3784157033760116,cat3,capital_plus_top16
2020,WR,Freddie Swain,3.822242647058823,0.9700637482475325,cat3,capital_plus_top16
2020,WR,Jauan Jennings,4.847058823529412,3.7952172040299423,cat3,capital_plus_top16
2020,WR,K.J. Hill,0.6233455882352942,0.32220313954757707,cat3,capital_plus_top16
2020,WR,Tyrie Cleveland,0.5255514705882354,0.32820133237996485,cat3,capital_plus_top16
2021,WR,Ja'Marr Chase,16.685882352941178,15.291483210144792,cat3,capital_plus_top16
2021,WR,Jaylen Waddle,14.911764705882351,14.276819781581187,cat3,capital_plus_top16
2021,WR,DeVonta Smith,14.241176470588236,14.162200898275303,cat3,capital_plus_top16
2021,WR,Kadarius Toney,4.166470588235294,5.660127266494388,cat3,capital_plus_top16
2021,WR,Rashod Bateman,5.294117647058823,9.290469839479618,cat3,capital_plus_top16
2021,WR,Elijah Moore,7.949999999999999,10.287461283874304,cat3,capital_plus_top16
2021,WR,Rondale Moore,6.355882352941176,9.45681437022932,cat3,capital_plus_top16
2021,WR,D'Wayne Eskridge,1.238235294117647,1.6047033626120428,cat3,capital_plus_top16
2021,WR,Tutu Atwell,5.164705882352941,5.141568987396759,cat3,capital_plus_top16
2021,WR,Terrace Marshall Jr.,3.4088235294117646,3.7582693700103817,cat3,capital_plus_top16
2021,WR,Josh Palmer,8.117647058823529,9.034546347508813,cat3,capital_plus_top16
2021,WR,Dyami Brown,1.9929411764705884,3.0255612151069573,cat3,capital_plus_top16
2021,WR,Amari Rodgers,1.5500000000000005,1.389842699408949,cat3,capital_plus_top16
2021,WR,Nico Collins,10.51470588235294,8.94680224318163,cat3,capital_plus_top16
2021,WR,Anthony Schwartz,1.5352941176470587,1.5939208287454578,cat3,capital_plus_top16
2021,WR,Dez Fitzpatrick,0.4676470588235294,0.40643728532920465,cat3,capital_plus_top16
2021,WR,Amon-Ra St. Brown,17.602941176470587,13.529993096890001,cat3,capital_plus_top16
2021,WR,Jaelon Darden,0.4764705882352942,0.5467897097109709,cat3,capital_plus_top16
2021,WR,Tylan Wallace,0.4529411764705882,0.465966188552005,cat3,capital_plus_top16
2021,WR,Jacob Harris,0.0470588235294117,0.13728594745986644,cat3,capital_plus_top16
2021,WR,Ihmir Smith-Marsette,1.7970588235294118,0.4955347687859044,cat3,capital_plus_top16
2021,WR,Simi Fehoko,0.3911764705882353,0.3101302462608313,cat3,capital_plus_top16
2021,WR,Cornell Powell,0.0,0.3158654081051906,cat3,capital_plus_top16
2021,WR,Frank Darby,0.1441176470588235,0.01715266112979963,cat3,capital_plus_top16
2021,WR,Marquez Stevenson,0.0,0.08433814143253171,cat3,capital_plus_top16
2021,WR,Shi Smith,2.285294117647059,1.2178803774363043,cat3,capital_plus_top16
2021,WR,Racey McMath,0.2117647058823529,0.4152302802109964,cat3,capital_plus_top16
2021,WR,Jalen Camp,0.0499999999999999,-0.06405344597110973,cat3,capital_plus_top16
2021,WR,Seth Williams,0.1294117647058823,0.23920467236716458,cat3,capital_plus_top16
2021,WR,Dazz Newsome,0.1264705882352941,0.06381613787048179,cat3,capital_plus_top16
2021,WR,Mike Strachan,0.4235294117647058,0.1837184526931006,cat3,capital_plus_top16
2021,WR,Tre Nixon,0.0,-0.05186614757865593,cat3,capital_plus_top16
2021,WR,Ben Skowronek,3.194117647058824,3.7767472747068327,cat3,capital_plus_top16
2021,WR,Kawaan Baker,0.0,0.0983982267924417,cat3,capital_plus_top16
2021,WR,Dax Milne,0.9147058823529411,0.5333547552615494,cat3,capital_plus_top16
2022,WR,Drake London,13.511764705882356,12.425323666603878,cat3,capital_plus_top16
2022,WR,Garrett Wilson,13.75294117647059,15.026660497923192,cat3,capital_plus_top16
2022,WR,Chris Olave,12.632352941176473,10.392925629372435,cat3,capital_plus_top16
2022,WR,Jameson Williams,8.602941176470589,7.690739782214003,cat3,capital_plus_top16
2022,WR,Jahan Dotson,7.511764705882353,8.619972012166757,cat3,capital_plus_top16
2022,WR,Treylon Burks,3.764705882352941,6.287673905790966,cat3,capital_plus_top16
2022,WR,Christian Watson,7.923529411764706,8.724846040553494,cat3,capital_plus_top16
2022,WR,Wan'Dale Robinson,9.291176470588235,9.8685258111372,cat3,capital_plus_top16
2022,WR,John Metchie,2.5764705882352943,3.7450326190852232,cat3,capital_plus_top16
2022,WR,Tyquan Thornton,2.75,3.4498914651255297,cat3,capital_plus_top16
2022,WR,George Pickens,11.038235294117648,13.165296958784788,cat3,capital_plus_top16
2022,WR,Alec Pierce,8.05,8.984457259700761,cat3,capital_plus_top16
2022,WR,Skyy Moore,3.0323529411764705,4.294187664882111,cat3,capital_plus_top16
2022,WR,Velus Jones,1.4441176470588235,0.6514609033627501,cat3,capital_plus_top16
2022,WR,Jalen Tolbert,6.258823529411766,5.348086847273999,cat3,capital_plus_top16
2022,WR,David Bell,2.7676470588235293,1.542898890437803,cat3,capital_plus_top16
2022,WR,Danny Gray,0.0852941176470588,0.2112136674942917,cat3,capital_plus_top16
2022,WR,Erik Ezukanma,0.1029411764705882,0.36936717979252087,cat3,capital_plus_top16
2022,WR,Romeo Doubs,9.01470588235294,9.72100819679405,cat3,capital_plus_top16
2022,WR,Calvin Austin,5.102941176470588,4.449197262177568,cat3,capital_plus_top16
2022,WR,Khalil Shakir,8.694117647058823,8.2695614421989,cat3,capital_plus_top16
2022,WR,Montrell Washington,0.0,-0.005705391517995206,cat3,capital_plus_top16
2022,WR,Kyle Philips,1.4382352941176473,0.789490606513523,cat3,capital_plus_top16
2022,WR,Jalen Nailor,4.055882352941176,3.504149502923825,cat3,capital_plus_top16
2022,WR,Michael Woods,0.6617647058823529,0.4569170959551738,cat3,capital_plus_top16
2022,WR,Bo Melton,2.011764705882353,1.0520111097878548,cat3,capital_plus_top16
2022,WR,Dareke Young,0.0,-0.013245472356634203,cat3,capital_plus_top16
2022,WR,Samori Toure,0.0,0.10189109668952323,cat3,capital_plus_top16
2019,TE,T.J. Hockenson,9.751654411764706,9.160277748974114,cat3,capital_plus_top8
2019,TE,Noah Fant,9.342095588235296,8.893481100620265,cat3,capital_plus_top8
2019,TE,Irv Smith Jr.,5.55,5.381030793172846,cat3,capital_plus_top8
2019,TE,Drew Sample,3.027389705882353,4.691731869939682,cat3,capital_plus_top8
2019,TE,Josh Oliver,0.5994485294117646,1.9904474237822032,cat3,capital_plus_top8
2019,TE,Jace Sternberger,0.91875,2.1331016792560606,cat3,capital_plus_top8
2019,TE,Kahale Warring,0.203125,1.8510981040221168,cat3,capital_plus_top8
2019,TE,Dawson Knox,7.317095588235294,7.481984170398568,cat3,capital_plus_top8
2019,TE,Trevon Wesco,0.4068014705882353,0.750324511184169,cat3,capital_plus_top8
2019,TE,Foster Moreau,4.646323529411765,3.825980199722378,cat3,capital_plus_top8
2019,TE,Zach Gentry,1.09375,1.702205447167354,cat3,capital_plus_top8
2019,TE,Kaden Smith,3.28125,1.816460963406082,cat3,capital_plus_top8
2019,TE,Isaac Nauta,0.14375,0.4683481797102318,cat3,capital_plus_top8
2019,TE,Tommy Sweeney,1.1768382352941176,1.1130491864409948,cat3,capital_plus_top8
2019,TE,Aliz̩ Mack,0.0,0.2622766938094705,cat3,capital_plus_top8
2019,TE,Caleb Wilson,0.0,0.6912948858777617,cat3,capital_plus_top8
2020,TE,Cole Kmet,7.897058823529411,8.83694126222376,cat3,capital_plus_top8
2020,TE,Devin Asiasi,0.4454044117647059,1.4448851801298939,cat3,capital_plus_top8
2020,TE,Josiah Deguara,2.5264705882352945,1.8421131653537608,cat3,capital_plus_top8
2020,TE,Dalton Keene,0.14375,0.8864299588237682,cat3,capital_plus_top8
2020,TE,Adam Trautman,3.176470588235293,2.1289427560059444,cat3,capital_plus_top8
2020,TE,Harrison Bryant,3.763602941176471,4.259147553782207,cat3,capital_plus_top8
2020,TE,Albert Okwuegbunam,3.1446691176470587,4.151178438090321,cat3,capital_plus_top8
2020,TE,Colby Parkinson,2.2794117647058822,1.771395442236528,cat3,capital_plus_top8
2020,TE,Brycen Hopkins,0.5823529411764706,0.8552289317242863,cat3,capital_plus_top8
2020,TE,Charlie Woerner,0.50625,0.432600353513636,cat3,capital_plus_top8
2020,TE,Tyler Davis,0.4147058823529411,0.37573071183472906,cat3,capital_plus_top8
2020,TE,Stephen Sullivan,0.1941176470588235,0.2953963432446731,cat3,capital_plus_top8
2021,TE,Kyle Pitts,9.232352941176472,9.941356170538485,cat3,capital_plus_top8
2021,TE,Pat Freiermuth,8.820588235294117,7.930649063945055,cat3,capital_plus_top8
2021,TE,Hunter Long,0.0529411764705882,1.387433034416292,cat3,capital_plus_top8
2021,TE,Tommy Tremble,3.3764705882352946,4.098165808809947,cat3,capital_plus_top8
2021,TE,Tre' McKitty,0.8147058823529413,1.1923015189481652,cat3,capital_plus_top8
2021,TE,John Bates,2.5,3.096399377556466,cat3,capital_plus_top8
2021,TE,Kylen Granson,3.947058823529412,4.355675627728338,cat3,capital_plus_top8
2021,TE,Luke Farrell,1.2088235294117646,0.7317723082702112,cat3,capital_plus_top8
2021,TE,Brevin Jordan,3.1382352941176475,3.751953454997084,cat3,capital_plus_top8
2021,TE,Noah Gray,4.135294117647058,1.3938590640277984,cat3,capital_plus_top8
2021,TE,Zach Davidson,0.0,0.30473721496633255,cat3,capital_plus_top8
2022,TE,Trey McBride,12.508823529411764,8.13064170667533,cat3,capital_plus_top8
2022,TE,Jelani Woods,2.1823529411764717,2.287053829350488,cat3,capital_plus_top8
2022,TE,Greg Dulcich,2.761764705882353,4.407778022825031,cat3,capital_plus_top8
2022,TE,Jeremy Ruckert,1.7529411764705882,1.7115797520355047,cat3,capital_plus_top8
2022,TE,Cade Otton,7.620588235294117,8.149402222445005,cat3,capital_plus_top8
2022,TE,Daniel Bellinger,3.691176470588236,3.857765590802471,cat3,capital_plus_top8
2022,TE,Charlie Kolar,1.4705882352941178,1.6558049308392486,cat3,capital_plus_top8
2022,TE,Jake Ferguson,8.279411764705882,8.249171894853013,cat3,capital_plus_top8
2022,TE,Isaiah Likely,6.6117647058823525,7.221212178022987,cat3,capital_plus_top8
2022,TE,Chigoziem Okonkwo,6.6764705882352935,7.389986018805468,cat3,capital_plus_top8
2022,TE,Cole Turner,0.8029411764705883,0.5507163778567223,cat3,capital_plus_top8
2022,TE,Teagan Quitoriano,1.0470588235294118,0.7623397924172011,cat3,capital_plus_top8
2022,TE,James Mitchell,0.973529411764706,0.6087295242183866,cat3,capital_plus_top8
2022,TE,Andrew Ogletree,0.0,0.28547290638889966,cat3,capital_plus_top8
2022,TE,Grant Calcaterra,2.144117647058824,2.2415006641605792,cat3,capital_plus_top8
2022,TE,Connor Heyward,2.2205882352941178,3.06227455406854,cat3,capital_plus_top8
2022,TE,John FitzPatrick,0.1,0.14201628586234105,cat3,capital_plus_top8
2022,TE,Ko Kieft,0.0,-0.028228290976947568,cat3,capital_plus_top8
2022,TE,Nick Muse,0.0,0.0699956661746386,cat3,capital_plus_top8
