n,mae,rmse,spearman,pearson,mean_year_spearman,min_year_spearman,position,feature_set,kind,n_features
86,1.027124045448298,1.5814677897069045,0.9560088714641803,0.9538304256645169,0.9457631094969441,0.9236555749096539,RB,capital_plus_top64,cat4,1126
86,2.173796037626654,2.823450239183797,0.8813908746056347,0.8542193116253727,0.8574536443483618,0.8059855521155831,RB,capital_plus_top96,ridge30,1126
86,1.2365088909907231,1.7467218236476696,0.8973224681671355,0.9496160901249363,0.8848298181388446,0.8018052466235269,RB,capital_plus_top96,xgb1,1126
86,1.2237478589538164,1.8059535984058492,0.9210405337003412,0.9476549524547008,0.9133869639899114,0.8657390608477294,RB,capital_plus_top96,xgb2,1126
86,1.0193201130500984,1.5700752962640947,0.9530169785974767,0.9539913490533242,0.9463863403199555,0.9216704012529824,RB,capital_plus_top96,cat3,1126
86,1.027124045448298,1.5814677897069045,0.9560088714641803,0.9538304256645169,0.9457631094969441,0.9236555749096539,RB,capital_plus_top96,cat4,1126
86,1.2365088909907231,1.7467218236476696,0.8973224681671355,0.9496160901249363,0.8848298181388446,0.8018052466235269,RB,all_dev_observed,xgb1,1126
86,1.0193201130500984,1.5700752962640947,0.9530169785974767,0.9539913490533242,0.9463863403199555,0.9216704012529824,RB,all_dev_observed,cat3,1126
126,1.4991814605904688,1.9482127363793427,0.9008744024625402,0.9250594587138774,0.896289415826636,0.8737683834140104,WR,capital_plus_top8,ridge30,594
126,1.1209044468153815,1.5739808085320326,0.9313446312277045,0.9518940108641761,0.9284335551206861,0.8995643093062582,WR,capital_plus_top8,xgb1,594
126,1.1194005851407234,1.5506400605390414,0.9366868891239375,0.9533131975892025,0.9270168565713999,0.907218162491983,WR,capital_plus_top8,xgb2,594
126,0.9860963361459927,1.4387685307733429,0.9643991558565805,0.9605094139397373,0.9545616433493946,0.9220671382760914,WR,capital_plus_top8,cat3,594
126,1.0415169079907627,1.522584068585687,0.9643331280490275,0.9570615672430646,0.9574234541910154,0.9335929775045425,WR,capital_plus_top8,cat4,594
126,1.4897970112484338,1.9380670909217037,0.8988635555961505,0.9259563679457723,0.8963727168373246,0.8710241359786648,WR,capital_plus_top16,ridge30,598
126,1.1194202292496973,1.5770554739013647,0.9332534379816395,0.951742375239007,0.9321108608099898,0.9099924495605711,WR,capital_plus_top16,xgb1,598
126,1.1062812038883219,1.5398955744516942,0.9381515081426799,0.9539240596104828,0.9279425680585633,0.9077970516122946,WR,capital_plus_top16,xgb2,598
126,0.9634864602863948,1.4326430137463388,0.9664400153627674,0.9613442891890125,0.9573327598016801,0.9237136867372987,WR,capital_plus_top16,cat3,598
126,1.0521082421326569,1.5990891921861146,0.9622562533750846,0.9514421389195081,0.9530941962962087,0.9303436061519825,WR,capital_plus_top16,cat4,598
126,1.4897970112484338,1.9380670909217037,0.8988635555961505,0.9259563679457723,0.8963727168373246,0.8710241359786648,WR,capital_plus_top32,ridge30,598
126,1.1194202292496973,1.5770554739013647,0.9332534379816395,0.951742375239007,0.9321108608099898,0.9099924495605711,WR,capital_plus_top32,xgb1,598
126,1.1062812038883219,1.5398955744516942,0.9381515081426799,0.9539240596104828,0.9279425680585633,0.9077970516122946,WR,capital_plus_top32,xgb2,598
126,0.9634864602863948,1.4326430137463388,0.9664400153627674,0.9613442891890125,0.9573327598016801,0.9237136867372987,WR,capital_plus_top32,cat3,598
126,1.0521082421326569,1.5990891921861146,0.9622562533750846,0.9514421389195081,0.9530941962962087,0.9303436061519825,WR,capital_plus_top32,cat4,598
126,1.4897970112484338,1.9380670909217037,0.8988635555961505,0.9259563679457723,0.8963727168373246,0.8710241359786648,WR,capital_plus_top64,ridge30,598
126,1.1194202292496973,1.5770554739013647,0.9332534379816395,0.951742375239007,0.9321108608099898,0.9099924495605711,WR,capital_plus_top64,xgb1,598
126,1.1062812038883219,1.5398955744516942,0.9381515081426799,0.9539240596104828,0.9279425680585633,0.9077970516122946,WR,capital_plus_top64,xgb2,598
126,0.9634864602863948,1.4326430137463388,0.9664400153627674,0.9613442891890125,0.9573327598016801,0.9237136867372987,WR,capital_plus_top64,cat3,598
126,1.0521082421326569,1.5990891921861146,0.9622562533750846,0.9514421389195081,0.9530941962962087,0.9303436061519825,WR,capital_plus_top64,cat4,598
126,1.4897970112484338,1.9380670909217037,0.8988635555961505,0.9259563679457723,0.8963727168373246,0.8710241359786648,WR,capital_plus_top96,ridge30,598
126,1.1194202292496973,1.5770554739013647,0.9332534379816395,0.951742375239007,0.9321108608099898,0.9099924495605711,WR,capital_plus_top96,xgb1,598
126,1.1062812038883219,1.5398955744516942,0.9381515081426799,0.9539240596104828,0.9279425680585633,0.9077970516122946,WR,capital_plus_top96,xgb2,598
126,0.9634864602863948,1.4326430137463388,0.9664400153627674,0.9613442891890125,0.9573327598016801,0.9237136867372987,WR,capital_plus_top96,cat3,598
126,1.0521082421326569,1.5990891921861146,0.9622562533750846,0.9514421389195081,0.9530941962962087,0.9303436061519825,WR,capital_plus_top96,cat4,598
126,1.1194202292496973,1.5770554739013647,0.9332534379816395,0.951742375239007,0.9321108608099898,0.9099924495605711,WR,all_dev_observed,xgb1,598
126,0.9634864602863948,1.4326430137463388,0.9664400153627674,0.9613442891890125,0.9573327598016801,0.9237136867372987,WR,all_dev_observed,cat3,598
58,1.166216727700474,1.4819000880241275,0.7627036349400652,0.8920394808357412,0.7887041531072511,0.7373070428758384,TE,capital_plus_top8,ridge30,598
58,0.8000599855946235,1.1095233558265518,0.8424795851343532,0.9394030660834973,0.8277400129217967,0.7272727272727273,TE,capital_plus_top8,xgb1,598
58,0.7770654880900775,1.075011762723106,0.8783048961012324,0.9429809840580917,0.8455260671444872,0.7363636363636363,TE,capital_plus_top8,xgb2,598
58,0.6659767552095195,0.9803713793419517,0.9128990967256073,0.9501934186923878,0.9078852120101545,0.8727272727272729,TE,capital_plus_top8,cat3,598
58,0.6835745857643126,0.9820198133323935,0.916561649994558,0.9507361918380524,0.909672816410252,0.8636363636363636,TE,capital_plus_top8,cat4,598
58,1.166216727700474,1.4819000880241275,0.7627036349400652,0.8920394808357412,0.7887041531072511,0.7373070428758384,TE,capital_plus_top16,ridge30,598
58,0.8000599855946235,1.1095233558265518,0.8424795851343532,0.9394030660834973,0.8277400129217967,0.7272727272727273,TE,capital_plus_top16,xgb1,598
58,0.7770654880900775,1.075011762723106,0.8783048961012324,0.9429809840580917,0.8455260671444872,0.7363636363636363,TE,capital_plus_top16,xgb2,598
58,0.6659767552095195,0.9803713793419517,0.9128990967256073,0.9501934186923878,0.9078852120101545,0.8727272727272729,TE,capital_plus_top16,cat3,598
58,0.6835745857643126,0.9820198133323935,0.916561649994558,0.9507361918380524,0.909672816410252,0.8636363636363636,TE,capital_plus_top16,cat4,598
58,1.166216727700474,1.4819000880241275,0.7627036349400652,0.8920394808357412,0.7887041531072511,0.7373070428758384,TE,capital_plus_top32,ridge30,598
58,0.8000599855946235,1.1095233558265518,0.8424795851343532,0.9394030660834973,0.8277400129217967,0.7272727272727273,TE,capital_plus_top32,xgb1,598
58,0.7770654880900775,1.075011762723106,0.8783048961012324,0.9429809840580917,0.8455260671444872,0.7363636363636363,TE,capital_plus_top32,xgb2,598
58,0.6659767552095195,0.9803713793419517,0.9128990967256073,0.9501934186923878,0.9078852120101545,0.8727272727272729,TE,capital_plus_top32,cat3,598
58,0.6835745857643126,0.9820198133323935,0.916561649994558,0.9507361918380524,0.909672816410252,0.8636363636363636,TE,capital_plus_top32,cat4,598
58,1.166216727700474,1.4819000880241275,0.7627036349400652,0.8920394808357412,0.7887041531072511,0.7373070428758384,TE,capital_plus_top64,ridge30,598
58,0.8000599855946235,1.1095233558265518,0.8424795851343532,0.9394030660834973,0.8277400129217967,0.7272727272727273,TE,capital_plus_top64,xgb1,598
58,0.7770654880900775,1.075011762723106,0.8783048961012324,0.9429809840580917,0.8455260671444872,0.7363636363636363,TE,capital_plus_top64,xgb2,598
58,0.6659767552095195,0.9803713793419517,0.9128990967256073,0.9501934186923878,0.9078852120101545,0.8727272727272729,TE,capital_plus_top64,cat3,598
58,0.6835745857643126,0.9820198133323935,0.916561649994558,0.9507361918380524,0.909672816410252,0.8636363636363636,TE,capital_plus_top64,cat4,598
58,1.166216727700474,1.4819000880241275,0.7627036349400652,0.8920394808357412,0.7887041531072511,0.7373070428758384,TE,capital_plus_top96,ridge30,598
58,0.8000599855946235,1.1095233558265518,0.8424795851343532,0.9394030660834973,0.8277400129217967,0.7272727272727273,TE,capital_plus_top96,xgb1,598
58,0.7770654880900775,1.075011762723106,0.8783048961012324,0.9429809840580917,0.8455260671444872,0.7363636363636363,TE,capital_plus_top96,xgb2,598
58,0.6659767552095195,0.9803713793419517,0.9128990967256073,0.9501934186923878,0.9078852120101545,0.8727272727272729,TE,capital_plus_top96,cat3,598
58,0.6835745857643126,0.9820198133323935,0.916561649994558,0.9507361918380524,0.909672816410252,0.8636363636363636,TE,capital_plus_top96,cat4,598
58,0.8000599855946235,1.1095233558265518,0.8424795851343532,0.9394030660834973,0.8277400129217967,0.7272727272727273,TE,all_dev_observed,xgb1,598
58,0.6659767552095195,0.9803713793419517,0.9128990967256073,0.9501934186923878,0.9078852120101545,0.8727272727272729,TE,all_dev_observed,cat3,598
