season,position,pfr_name,y,pred,advanced_variant
2019,RB,Darrell Henderson,8.670625,6.140814399719238,baseline
2019,RB,Devin Singletary,10.93125,8.86275577545166,baseline
2019,RB,Dexter Williams,0.3875,3.0122164726257324,baseline
2019,RB,Elijah Holyfield,0.06875,1.8782455921173096,baseline
2019,RB,Justice Hill,5.38125,4.137847900390625,baseline
2019,RB,Josh Jacobs,14.660625,11.196074485778809,baseline
2019,RB,Miles Sanders,14.1425,10.159929275512696,baseline
2019,RB,Myles Gaskin,9.005625,4.450303554534912,baseline
2019,RB,Rodney Anderson,0.0,3.8503548622131348,baseline
2019,RB,Ryquell Armstead,3.175,4.6718589782714846,baseline
2019,RB,Tony Pollard,8.92875,6.15032844543457,baseline
2019,RB,Trayveon Williams,0.825,4.228712177276611,baseline
2019,RB,Ty Johnson,3.195625,3.785080337524414,baseline
2020,RB,AJ Dillon,10.464375,7.271187210083008,baseline
2020,RB,Anthony McFarland Jr.,2.238125,4.832669734954834,baseline
2020,RB,Antonio Gibson,14.60375,6.123536205291749,baseline
2020,RB,Boston Scott,6.12375,4.463394355773925,baseline
2020,RB,Cam Akers,8.640625,10.093676376342774,baseline
2020,RB,Clyde Edwards-Helaire,11.708125,12.840129852294923,baseline
2020,RB,Darrynton Evans,1.43125,5.24042501449585,baseline
2020,RB,DeeJay Dallas,4.36125,5.469776058197021,baseline
2020,RB,Eno Benjamin,2.19125,4.242017650604248,baseline
2020,RB,JaMycal Hasty,3.548125,2.07447509765625,baseline
2020,RB,James Robinson,14.700625,4.912223339080811,baseline
2020,RB,JK Dobbins,9.896875,10.459916019439698,baseline
2020,RB,Jonathan Taylor,19.0775,14.63147487640381,baseline
2020,RB,Ke'Shawn Vaughn,1.245625,7.06442060470581,baseline
2020,RB,La'Mical Perine,3.85625,4.535853052139282,baseline
2020,RB,Lynn Bowden Jr.,3.414375,4.879120826721191,baseline
2020,RB,Raymond Calais,0.1125,1.925793170928955,baseline
2020,RB,Salvon Ahmed,4.74875,2.3906403732299804,baseline
2020,RB,Zack Moss,7.3575,8.78144407272339,baseline
2021,RB,Chuba Hubbard,6.653125,6.790106296539307,baseline
2021,RB,Demetric Felton,2.60625,4.091640567779541,baseline
2021,RB,Elijah Mitchell,10.179375,4.429020309448242,baseline
2021,RB,Gary Brightwell,2.284375,2.932326078414917,baseline
2021,RB,Jarret Patterson,3.37875,3.0513036727905276,baseline
2021,RB,Javonte Williams,11.67,9.846316204071044,baseline
2021,RB,Kenneth Gainwell,8.32125,5.194028472900391,baseline
2021,RB,Khalil Herbert,7.42625,4.175336647033691,baseline
2021,RB,Kylin Hill,0.213125,4.271937942504883,baseline
2021,RB,Larry Rountree III,0.895625,3.3435075283050537,baseline
2021,RB,Michael Carter,7.005,7.08641529083252,baseline
2021,RB,Najee Harris,15.181875,12.500793266296387,baseline
2021,RB,Rhamondre Stevenson,10.68125,6.087459182739258,baseline
2021,RB,Trey Sermon,1.361875,6.588280630111694,baseline
2022,RB,Breece Hall,15.84,10.332303333282472,baseline
2022,RB,Brian Robinson Jr.,12.0725,6.611444091796875,baseline
2022,RB,Dameon Pierce,9.783125,6.459158325195313,baseline
2022,RB,Isiah Pacheco,9.3325,4.128910446166992,baseline
2022,RB,James Cook,12.083125,7.94322615814209,baseline
2022,RB,Jerome Ford,7.863125,4.124403572082519,baseline
2022,RB,Kevin Harris,1.446875,3.0060118675231933,baseline
2022,RB,Kyren Williams,12.255625,5.69133825302124,baseline
2022,RB,Rachaad White,10.325625,7.190208530426025,baseline
2022,RB,Trestan Ebner,0.83125,2.660417127609253,baseline
2022,RB,Tyler Allgeier,9.486875,5.918407726287842,baseline
2022,RB,Ty Chandler,3.258125,4.341415557861328,baseline
2022,RB,Zamir White,4.1225,6.862823295593262,baseline
2019,WR,A.J. Brown,17.111875,9.122512340545654,baseline
2019,WR,Andy Isabella,2.185625,6.05508279800415,baseline
2019,WR,Anthony Johnson,0.0,1.9534288692474364,baseline
2019,WR,Antoine Wesley,0.50375,2.10993275642395,baseline
2019,WR,Ashton Dulin,4.14375,2.3541348457336426,baseline
2019,WR,Bisi Johnson,3.576875,3.63075647354126,baseline
2019,WR,Cody Thompson,0.905,2.2600152492523193,baseline
2019,WR,DaMarkus Lodge,0.0,1.831102481842041,baseline
2019,WR,Deebo Samuel,14.57375,7.95645845413208,baseline
2019,WR,Diontae Johnson,13.776875,6.581838989257812,baseline
2019,WR,D.K. Metcalf,15.8225,9.679394054412841,baseline
2019,WR,Dre Greenlaw,0.0,1.7860303401947022,baseline
2019,WR,Emmanuel Hall,0.0,2.229910135269165,baseline
2019,WR,Gary Jennings,0.0,3.822594738006592,baseline
2019,WR,Hakeem Butler,0.490625,5.787519264221191,baseline
2019,WR,Hunter Renfrow,11.65375,3.430086946487427,baseline
2019,WR,J.J. Arcega-Whiteside,1.020625,4.9478047370910645,baseline
2019,WR,Jakobi Meyers,12.790625,3.2323192596435546,baseline
2019,WR,Jalen Hurd,0.0,4.784020328521728,baseline
2019,WR,John Ursua,0.086875,1.8206294860839844,baseline
2019,WR,Jon'Vea Johnson,0.0,1.7594286441802978,baseline
2019,WR,Keesean Johnson,2.8,3.5580926513671876,baseline
2019,WR,Kelvin Harmon,1.741875,3.715162181854248,baseline
2019,WR,Lil'Jordan Humphrey,2.24125,2.7692965507507323,baseline
2019,WR,Marquise Brown,12.459375,8.729362106323243,baseline
2019,WR,Mecole Hardman,7.525625,7.889196796417236,baseline
2019,WR,Miles Boykin,2.375,3.80728816986084,baseline
2019,WR,N'Keal Harry,2.08125,8.28044376373291,baseline
2019,WR,Parris Campbell,5.558125,7.358351993560791,baseline
2019,WR,Preston Williams,7.674375,3.563508701324463,baseline
2019,WR,Stanley Morgan Jr.,0.0,2.0867526531219482,baseline
2019,WR,Terry McLaurin,15.655625,6.053198623657227,baseline
2019,WR,Travis Fulgham,2.410625,2.8886693000793455,baseline
2019,WR,Travis Homer,0.0,2.344782114028931,baseline
2019,WR,Travis Williams,0.0,1.8334172248840332,baseline
2020,WR,Antonio Gandy-Golden,0.746875,4.6277875900268555,baseline
2020,WR,Austin Mack,1.040625,2.243316411972046,baseline
2020,WR,Brandon Aiyuk,14.979375,8.85295877456665,baseline
2020,WR,Bryan Edwards,4.816875,6.126710605621338,baseline
2020,WR,Chase Claypool,12.27,5.77829008102417,baseline
2020,WR,CeeDee Lamb,17.701875,11.950375270843506,baseline
2020,WR,Collin Johnson,2.309375,3.0912772178649903,baseline
2020,WR,Darnell Mooney,10.1325,4.170613002777099,baseline
2020,WR,Devin Duvernay,5.288125,4.5048187255859375,baseline
2020,WR,Donovan Peoples-Jones,7.06,4.307645130157471,baseline
2020,WR,Freddie Swain,3.809375,3.0807571411132814,baseline
2020,WR,Gabriel Davis,11.2425,4.158364009857178,baseline
2020,WR,Henry Ruggs III,6.180625,8.670318603515625,baseline
2020,WR,Isaiah Coulter,0.218125,2.43488187789917,baseline
2020,WR,Jalen Reagor,5.06875,9.180743217468262,baseline
2020,WR,James Proche,1.16125,2.4274446964263916,baseline
2020,WR,Jeff Thomas,0.0,2.1295063972473145,baseline
2020,WR,Jerry Jeudy,12.018125,10.30001335144043,baseline
2020,WR,Joe Reed,0.748125,2.8155407428741455,baseline
2020,WR,John Hightower,1.534375,2.999399757385254,baseline
2020,WR,Justin Jefferson,21.099375,9.678592014312744,baseline
2020,WR,K.J. Hamler,5.524375,5.691222953796387,baseline
2020,WR,K.J. Osborn,8.46375,2.7235947608947753,baseline
2020,WR,Kalija Lipscomb,0.0,2.3176812171936034,baseline
2020,WR,Laviska Shenault Jr.,9.136875,6.504217910766601,baseline
2020,WR,Lynn Bowden Jr.,3.414375,5.528231143951416,baseline
2020,WR,Marquez Callaway,5.24625,2.1873517990112304,baseline
2020,WR,Michael Pittman Jr.,14.52625,7.220589447021484,baseline
2020,WR,Quintez Cephus,3.1225,3.626085042953491,baseline
2020,WR,Rico Dowdle,0.0,2.0155251026153564,baseline
2020,WR,Tee Higgins,15.44,7.131001663208008,baseline
2020,WR,Tyler Johnson,2.453125,4.101330757141113,baseline
2020,WR,Van Jefferson,8.118125,5.567531967163086,baseline
2021,WR,Amon-Ra St. Brown,18.8975,5.073331928253174,baseline
2021,WR,Amari Rodgers,1.036875,4.596494197845459,baseline
2021,WR,Austin Watkins Jr.,0.0,2.4520349502563477,baseline
2021,WR,Brandon Johnson,1.875,2.503192234039307,baseline
2021,WR,Cade Johnson,0.175625,2.2945080757141114,baseline
2021,WR,D'Wayne Eskridge,1.42125,5.675237846374512,baseline
2021,WR,Dez Fitzpatrick,0.9675,3.9074999809265137,baseline
2021,WR,Dyami Brown,3.005625,4.764105701446533,baseline
2021,WR,Elijah Moore,8.791875,7.284387969970703,baseline
2021,WR,Frank Darby,0.351875,2.5730656623840334,baseline
2021,WR,Ihmir Smith-Marsette,1.1725,3.207469177246094,baseline
2021,WR,Jaelon Darden,1.123125,3.2146270751953126,baseline
2021,WR,Jaylen Waddle,16.740625,10.978896713256836,baseline
2021,WR,Josh Palmer,8.21125,4.275901508331299,baseline
2021,WR,Kadarius Toney,5.530625,7.504587650299072,baseline
2021,WR,Kyle Pitts,10.684375,11.204033851623535,baseline
2021,WR,Marquez Stevenson,0.0,2.3176894187927246,baseline
2021,WR,Michael Strachan,0.604375,2.6916863918304443,baseline
2021,WR,Nico Collins,12.0575,4.943252277374268,baseline
2021,WR,Rashod Bateman,8.05625,8.897304153442383,baseline
2021,WR,Simi Fehoko,0.308125,3.0513044834136964,baseline
2021,WR,Tamorrion Terry,0.0,2.7443198204040527,baseline
2021,WR,Terrace Marshall Jr.,2.109375,5.909118366241455,baseline
2021,WR,Tre Nixon,0.0,2.2123327255249023,baseline
2021,WR,Tutu Atwell,5.883125,4.654612636566162,baseline
2022,WR,Alec Pierce,8.433125,6.042402076721192,baseline
2022,WR,Bo Melton,0.73,2.4709803581237793,baseline
2022,WR,Chris Olave,15.116875,9.301764488220216,baseline
2022,WR,Christian Watson,11.86375,7.275332736968994,baseline
2022,WR,Danny Gray,0.0,3.462878608703613,baseline
2022,WR,David Bell,2.444375,4.608737850189209,baseline
2022,WR,Drake London,14.225625,10.214166831970215,baseline
2022,WR,Erik Ezukanma,0.665,3.1113560676574707,baseline
2022,WR,Garrett Wilson,15.349375,9.72266321182251,baseline
2022,WR,George Pickens,13.461875,7.000830936431885,baseline
2022,WR,Jahan Dotson,8.1925,8.80476837158203,baseline
2022,WR,Jameson Williams,7.5575,9.121881484985351,baseline
2022,WR,Khalil Shakir,7.11125,3.869687080383301,baseline
2022,WR,Kevin Austin Jr.,0.0,2.4779730796813964,baseline
2022,WR,Malik Taylor,0.0,1.8902365684509278,baseline
2022,WR,Romeo Doubs,11.271875,5.01439733505249,baseline
2022,WR,Skyy Moore,2.54,7.404092025756836,baseline
2022,WR,Tyquan Thornton,3.074375,6.921409702301025,baseline
2022,WR,Velus Jones Jr.,0.945625,3.026401138305664,baseline
2022,WR,Wan'Dale Robinson,9.27125,5.649438285827637,baseline
2019,TE,Alize Mack,0.0,2.534501266479492,baseline
2019,TE,Caleb Wilson,0.0,2.509726619720459,baseline
2019,TE,Dawson Knox,7.073125,4.958813667297363,baseline
2019,TE,Dax Raymond,0.0,2.1759037017822264,baseline
2019,TE,Drew Sample,3.578125,4.184092712402344,baseline
2019,TE,Foster Moreau,5.9775,3.724538230895996,baseline
2019,TE,Isaac Nauta,0.87375,3.3806477546691894,baseline
2019,TE,Jace Sternberger,1.358125,4.560495948791504,baseline
2019,TE,Josh Oliver,3.59,4.283003997802734,baseline
2019,TE,Kahale Warring,0.065625,3.9736026763916015,baseline
2019,TE,Kaden Smith,2.364375,2.999321937561035,baseline
2019,TE,Noah Fant,8.95875,6.625811767578125,baseline
2019,TE,T.J. Hockenson,13.33125,7.646162605285645,baseline
2020,TE,Adam Trautman,4.039375,4.31448787689209,baseline
2020,TE,Brycen Hopkins,0.633125,3.4710701942443847,baseline
2020,TE,Charlie Woerner,1.19,2.7004631996154784,baseline
2020,TE,Cole Kmet,8.0,5.77617244720459,baseline
2020,TE,Colby Parkinson,4.73375,3.519429349899292,baseline
2020,TE,Devin Asiasi,0.480625,3.401323413848877,baseline
2020,TE,Donald Parham,5.72,2.494366645812988,baseline
2020,TE,Harrison Bryant,5.09375,4.061342334747315,baseline
2020,TE,Hunter Bryant,0.925,2.42225923538208,baseline
2020,TE,Josiah Deguara,1.191875,2.796768045425415,baseline
2020,TE,Stephen Sullivan,0.056875,2.306010150909424,baseline
2020,TE,Thaddeus Moss,0.0,2.541842746734619,baseline
2021,TE,Brevin Jordan,5.561875,5.190154075622559,baseline
2021,TE,Briley Moore,0.0,2.5289424896240234,baseline
2021,TE,Charlie Kolar,2.3475,3.3992400169372558,baseline
2021,TE,Jacob Harris,0.43,3.1524724006652834,baseline
2021,TE,John Bates,3.273125,3.7542985916137695,baseline
2021,TE,Kyle Pitts,10.684375,7.656213989257812,baseline
2021,TE,Pat Freiermuth,8.81625,6.173162174224853,baseline
2021,TE,Tommy Tremble,3.581875,3.8410271167755127,baseline
2021,TE,Tre' McKitty,1.313125,3.5476526260375976,baseline
2022,TE,Cade Otton,6.450625,4.637780570983887,baseline
2022,TE,Chigoziem Okonkwo,5.156875,4.373915100097656,baseline
2022,TE,Daniel Bellinger,5.4925,4.333164119720459,baseline
2022,TE,Greg Dulcich,4.056875,4.524150848388672,baseline
2022,TE,Isaiah Likely,6.4875,4.544437885284424,baseline
2022,TE,Jake Ferguson,7.225625,4.238035011291504,baseline
2022,TE,Jelani Woods,1.565625,4.955217266082764,baseline
2022,TE,Jeremy Ruckert,1.336875,3.657406711578369,baseline
2022,TE,Ko Kieft,1.216875,2.772723388671875,baseline
2022,TE,Lucas Krull,1.6125,2.689408779144287,baseline
2022,TE,Trey McBride,8.853125,5.891159343719482,baseline
