season,week,game_id,team,y,v42,player_id,ridge_qb_h18_a100_centered0.5,candidate
2024,4,2024_04_CLE_LV,LV,10,7.970448494430816,00-0034161,7.957719779036711,7.957719779036711
2024,4,2024_04_DAL_NYG,DAL,11,9.365313192497243,00-0037692,9.11212024409671,9.11212024409671
2024,4,2024_04_DAL_NYG,NYG,19,7.293250643774172,00-0034450,7.4779803254910915,7.4779803254910915
2024,4,2024_04_DEN_NYJ,DEN,5,6.742740545831866,00-0032569,7.0286528655781355,7.0286528655781355
2024,4,2024_04_DEN_NYJ,NYJ,10,8.294738051598683,00-0029621,8.148507472359817,8.148507472359817
2024,4,2024_04_JAX_HOU,HOU,6,9.944701808311958,00-0032726,9.700523663229733,9.700523663229733
2024,4,2024_04_JAX_HOU,JAX,11,7.962021940758226,00-0039409,8.247107392017108,8.247107392017108
2024,4,2024_04_KC_LAC,KC,5,9.543402337910951,00-0033303,9.422427547214365,9.422427547214365
2024,4,2024_04_KC_LAC,LAC,6,7.709760484286143,00-0037224,7.40360628007529,7.40360628007529
2024,4,2024_04_LA_CHI,CHI,7,8.542038657465682,00-0031203,8.795453515320641,8.795453515320641
2024,4,2024_04_LA_CHI,LA,15,7.04223456159506,00-0039750,6.774826603567857,6.774826603567857
2024,4,2024_04_MIN_GB,GB,3,7.696408847716781,00-0039649,8.249791099737351,8.249791099737351
2024,4,2024_04_MIN_GB,MIN,7,7.194010614615342,00-0039404,7.236058309222193,7.236058309222193
2024,4,2024_04_NE_SF,NE,11,6.700365317373078,00-0035192,6.518685380030869,6.518685380030869
2024,4,2024_04_NE_SF,SF,13,9.07133451142402,00-0038562,9.39289274615623,9.39289274615623
2024,4,2024_04_NO_ATL,ATL,20,8.958678342367119,00-0033702,8.47732587866546,8.47732587866546
2024,4,2024_04_NO_ATL,NO,7,8.000801037056956,00-0038905,7.994548647351555,7.994548647351555
2024,4,2024_04_PHI_TB,PHI,2,7.685664953683913,00-0033787,7.793311093665537,7.793311093665537
2024,4,2024_04_PHI_TB,TB,11,8.039437604708159,00-0035358,7.661799680769352,7.661799680769352
2024,4,2024_04_PIT_IND,IND,9,8.042479059985443,00-0035269,8.274643068016042,8.274643068016042
2024,4,2024_04_PIT_IND,PIT,8,8.632118486057536,00-0031136,8.148473823623481,8.148473823623481
2024,4,2024_04_SEA_DET,DET,6,8.377840316256773,00-0039172,8.340397072284123,8.340397072284123
2024,4,2024_04_SEA_DET,SEA,3,8.202216499064626,00-0031492,8.003998387673311,8.003998387673311
2024,4,2024_04_TEN_MIA,MIA,9,7.930440368996306,00-0034794,7.885576384992605,7.885576384992605
2024,4,2024_04_TEN_MIA,TEN,24,7.729437237185868,00-0025565,8.35021940053209,8.35021940053209
2024,4,2024_04_WAS_ARI,ARI,2,9.495458317280033,00-0023853,9.533179760721662,9.533179760721662
2024,4,2024_04_WAS_ARI,WAS,11,7.708998553112154,00-0035145,8.064871435447147,8.064871435447147
2024,5,2024_05_ARI_SF,ARI,11,6.617543879674514,00-0038567,6.852993596326023,6.852993596326023
2024,5,2024_05_ARI_SF,SF,8,8.882198596745928,00-0038562,8.759916956431683,8.759916956431683
2024,5,2024_05_BAL_CIN,BAL,13,8.643660157492777,00-0029597,8.616995175123101,8.616995175123101
2024,5,2024_05_BAL_CIN,CIN,4,7.837131708792074,00-0036854,7.636188602696704,7.636188602696704
2024,5,2024_05_BUF_HOU,BUF,8,7.91957434262048,00-0036162,8.063432764334042,8.063432764334042
2024,5,2024_05_BUF_HOU,HOU,16,8.968293919833432,00-0032726,8.626233549539993,8.626233549539993
2024,5,2024_05_CAR_CHI,CAR,4,7.632953944351408,00-0034173,7.781828579465109,7.781828579465109
2024,5,2024_05_CAR_CHI,CHI,6,8.717232020973478,00-0031203,8.87504012969571,8.87504012969571
2024,5,2024_05_CLE_WAS,CLE,9,8.176442592331144,00-0030098,7.644486891399151,7.644486891399151
2024,5,2024_05_CLE_WAS,WAS,10,7.900422096782971,00-0035145,8.354473781906158,8.354473781906158
2024,5,2024_05_DAL_PIT,DAL,10,8.10239492917237,00-0037692,7.907671463354969,7.907671463354969
2024,5,2024_05_DAL_PIT,PIT,6,8.335004946097268,00-0031136,8.431586648618008,8.431586648618008
2024,5,2024_05_GB_LA,GB,7,8.594334825148906,00-0039649,8.641683676170436,8.641683676170436
2024,5,2024_05_GB_LA,LA,1,8.156013254686368,00-0039750,8.114169115626591,8.114169115626591
2024,5,2024_05_IND_JAX,IND,10,7.747856005802127,00-0035269,7.611715900246381,7.611715900246381
2024,5,2024_05_IND_JAX,JAX,14,8.794299437214052,00-0039409,9.026844449599498,9.026844449599498
2024,5,2024_05_LV_DEN,DEN,13,7.971794988510925,00-0032569,8.222390212943658,8.222390212943658
2024,5,2024_05_LV_DEN,LV,5,7.474692067526491,00-0034161,7.468712691025932,7.468712691025932
2024,5,2024_05_MIA_NE,MIA,12,8.6447573265027,00-0034794,8.99759674000478,8.99759674000478
2024,5,2024_05_MIA_NE,NE,4,8.046861277889398,00-0035192,8.042206781066858,8.042206781066858
2024,5,2024_05_NO_KC,KC,14,9.061553214239822,00-0033303,8.900087122589865,8.900087122589865
2024,5,2024_05_NO_KC,NO,1,7.375020790288881,00-0038905,7.140567613269957,7.140567613269957
2024,5,2024_05_NYG_SEA,NYG,11,7.322644388526484,00-0034450,7.531568400881373,7.531568400881373
2024,5,2024_05_NYG_SEA,SEA,10,8.719293361172383,00-0031492,8.643107855965848,8.643107855965848
2024,5,2024_05_NYJ_MIN,MIN,16,7.732777976201972,00-0039404,8.04684641369781,8.04684641369781
2024,5,2024_05_NYJ_MIN,NYJ,5,7.773616738066481,00-0029621,7.613450200996138,7.613450200996138
2024,5,2024_05_TB_ATL,ATL,17,9.219526934564866,00-0033702,8.866787726728171,8.866787726728171
2024,5,2024_05_TB_ATL,TB,16,8.803861045465654,00-0035358,8.75317372697141,8.75317372697141
2024,6,2024_06_ARI_GB,ARI,8,6.887178990513936,00-0038567,7.108472525605707,7.108472525605707
2024,6,2024_06_ARI_GB,GB,11,8.585838710106646,00-0039649,8.403080215776152,8.403080215776152
2024,6,2024_06_ATL_CAR,ATL,12,9.27049098378628,00-0033702,9.09176862057652,9.09176862057652
2024,6,2024_06_ATL_CAR,CAR,9,7.291658172365632,00-0034173,7.5155189899353445,7.5155189899353445
2024,6,2024_06_BUF_NYJ,BUF,5,7.339827786952711,00-0036162,7.334748406512075,7.334748406512075
2024,6,2024_06_BUF_NYJ,NYJ,8,7.842231701051851,00-0029621,7.457096218713732,7.457096218713732
2024,6,2024_06_CIN_NYG,CIN,5,8.424364899233657,00-0036854,8.404450598880137,8.404450598880137
2024,6,2024_06_CIN_NYG,NYG,1,7.698489348746831,00-0034450,7.946127156083026,7.946127156083026
2024,6,2024_06_CLE_PHI,CLE,12,7.621510791465843,00-0030098,7.132341876679954,7.132341876679954
2024,6,2024_06_CLE_PHI,PHI,10,8.567899888792354,00-0033787,8.908158282229051,8.908158282229051
2024,6,2024_06_DET_DAL,DAL,12,9.144890169850962,00-0037692,8.94527220727226,8.94527220727226
2024,6,2024_06_DET_DAL,DET,19,8.336046171739245,00-0039172,8.26862957942787,8.26862957942787
2024,6,2024_06_HOU_NE,HOU,12,9.456764744781214,00-0032726,9.454252290221696,9.454252290221696
2024,6,2024_06_HOU_NE,NE,3,7.050940885992715,00-0035192,7.267798324680571,7.267798324680571
2024,6,2024_06_IND_TEN,IND,8,7.15535193333487,00-0035269,7.274880498589614,7.274880498589614
2024,6,2024_06_IND_TEN,TEN,6,8.341638731195184,00-0025565,8.468562190433971,8.468562190433971
2024,6,2024_06_JAX_CHI,CHI,5,7.899195319505519,00-0031203,8.130629998128748,8.130629998128748
2024,6,2024_06_JAX_CHI,JAX,4,8.209559166487875,00-0039409,8.202299841670598,8.202299841670598
2024,6,2024_06_LAC_DEN,DEN,5,7.124965957900874,00-0032569,7.502156559512919,7.502156559512919
2024,6,2024_06_LAC_DEN,LAC,12,8.434331518707662,00-0037224,8.297936379439323,8.297936379439323
2024,6,2024_06_PIT_LV,LV,1,8.07380659358784,00-0034161,7.944394201083912,7.944394201083912
2024,6,2024_06_PIT_LV,PIT,17,8.374407885653149,00-0031136,8.862226880742828,8.862226880742828
2024,6,2024_06_SF_SEA,SEA,6,7.601291801766232,00-0031492,7.407891472208462,7.407891472208462
2024,6,2024_06_SF_SEA,SF,13,8.570240192170067,00-0035189,8.405739536713128,8.405739536713128
2024,6,2024_06_TB_NO,NO,10,8.075050588694424,00-0038905,7.819289943399025,7.819289943399025
2024,6,2024_06_TB_NO,TB,9,9.454140101694534,00-0035358,9.464640647769997,9.464640647769997
2024,6,2024_06_WAS_BAL,BAL,13,8.74120555785597,00-0029597,8.431178419236467,8.431178419236467
2024,6,2024_06_WAS_BAL,WAS,15,6.936799844851272,00-0035145,7.06057657726226,7.06057657726226
2024,7,2024_07_BAL_TB,BAL,13,8.810738099420252,00-0029597,8.758628661618104,8.758628661618104
2024,7,2024_07_BAL_TB,TB,5,7.847709278715628,00-0035358,7.730549790231382,7.730549790231382
2024,7,2024_07_CAR_WAS,CAR,1,7.045720351320226,00-0034173,6.922509414863783,6.922509414863783
2024,7,2024_07_CAR_WAS,WAS,17,8.875671530514111,00-0035145,9.343774904972328,9.343774904972328
2024,7,2024_07_CIN_CLE,CIN,3,8.208339673251292,00-0036854,8.180318460814807,8.180318460814807
2024,7,2024_07_CIN_CLE,CLE,0,7.693762357039914,00-0030098,7.836204635222981,7.836204635222981
2024,7,2024_07_DEN_NO,DEN,18,8.458840471551312,00-0032569,8.487848549998667,8.487848549998667
2024,7,2024_07_DEN_NO,NO,4,7.928199837527375,00-0038905,8.06332125027167,8.06332125027167
2024,7,2024_07_DET_MIN,DET,8,8.086810014814427,00-0039172,7.760974485952038,7.760974485952038
2024,7,2024_07_DET_MIN,MIN,15,9.072792344899598,00-0039404,9.513698255013718,9.513698255013718
2024,7,2024_07_HOU_GB,GB,7,8.853094174860194,00-0029822,8.809204131894992,8.809204131894992
2024,7,2024_07_HOU_GB,HOU,12,7.966814216404342,00-0032726,7.849317690096038,7.849317690096038
2024,7,2024_07_KC_SF,KC,4,8.037160188202881,00-0033303,7.879731540360164,7.879731540360164
2024,7,2024_07_KC_SF,SF,8,7.853305163730616,00-0038402,7.671974483217408,7.671974483217408
2024,7,2024_07_LAC_ARI,ARI,5,7.575302467428759,00-0038567,8.035453599342848,8.035453599342848
2024,7,2024_07_LAC_ARI,LAC,21,8.80001699440147,00-0037224,8.467323750045528,8.467323750045528
2024,7,2024_07_LV_LA,LA,2,8.971944045459018,00-0039750,9.157345774536733,9.157345774536733
2024,7,2024_07_LV_LA,LV,16,8.037724363295796,00-0034161,7.8667574358064885,7.8667574358064885
2024,7,2024_07_MIA_IND,IND,12,8.473199654502684,00-0035269,8.070753897412022,8.070753897412022
2024,7,2024_07_MIA_IND,MIA,4,8.843994975357774,00-0034794,9.192755801563413,9.192755801563413
2024,7,2024_07_NE_JAX,JAX,6,8.541971196512536,00-0039409,8.176521637745145,8.176521637745145
2024,7,2024_07_NE_JAX,NE,5,7.163411322588427,00-0035192,7.528592232704937,7.528592232704937
2024,7,2024_07_NYJ_PIT,NYJ,1,8.075554672924344,00-0029621,7.896228394069007,7.896228394069007
2024,7,2024_07_NYJ_PIT,PIT,14,7.296637129354244,00-0031136,7.65032709183163,7.65032709183163
2024,7,2024_07_PHI_NYG,NYG,3,7.767029117305419,00-0034450,7.598201804112398,7.598201804112398
2024,7,2024_07_PHI_NYG,PHI,4,7.987384854437422,00-0033787,8.12854554911392,8.12854554911392
2024,7,2024_07_SEA_ATL,ATL,2,8.955272424893055,00-0033702,8.673081434709662,8.673081434709662
2024,7,2024_07_SEA_ATL,SEA,12,8.578389119958402,00-0031492,8.734979282431002,8.734979282431002
2024,7,2024_07_TEN_BUF,BUF,10,8.201700728495071,00-0036162,8.254046632892669,8.254046632892669
2024,7,2024_07_TEN_BUF,TEN,4,7.107416117302792,00-0025565,6.876936313623902,6.876936313623902
2024,8,2024_08_ARI_MIA,ARI,10,6.976148569503515,00-0038567,7.638657547987401,7.638657547987401
2024,8,2024_08_ARI_MIA,MIA,11,8.821780775978617,00-0034794,8.682341968433697,8.682341968433697
2024,8,2024_08_ATL_TB,ATL,7,8.493473627460148,00-0033702,7.821202460934409,7.821202460934409
2024,8,2024_08_ATL_TB,TB,8,8.308802839463684,00-0035358,8.426637427578951,8.426637427578951
2024,8,2024_08_BAL_CLE,BAL,7,8.717359536286793,00-0029597,9.762170154150448,9.762170154150448
2024,8,2024_08_BAL_CLE,CLE,12,7.469902237724981,00-0030098,6.971962227814988,6.971962227814988
2024,8,2024_08_BUF_SEA,BUF,7,7.474231175401804,00-0036162,7.557038069771364,7.557038069771364
2024,8,2024_08_BUF_SEA,SEA,4,7.588181192124962,00-0031492,7.12612466276855,7.12612466276855
2024,8,2024_08_CAR_DEN,CAR,2,6.200744902954416,00-0034173,5.934244761818709,5.934244761818709
2024,8,2024_08_CAR_DEN,DEN,4,9.22959665786123,00-0032569,9.59821596525654,9.59821596525654
2024,8,2024_08_CHI_WAS,CHI,1,7.567981931271082,00-0031203,7.9644165510437,7.9644165510437
2024,8,2024_08_CHI_WAS,WAS,13,8.004130914361236,00-0035145,8.065286080398137,8.065286080398137
2024,8,2024_08_DAL_SF,DAL,6,8.354128309437149,00-0037692,7.6139874330457396,7.6139874330457396
2024,8,2024_08_DAL_SF,SF,16,8.183525893296526,00-0038402,8.423211174940567,8.423211174940567
2024,8,2024_08_GB_JAX,GB,12,9.02398126318448,00-0029822,8.641318139273451,8.641318139273451
2024,8,2024_08_GB_JAX,JAX,10,7.399420756025936,00-0039409,7.402198258516592,7.402198258516592
2024,8,2024_08_IND_HOU,HOU,11,9.328574300295402,00-0032726,8.843166827822436,8.843166827822436
2024,8,2024_08_IND_HOU,IND,9,7.737608899797524,00-0035269,8.064576923078222,8.064576923078222
2024,8,2024_08_KC_LV,KC,10,9.058016633850448,00-0033303,9.152325082345397,9.152325082345397
2024,8,2024_08_KC_LV,LV,10,7.901098003549645,00-0034161,7.3580351693099635,7.3580351693099635
2024,8,2024_08_MIN_LA,LA,4,7.946135067827984,00-0039750,7.766863008283955,7.766863008283955
2024,8,2024_08_MIN_LA,MIN,8,9.0721376196065,00-0039404,9.251545803676633,9.251545803676633
2024,8,2024_08_NO_LAC,LAC,9,9.761745196229962,00-0037224,9.969178812711512,9.969178812711512
2024,8,2024_08_NO_LAC,NO,8,8.121613077185824,00-0038905,8.475181435722662,8.475181435722662
2024,8,2024_08_NYG_PIT,NYG,14,7.325221782190245,00-0034450,7.198733139332581,7.198733139332581
2024,8,2024_08_NYG_PIT,PIT,14,7.768522428767541,00-0031136,8.15801367876315,8.15801367876315
2024,8,2024_08_NYJ_NE,NE,5,6.982474389268475,00-0035192,7.411950057117934,7.411950057117934
2024,8,2024_08_NYJ_NE,NYJ,4,8.730664280780722,00-0029621,8.22736056934578,8.22736056934578
2024,8,2024_08_PHI_CIN,CIN,5,8.195918120322268,00-0036854,8.014282793240627,8.014282793240627
2024,8,2024_08_PHI_CIN,PHI,15,7.620428067332135,00-0033787,7.793001628551915,7.793001628551915
2024,8,2024_08_TEN_DET,DET,12,9.18882609267582,00-0039172,9.1409728054845,9.1409728054845
2024,8,2024_08_TEN_DET,TEN,2,7.308267909339425,00-0025565,7.406441832835967,7.406441832835967
2024,9,2024_09_CHI_ARI,ARI,11,7.749826020530925,00-0038567,7.965514986195789,7.965514986195789
2024,9,2024_09_CHI_ARI,CHI,13,8.115908053158947,00-0031203,8.104134889517951,8.104134889517951
2024,9,2024_09_DAL_ATL,ATL,3,8.964734516981267,00-0033702,8.725595965858599,8.725595965858599
2024,9,2024_09_DAL_ATL,DAL,9,9.462389284783711,00-0037692,9.254732531573717,9.254732531573717
2024,9,2024_09_DEN_BAL,BAL,11,8.948759229510923,00-0029597,9.013289974153972,9.013289974153972
2024,9,2024_09_DEN_BAL,DEN,4,7.024573681267903,00-0032569,7.147533075543722,7.147533075543722
2024,9,2024_09_DET_GB,DET,6,7.750081094881377,00-0039172,7.732481812388169,7.732481812388169
2024,9,2024_09_DET_GB,GB,6,7.988466159044432,00-0029822,8.175741276378076,8.175741276378076
2024,9,2024_09_HOU_NYJ,HOU,9,7.968803232924669,00-0032726,7.863466124524296,7.863466124524296
2024,9,2024_09_HOU_NYJ,NYJ,3,7.60379010585621,00-0036816,7.624895761031205,7.624895761031205
2024,9,2024_09_IND_MIN,IND,10,7.837545853147642,00-0035269,8.013900122967119,8.013900122967119
2024,9,2024_09_IND_MIN,MIN,3,9.450000035367555,00-0039404,9.140285509571795,9.140285509571795
2024,9,2024_09_JAX_PHI,JAX,1,6.770568241191227,00-0039409,6.632110697554635,6.632110697554635
2024,9,2024_09_JAX_PHI,PHI,5,8.4164054412315,00-0033787,8.4491403867276,8.4491403867276
2024,9,2024_09_LAC_CLE,CLE,4,7.777516742455642,00-0030098,7.807624705553878,7.807624705553878
