season,week,game_id,team,y,v42,ridge_combined_h18_a1000,candidate
2024,4,2024_04_SEA_DET,SEA,1.0,5.117947992231224,5.253206383489006,5.253206383489006
2024,4,2024_04_TEN_MIA,MIA,2.0,8.506036339006759,8.226925906780986,8.226925906780986
2024,4,2024_04_TEN_MIA,TEN,10.0,6.344333638476232,7.509404635287323,7.509404635287323
2024,4,2024_04_WAS_ARI,ARI,-2.0,5.804131748727361,5.556579799700712,5.556579799700712
2024,4,2024_04_WAS_ARI,WAS,7.0,4.206773060600293,3.6688819888609507,3.6688819888609507
2024,5,2024_05_ARI_SF,ARI,8.0,4.179415269467199,4.388622313542101,4.388622313542101
2024,5,2024_05_ARI_SF,SF,11.0,7.500743388068853,7.346903387180971,7.346903387180971
2024,5,2024_05_BAL_CIN,BAL,1.0,6.250697613354672,6.386661033594188,6.386661033594188
2024,5,2024_05_BAL_CIN,CIN,1.0,4.864518489902646,4.874739408433601,4.874739408433601
2024,5,2024_05_BUF_HOU,BUF,5.0,6.388229267126235,6.364728171157272,6.364728171157272
2024,5,2024_05_BUF_HOU,HOU,2.0,5.600891416016909,5.192506924577854,5.192506924577854
2024,5,2024_05_CAR_CHI,CAR,-3.0,6.3389956611117215,6.409231623177797,6.409231623177797
2024,5,2024_05_CAR_CHI,CHI,14.0,8.071875982482954,8.257092348149845,8.257092348149845
2024,5,2024_05_CLE_WAS,CLE,6.0,5.686767561701401,5.5546827098027105,5.5546827098027105
2024,5,2024_05_CLE_WAS,WAS,13.0,6.888054905317816,7.1814181781724855,7.1814181781724855
2024,5,2024_05_DAL_PIT,DAL,6.0,5.884018532358828,6.090671119646988,6.090671119646988
2024,5,2024_05_DAL_PIT,PIT,11.0,6.8968206259237785,6.9175447101274,6.9175447101274
2024,5,2024_05_GB_LA,GB,13.0,6.086543708153483,5.868446414715627,5.868446414715627
2024,5,2024_05_GB_LA,LA,10.0,4.324431998298648,4.2743508716923735,4.2743508716923735
2024,5,2024_05_IND_JAX,IND,0.0,5.587078323539613,5.536812341950439,5.536812341950439
2024,5,2024_05_IND_JAX,JAX,5.0,6.877270997264744,7.135061023306586,7.135061023306586
2024,5,2024_05_LV_DEN,DEN,16.0,8.595285127007116,8.549634097607735,8.549634097607735
2024,5,2024_05_LV_DEN,LV,2.0,7.073749479705851,7.057857189511561,7.057857189511561
2024,5,2024_05_MIA_NE,MIA,6.0,8.507105537600806,8.597039902754622,8.597039902754622
2024,5,2024_05_MIA_NE,NE,10.0,6.545618669386328,6.295959631890519,6.295959631890519
2024,5,2024_05_NO_KC,KC,7.0,7.105467844251784,7.175680545466012,7.175680545466012
2024,5,2024_05_NO_KC,NO,4.0,5.201397738622097,5.296185136855956,5.296185136855956
2024,5,2024_05_NYG_SEA,NYG,18.0,5.307273459354063,5.705266401712424,5.705266401712424
2024,5,2024_05_NYG_SEA,SEA,4.0,8.382817302984664,8.485683589765953,8.485683589765953
2024,5,2024_05_NYJ_MIN,MIN,16.0,7.444658802405415,7.816877460752717,7.816877460752717
2024,5,2024_05_NYJ_MIN,NYJ,9.0,6.786900116133058,6.713239770844376,6.713239770844376
2024,5,2024_05_TB_ATL,ATL,2.0,6.623188805969198,6.326619866153668,6.326619866153668
2024,5,2024_05_TB_ATL,TB,4.0,5.724129803376087,5.511105789673218,5.511105789673218
2024,6,2024_06_ARI_GB,ARI,1.0,4.452913201914165,4.6655580190002945,4.6655580190002945
2024,6,2024_06_ARI_GB,GB,10.0,6.872129733875343,6.709480312787149,6.709480312787149
2024,6,2024_06_ATL_CAR,ATL,5.0,7.305155615286863,7.6003745429103,7.6003745429103
2024,6,2024_06_ATL_CAR,CAR,-2.0,4.679368188973632,5.08452634018563,5.08452634018563
2024,6,2024_06_BUF_NYJ,BUF,6.0,7.350741105798257,7.8002900648635976,7.8002900648635976
2024,6,2024_06_BUF_NYJ,NYJ,2.0,6.704568768097431,6.794007302384383,6.794007302384383
2024,6,2024_06_CIN_NYG,CIN,8.0,7.081314743283413,7.267577914275791,7.267577914275791
2024,6,2024_06_CIN_NYG,NYG,7.0,5.594651426202321,5.862939644193085,5.862939644193085
2024,6,2024_06_CLE_PHI,CLE,10.0,5.265066258600129,5.197097594406212,5.197097594406212
2024,6,2024_06_CLE_PHI,PHI,6.0,8.401705839824455,8.966784222809817,8.966784222809817
2024,6,2024_06_DET_DAL,DAL,-1.0,4.560627437979349,4.532137660257859,4.532137660257859
2024,6,2024_06_DET_DAL,DET,18.0,5.610454851861206,5.501281624294233,5.501281624294233
2024,6,2024_06_HOU_NE,HOU,12.0,9.16264258060925,9.188505533286138,9.188505533286138
2024,6,2024_06_HOU_NE,NE,0.0,6.047747517226197,6.266546253151121,6.266546253151121
2024,6,2024_06_IND_TEN,IND,3.0,6.617437317216384,6.873844652728864,6.873844652728864
2024,6,2024_06_IND_TEN,TEN,3.0,7.062687785526619,7.243994456585015,7.243994456585015
2024,6,2024_06_JAX_CHI,CHI,9.0,6.025849246020788,6.097069593637141,6.097069593637141
2024,6,2024_06_JAX_CHI,JAX,3.0,6.763797395735488,6.78331099060877,6.78331099060877
2024,6,2024_06_LAC_DEN,DEN,3.0,7.435343727780579,7.425716582291242,7.425716582291242
2024,6,2024_06_LAC_DEN,LAC,7.0,8.230701599784684,8.072165283142288,8.072165283142288
2024,6,2024_06_PIT_LV,LV,2.0,6.612971336304375,6.2153630885849385,6.2153630885849385
2024,6,2024_06_PIT_LV,PIT,13.0,8.535154246806146,8.92222452575995,8.92222452575995
2024,6,2024_06_SF_SEA,SEA,2.0,5.183552734523581,5.398276027705066,5.398276027705066
2024,6,2024_06_SF_SEA,SF,7.0,6.855466137201389,7.192640421700935,7.192640421700935
2024,6,2024_06_TB_NO,NO,9.0,5.828931285186984,5.263707999508853,5.263707999508853
2024,6,2024_06_TB_NO,TB,11.0,6.65580066925355,6.660281656336896,6.660281656336896
2024,6,2024_06_WAS_BAL,BAL,5.0,6.515824680358013,6.602459801411535,6.602459801411535
2024,6,2024_06_WAS_BAL,WAS,3.0,3.867419073962232,4.23736406742892,4.23736406742892
2024,7,2024_07_BAL_TB,BAL,6.0,6.394104015943592,6.554431477404178,6.554431477404178
2024,7,2024_07_BAL_TB,TB,0.0,4.544933322068231,4.782728940209129,4.782728940209129
2024,7,2024_07_CAR_WAS,CAR,0.0,3.240782127765705,3.096076903366617,3.096076903366617
2024,7,2024_07_CAR_WAS,WAS,16.0,7.156450268517976,7.272890443175585,7.272890443175585
2024,7,2024_07_CIN_CLE,CIN,15.0,8.29953259969952,8.283766240329587,8.283766240329587
2024,7,2024_07_CIN_CLE,CLE,3.0,5.878926085791732,6.038643124974205,6.038643124974205
2024,7,2024_07_DEN_NO,DEN,14.0,7.724211293307614,7.415008827564991,7.415008827564991
2024,7,2024_07_DEN_NO,NO,1.0,7.102999943670088,6.8925704228885,6.8925704228885
2024,7,2024_07_DET_MIN,DET,5.0,5.915353505919251,5.477281052562218,5.477281052562218
2024,7,2024_07_DET_MIN,MIN,5.0,5.544887713110644,6.023733957551097,6.023733957551097
2024,7,2024_07_HOU_GB,GB,4.0,6.710917764841453,6.944171513586718,6.944171513586718
2024,7,2024_07_HOU_GB,HOU,9.0,5.186371088466004,5.332557652443476,5.332557652443476
2024,7,2024_07_KC_SF,KC,8.0,5.47012953746732,5.785499807806385,5.785499807806385
2024,7,2024_07_KC_SF,SF,5.0,6.150757157967717,6.480612929433351,6.480612929433351
2024,7,2024_07_LAC_ARI,ARI,8.0,5.963389135030247,5.959327980931818,5.959327980931818
2024,7,2024_07_LAC_ARI,LAC,3.0,6.089476075929788,5.424593731781634,5.424593731781634
2024,7,2024_07_LV_LA,LA,11.0,7.67812811908808,7.535365677261689,7.535365677261689
2024,7,2024_07_LV_LA,LV,4.0,4.837890340869948,4.714916815819291,4.714916815819291
2024,7,2024_07_MIA_IND,IND,10.0,6.593007682946961,6.094661918834216,6.094661918834216
2024,7,2024_07_MIA_IND,MIA,3.0,5.8970585612323,6.161781468359849,6.161781468359849
2024,7,2024_07_NE_JAX,JAX,9.0,8.570052704826697,8.383799747117981,8.383799747117981
2024,7,2024_07_NE_JAX,NE,-1.0,5.114969524512757,5.6345519059003,5.6345519059003
2024,7,2024_07_NYJ_PIT,NYJ,-3.0,7.658957823180706,7.615000869806144,7.615000869806144
2024,7,2024_07_NYJ_PIT,PIT,8.0,6.573146090955335,6.923930986471547,6.923930986471547
2024,7,2024_07_PHI_NYG,NYG,4.0,6.197568175617152,6.220817959609587,6.220817959609587
2024,7,2024_07_PHI_NYG,PHI,15.0,7.126819195158066,7.627057253522196,7.627057253522196
2024,7,2024_07_SEA_ATL,ATL,0.0,5.571261982243948,5.450028419282466,5.450028419282466
2024,7,2024_07_SEA_ATL,SEA,10.0,4.361746617832003,4.6879680221090005,4.6879680221090005
2024,7,2024_07_TEN_BUF,BUF,11.0,9.171466147848058,9.15134626881829,9.15134626881829
2024,7,2024_07_TEN_BUF,TEN,0.0,4.636549126481095,4.789655212544285,4.789655212544285
2024,8,2024_08_ARI_MIA,ARI,3.0,5.157576992628495,5.892851007085737,5.892851007085737
2024,8,2024_08_ARI_MIA,MIA,-1.0,6.49299902178667,5.967898552598109,5.967898552598109
2024,8,2024_08_ATL_TB,ATL,6.0,5.771024484784966,5.852781417786978,5.852781417786978
2024,8,2024_08_ATL_TB,TB,3.0,5.279474809422531,6.036825701201151,6.036825701201151
2024,8,2024_08_BAL_CLE,BAL,3.0,8.450825419214208,9.708999850011404,9.708999850011404
2024,8,2024_08_BAL_CLE,CLE,3.0,4.868386479838293,4.226586226621775,4.226586226621775
2024,8,2024_08_BUF_SEA,BUF,9.0,7.24008529643708,7.590066058327958,7.590066058327958
2024,8,2024_08_BUF_SEA,SEA,1.0,5.578199912308444,5.407470146794912,5.407470146794912
2024,8,2024_08_CAR_DEN,CAR,5.0,4.017960084318147,3.4602811331892687,3.4602811331892687
2024,8,2024_08_CAR_DEN,DEN,7.0,9.85371771976565,10.0114033874916,10.0114033874916
2024,8,2024_08_CHI_WAS,CHI,3.0,5.858936044881946,6.298336852814675,6.298336852814675
2024,8,2024_08_CHI_WAS,WAS,6.0,6.568245207775656,6.318953656086967,6.318953656086967
2024,8,2024_08_DAL_SF,DAL,0.0,4.9124984833411895,4.911657659606578,4.911657659606578
2024,8,2024_08_DAL_SF,SF,6.0,6.858676425928972,7.549854807177252,7.549854807177252
2024,8,2024_08_GB_JAX,GB,5.0,6.029003437817691,5.996108404112697,5.996108404112697
2024,8,2024_08_GB_JAX,JAX,2.0,4.796501849198447,4.871166871980474,4.871166871980474
2024,8,2024_08_IND_HOU,HOU,10.0,7.377556214423874,6.998894037590515,6.998894037590515
2024,8,2024_08_IND_HOU,IND,4.0,5.613084957230859,5.689314378549063,5.689314378549063
2024,8,2024_08_KC_LV,KC,8.0,8.463999309118154,9.073530806093991,9.073530806093991
2024,8,2024_08_KC_LV,LV,3.0,4.403373408875809,4.479683121721173,4.479683121721173
2024,8,2024_08_MIN_LA,LA,6.0,5.491848853533803,5.134082940572046,5.134082940572046
2024,8,2024_08_MIN_LA,MIN,1.0,6.488659443045648,6.576214724971663,6.576214724971663
2024,8,2024_08_NO_LAC,LAC,9.0,7.719586133292717,7.553268220783216,7.553268220783216
2024,8,2024_08_NO_LAC,NO,5.0,5.295020610929607,5.148017082026977,5.148017082026977
2024,8,2024_08_NYG_PIT,NYG,6.0,6.460530161445667,6.515758807592747,6.515758807592747
2024,8,2024_08_NYG_PIT,PIT,15.0,9.414834579785442,10.02748058535499,10.02748058535499
2024,8,2024_08_NYJ_NE,NE,1.0,5.134751317932502,5.397005981050342,5.397005981050342
2024,8,2024_08_NYJ_NE,NYJ,2.0,8.8865074444376,8.568087414630432,8.568087414630432
2024,8,2024_08_PHI_CIN,CIN,-4.0,6.78677390770027,6.840510906408488,6.840510906408488
2024,8,2024_08_PHI_CIN,PHI,6.0,6.104324131010032,6.175391989011261,6.175391989011261
2024,8,2024_08_TEN_DET,DET,16.0,9.205227460505164,9.034495509235613,9.034495509235613
2024,8,2024_08_TEN_DET,TEN,0.0,3.5401810735377945,3.2942112015195293,3.2942112015195293
2024,9,2024_09_CHI_ARI,ARI,12.0,6.431515525547496,6.132097494512537,6.132097494512537
2024,9,2024_09_CHI_ARI,CHI,6.0,5.736452969052809,5.263084269523836,5.263084269523836
2024,9,2024_09_DAL_ATL,ATL,3.0,5.20615606885349,5.100181330450829,5.100181330450829
2024,9,2024_09_DAL_ATL,DAL,4.0,4.310828902706459,4.566840855607332,4.566840855607332
2024,9,2024_09_DEN_BAL,BAL,10.0,7.664451896366252,7.652336876504387,7.652336876504387
2024,9,2024_09_DEN_BAL,DEN,-3.0,4.449830430343363,4.189619010149423,4.189619010149423
2024,9,2024_09_DET_GB,DET,9.0,6.635318663404389,6.775897102042398,6.775897102042398
2024,9,2024_09_DET_GB,GB,2.0,5.408233287818002,5.322663253898639,5.322663253898639
2024,9,2024_09_HOU_NYJ,HOU,2.0,6.2502936067954975,6.333504488177751,6.333504488177751
2024,9,2024_09_HOU_NYJ,NYJ,14.0,7.407476009218522,7.609278479037863,7.609278479037863
2024,9,2024_09_IND_MIN,IND,10.0,5.180768999298494,4.85578216288231,4.85578216288231
2024,9,2024_09_IND_MIN,MIN,11.0,7.468696929031787,7.337125591360071,7.337125591360071
2024,9,2024_09_JAX_PHI,JAX,4.0,4.683658453382605,4.457677671874523,4.457677671874523
2024,9,2024_09_JAX_PHI,PHI,8.0,7.236232634750815,7.168765165053279,7.168765165053279
2024,9,2024_09_LAC_CLE,CLE,6.0,6.581019296852643,6.940462550675096,6.940462550675096
2024,9,2024_09_LAC_CLE,LAC,18.0,7.440675298930248,7.440275518062022,7.440275518062022
2024,9,2024_09_LA_SEA,LA,22.0,6.101807443316633,5.985311432779762,5.985311432779762
2024,9,2024_09_LA_SEA,SEA,5.0,5.252855053252304,5.3873746866705154,5.3873746866705154
2024,9,2024_09_LV_CIN,CIN,10.0,7.713545137462319,7.778351957445862,7.778351957445862
2024,9,2024_09_LV_CIN,LV,5.0,4.853059302889797,4.8352485152604485,4.8352485152604485
2024,9,2024_09_MIA_BUF,BUF,3.0,7.087490898613363,7.142313260363855,7.142313260363855
2024,9,2024_09_MIA_BUF,MIA,2.0,4.19657012547185,4.1242762690960735,4.1242762690960735
2024,9,2024_09_NE_TEN,NE,4.0,6.505052569700428,6.229081811283714,6.229081811283714
2024,9,2024_09_NE_TEN,TEN,11.0,8.109703201979302,8.569904228102638,8.569904228102638
2024,9,2024_09_NO_CAR,CAR,1.0,4.89674074518033,5.7045806818427485,5.7045806818427485
2024,9,2024_09_NO_CAR,NO,3.0,8.00503610898286,7.239545066297371,7.239545066297371
2024,9,2024_09_TB_KC,KC,2.0,7.523586418303156,8.026029194531777,8.026029194531777
2024,9,2024_09_TB_KC,TB,5.0,4.014660411578053,4.422706004905111,4.422706004905111
2024,9,2024_09_WAS_NYG,NYG,0.0,5.71294312633524,5.675626215945417,5.675626215945417
2024,9,2024_09_WAS_NYG,WAS,4.0,7.908437722814324,8.399091340187692,8.399091340187692
2024,10,2024_10_ATL_NO,ATL,1.0,6.306428388984086,6.342385245613662,6.342385245613662
2024,10,2024_10_ATL_NO,NO,8.0,4.977746588234926,5.081377174203916,5.081377174203916
2024,10,2024_10_BUF_IND,BUF,19.0,7.27154979333044,7.143462260331305,7.143462260331305
2024,10,2024_10_BUF_IND,IND,6.0,4.674835974881365,4.374719204339061,4.374719204339061
2024,10,2024_10_CIN_BAL,BAL,4.0,6.429782286141042,6.698620523129467,6.698620523129467
