position,pfr_name,pred_best2of3_ppg,hit_probability,variant
WR,Omar Cooper Jr.,5.225151152460991,0.06844891607761383,snapshot_refit_no_scout
WR,De'Zhaun Stribling,7.8697386986044435,0.15706926584243774,snapshot_refit_no_scout
WR,Denzel Boston,8.947696750450177,0.384380578994751,snapshot_refit_no_scout
WR,Germie Bernard,5.83964446578632,0.06562764197587967,snapshot_refit_no_scout
WR,Antonio Williams,4.569974883453384,0.07956559956073761,snapshot_refit_no_scout
WR,Malachi Fields,5.663497606542622,0.0721924901008606,snapshot_refit_no_scout
WR,Caleb Douglas,5.046205193134073,0.06661391258239746,snapshot_refit_no_scout
WR,Zachariah Branch,4.015437381077433,0.08594314754009247,snapshot_refit_no_scout
WR,Ja'Kobi Lane,4.068509890206083,0.07873087376356125,snapshot_refit_no_scout
WR,Chris Brazzell II,4.415658115121052,0.2027767151594162,snapshot_refit_no_scout
WR,Ted Hurst,4.662827565776314,0.21988704800605774,snapshot_refit_no_scout
WR,Zavion Thomas,2.681191208233294,0.10339496284723282,snapshot_refit_no_scout
WR,Chris Bell,4.748680661222823,0.08508844673633575,snapshot_refit_no_scout
WR,Brenen Thompson,4.039934025485196,0.03426283597946167,snapshot_refit_no_scout
WR,Elijah Sarratt,4.893156577005803,0.13363496959209442,snapshot_refit_no_scout
WR,Kaden Wetjen,2.590929432272909,0.020309319719672203,snapshot_refit_no_scout
WR,Skyler Bell,2.9815581335034027,0.02044457197189331,snapshot_refit_no_scout
WR,Bryce Lance,3.416774528146049,0.0294194333255291,snapshot_refit_no_scout
WR,Colbie Young,2.3072724337234893,0.03495805338025093,snapshot_refit_no_scout
WR,Reggie Virgil,4.23065520258103,0.029319221153855324,snapshot_refit_no_scout
WR,Kendrick Law,2.83930317827131,0.01799866557121277,snapshot_refit_no_scout
WR,Cyrus Allen,2.5180840553380444,0.03060951642692089,snapshot_refit_no_scout
WR,Kevin Coleman Jr.,2.8018546853324655,0.04731246829032898,snapshot_refit_no_scout
WR,Barion Brown,2.0788939324479814,0.04683123528957367,snapshot_refit_no_scout
WR,Josh Cameron,1.43028511817227,0.0334421768784523,snapshot_refit_no_scout
WR,Malik Benson,1.3531412268657463,0.030495909973978996,snapshot_refit_no_scout
WR,CJ Daniels,1.1471435004001607,0.04011750593781471,snapshot_refit_no_scout
WR,Emmanuel Henderson Jr.,3.0268928313825536,0.02385849878191948,snapshot_refit_no_scout
WR,CJ Williams,1.4108420220588243,0.019439052790403366,snapshot_refit_no_scout
WR,Lewis Bond,1.457078478474723,0.024822918698191643,snapshot_refit_no_scout
WR,Anthony Smith,1.4894665517040149,0.01875459775328636,snapshot_refit_no_scout
WR,Deion Burks,1.2648266719187686,0.020519569516181946,snapshot_refit_no_scout
TE,Kenyon Sadiq,8.227650838586012,0.3663089871406555,snapshot_refit_with_scout
TE,Eli Stowers,6.337768374040176,0.37128734588623047,snapshot_refit_with_scout
TE,Nate Boerkircher,3.619043674684909,0.2198312133550644,snapshot_refit_with_scout
TE,Marlin Klein,4.3027287891275385,0.21587920188903809,snapshot_refit_with_scout
TE,Max Klare,5.495017319501229,0.31992635130882263,snapshot_refit_with_scout
TE,Sam Roush,4.049590723704984,0.4164258539676666,snapshot_refit_with_scout
TE,Oscar Delp,3.409031635707313,0.13753625750541687,snapshot_refit_with_scout
TE,Will Kacmarek,2.9699134115178696,0.07333890348672867,snapshot_refit_with_scout
TE,Eli Raridon,4.024068252067144,0.16023512184619904,snapshot_refit_with_scout
TE,Matthew Hibner,3.3144731187399175,0.06242579221725464,snapshot_refit_with_scout
TE,Justin Joly,3.066024038457748,0.07461297512054443,snapshot_refit_with_scout
TE,Max Bredeson,1.4048539240541795,0.023827891796827316,snapshot_refit_with_scout
TE,Tanner Koziol,4.126726036334696,0.09543832391500473,snapshot_refit_with_scout
TE,Riley Nowakowski,1.7045527468595256,0.03000585176050663,snapshot_refit_with_scout
TE,Joe Royer,1.8913705276903887,0.040831033140420914,snapshot_refit_with_scout
TE,Josh Cuevas,2.095493528342572,0.03382578864693642,snapshot_refit_with_scout
TE,Seydou Traore,2.6348784856570826,0.06051355600357056,snapshot_refit_with_scout
TE,Bauer Sharp,2.557089956222581,0.08662431687116623,snapshot_refit_with_scout
TE,Jack Endries,0.3449578505224933,0.07243216037750244,snapshot_refit_with_scout
TE,Jaren Kanak,0.4761363828109914,0.11505647003650665,snapshot_refit_with_scout
TE,Carsen Ryan,0.6624528548435689,0.026075944304466248,snapshot_refit_with_scout
TE,Dallen Bentley,0.534922981254273,0.03828563168644905,snapshot_refit_with_scout
TE,Kenyon Sadiq,8.177275112663946,0.3663089871406555,snapshot_refit_no_scout
TE,Eli Stowers,6.625283716616596,0.37128734588623047,snapshot_refit_no_scout
TE,Nate Boerkircher,3.6327043346994965,0.2198312133550644,snapshot_refit_no_scout
TE,Marlin Klein,4.198001150851951,0.21587920188903809,snapshot_refit_no_scout
TE,Max Klare,5.783971812835855,0.31992635130882263,snapshot_refit_no_scout
TE,Sam Roush,4.054135435468477,0.4164258539676666,snapshot_refit_no_scout
TE,Oscar Delp,3.3814479744269494,0.13753625750541687,snapshot_refit_no_scout
TE,Will Kacmarek,2.935499139331139,0.07333890348672867,snapshot_refit_no_scout
TE,Eli Raridon,4.021665214074559,0.16023512184619904,snapshot_refit_no_scout
TE,Matthew Hibner,3.5101138890876853,0.06242579221725464,snapshot_refit_no_scout
TE,Justin Joly,3.025872117664957,0.07461297512054443,snapshot_refit_no_scout
TE,Max Bredeson,1.3274873797429807,0.023827891796827316,snapshot_refit_no_scout
TE,Tanner Koziol,4.198687485541422,0.09543832391500473,snapshot_refit_no_scout
TE,Riley Nowakowski,1.711773467457788,0.03000585176050663,snapshot_refit_no_scout
TE,Joe Royer,1.8395051485480558,0.040831033140420914,snapshot_refit_no_scout
TE,Josh Cuevas,2.249875868432454,0.03382578864693642,snapshot_refit_no_scout
TE,Seydou Traore,2.5746142323566965,0.06051355600357056,snapshot_refit_no_scout
TE,Bauer Sharp,2.561451998657272,0.08662431687116623,snapshot_refit_no_scout
TE,Jack Endries,0.3713781908451026,0.07243216037750244,snapshot_refit_no_scout
TE,Jaren Kanak,0.46782895076241443,0.11505647003650665,snapshot_refit_no_scout
TE,Carsen Ryan,0.6435157718845109,0.026075944304466248,snapshot_refit_no_scout
TE,Dallen Bentley,0.5420869900629248,0.03828563168644905,snapshot_refit_no_scout
